epoch,time,train_loss,test_loss
615,13331.808669400001,2.7893443320094964e-05,0.29540181159973145
616,13352.79621,2.7816867835194104e-05,
617,13373.8435988,2.759463869575959e-05,
618,13394.9470791,2.729495857623423e-05,
619,13416.0315812,2.687986871126638e-05,
620,13440.1729065,2.7178975847566148e-05,0.03893142566084862
621,13461.275127300001,2.7062604606526258e-05,
622,13482.3113893,2.6659174516793222e-05,
623,13503.415449400001,2.687438211412164e-05,
624,13524.417900100001,2.592060327238397e-05,
625,13548.463494,2.6483800599880082e-05,0.001463437802158296
626,13569.478246300001,2.654806742349318e-05,
627,13590.426762500001,2.6338821905442103e-05,
628,13611.4074482,2.5575472011697477e-05,
629,13632.4119589,2.6133162783866612e-05,
630,13656.491385700001,2.5439781270577975e-05,0.0008711463888175786
631,13677.546081100001,2.5586940314398765e-05,
632,13698.5369648,2.4625837602187034e-05,
633,13719.5000881,2.492471452487395e-05,
634,13740.5556125,2.492979527988647e-05,
635,13764.7120316,2.4578911866353816e-05,0.0007092162850312889
636,13785.809360500001,2.474805043210119e-05,
637,13806.8903265,2.4579863064246585e-05,
638,13827.9613257,2.3992878269795103e-05,
639,13848.9902335,2.4108268038517034e-05,
640,13873.9328573,2.40136853889487e-05,0.0006025680340826511
641,13895.494942000001,2.3607351603368263e-05,
642,13917.0350985,2.396032836793371e-05,
643,13938.301361,2.3712431114340698e-05,
644,13959.3272024,2.3478809756618496e-05,
645,13983.4431767,2.2711394670149182e-05,0.0005275269504636526
646,14004.4725192,2.3570502007902437e-05,
647,14025.4509058,2.32469064987137e-05,
648,14046.5225795,2.282608889140692e-05,
649,14067.515971800001,2.2610122203489378e-05,
650,14091.6006632,2.263708199421843e-05,0.00044097244972363114
651,14112.7732287,2.2525778799610744e-05,
652,14133.8733329,2.2305791891158652e-05,
653,14154.921151300001,2.2419441591701103e-05,
654,14175.9846976,2.1845272122356338e-05,
655,14200.058985,2.190980460865709e-05,0.0003736397484317422
656,14221.0962273,2.208995114815551e-05,
657,14242.1070884,2.1738711220963834e-05,
658,14263.157796000001,2.0988608650694894e-05,
659,14284.1726536,2.1772044461543718e-05,
660,14308.2193007,2.193250690504042e-05,0.00030977753340266645
661,14329.222971700001,2.1547209931589855e-05,
662,14350.2534669,2.1200354744691362e-05,
663,14371.2436128,2.1036180018993307e-05,
664,14392.258178,2.109781663954385e-05,
665,14416.3878238,2.13243226775901e-05,0.00026016426272690296
666,14437.3687243,2.0372127392546196e-05,
667,14458.484410000001,2.0789121896213592e-05,
668,14479.595481800001,2.056051634191298e-05,
669,14500.676531500001,2.0777656850897056e-05,
670,14524.7967945,2.0360756636055264e-05,0.00023246786440722644
671,14545.835837,2.0076847915623394e-05,
672,14566.8626746,2.060814357668285e-05,
673,14587.9227613,2.0402365619305646e-05,
674,14608.9419892,2.0112927056953454e-05,
675,14633.0504974,1.9614328494291077e-05,0.00020499354286585003
676,14654.054778900001,2.0090286930965565e-05,
677,14675.020462100001,1.959040838829908e-05,
678,14695.982440400001,1.9556812057168322e-05,
679,14716.9633285,1.904695011958863e-05,
680,14741.001917900001,1.9528187592511644e-05,0.00018286437261849642
681,14762.0661818,1.9634811661125435e-05,
682,14783.0159332,1.9108757051509508e-05,
683,14803.9542112,1.927628583888385e-05,
684,14825.049499300001,1.9387592505742182e-05,
685,14849.156291500001,1.930900861956194e-05,0.00016903964569792151
686,14870.2191052,1.9369011040064554e-05,
687,14891.2711101,1.903362235742645e-05,
688,14912.2824365,1.9075381308133752e-05,
689,14933.280815,1.9005787519107457e-05,
690,14957.3436323,1.917826618962913e-05,0.00015172363782767206
691,14978.3499959,1.8453230419265117e-05,
692,14999.362041,1.8905131152244023e-05,
693,15020.309275200001,1.8620636817509852e-05,
694,15041.2266108,1.8268510881440907e-05,
695,15065.2353684,1.7945938634868915e-05,0.00013496557949110866
696,15086.193525300001,1.839112787655059e-05,
697,15107.1536161,1.8251880054748258e-05,
698,15128.162643200001,1.8376518037543375e-05,
699,15149.1535146,1.811533370693477e-05,
700,15173.2109843,1.8031183602396433e-05,0.00012905750190839171
701,15194.2727612,1.8125641229499566e-05,
702,15215.3075671,1.8054030160452878e-05,
703,15236.4162806,1.8090347723630144e-05,
704,15257.4446331,1.783574560831302e-05,
705,15281.5120602,1.7752993354470825e-05,0.00012152088311268017
706,15302.587900800001,1.7426399976529455e-05,
707,15323.5873548,1.7953697275303247e-05,
708,15344.59185,1.7699077543886755e-05,
709,15365.550894900001,1.7373465609004055e-05,
710,15389.600692400001,1.7623944550639198e-05,0.00011497717787278816
711,15410.5600268,1.7485366787444024e-05,
712,15431.5985543,1.7541560048924815e-05,
713,15452.643668,1.7534318469406284e-05,
714,15473.6880409,1.724242004864152e-05,
715,15497.7517647,1.7648530746249932e-05,0.00010736939293565229
716,15518.7489692,1.7268965416003953e-05,
717,15539.8371337,1.7169029226668263e-05,
718,15560.9011033,1.7443945677388484e-05,
719,15581.9873947,1.747007050105675e-05,
720,15606.1530555,1.7160057280321523e-05,0.00010268248297506943
721,15627.226504100001,1.759253151782508e-05,
722,15648.279567200001,1.7287959036895274e-05,
723,15669.3746334,1.73802142238559e-05,
724,15690.411145600001,1.7128255356105025e-05,
725,15714.4534721,1.7155649693217673e-05,9.8922559118364e-05
726,15735.4218849,1.7309356319834864e-05,
727,15756.408072100001,1.7237571474984564e-05,
728,15777.3799863,1.7047279749908248e-05,
729,15798.3607154,1.6972811384208624e-05,
730,15822.4101936,1.6844655799099297e-05,9.617170871933922e-05
731,15843.436277100001,1.719156102696807e-05,
732,15864.3783617,1.689143089071505e-05,
733,15885.3602733,1.702269689521641e-05,
734,15906.5043338,1.702790875058456e-05,
735,15930.618958800002,1.710844391275344e-05,9.335360664408654e-05
736,15951.6845397,1.7242701699182868e-05,
737,15972.731070400001,1.7076008438592717e-05,
738,15993.747354400002,1.7049187793629086e-05,
739,16014.7396123,1.7009396981192347e-05,
740,16038.799796300002,1.6971448889002247e-05,9.135134314419702e-05
741,16059.8902672,1.7014131671684013e-05,
742,16080.936338300002,1.7287368657796685e-05,
743,16101.893114000002,1.7048131582601257e-05,
744,16122.8590306,1.684390604691231e-05,
745,16146.9606404,1.6968667461003606e-05,9.012247755890712e-05
746,16168.010319699999,1.7164633423238645e-05,
747,16189.020462100001,1.6881976931384753e-05,
748,16210.070396899999,1.6691783436203298e-05,
749,16231.016674499999,1.7091860560478115e-05,
750,16255.0834057,1.6972198878167105e-05,8.940671978052706e-05
751,16276.187778800002,1.7058545449040167e-05,
752,16297.234274000002,1.6885249282600775e-05,
753,16318.2831354,1.6899595849024165e-05,
754,16339.3256297,1.6844706921993033e-05,
755,16363.470572900002,1.687954111360632e-05,8.921716653276235e-05
756,16384.4847292,1.67921417516914e-05,
757,16405.4891771,1.6905601112324987e-05,
758,16426.5039405,1.683967710694789e-05,
759,16447.505963800002,1.6838208337553633e-05,
760,16471.5090995,1.6900693848117254e-05,8.93415926839225e-05
761,16492.4964157,1.6828135303360803e-05,
762,16513.535573,1.6551036378721028e-05,
763,16534.546674,1.7054644185811522e-05,
764,16555.578771700002,1.6708605130588694e-05,
765,16579.6693337,1.6393947089142046e-05,8.98582220543176e-05
766,16600.7261296,1.6522768711605436e-05,
767,16621.8158392,1.6638870775493245e-05,
768,16642.9337661,1.6620833310491598e-05,
769,16664.0254083,1.6401023823862646e-05,
770,16688.182951900002,1.657868131669048e-05,9.106039942707866e-05
771,16709.2172254,1.621702904900975e-05,
772,16730.239318,1.615666417521339e-05,
773,16751.217455500002,1.645040540735295e-05,
774,16772.2411974,1.6430731838216354e-05,
775,16796.3625401,1.5931752694011706e-05,9.333924390375614e-05
776,16817.4129477,1.5739520852571823e-05,
777,16838.3593047,1.5930906790902523e-05,
778,16859.3121941,1.5858182744689393e-05,
779,16880.2888533,1.5435064927899785e-05,
780,16904.2951987,1.5410939978104657e-05,9.620937635190785e-05
781,16925.3588116,1.528025992405234e-05,
782,16946.3450281,1.5668796282216223e-05,
783,16967.3446483,1.5516942469405363e-05,
784,16988.4220015,1.506796779708807e-05,
785,17012.5600245,1.5135149163255639e-05,9.918144496623427e-05
786,17033.625895600002,1.4887697836344367e-05,
787,17054.6808101,1.4809931222058468e-05,
788,17075.7266042,1.4889580724451312e-05,
789,17096.7324246,1.476434125631398e-05,
790,17120.8006774,1.4671649877525884e-05,0.00010232669592369348
791,17141.8702275,1.501245839320564e-05,
792,17162.882481,1.4471269035924588e-05,
793,17183.8918785,1.4618553814037601e-05,
794,17204.8703877,1.4329721274673584e-05,
795,17228.9050201,1.430742282677078e-05,0.00010645318252500147
796,17249.9341203,1.407403641194454e-05,
797,17270.9560398,1.3968562452762581e-05,
798,17292.0019786,1.3713216202817714e-05,
799,17312.9562177,1.4071664170123965e-05,
800,17337.0188771,1.385969765253718e-05,0.0001100690133171156
801,17358.1457101,1.3407798001035029e-05,
802,17379.2253045,1.351854527549368e-05,
803,17400.3172502,1.3614744375668652e-05,
804,17421.392734600002,1.3722163022809844e-05,
805,17445.4968547,1.3367011946548417e-05,0.0001129268785007298
806,17466.5742874,1.3231903217488941e-05,
807,17487.5960342,1.332440416456996e-05,
808,17508.6235472,1.318497837149533e-05,
809,17529.6299288,1.316169602364738e-05,
810,17553.7316982,1.2924364985119895e-05,0.00011546554014785215
811,17574.7302234,1.2942645021203295e-05,
812,17595.7293215,1.2672852137189096e-05,
813,17616.7189991,1.2634361767493844e-05,
814,17637.6769285,1.2795165369109108e-05,
815,17661.7385968,1.226948969894187e-05,0.00011691533291013911
816,17682.705777,1.2503940108212288e-05,
817,17703.830931700002,1.2414705383085596e-05,
818,17724.886442,1.2406030625970385e-05,
819,17745.9496259,1.2467442058581036e-05,
820,17770.075308,1.2110418701038275e-05,0.00011768584954552352
821,17791.1100727,1.2080464438090467e-05,
822,17812.103395500002,1.2053475240217159e-05,
823,17833.1018016,1.23842010127588e-05,
824,17854.2137998,1.2055724020142148e-05,
825,17878.2437235,1.197708919310112e-05,0.00011741567141143605
826,17899.255694,1.2132588733515657e-05,
827,17920.2107831,1.1869888030220608e-05,
828,17941.186518000002,1.1991443511894747e-05,
829,17962.1613812,1.1899143504624251e-05,
830,17986.1715806,1.1891684538003733e-05,0.00011658029688987881
831,18007.224628,1.1822296276911772e-05,
832,18028.2180007,1.1675174232237795e-05,
833,18049.2369865,1.1622551093933356e-05,
834,18070.320319000002,1.1592616218723416e-05,
835,18094.4855781,1.1560615786790651e-05,0.00011508317402331159
836,18115.5702637,1.1635019599585014e-05,
837,18136.6207433,1.16129116718372e-05,
838,18157.6656807,1.150168436866585e-05,
839,18178.7294914,1.1323000375714955e-05,
840,18202.8847044,1.1632162176067394e-05,0.00011279108002781868
841,18223.8994197,1.1528321948338112e-05,
842,18244.8890475,1.1298963363470542e-05,
843,18265.8295806,1.1362107468809036e-05,
844,18286.803127400002,1.1400018117379224e-05,
845,18310.8982359,1.1261002486983355e-05,0.00011001488019246608
846,18331.9306315,1.1287495246152504e-05,
847,18352.987861,1.0989890629049768e-05,
848,18374.0539747,1.1073981690585792e-05,
849,18395.0735254,1.105304118885238e-05,
850,18419.2530665,1.1464482333952188e-05,0.00010680452396627516
851,18440.3577734,1.1046992110108251e-05,
852,18461.4897119,1.1141080232653457e-05,
853,18482.5906559,1.1008531206969239e-05,
854,18503.6677434,1.0807557729507453e-05,
855,18527.7478463,1.1181901290848361e-05,0.00010338539868826047
856,18548.8366127,1.0937218914302744e-05,
857,18569.8810355,1.0660835301885435e-05,
858,18590.8985309,1.0922969324315402e-05,
859,18611.9366191,1.0708423951476594e-05,
860,18635.960750000002,1.0681765949270553e-05,9.989234968088567e-05
861,18657.0390803,1.091856167578939e-05,
862,18678.032667800002,1.0548853125705627e-05,
863,18699.0294339,1.0727990084764715e-05,
864,18720.0756312,1.0873833227337684e-05,
865,18744.1511732,1.067316665676349e-05,9.650154242990538e-05
866,18765.1546345,1.0881629180283535e-05,
867,18786.2468447,1.0461107071647037e-05,
868,18807.3133333,1.0585409161207949e-05,
869,18828.3658163,1.0796737273372776e-05,
870,18852.4620429,1.0536507979877087e-05,9.33173723751679e-05
871,18873.5002611,1.0537252628664164e-05,
872,18894.520927,1.0291600852717367e-05,
873,18915.5556227,1.0456833409424849e-05,
874,18936.5560444,1.0508977088790899e-05,
875,18960.6984951,1.047866939736342e-05,9.034097456606105e-05
876,18981.6903222,1.0431323224822267e-05,
877,19002.6402665,1.0406009774957334e-05,
878,19023.6575225,1.0153742134425271e-05,
879,19044.6567134,1.0610741484428063e-05,
880,19068.7276281,1.0296059276599358e-05,8.771492866799235e-05
881,19089.7281889,1.0492135430862785e-05,
882,19110.7294928,1.0240794855567786e-05,
883,19131.7404977,1.023613343188764e-05,
884,19152.8154305,1.0230177569426489e-05,
885,19176.8737441,1.0147741174696136e-05,8.537116809748113e-05
886,19197.9348355,1.014997153243964e-05,
887,19218.970576,1.0061152086122761e-05,
888,19239.9954283,1.0074276229351393e-05,
889,19261.0415846,1.0352446070377954e-05,
890,19285.084828,1.0011742928102153e-05,8.316137973451987e-05
891,19306.154299,9.942917942853974e-06,
892,19327.1588034,9.88399045105711e-06,
893,19348.1446621,1.0161223216597702e-05,
894,19369.1371415,1.0393217773297263e-05,
895,19393.1494429,1.0178601573781906e-05,8.117279503494501e-05
896,19414.1664474,1.0129793054371094e-05,
897,19435.1971447,1.0268096399428632e-05,
898,19456.1598972,9.798285879584208e-06,
899,19477.1388116,9.871196008145296e-06,
900,19501.2502641,9.696381580343823e-06,7.944667595438659e-05
901,19522.3632948,9.88803100143382e-06,
902,19543.4218545,9.772068321629418e-06,
903,19564.4599794,1.0150597593347187e-05,
904,19585.4292122,1.0068276710474498e-05,
905,19609.5680492,9.848997382869844e-06,7.797907892381772e-05
906,19630.6066957,9.790179511316882e-06,
907,19651.6371749,9.603829465698403e-06,
908,19672.6576071,9.511528093069087e-06,
909,19693.6652052,9.68331070956124e-06,
910,19717.6768015,9.747170508609661e-06,7.666383316973224e-05
911,19738.6164755,9.814244547031762e-06,
912,19759.5877548,9.66793473048755e-06,
913,19780.5722255,9.83209837093719e-06,
914,19801.570830700002,9.786841537333219e-06,
915,19825.5933186,9.784694605626802e-06,7.554342300863937e-05
916,19846.5820237,9.649003233087477e-06,
917,19867.6862974,9.685427752797e-06,
918,19888.7534171,9.663492933249739e-06,
919,19909.8144427,1.0064407844867659e-05,
920,19933.918955,9.673457578992206e-06,7.458388427039608e-05
921,19954.9852298,9.863993586930086e-06,
922,19976.0400225,9.590904342558544e-06,
923,19997.0738361,9.644313875278188e-06,
924,20018.0804418,9.319289773042926e-06,
925,20042.1141418,9.570916699573162e-06,7.37288428354077e-05
926,20063.0835741,9.629581009690999e-06,
927,20084.015534000002,9.517447009094804e-06,
928,20104.995071600002,9.526002409101666e-06,
929,20125.9788308,9.89029813586424e-06,
930,20150.009271400002,9.36604603798434e-06,7.294456736417487e-05
931,20171.0806236,9.519302680260103e-06,
932,20192.041363,9.460528437427076e-06,
933,20213.0525542,9.380554215273e-06,
934,20234.1349835,9.601113998400973e-06,
935,20258.2975507,9.322457269704742e-06,7.220551196951419e-05
936,20279.4060102,9.5470668098331e-06,
937,20300.4392504,9.430033831437183e-06,
938,20321.4771924,9.287194496804863e-06,
939,20342.489951300002,9.706960729799866e-06,
940,20366.7093073,9.491961155262322e-06,7.152444595703855e-05
941,20387.7680787,9.38878888594897e-06,
942,20408.8322664,9.220803713150523e-06,
943,20429.8017954,9.364456228961208e-06,
944,20450.8173572,9.383568471011702e-06,
945,20474.8832955,9.248262496628897e-06,7.096358604030684e-05
946,20495.909182,9.188976198451226e-06,
947,20516.9230402,9.278256522050743e-06,
948,20537.9458924,9.386641132972412e-06,
949,20558.9388379,9.336187822992848e-06,
950,20583.0492174,9.482049979186881e-06,7.050473504932597e-05
951,20604.1210349,9.411619911569131e-06,
952,20625.146911800002,9.332856737895503e-06,
953,20646.1649551,9.402446721204652e-06,
954,20667.1845543,9.509297939693865e-06,
955,20691.220870600002,9.364832378950338e-06,7.013777212705463e-05
956,20712.2689331,9.183450940634355e-06,
957,20733.240784100002,9.38116450430951e-06,
958,20754.2235069,9.394021793260544e-06,
959,20775.201716,9.421323260287851e-06,
960,20799.2165312,9.375594358060003e-06,6.985200161579996e-05
961,20820.201918,9.382199711638231e-06,
962,20841.1959239,9.213023577863142e-06,
963,20862.210951,9.348273612291247e-06,
964,20883.2245028,9.082098722546213e-06,
965,20907.256651300002,9.513265660584844e-06,6.964784552110359e-05
966,20928.3275298,9.231882123826577e-06,
967,20949.4382428,9.38967867932482e-06,
968,20970.503549,9.418593109296736e-06,
969,20991.5849104,9.223165695348214e-06,
970,21015.8470487,9.141316991994324e-06,6.95331473252736e-05
971,21036.8947491,8.913494409442705e-06,
972,21057.9558932,9.077160935991111e-06,
973,21079.0372835,9.076282915121829e-06,
974,21100.0673895,9.23878475564263e-06,
975,21124.1535039,9.342916650416063e-06,6.948808004381135e-05
976,21145.1768841,9.343495575398237e-06,
977,21166.1768714,9.3978209935164e-06,
978,21187.2154208,9.270723384931188e-06,
979,21208.2169044,9.237256904940968e-06,
980,21232.274623,9.22289767516631e-06,6.948229565750808e-05
981,21253.284345,9.308127571593817e-06,
982,21274.251864,9.183871782058496e-06,
983,21295.292530400002,9.21518193844705e-06,
984,21316.4327084,9.12142009422251e-06,
985,21340.5729702,9.081425620526773e-06,6.948395457584411e-05
986,21361.726697500002,9.227048727697489e-06,
987,21382.8107083,9.073626145634164e-06,
988,21403.8528614,9.212988457006036e-06,
989,21424.9020864,9.496625480860423e-06,
990,21449.0670891,9.025511133913395e-06,6.945805944269523e-05
991,21470.1168859,9.357204633833294e-06,
992,21491.1447827,9.169226421498324e-06,
993,21512.1246304,9.150387911220727e-06,
994,21533.1279966,8.993828445189367e-06,
995,21557.1824012,9.214624835083825e-06,6.941649917280301e-05
996,21578.2121,9.140239197330502e-06,
997,21599.2331574,9.26577818215259e-06,
998,21620.2748497,9.268042924133967e-06,
999,21641.2630365,9.1757098664916e-06,
1000,21665.4385013,9.05874363254368e-06,6.938123988220468e-05
