1.0447559,1.1501405,-0.5104508,-0.756712,0.2843197,-0.6497742,0.3988883,-16.72843
-2.0292838,-0.42274988,0.64033335,-0.8533977,1.1548936,0.17554167,-0.08212438,2253.5002
-0.3489,-0.82546926,-1.7041245,0.32957914,0.7653849,2.108819,0.11716315,0.337837
-0.4466604,-0.9513688,-0.3392814,-0.41548917,-2.5892057,-0.51273435,-1.4703045,3099.6023
-0.11238542,0.5435359,-0.31809145,0.950542,-0.28118742,0.8044649,-1.5000521,-0.06588313
1.4705675,-0.49177742,2.3919892,2.7947438,2.138868,-2.2515697,-0.5072341,-0.07427257
1.4710245,0.02282547,-1.2118783,-0.13343431,0.3173418,-0.6674452,0.99220216,-0.100421645
-0.009664447,-1.2140833,1.8122694,-0.008234572,-0.762545,0.17074886,1.5454973,-220.36227
-0.51304954,0.28047055,-0.6253097,0.1284044,0.095964625,-0.07951037,-0.4880094,-33.149433
0.17063443,-0.37335494,0.5840404,-0.59458995,-1.4731948,0.7657224,1.1926339,-1.2943981
-0.5910042,0.40725765,1.9989451,-0.33546352,-0.3377426,0.300994,0.7843095,-1.2802259
0.13570319,-0.1761745,-0.29919297,-0.18619408,-0.11102769,-0.4467236,-0.5281577,0.14361125
0.30880028,0.38707203,1.8796134,-0.05719172,0.19737762,-0.073703445,1.9291956,-109.42529
0.37062204,0.6713694,-1.2910446,-0.34796652,2.113723,0.7478762,-0.24752757,24.020496
0.009267544,-0.34088257,-0.014581712,0.36963648,-0.1048694,0.9419032,-0.23523216,-0.12237756
-0.6844948,0.13951258,1.0445466,-0.63510567,-0.026265984,0.38606843,-0.31934783,-0.0044791284
-1.6487393,-1.6618772,-0.326031,-0.6526809,-0.010044345,0.6093841,0.14281425,-8.590639
-0.31945774,1.2136234,0.790656,1.6224147,-2.0274696,-2.0332596,-0.6506949,0.4659918
-0.1403956,-0.118195444,1.282295,-0.73681146,-0.12993646,-0.3734078,0.56399614,0.00034452337
-0.45748278,0.063029416,1.0576892,0.7473663,-1.6216836,2.1047993,-1.7920951,-0.0074946173
0.737548,-0.53130716,-1.8137827,1.1498814,0.1954605,-1.5227039,-1.4549849,-0.016273592
1.1298298,-0.16738127,0.6284814,0.23283635,-1.3918537,1.6173847,0.12704971,-7.9214797
-0.31462333,1.4052907,-1.1953194,0.8915944,-0.48213252,-0.4205397,-0.6805637,1.1532929
-1.1100526,-0.16266765,-1.1388205,-0.81354415,-0.9926697,0.6576777,-1.8196088,-0.8458332
0.25958166,0.35240647,1.0544372,0.7643252,0.12230492,1.1484553,0.086272284,0.004355878
-0.23606531,-1.6236005,-0.14219306,1.1947582,0.6452709,-1.3006881,-0.93720174,-12.441138
1.8842263,-1.2711276,-0.99641544,-0.8555325,0.4692569,0.24492224,-1.7708436,134.49112
-0.4892768,1.5664859,-1.4259003,0.6136083,-0.3231259,-1.087852,-0.30334356,0.7602646
-0.6248375,-0.896064,-0.49444577,-0.24580324,-0.37684408,0.8326509,-1.7801555,-49.42273
-1.6980822,0.50252944,-0.44066763,0.83417624,0.2307392,-0.099960186,-2.284385,-298.8646
-0.9759313,0.094845556,2.0113611,-0.60499525,1.3046591,2.5239472,-0.8723109,0.009058388
-0.033193257,-0.08451075,0.49654147,0.5011933,0.32977393,-1.759162,0.8817383,-8.5813954e-05
0.9168639,-0.91950935,0.32239488,0.26581115,1.1698244,-0.36964405,0.94950616,-12613.104
2.1557746,-0.5049672,0.19954471,-1.8736564,1.0768735,-0.6776853,-2.3430178,-183.6969
-2.3155663,-0.11510671,-0.18302453,-1.9656258,0.03584903,-0.1481811,0.5852002,-0.47239786
-0.69451696,0.7037538,0.30103934,-0.9070981,0.6731497,-0.78973323,0.91846794,-19.429777
-0.7317969,-1.3970876,0.15260485,2.6557515,-0.3149499,0.12782438,-1.361485,-464.44708
-0.15942961,-0.2676271,-1.0344644,-0.599765,-1.9811354,-1.1806095,-1.1344618,0.060773626
-0.57139283,-0.13896395,-0.2715601,0.46758124,0.23309807,0.15703793,1.5993185,3.1367142
0.8797093,1.5726032,0.9268889,0.4490398,1.8004676,-0.6429385,-0.30148584,-883.4335
0.0005282793,0.4604948,1.4437975,0.9216371,-0.07222605,0.883126,0.05897061,-8.647347e-09
-1.3197314,-0.39925823,0.8696803,1.6864165,0.796499,0.33170524,1.5198978,4.2557964
-0.52389926,0.029566683,2.985933,-0.6633612,0.5418562,0.34689507,0.79291445,0.00079442875
-1.6909672,1.0415026,1.3855643,-0.054968096,-0.19228181,0.22816566,-1.0976834,-3366.3296
-0.49140033,1.7389181,-0.78244454,-0.99711525,1.0133708,-1.4463836,-0.24158618,-4.0423536
-0.10647297,-1.512271,0.44113156,-1.6198994,0.29716215,0.41914007,0.28232718,0.16370673
-0.80892587,0.44365674,0.80324495,-0.9338916,0.22290564,0.34814274,-1.0133457,0.43685907
-0.3447924,-1.052603,-0.749415,-1.083363,-0.6908938,-0.45216793,0.31185356,3.0606577
0.19116843,-0.3186677,2.0072787,-1.9320328,1.5314175,0.2401057,-1.1354754,0.1801519
-0.87931323,0.3893195,0.7412236,0.53207237,-0.17664024,-1.5239426,0.098581396,0.2777443
-1.248153,0.42544207,-0.992287,1.1146543,1.4673802,0.7575084,0.7008167,5.5363636
-1.3221228,0.72887915,-0.08796875,0.7824305,1.3697954,0.2811212,1.1001728,62628.855
-0.5013359,0.83921826,1.8210607,-1.311932,0.66281325,1.3693483,0.32265827,0.055912606
3.7101545,1.058423,0.10622601,0.629973,-0.29282618,1.4889882,-1.1658967,-2563.229
-0.086739175,-0.052734237,-0.6143297,-0.5211244,0.76329553,-0.4623631,1.9228754,-0.0054841335
-1.5858492,-0.20644777,0.29665637,1.4815001,-1.1443651,1.8723425,0.45520693,-1.5894363
0.064746894,1.5305258,0.38106447,-0.9797953,0.67736626,-0.33596683,1.1845708,-3.031931
-0.4834593,-1.2132907,-0.8554904,0.83572155,0.049578276,1.7533067,-0.17135139,0.059795655
1.8366917,-2.033274,-0.37690434,-1.1546885,-0.6264805,-0.8465609,-0.018308036,264.89465
-0.65745574,-0.5982562,-0.7633906,-0.6599143,0.42935982,-0.47566992,-0.22995202,-3.2181342
-0.17096655,1.0860274,-0.9414169,0.46319067,-0.58606976,-0.238012,-0.77093434,8.229674
-0.59379226,0.7237277,0.34247428,-2.0355477,0.37903497,0.52059627,0.8683928,0.9612773
1.1696357,0.89309096,-0.9242398,0.40094265,0.60846347,-0.15794578,0.7071122,-1679.7333
0.05217699,-0.78093475,0.60909706,-0.045977324,-2.3347983,0.6942747,-0.25799602,-280.2107
-0.03857906,1.3573904,0.61378086,0.8115587,1.12621,-0.2197153,-0.91430116,-5.4263816
0.09108075,-0.805729,0.49149227,0.573066,0.44198945,0.51816887,-1.5816717,0.15912455
0.86258024,0.7725139,0.7982237,-1.4548268,-0.2955871,1.2942172,-0.0948407,-0.24905504
2.4414606,-1.4908677,-1.4153378,0.99915254,-0.40539357,0.22766791,-2.3061116,-190.86531
0.6353308,-0.7673466,0.07284456,-0.13073999,1.1344316,0.48321742,-0.7158603,106304.82
-0.7312329,-0.27217993,1.0906097,-1.5630053,-0.26725712,0.5373689,1.3212805,-0.036515296
0.5829704,-0.2506012,0.49368405,-0.0036752766,-0.84403247,-1.6277032,0.09129212,13355.491
-0.19251868,-1.0114033,1.2649989,0.07725809,-0.21314384,3.4903715,0.24711601,-0.76713514
1.2991587,0.30147514,-0.14939727,-0.16432345,1.1717727,0.10535853,-0.14346908,1.1069251e+06
-0.108782865,0.85419965,-0.37949473,1.3013021,0.57429343,1.7233485,-0.8243891,0.03452564
-0.093195185,0.30637652,0.40025038,-0.38208836,0.60695726,0.7405032,-0.5690538,0.12870418
-0.42664036,0.8906191,0.20787597,2.079885,-1.4403845,0.37427276,-0.051232785,-147.7385
2.1494431,-0.052444786,-0.9702474,0.34240693,-1.2316958,-0.20271513,1.0566179,73.20937
-0.004810705,-0.8438872,-1.5893203,0.16879858,0.012129927,1.0188932,-1.9915733,8.480827e-06
0.016145863,1.3017145,-1.258278,-0.94467396,-1.6314062,0.56655437,0.14454037,-0.02644744
0.8746492,-0.40532398,0.029872898,0.83915687,0.07480484,0.9430885,0.6757706,48.604687
-0.77818584,0.92902076,-0.22781083,-0.099393114,-1.03816,-0.42783046,-0.98232204,40483.973
0.4542112,0.9551271,0.19511607,1.5992454,-0.9688877,0.5668721,-2.2149885,-52.04131
0.24538925,1.1508698,-1.1450253,-0.3278976,0.9740597,0.21602325,1.4419758,135.425
-0.78120714,0.8479778,0.24495809,1.0410099,0.67522013,0.34779042,0.42360738,182.80498
1.3679973,-0.010911158,-0.20145139,0.65100265,-0.26806372,1.006561,-0.83283067,-0.013186694
-1.1900717,0.52032757,-1.7963669,-0.8494008,1.2898613,-0.6996132,-0.93766856,-5.3395677
0.9037,-0.8641531,-0.77133197,-0.88178325,-0.8596634,1.556735,0.15021081,-3.0128477
0.22007945,-2.1019769,0.7211399,0.2853074,-1.2336239,0.022701414,-1.4413389,-2.5955062e+06
-1.1071738,3.951338,0.41929612,1.8257687,-0.83510345,1.1701708,-1.751308,-161.0808
0.32622072,-0.97969097,0.74199444,0.17161885,-0.33381414,1.5104585,-0.2162911,-4.631484
0.7725483,-2.7181177,0.69503266,-0.5253636,-0.31869498,0.0006489513,-0.5687214,-1.2312746e+10
0.9511054,-0.038966432,0.3437436,0.030546157,-1.1195314,1.0050447,-0.685608,-117.15983
-0.5178439,-1.3803221,-0.61200476,-0.74417967,-0.21289678,-1.0008404,0.7050005,1.5735056
0.6167173,1.1161966,-0.84273964,0.9263201,-0.9024065,-0.9454047,-0.23937668,4.331073
-0.78922564,1.0294667,1.2350787,-1.126274,0.6380214,1.5385705,-0.26931322,0.507825
-0.3517365,0.85367084,1.3577528,0.2789685,1.0759999,0.22861056,1.2841899,174.90625
0.3872553,-1.8638588,0.64407194,-0.18675378,2.3341172,0.1455654,1.018374,447134.66
0.39453846,0.15804106,0.7752037,-0.645556,-0.42898867,-0.70482713,1.0608511,0.026918808
-0.2358283,-0.2526637,-0.7453257,-0.8919085,-0.20060423,-1.2206364,1.355267,0.0036095935
-1.2374411,-1.4445641,0.59345526,-0.5673566,1.216705,-1.4789877,-0.88494337,-158.03574
-0.90276164,1.3119304,0.032811094,0.49053907,0.2958334,0.4862173,0.033452462,14174.681
-0.3254286,-0.74885106,-1.6458306,-1.5917836,1.5689226,-2.1092596,1.2285701,-0.044754088
-1.4161788,-0.91673577,-1.2063125,0.60718447,1.0477802,-1.2439183,0.7656877,-17.575638
0.64487904,-0.22699898,0.908362,0.8411632,0.82615197,0.37626478,0.5193416,1.3368578
-0.61172086,1.4272976,-0.8369407,-0.6418519,-1.3149515,1.7907456,0.22178273,-9.596419
-0.99319714,-0.44905835,-0.3471975,-0.12329533,0.58070636,1.8235993,2.0923862,93.61057
-0.951837,-0.49624208,-0.44523802,1.2882576,-0.09083278,-1.3479164,0.71484256,0.1400611
-0.08868019,-0.40518484,0.60811996,0.26606926,0.13888893,0.94859713,1.5872124,0.019850254
0.4008233,0.6379739,0.95338565,0.3134773,0.2586914,0.091067,0.9881499,46.31319
0.24556398,0.42112666,1.7650502,-0.5315502,-2.482923,-0.26901087,0.1855088,30.252787
0.89722455,-1.5121703,-0.38014442,-0.099094965,-1.8811697,-1.5992563,-0.4714803,10262.935
-0.83096135,-0.56532604,-0.33775166,1.7222781,-0.8375409,-0.065288,1.2836494,4041.552
0.45511395,0.25540966,1.8510005,-0.69308084,0.5824399,0.002357418,-1.1766715,387644.38
1.1719346,-0.21496992,-0.8155311,0.85944295,0.057754345,-0.7625707,1.4313234,-0.03319928
0.37423778,0.88542575,-0.11323378,1.3424639,-0.7518092,1.4937547,1.4409852,-13.134298
1.2739584,0.92811537,-0.74170107,1.4957455,-0.20418164,0.076545514,-0.22441514,-78.5065
0.4236665,-0.67320305,-0.77336925,1.0862715,-0.51519954,0.9786159,0.5654399,-0.27228153
-0.565446,-0.27780643,0.01078048,-0.90371966,-0.32801646,0.6128458,-0.21476658,-572.9934
0.8555604,1.78221,-1.3089434,0.77307,0.97062725,0.2885684,-0.4930903,277.3677
-0.63948715,0.3512704,-1.0429229,1.083185,-0.08815611,1.0083305,0.7737527,-0.011406865
0.12628658,0.8228744,-1.2185634,1.4857454,-0.014742662,0.7329884,0.6856397,-0.00020993616
-0.5478051,0.75321174,-0.5908336,-0.10360143,-1.0962504,-1.6977962,-1.5226709,71.223045
-1.7372262,0.6088551,0.5267317,-0.7604348,1.3195014,1.724348,2.4479034,21.335855
0.8090359,0.64023095,-0.32032734,-0.6130337,0.6134978,-0.40201384,1.0202531,-148.0094
-2.2796357,0.1781116,-0.36107856,-0.5521254,0.9870087,1.7510512,-1.3693204,5.7045383
-0.7048494,1.673048,-1.1370533,1.3341671,1.4191637,-1.7188704,-0.92303056,-3.4586775
0.6531612,0.33278078,-0.051067345,1.7070627,1.3417724,0.49368918,0.34470868,428.7082
-2.7351995,-0.502732,1.1223853,1.1585819,-0.81357175,-0.56214154,0.24087796,15.314487
-0.099762514,0.32589394,1.9613923,0.022346187,-0.20335777,-1.0652868,1.487002,0.27945974
-1.8630333,-0.7539944,1.6648737,2.097436,-0.7226063,-0.5622211,0.0038254703,1.7327642
0.5377089,-0.390717,-0.36241513,1.4052601,-0.41101772,-1.1699469,0.7648852,0.17936033
-1.2635906,-2.6009684,0.07338027,-0.20829417,1.53158,-0.3516713,-1.6221759,-1.5378885e+07
1.101085,-0.4817991,0.055959105,0.15883373,-0.18382913,-0.9255314,1.3965275,1882.3531
0.49836162,-3.0655696,-0.7111827,0.09046505,0.052853987,-0.86695683,-0.6518036,-110.82277
1.3445057,0.111363195,-1.194494,-0.17696093,0.62266034,-1.14502,0.0028997592,-1.1106712
-0.41674426,-1.0790883,-1.0591478,0.53821033,0.4356124,-0.21680106,-0.17386208,-20.02466
1.0751029,1.0754639,1.5713571,-0.98195416,-0.2725208,0.40204823,-0.45969954,-1.904653
-0.6141642,-3.149811,0.112775505,0.7524186,-1.1641581,0.5420222,0.027490713,-19690.645
0.73217803,-0.8867421,-0.032300778,2.5615788,-1.4898905,-0.11795654,0.11216872,391849.12
0.634068,-0.07774536,-0.5133516,0.84661585,-0.20995608,1.4119363,0.26434836,-0.0062039997
-1.1379358,-0.067864515,0.34500137,0.74409693,-0.19205025,1.0192571,-0.319917,-0.056467548
-0.33738878,-1.10033,0.27588728,0.5419629,0.8280802,-0.55095756,0.59758437,-108.71054
-3.0149045,2.0790997,-0.18880723,-0.25764355,1.5918155,0.25920773,0.46178207,1.2010916e+07
0.20677194,1.5735917,1.2034155,-0.63834274,-0.27476472,-0.3831187,-0.5698914,0.5277237
1.1851821,0.58788973,-0.5585351,-1.2752616,1.0196047,-2.8873808,-0.58056283,-1.3066957
-0.6515977,-0.39950255,-0.083998755,-2.134132,0.3200487,0.757163,-1.478639,2.126896
0.67437905,-0.63455135,0.10884429,-0.087017134,0.91984844,0.9387659,0.405659,11358.243
-1.2964922,-0.4651651,0.61898506,0.7630028,0.55080086,-0.53475237,0.3095134,-11.378364
0.37230003,0.60568565,0.51503295,-0.6250656,0.45986027,-0.8019101,-0.72558945,-1.3977882
-1.235928,0.45551285,0.092743896,0.37619612,-1.4066181,0.8576414,-0.836565,-6162.7744
0.5103784,-1.0340545,-0.91159844,-2.0157309,0.09321192,0.0109834615,-0.93301725,148.5483
0.34907722,-0.8920424,1.5996393,-0.5994451,-0.163323,1.1267413,-2.465351,-0.051758066
0.9581809,0.07095332,0.73722756,-0.35334444,-0.6579303,-0.8416967,-0.06778764,0.2688719
-2.0522308,1.7790738,-0.55785334,-0.16567183,0.16661882,0.5060119,-0.42245606,1700.0995
-0.5281006,0.33998296,-0.48403612,-2.3839312,-1.4849291,-1.0714012,1.5067091,0.16240723
0.067855015,0.76737005,0.8087615,-1.9562275,0.30867252,-0.8206021,-1.2152398,-0.0018842363
0.5657471,-1.6305166,0.83316374,-2.990238,-0.50295144,0.38805985,0.058784265,-1.4983906
0.55034995,-0.1272058,0.49671802,-0.2837215,0.01730281,-1.1421106,-2.7018833,-0.011779738
-1.4340478,0.92532027,-1.0342772,-2.1603355,-0.23460108,2.3244717,0.11262824,-0.11310971
1.0111612,-0.19903402,0.33651167,0.35028246,-1.2899227,-0.8066516,1.3104476,30.227047
1.1909721,-2.9036033,-1.8674856,0.30272916,0.9913293,-0.85118186,0.27007654,-333.93988
-1.7087239,0.3549587,-0.8261789,-0.8497515,-0.44907954,1.576455,-0.48875615,-0.7641277
0.67805743,0.24532823,-1.7881087,0.084662974,-0.74889296,0.49622604,1.3674271,-27.049932
0.75874037,-0.052179836,-0.734779,-1.095147,-0.26303184,-0.7301463,0.64069,0.0027424695
-0.25657827,-1.8109392,-1.317104,1.4365292,0.8570678,1.4615812,-1.0714699,0.09909326
0.6628848,-0.8713627,-0.5267946,-1.2122765,0.019082561,1.1217872,0.91915786,0.04326089
0.44237196,0.93717045,-0.20297319,-0.8065004,0.381855,0.003251117,-1.1089743,3.2428848e+07
-0.80449057,-0.43334836,1.2333906,-1.2192298,0.7874987,0.044164702,-0.59896374,943.1791
0.6479088,-2.0732114,0.8170951,0.8131277,1.1957301,-0.2162902,1.4610064,-2628.3953
-0.008760313,-0.41763526,0.4579501,0.50886875,-0.29784578,0.34336156,-0.3666573,-0.0012520064
-0.68968046,1.4079274,0.23669781,-0.9211023,0.1693356,-2.539134,0.2706441,-4.1941905
-0.2115907,0.5810026,-0.06653947,-0.77781147,-1.115193,0.3131642,-0.5958143,-934.3422
0.114021234,-1.7585464,0.21210791,0.7123766,1.0967119,1.1267935,-0.36985567,9.800515
-0.18520054,0.43145037,-0.5937809,1.0168365,-0.17682707,0.559065,1.044311,-0.023258716
-0.12794663,0.6253803,0.38703415,-0.17210345,-0.7418568,1.0473278,-0.052864067,-4.8285956
-0.47580326,-0.43854484,-0.08417087,-2.4420462,0.46712604,-2.613876,-1.5772895,-0.70043105
0.39832944,0.48362306,1.700476,0.9856721,-0.30638748,0.7137263,-0.09098314,-0.021160899
0.63766986,-0.33320537,1.3468595,1.0453984,0.26805767,-0.4380982,0.35674578,-0.0634284
-0.49316666,-2.2029305,0.19755836,-1.5642639,0.43182838,0.48256508,-0.48590374,55.785732
-1.6121684,1.6222981,1.4199884,0.54363567,-1.0130755,-1.0461277,-0.6888476,54.008347
0.7855933,-0.23175442,-1.4024537,-0.4515091,-1.0986345,0.16837624,-0.22566955,-74.39359
-0.20361237,0.30701625,0.9758653,-1.6509922,1.4829581,1.7241594,-2.2891526,0.0050938884
-1.6213703,-0.053729717,0.026605474,-0.045810014,-0.16682121,-0.99364173,0.41569903,2696.824
0.15438782,-1.6564028,1.1364322,-0.92166704,0.9484798,1.1037662,-2.281128,0.2002709
0.72869945,0.06599941,-1.078364,0.20662706,-0.5970973,1.2038406,0.3743643,-0.09526703
-1.3051944,1.3746879,1.218735,1.4094415,0.40647346,1.3366768,0.6804911,1.0132343
-0.9947937,-1.3559183,-1.0327582,-0.2734373,0.6533268,-0.9454271,0.3765151,-77.81021
0.7901078,-0.7665603,0.5169639,-0.58457863,0.5520541,-0.31722322,-0.037419874,-88.51885
2.1490016,-1.9813623,0.8558467,1.4837785,-0.44585085,0.54529303,0.14532457,-48.680435
-0.47160557,1.4615687,0.060398005,-0.61534864,0.62025684,1.4118052,0.34585002,542.40314
-0.6908393,0.69230014,-0.9872136,0.64209193,0.4522897,-0.8604666,-0.79634863,-1.452274
-1.7002864,2.0965216,0.41758022,0.6035383,0.76894444,0.7269384,-1.9842232,818.9542
1.0525622,-1.2025099,1.0748956,2.0236175,0.6283692,0.6862191,-0.37250322,1.6726648
-0.56189334,-0.66806513,-1.7555189,-2.1866271,-2.2286108,-0.09307991,0.13889109,412.7426
-0.5342933,0.40668812,0.64816093,0.016200637,0.41044697,-1.3875657,-0.31366748,-443.95422
-0.034590237,0.27109385,0.00093593163,-1.4747732,-1.1928927,0.41635343,1.2354659,-4886.9404
-0.16923182,-0.62835985,-1.292134,0.00063781725,0.3131233,1.0628998,-1.6567502,12239.541
0.69887406,-0.6066412,-0.2706027,-1.3983688,-0.14493309,3.453683,0.5357377,-0.16759771
1.1206694,-0.8215598,-1.2384231,-1.8254353,1.2700933,0.17035905,-0.12389322,219.3779
1.0434513,0.8974178,-0.35729066,2.1130445,0.059645444,0.70574516,1.292111,0.3794717
0.09673626,1.0532699,-1.2612796,-0.21079482,2.0052938,0.59419703,0.046264634,19.279894
-0.07051637,-2.0986545,0.2293502,-1.0720203,0.6242304,1.2609854,0.060207367,0.70049715
-0.5982072,-0.011970328,-0.10394742,-1.8291335,2.0104117,0.19948025,0.99331576,4.2886357
0.38234892,-0.830787,1.2609588,0.53028125,-0.75844085,-1.0255263,-1.5190455,0.4243813
-0.93879014,1.3333374,-0.9373616,-0.16494113,0.6194426,-0.72011155,-0.18378332,-313.28894
1.3659977,0.8279534,-0.8265958,0.85687137,-1.5634389,-0.32024455,0.640306,903.0161
0.44976932,-0.3078714,-1.0290372,0.40036464,-0.060901225,-1.2974479,-0.37278217,0.016591283
-0.7830882,0.39768136,-0.40124944,0.753401,-0.12684068,-1.98696,-1.6498089,0.20019424
0.50475466,-1.7443618,-0.58329374,0.07012525,1.3588067,-1.2584382,0.48744684,-3776.5325
-0.094074406,0.03061544,0.18426393,-0.17223455,0.5861516,-0.90530103,0.8242478,-0.029618964
-0.54799527,-0.6565058,0.27761844,2.7997382,0.55779874,-0.108454786,-0.83787316,-104.86222
-0.35197368,-2.3840232,0.35625133,-1.424123,-0.31297386,-0.9243556,1.4200172,2.2803347
-2.255411,-0.9676044,0.4458389,-0.81226206,1.0177448,0.74739736,0.9811387,297.2994
-0.058769103,-1.7838783,-0.9227005,0.1435179,1.4779294,0.4463701,-0.74138093,68.14495
1.291685,0.7280127,-0.53734916,0.8983553,-0.049410023,0.5805928,0.89403516,-1.0743784
-0.559313,0.7708796,-1.7758218,0.16491635,0.63975817,0.34617594,0.6416119,47.23372
-1.9984316,1.6028962,1.2478302,0.42364055,0.46905607,1.4219036,2.1609106,33.527885
1.0024396,0.46505764,0.3316687,0.38238138,-1.6063384,-0.96828395,-0.5850729,228.60295
0.010280314,-0.50209975,0.28053528,-2.093707,0.02494819,1.4351357,0.37545156,4.209176e-06
-0.33576763,-0.59236324,1.0519674,0.9078524,-0.72773755,-1.3588821,-0.6283662,0.0803983
-0.85393286,0.32563445,-0.07728265,1.3276179,-0.21630523,0.28924495,0.89954334,-34.819534
0.9788559,-1.7254117,0.9015968,-0.39984447,-0.51396376,-0.96665245,0.16902703,46.475967
-3.1050045,-0.7008563,0.46253803,1.2336959,-0.7227057,-0.89813805,1.1458338,36.015514
1.2257528,-1.0999279,-0.4329786,-0.24677715,-1.1548195,1.0626994,-0.42837834,-1287.358
1.0810422,0.452532,-0.6009527,-1.0080518,0.12804754,-1.4709418,1.1419556,-0.19253832
-0.19441079,-0.17091948,1.5351326,-0.58276063,2.455966,-0.28757238,-0.08896424,-2.7392821
0.4842813,0.023354089,-1.1191758,0.08413652,-0.5265211,0.40848148,-0.7864994,-0.19320995
0.20707104,-1.8942327,-0.71185863,-0.76455575,1.4235232,-0.9670554,-0.6743742,-8.985084
0.5294732,0.88533086,0.37987536,0.59078884,-0.5910858,0.56156266,-0.4197708,-32.93147
-0.8268078,-0.072901644,0.62658286,2.2342505,-0.14358026,0.92033017,-1.427434,-0.0010695497
0.90373296,0.1756442,-0.9107998,0.7335739,1.5893227,0.25218272,-0.86924064,41.395153
1.2563303,-1.0754371,-1.2000123,0.77777255,-0.2933301,0.27527395,0.84343076,-19.1515
0.8996383,1.8426441,-1.9628035,0.9724451,-1.2458557,0.0017600895,-1.6584315,-8.415757e+08
0.63887197,-1.0863876,0.5931676,-1.2693524,0.64717007,0.50464433,0.36630666,8.490455
-0.25364742,-0.14261572,0.94577235,-0.999357,-0.17559133,-0.5536598,-0.07485358,0.001603663
0.7848946,-0.15369269,-1.0801718,0.037834063,-0.96702075,0.29777536,1.5518663,-1314.968
-1.3041629,-0.86239475,0.20522378,-0.5811278,-0.4378968,-0.7807495,-1.0418849,140.48897
-0.5396532,0.13181752,0.49799296,0.4478104,-0.7143429,-0.24328522,-2.4574401,7.929898
0.9446754,0.5462847,-1.0530155,0.81165856,0.17190544,-1.3213372,-0.26256374,-0.15283729
-0.5271107,0.38816977,0.24263744,1.8500366,0.429038,-0.59230274,0.44304043,-0.78380364
0.096131586,0.7385084,-2.231858,0.19599336,-0.6737064,-0.64950156,-0.2328761,0.17344634
-0.18266523,-0.15430492,-0.28160995,-1.6086015,1.2596482,-0.46624285,0.015377411,-0.27273077
1.9651093,1.2975945,0.54603326,-0.4224437,0.7797102,-0.38783,-1.4595959,-5424.032
-0.5065896,-1.5042622,-0.6892726,-0.7464085,-0.39338627,0.20362352,0.5421816,-69.86441
-0.7975136,-0.14014634,0.36391988,-0.19339485,-0.63089705,-0.052085556,-0.68379605,13712.34
0.58447576,-0.013913224,-0.321885,-1.3332407,-1.1676223,-0.4608128,0.20704822,0.020902911
0.21782963,-0.15694083,0.93163043,0.92579234,-0.6578714,-0.515522,-0.41627762,0.015241322
1.00604,-0.7600538,-0.26577476,2.360475,-0.033586558,-0.8964075,0.06583656,0.17508207
-1.5086194,1.2317724,-1.4712739,0.45631552,-0.16131559,-1.4641701,-1.8591152,2.415429
0.76056516,0.014023864,0.6035895,0.9365003,-1.2069594,0.24186502,-1.0500476,-0.16554244
-0.11236743,2.1578808,-1.3826578,0.23120834,-1.0775844,0.12394206,-0.46120337,-1230.5813
0.655605,-0.5076916,0.5749471,-0.8888328,0.6712004,-2.1350052,0.43660203,-0.48394063
0.47259185,-0.3055186,0.5314501,-0.73633707,0.14353177,-0.0394028,0.49235958,-23.49796
-0.19747585,-0.9034478,-2.1948574,-0.17732555,-1.3509817,1.374581,1.446916,-1.903426
1.3675011,-0.34536183,0.011083389,0.37580663,0.94396114,0.866868,-1.1990079,54562.76
-0.44691804,0.81199884,-0.2045539,-0.6381874,-2.4226823,-0.6697749,-0.8083814,1070.6625
0.3248374,1.4298841,-1.1771234,-1.8849741,-0.72374326,1.2128575,0.107417226,-0.11196451
0.34657246,0.75231326,0.9962209,-0.48632112,0.23046488,-0.4100591,-1.7306595,-0.9530234
1.4367553,-0.6011876,-0.43006736,-0.4599693,-0.6259128,-0.53510916,0.72374296,129.9819
0.7637877,-0.7578788,-1.3670126,0.10454078,0.6979781,0.5770541,-0.09949844,152.81354
0.64392203,0.08415753,0.83276856,-0.25735602,0.8905828,0.18349095,0.16224596,23.816275
0.59752357,1.3942564,-0.4454256,-1.4431717,-1.0389729,-0.56187165,-0.42536023,40.0476
-0.716314,0.57311285,-0.59884393,1.4246259,-1.4632117,0.23447287,-0.54419345,-188.9207
0.58693624,-0.88477355,-0.74700487,-0.38034025,0.74440134,-0.0506908,-0.21931466,-33499.543
2.4009361,-0.21430653,-1.100339,-1.4208915,0.35114887,0.29958808,0.1498469,0.9363065
-0.21595633,0.44033003,-0.5398963,0.0886477,0.5580778,0.8524653,-0.042612445,11.588982
-0.1398411,-1.0016282,2.7536664,-0.934425,-0.84776855,-0.46588948,-1.7259907,0.042943522
-0.25418833,0.30794886,-0.3846639,-0.37900418,1.640252,0.29415625,0.5523886,154.32028
1.1497418,0.34092218,-0.033364058,-0.13619892,0.46696317,0.8595374,-0.69831634,13595.421
-1.078258,-0.10810537,-0.6899041,-0.61719847,-0.040564544,-0.087881655,-0.4023275,0.124132834
0.16310959,-0.44265985,0.11350631,0.39210024,0.09946364,0.9699765,0.35268348,0.84639
0.7413635,1.0341424,0.42534697,-1.6487658,0.3705902,-1.7077795,-1.2156949,-1.0085595
0.16351148,-0.366734,-0.25111815,-1.5777289,1.1273395,0.065187976,1.3616003,352.86108
