0.5476849,-0.31552017,-0.82585734,-0.3493486,-1.797503,-1.7023323,0.6148583,1.3543416,4.5515423
-1.4672288,-0.055609938,1.6015011,1.7779834,0.6805424,0.1287687,0.88481826,-2.209464,0.018200714
0.3047139,1.1924939,1.8165449,-2.6529157,-0.088465996,-1.2705591,-0.19658272,2.4489422,-0.06937304
-0.47126302,-0.4647602,0.39688107,-1.9808822,-0.13208397,-0.7299986,-0.69827217,0.283079,-1.3115381
0.72802144,-0.08725091,2.1765501,1.6458181,-0.34156758,-1.6567488,-0.6557887,-0.32674378,-1.6603948
-1.0657564,-0.7320035,-0.3784588,-0.08580481,0.9640974,-0.9129092,-0.5682196,0.3346131,-429.99536
0.5372204,-0.006442756,0.24318397,1.0521792,-1.3879772,0.23493358,1.7409496,0.6507689,-0.9420988
0.6584721,-1.4726679,0.2867982,0.6834234,-0.5321249,-0.8396241,0.057258412,0.5878766,70.90302
-0.81179506,0.58701146,1.3844769,-0.29550618,-0.5545802,-1.2658721,-2.7152846,-1.1507171,0.7773391
-0.57658225,0.7563897,0.97717994,-0.55191493,-0.39025116,0.2624881,-0.08129242,0.024896007,2174.305
-1.4170167,-0.20352298,-0.750657,0.38937068,-1.1447116,1.4725307,0.3341695,0.71856725,-48.34858
1.7788891,-0.46621042,1.625273,-2.255721,1.2254251,0.2083843,-0.7880935,0.40826055,1.1694845
0.772047,0.091822155,-1.1144906,1.5859523,-2.6958013,-0.5669313,0.54698473,0.66916347,-2.765668
-0.65058196,-0.2347928,0.092478804,-0.8182833,-0.19763538,1.937495,-1.7658479,0.6721914,2.1073768
0.48506948,0.3944686,-0.10860841,1.0988997,-0.5428451,-0.27150768,0.23827386,0.40341496,-17.050793
-0.72514254,-1.1179503,1.3180627,-0.064293236,-1.7317518,-1.4432098,-1.2980919,-1.3163824,-19.07384
0.2508904,-0.14494614,0.7966817,1.3102406,0.22991246,-1.189555,0.07387223,-1.4909749,-0.43512684
-0.07863692,0.2835537,0.3213477,0.24053724,-1.1689754,0.7291309,-0.40490457,1.0163416,-2.361704
2.214575,-0.40712503,-0.2093149,-0.18032122,1.190684,0.8093368,-0.67386377,0.598834,-257.87048
-1.192637,0.9318403,-0.48453584,0.38516533,-1.8116246,0.21090455,-0.6067862,0.1197935,286.3608
-1.8455647,-0.68890554,0.54742026,0.12357951,-1.1356709,0.63792557,-0.8999955,1.9897903,13.247471
-1.319659,-1.1379869,-1.02107,2.1529408,0.5310864,0.58518976,1.1514007,0.93751234,-0.49878734
-0.20456803,-0.09346222,-0.6344627,0.42704722,-0.37379813,1.4786953,0.25125352,-0.3133596,-16.985622
-1.1484075,1.0914896,0.4347569,2.9506404,-0.08596525,-0.19489782,-0.16562791,-0.63311774,-0.7512079
-0.5227998,-0.59076697,-0.7304522,-0.43263954,3.0444427,2.1800263,0.5571039,0.7301366,-35.992104
0.6931756,-1.3900462,0.3365268,-1.6579809,-0.08254021,0.4926798,0.67140096,0.76850706,1.8543324
-0.8632585,-0.513693,0.44463012,0.30501145,0.62692446,-0.20368363,0.4880978,1.6662911,3.8696377
0.08889366,-0.41341248,0.38854992,0.64070135,0.821848,0.9994867,0.41584733,-1.1237899,0.41088986
0.2895612,-0.62281376,-0.9562757,-0.5264549,-0.4626641,-0.07373236,-0.97980833,-2.14217,-0.36258754
-1.6985929,0.18408957,0.98231673,-0.7650804,-0.41280714,0.59890324,-0.47183788,0.1528414,51.110435
-0.95546657,-0.08830254,1.5737833,0.82943046,-0.6326354,-0.26198384,-0.5138142,-0.40598214,1.4971476
0.5002487,-0.2447788,0.3736635,-0.5743825,0.21359073,-0.8505353,-1.2992085,1.6882278,0.45617872
-0.10486183,-0.8366857,0.7942948,0.10952035,0.8437913,-0.28977537,0.73385936,-1.2560043,1.263154
0.1705289,-1.9804927,0.32320848,-0.5885395,1.0558274,0.3454653,1.4716069,-0.019491503,-583.08813
0.6504807,0.13041255,0.080393225,-0.06717851,1.5400715,0.11990353,2.0883448,0.07895876,-1723.97
0.5792727,0.49702874,-0.38307562,0.1672752,0.37617666,0.09860527,-1.8118633,-0.047820326,76.43666
-1.6382085,-0.2915173,-0.54175866,0.51767486,1.4425683,0.38469556,0.33294493,0.2584234,144.08585
-2.416521,-0.7491559,-0.41391113,-0.903482,-0.99075395,0.032599844,-0.43078867,-0.9039914,4.248152
0.19723454,1.7252213,0.48158595,0.98933035,1.444361,1.0135866,1.2357181,-1.0911155,1.1261373
0.15997575,0.7268803,-1.3579947,-1.647218,-0.95647186,0.63122576,-0.25876492,0.16503729,6.1782007
0.18252718,-0.30712637,1.4769919,2.7177434,-0.58170176,0.66465807,0.79490083,-0.95572925,-0.038179018
-1.7889172,0.36149177,0.5399476,1.0039325,-1.1338663,1.1454053,-0.24101718,-0.87706596,-24.310572
-0.011236313,0.8690965,-0.37385044,-0.56144285,0.36173767,0.53174615,-0.00661268,0.08776552,202.11246
0.6445071,0.58962566,1.0676708,0.5941114,0.4518231,-0.5500258,-0.3257397,0.37666425,6.062895
-0.0032166846,-1.2232237,-0.5663147,1.2062949,-1.5935467,1.0189562,-0.6785932,1.0015973,0.0054713422
-0.18409266,1.5464276,0.688085,1.6183769,-1.7313926,-1.0772998,-0.08525671,-0.8266215,5.037388
-0.27508587,-0.6051976,0.8874037,-0.1551392,-0.0065933634,0.09128041,-0.5150607,0.21350041,-1.1580466
-0.9772793,0.6425482,-0.2647689,0.42388588,-0.74501705,-2.0707486,0.35006407,-2.773545,10.583704
-0.1969149,0.16356586,0.6739475,-1.1734763,0.68958217,-0.82090014,-1.3039697,1.1981852,0.116016224
1.9916906,-0.74648166,1.0647929,-0.3708225,1.8556776,0.72364724,0.014536666,-0.010057054,-4.606948e+06
0.9401919,-0.122079395,-2.0152862,1.0486101,-0.19398434,0.96500134,-0.7157272,0.7293271,-0.16444658
-1.3603795,0.5979471,-0.63684565,2.051734,-0.41893744,1.0217295,0.4329043,1.54707,0.19243193
-1.133572,0.8028626,-0.25197098,-0.63635373,0.8930545,0.41377512,0.94440687,0.119005665,-200.9965
1.5256735,0.66433907,-1.161403,0.39167315,-0.08747698,-0.37751183,0.37071097,-1.5002204,-2.360901
0.78765696,-0.6268213,0.47872674,-0.34502104,1.7063148,0.7493446,2.519201,-0.016911263,-8460.115
-0.75925136,-0.5231296,-0.98090726,0.4114882,0.10566923,1.1777459,-0.38934088,-1.3852156,-1.2973869
-0.59777904,-0.4778102,-0.8740543,-1.2680467,-0.6346626,1.3951795,-0.8424408,1.0784625,-0.2297009
0.07692943,-0.8858118,-1.1909231,1.781269,0.15728883,-0.7384067,1.9348329,0.54607636,0.03942334
-0.18153316,0.113982685,0.7582205,-0.13039437,-1.030889,0.46955323,0.49634773,0.5738313,-5.2287717
-1.8347172,0.5987521,-0.28042057,-0.67135805,-0.7274459,0.5912165,0.5714784,-0.4313651,33.57993
0.092579134,-0.18756235,-1.5229666,-1.6289128,-1.1098458,0.43255237,0.35281628,0.4432623,-0.26543733
0.8983231,-0.09798661,0.37755784,0.30282375,-1.6677505,0.13911578,0.77343273,-1.112725,-2.6734529
0.5515144,0.36516777,-1.8883252,-0.13175407,-0.5158792,1.1228672,0.5555748,-0.3082183,-23.52001
-2.2439241,-0.9615965,-0.9093406,1.3355567,0.8624343,-0.970423,-0.015196664,-0.027978573,129987.33
-0.049295444,-0.5937593,-2.490822,0.6244146,-1.4826522,1.6969016,1.0566646,-0.7289904,-0.16082506
-1.1930405,-1.1227827,1.2033075,-0.3196481,-0.2290052,0.4272508,0.12604862,-1.3165312,-4.8716908
-1.4040954,-0.43198383,0.00975357,2.118818,1.7147732,-0.11705514,-2.4185803,1.5833849,27.100845
0.3055056,1.0171779,1.9901109,-0.18355094,-1.5418503,1.2610328,0.8572143,-1.1603323,0.5582522
1.3280296,-2.2275167,0.80758923,0.7600594,-1.8727165,-1.2005608,-0.4696848,0.32380623,-103.59482
-1.3013083,0.3870525,-0.6656274,-0.012942782,-0.9421448,0.64703184,0.5551884,-0.8142861,191.6682
-0.017570984,-1.4105299,0.23949707,-1.635482,0.87348384,-1.5470284,0.53587675,0.63527536,-0.3435694
0.429862,-0.024917733,0.45934558,-0.73741406,-0.21161357,0.6233882,-0.7921293,0.35630828,-1.6330638
1.025447,0.27006507,-1.8116225,0.8712022,-0.91225314,-0.122011006,-1.3376359,0.24160019,0.7507411
0.38164327,-0.8272795,-0.114766546,-2.4132955,-0.62117493,-1.902889,-0.098316684,-0.8330735,-25.010654
0.017696159,-1.1937952,-1.8,2.0192282,0.60012347,-0.1624687,-0.07463271,-0.34485233,-0.047673143
-2.627185,-1.3075619,0.36135522,-0.14386898,1.5158478,-2.1084402,-0.5171329,0.091368824,37345.656
-1.3106878,0.18920144,-2.1162047,0.2569226,-0.5891995,0.14473265,-1.7849562,-1.5749305,0.5025359
1.5639702,-1.9206654,-0.7014308,-0.70908463,-0.17910048,-1.1228217,1.50648,0.50150275,-4.3704987
-1.7532128,-0.5275943,0.81729984,0.6846402,0.053489473,0.12065428,1.6227212,-0.5692132,1.6146088
-0.7586969,-1.0992706,-0.08043915,0.5303739,0.16501194,1.473515,0.9157439,0.53663117,-3.1520023
1.2138317,-0.38027066,1.0884475,-0.038740847,-1.107374,-0.29131985,0.10175648,-0.3165141,-900.01086
-1.3198539,0.7410432,-0.06165574,-0.10573896,0.03484159,0.7723532,-0.5429533,0.43893945,-97.94541
-1.6176951,0.42107984,0.13825579,1.207726,-0.21977687,0.1446525,-0.90864897,0.05600512,-112.148544
0.83309555,-1.3993121,-0.5587628,0.69808364,0.48300588,-0.17877036,0.45126557,0.22119498,11.3413105
0.27222678,0.5491986,-1.8597654,-1.4010249,-1.042508,-0.032894194,-0.230261,0.41024208,-0.035074353
-0.57750124,-0.29381132,0.42606845,0.595918,0.45871535,-1.9819821,-0.22648197,-0.10416375,-840.8493
-0.2010687,1.0969436,1.2111387,0.39786598,-0.30632985,0.3381731,1.2853148,0.4629391,-0.30079573
-0.09095587,1.4096241,-2.4600437,-0.4042731,0.46597362,2.680432,1.0996711,1.5314966,-0.17320666
0.12432078,-0.44990662,-1.6702901,0.53024906,-0.017146103,-1.6708848,-0.36933056,-0.24207325,0.24896559
0.7573393,0.56329733,-0.72695935,-1.92282,-0.9444404,0.021963302,0.4191056,1.1900449,0.28626147
-0.64414996,-0.8214325,-0.6646364,2.0465322,-0.5959623,0.30874822,-0.73191595,0.40308958,0.3437227
-1.0095543,0.21020007,-0.23600891,-1.53885,-0.2578821,0.5552655,-0.88557595,0.14861445,-20.934984
0.40139687,-0.8248343,1.0466559,1.0847391,0.4369653,-0.7626017,-1.2815824,-1.132442,-0.21993393
0.8621733,-0.43661773,-0.4351902,-0.5868708,-2.6524847,-1.0607291,2.3557231,-0.7009522,6.7320375
-0.95924425,1.7732862,1.0455866,0.9299254,-0.49313062,0.6931603,-0.596684,-1.0277203,-2.2845283
0.24029231,-0.07454511,0.76892877,-0.5856174,-0.5909594,0.11036122,-0.9838485,-0.50805944,-0.097263455
-0.2825685,-0.39656103,0.62478244,-0.060271066,0.66115946,0.55740196,0.72692245,1.2100677,-0.3776629
-0.1447875,-1.4113761,0.12658653,0.24367389,0.58840084,0.057614833,-0.99326634,1.0509062,6.76993
-0.09128592,-0.85625875,-1.8408947,-1.6764361,2.099683,0.9948428,-0.16318479,-0.008892246,4788.4595
1.6816924,1.6251403,0.05695996,-1.4821111,1.0034581,0.4516789,-1.5194008,0.84655815,-24.081686
-0.14126253,0.15646197,0.3134944,-2.6125782,-0.8494849,0.18106171,-0.6311053,-0.5984926,0.14433797
0.79990304,-0.009872665,-0.39794943,-0.49578205,-1.2940845,1.5827633,0.10474411,-0.43712142,-414.95926
0.20047162,0.78397137,1.5034945,-0.3055798,-2.7555232,0.87999374,-0.6858863,-0.13778354,-81.59953
-0.4874791,0.15663528,1.7742822,-0.5540764,-0.063294366,0.6669097,-1.0987453,-0.90980506,0.10068452
-0.646247,0.7765899,0.7639741,0.71096075,-0.8467536,0.72978294,0.80108136,0.5621827,1.9799914
-1.715211,-0.10253767,-0.21964908,0.7246884,-0.46425742,-0.14815098,-0.24398877,0.2633025,-44.91965
0.7063633,1.5052563,2.0413103,-0.34443372,-0.27703017,1.6741889,0.3358342,-1.7166063,-1.0414052
-1.0283155,2.029216,0.0290886,-1.0312449,-2.0198267,-0.60156935,0.8029047,-1.0395962,117.562454
0.6239508,0.72939897,-1.2959024,0.7814653,0.13341083,1.5135629,-1.8102697,-0.883445,-0.36134475
-0.50367343,2.2650197,0.36319107,-2.427855,-0.41451877,0.7309351,-0.679007,1.1256986,1.4949268
1.5450399,-2.0484426,0.32433423,0.79230565,-0.44016504,1.1575302,0.5381538,-0.60708284,-27.761654
0.14607798,-1.0455089,0.026508661,-1.9141275,-0.29715255,-1.5353972,2.2763636,0.31917846,-2.6540132
0.06079867,0.8978908,-0.57141376,-0.9870355,-0.30160615,-1.3718675,-2.3642821,-0.6965628,0.057909306
-0.46626532,-0.884462,-1.2565854,0.66689354,-0.17630725,0.24951054,-0.22548875,-1.9151931,-0.4625185
0.49164817,-0.2616223,-0.8868762,-0.42167112,0.09434914,0.06870473,-0.44472346,-0.2985529,-0.55893326
1.3328947,2.5774634,0.4748979,1.0289719,-0.06962872,-1.5596648,0.07516188,-1.3831172,9.0906105
-0.67326766,-1.5961701,-0.039778646,-1.2005948,-1.5562983,-0.685726,1.471824,1.4400636,17.572891
-1.3749158,-1.4167974,-0.01930771,-0.33480188,-0.17827773,-0.74899054,-0.2541636,-0.72953516,511.30026
-0.59768885,0.8094485,2.045431,0.6369292,0.80211735,1.1436304,-0.1762516,-1.3274521,0.9836855
0.37622267,0.9942838,1.2602293,0.19663604,0.26800948,0.30804878,-1.366418,-0.55304724,1.209621
0.86608166,-0.36256397,0.999061,-0.3874747,-0.010798493,-0.7420254,-1.2195904,1.1078051,0.82314044
-0.86174434,2.7645361,-0.6458237,0.147683,0.9587728,1.1717578,0.9666892,-0.8792856,38.5592
-1.5799972,-0.16891812,0.78660077,-2.4536808,1.1133806,0.7248211,1.9367229,-1.8450052,-0.03807377
-1.7514261,2.4036503,-0.7734408,-0.1727991,0.2880795,0.14350048,-0.10614459,-0.64092964,-19.074583
-0.8862662,0.8471809,-0.92354816,-0.2999932,-0.9729667,0.38664678,1.6708345,-0.39513734,1.9029195
-0.36078757,-0.78885883,-0.7715633,-0.02561264,-1.386334,-0.023019759,0.4642237,0.4135641,7.0640097
0.65285826,0.12827937,-1.4878964,-0.68468976,-0.21566093,1.144881,-0.45559192,0.8312779,0.5847993
-2.7869499,1.6899762,-0.91369087,1.0713701,1.0111455,-0.25371033,-1.596047,0.41901806,7.417733
1.7004868,-0.18027315,-2.2713354,-0.27629298,-1.83109,0.93623424,0.42267805,-0.759762,-19.527811
-0.26751944,-1.2631056,-1.116578,-0.8417575,-0.67010826,-0.23922531,-0.16916579,1.1294272,0.57096404
0.7657087,1.7961353,-1.4021368,-0.0833662,-1.4035577,0.43740323,0.036630154,0.014922278,-493033.06
-0.17247866,-0.5690156,2.1455011,1.9505333,-1.1861544,1.4813962,0.041408308,-1.5220093,0.778446
0.53232366,0.38187727,-0.44632003,-0.024303153,0.712765,-1.7117999,-0.24981366,-0.5351549,855.6744
0.55876476,-1.3610159,-1.2345172,-1.5761547,-0.090798266,-0.9722087,0.87792397,-1.2929738,-0.37356585
-1.8839544,-1.5080577,0.058537446,1.4008218,1.8953956,-1.0587622,2.3610775,-0.60327303,88.30295
-1.113563,-2.1989944,-0.653068,0.84516346,-0.6891298,-0.9136326,-1.0178196,-0.35255092,-14.477418
-0.22462568,0.4722858,1.2902693,-0.7752387,1.3609602,-1.0133754,-0.6385567,0.5538808,1.6870425
0.5063793,-0.57079303,1.2709622,-0.43733445,-1.4320818,-1.4558942,0.23074113,-1.5495852,-2.908235
1.4566013,-1.6234109,-0.6696883,-0.024266733,-0.8370309,1.3033729,1.505906,-0.42092583,-511.9938
0.9250191,-0.09738609,0.94979715,-0.6793449,0.063724004,-2.5313928,-1.2802339,-0.12605539,-11.22828
-1.469712,-0.26368833,-0.81093884,-1.3738524,0.6794259,-0.9938554,-0.050418966,-1.5487807,-7.017535
0.6960953,-0.4460158,-0.21234818,0.03482633,-0.42772418,1.213387,-0.72601116,-0.19231392,-1777.3453
-0.28241754,1.0147262,-0.88847727,-0.44692105,0.735768,-0.5131999,0.50588584,0.6243429,0.6401824
-1.211033,0.8036384,-0.1541265,-0.69228894,0.81447995,1.1272528,0.7940748,-0.23573236,-245.27406
-0.23241934,-1.7109615,1.2673173,1.0967135,0.7278795,-0.6582835,0.7925691,0.09595676,11.265493
0.82811224,-0.06403709,-0.18914683,0.96704245,0.17650323,0.6729322,1.8378649,-0.43557963,-1.2522074
0.20453659,-1.5968547,0.8968902,0.08253575,-0.9685243,0.7602679,0.40872592,0.700418,-14.558785
-0.4723439,-0.004705377,0.2084744,-0.4026646,1.324183,0.2906567,-0.28661376,-1.065874,-6.677396
0.18810895,-1.3709205,0.18161225,-0.2917797,1.0088981,0.5204064,-0.122864,1.706446,10.075975
-0.54696983,0.48310196,-0.6866212,-3.163473,1.7844925,-2.295035,-0.5983072,0.051649496,-646.2662
1.3443161,1.0802046,-1.5489218,0.47341272,0.7268584,-0.29116318,0.08326506,-0.13136752,268.0294
0.56086785,0.810199,-0.24052326,-0.2621941,2.0734284,-0.677069,0.19223654,0.48268956,-271.55457
1.022985,1.3574846,0.3624468,-0.0794787,-2.364035,0.31056768,-0.3363441,1.1931599,-102.65756
0.010535483,-0.29405847,0.01264034,-1.2009363,0.25304624,-1.9082534,-0.6483796,1.1821566,-0.16577144
-1.055602,-1.4735459,-0.5403219,-0.5335298,-1.3967493,-1.8717577,-0.26118106,0.5142615,143.99069
-0.055825297,-0.5813622,-0.572153,0.2090207,0.8388425,0.27917236,0.45499155,0.86864966,0.04703319
0.4562831,0.2720744,-1.8306644,-2.2662234,0.9612881,0.63729805,1.1406705,0.7451923,0.13629411
1.7099874,-0.38797963,0.72531664,-1.6818209,-0.81209487,-1.1116686,-0.776872,-0.6788377,4.0788436
-0.6008464,0.88961697,-1.1381164,-1.3796371,1.7654073,2.3082988,1.5576901,0.1243792,-65.05055
0.11334246,0.5808884,-0.4661944,0.48286128,-1.0549178,-0.35282618,0.7727799,-1.1708059,-0.4693917
-0.6835211,2.2332034,-1.3259003,0.3104292,1.881979,0.34981596,0.020131964,0.6830921,120.0912
0.2752655,-1.1024016,-0.8604734,1.4436799,0.035865784,0.36780682,0.6899064,0.52773196,0.22906397
0.4372507,-1.2977067,-0.18962972,0.8789834,-1.2801331,-0.13360117,-0.8139423,1.307659,3.7265878
-0.78580207,1.5666826,1.3980343,0.0138146235,0.73636043,-0.10133052,0.74608123,1.163717,-60.738964
1.8336095,-0.052932087,0.7621715,0.7589814,-0.15452847,0.68146706,-0.052632563,2.2913184,1.0401748
0.3878533,0.73023295,-0.5405975,0.91142565,-0.23131815,-1.7462003,-2.2075682,-1.371791,-0.4982828
-0.10204306,1.1481526,-0.123236634,-0.3017807,-1.0358993,-1.00316,0.70694596,0.61475205,-13.822493
1.6703545,-0.0021613815,-0.7700125,1.1821194,-0.19660169,0.5059749,0.26329795,0.36171713,5.302798
0.49028796,1.9301893,-2.9335885,-0.8169032,1.0892118,1.3956044,0.5479511,-1.1121857,0.85373306
2.422429,1.5078588,-0.5413702,0.9954979,-0.47917154,0.8457215,0.11227702,0.1276667,988.6018
-0.98383737,-0.1020472,-0.7315539,-0.1384402,0.38474783,0.6725906,0.5523779,-0.3254195,-41.983917
1.0226368,-1.3095081,0.86084366,1.66808,-1.2172515,0.82995355,0.19664212,-3.1270008,-1.306766
0.0916249,1.6731032,0.10061813,-1.0139694,0.6183192,-0.4395209,1.2696393,0.6271818,-1.0138772
1.0634522,-0.2029119,-0.82411605,1.1459281,0.84244514,-1.5205759,-0.33438748,-1.8134813,-1.0832374
-0.17437094,-0.6930017,0.51226586,-0.99796546,-0.38841298,0.013516923,-1.8282771,-0.8366341,-0.23497346
-2.7982776,0.16643308,0.19886339,-1.8576016,0.44034404,0.6028797,-1.051495,0.3719319,-12.564489
-0.3058251,0.43114564,1.109696,0.17670184,-1.292602,0.45224524,0.37811843,1.3690468,0.6140404
-0.2149249,-1.5080314,-0.23332049,-0.97219336,-0.775707,0.8056194,2.2926638,-0.86200285,1.7764434
0.5451118,1.0954379,-1.9826609,-0.3254083,-0.24085191,0.91525483,0.06952391,0.87539715,-2.570335
0.8390007,1.2203918,0.7460955,1.818849,-0.6483,0.36716497,0.30163196,-0.8732807,0.114750326
0.44557452,1.8316741,0.8543185,-1.2041327,-1.0240136,0.30791694,-1.3372512,0.22524779,-2.8063102
0.03282604,-1.3952513,-1.1223828,-0.19688013,1.4959645,0.5061412,0.6507893,-0.24340971,2.709841
-0.033700496,-1.0328966,-0.28522226,0.124923505,-0.21757859,-1.5357568,1.0155678,-0.98707765,-0.6575342
0.041491434,-0.54815984,0.8122948,-1.8347068,-1.0540617,-0.71528023,0.6971552,1.5000817,0.0018809307
-0.20775668,0.37825507,-1.8271115,-1.9422143,0.6163927,-1.5054171,-0.7658805,-0.52212805,-0.282336
1.0578296,-1.9546909,0.32376936,0.51751196,1.8655038,0.35758606,-0.048085447,1.197746,-73.3917
-0.43540183,0.2282397,-0.31908822,1.2761763,-2.1011066,0.9037031,-0.10511913,-0.7940681,30.873928
-0.32617718,0.46359968,0.13280892,-0.9532932,0.15069859,0.51300657,0.49546137,1.5671122,1.3580712
3.088858,-0.27740356,-0.8915407,0.2308303,1.0826125,0.12934668,-0.5543525,0.66222084,12.809375
-1.6746528,-0.42524403,-0.9209908,-1.9005957,0.8577582,0.49363557,-1.1301459,-0.4339604,2.3101747
0.661254,-1.1474292,-0.008096911,1.5574383,0.8571064,-0.5467175,1.5071332,0.34835175,194.52104
2.0876036,-0.27123323,0.5280809,0.2778485,0.1061176,0.6571036,-0.60113025,0.3027884,-21.860775
0.3335703,-0.6602713,1.6306669,0.8330078,-1.2062123,0.19941217,1.491923,-0.6046392,-0.27043727
0.27666426,-0.4387884,0.29320943,0.9853655,0.16464747,-0.5914394,0.41677365,-0.4628604,-1.4645196
-0.89779955,0.8888554,0.19081303,-1.6241901,1.045244,0.23197943,-0.56059337,-0.51496905,-2.149956
0.86898315,1.8382342,-0.5439169,-0.06843493,0.42721418,-0.7189163,0.856208,-0.8736432,31.942493
-0.18068033,0.78200334,0.05565656,-0.04964926,-0.044471685,-1.4577758,0.13007611,0.7980223,102.30325
-0.25033364,0.35674343,0.8670361,2.4400156,-0.9699561,-1.7297722,-0.98722535,-0.14804804,9.132846
0.29787084,0.5519276,0.93435055,-0.7436945,-0.36251727,-0.8676347,-0.5800629,1.4524286,-0.12640959
1.0554245,0.41757774,0.48794478,0.80018604,-0.07094341,0.46965715,2.2246077,0.4080565,0.8856187
-0.0840298,0.40215674,-0.123261146,-0.5465406,1.4707314,-1.0069588,0.05196852,-1.738714,11.256366
-0.85284346,-2.143862,-0.5549754,-1.9157557,-0.17595622,-0.8999416,1.0749599,-0.38820574,0.9356222
-2.0416234,0.7616532,2.8026474,0.35935408,-0.56852055,-0.23563059,0.057278857,0.5859654,-15.351769
-1.3136629,0.8307866,0.6596135,-1.0766413,-0.5146926,0.95291317,1.8783281,-0.3388278,-2.670435
1.1347717,1.9255836,0.81817645,-0.28428078,-0.3276995,-0.35708177,1.4116634,-0.20113891,-19.39074
-0.33319962,0.9067733,-0.77495426,-0.5727774,0.4662245,0.53578806,0.48375896,0.07211241,-75.21935
1.750413,-0.81610376,-1.3396614,-0.5356901,0.06464671,-0.5128433,1.3039132,1.3676603,-2.0237243
1.3180945,-0.043167997,-0.41912505,-2.2641418,0.5552903,0.18747519,1.5675529,-0.28035417,1.1136585
0.8738794,-0.4600575,0.35333738,-0.11769089,0.80884606,-0.8815042,-0.9843314,-0.21415363,-322.23965
0.63492095,-0.7308167,0.5312134,-0.46897274,-0.30215043,-0.48779353,1.7456683,-0.8991397,1.5964034
-0.20638297,0.6915177,0.39726058,0.7931718,-0.4291573,0.71729034,0.8350369,-0.58200836,0.25988433
-0.34402388,-0.3407319,-2.4794497,-0.3211061,1.6785523,-0.59386826,-1.7311921,0.84813964,-0.198653
-1.0256037,0.57830036,0.27440807,1.1344733,0.030254189,-0.5683362,0.63616824,-0.122703694,4.0089393
-0.8837933,2.0890994,-0.9343405,0.5771082,1.8742826,-0.98977375,0.6928935,-0.21127005,-94.89025
-0.9059378,-1.6424198,0.8577597,0.41253066,-0.4442624,0.21118578,-0.8707233,-1.2749292,4.03523
0.97320426,-0.4937853,-0.18456753,0.13487118,-0.53988147,-0.44815177,0.5672037,0.66982055,-17.865477
-0.094481535,0.5951282,0.23783565,-1.5169138,-0.71213454,1.0312352,0.38678947,0.0016980242,-172451.14
1.0987397,1.0747826,-0.50425446,-1.1268362,-1.7729523,-0.06279859,0.3185551,0.034778535,560.8368
0.33636692,1.0068655,-0.029813383,-2.306259,1.1591007,0.8364997,-0.7230607,0.7279244,-7.4546967
1.8163941,-0.5677014,-0.99807364,1.5643051,0.62295693,-0.29435295,-0.46381044,-0.384041,-2.4581199
0.41797796,0.7284544,-0.39814037,-1.4212734,-1.7849696,2.355567,-1.7242537,0.56547153,6.1711187
0.40859663,-0.49933445,-0.75866765,-0.039037053,-1.7329987,0.22201851,-0.84779423,-1.7370051,-4.8138194
0.13433693,0.24290167,1.4630618,-0.7383146,1.007961,1.0119739,0.7046744,-0.3315625,-1.667722
0.28248966,-0.5929366,0.5710696,1.5587305,1.5684983,0.5386701,1.7783282,-0.4892038,0.4418549
1.8575425,1.4200418,0.8912917,1.7112334,0.27312854,1.0939233,-2.3906624,-1.111223,1.6061952
-0.28686947,0.6053423,-0.6226823,-1.3732425,-0.22190596,-1.9939793,1.5870491,-0.9315424,-0.31086865
-2.0355034,0.14318115,1.7316087,0.37442064,-0.30604237,0.37442625,1.4978567,2.01263,-0.39022487
-1.8865174,-1.2904519,0.308391,-1.8892009,0.97472,0.16180465,0.9801651,-1.7389954,-4.006234
0.24639536,-1.8204142,1.9351014,-0.3357051,-0.7541272,1.5821673,1.036252,0.66798687,1.6692026
-1.611943,-0.75266284,-1.1925693,-1.0163553,-0.0011223711,-1.1189935,0.6419672,-0.68734276,0.9954628
-0.19437945,1.3628134,-0.14565551,-1.3073496,0.75736845,0.8099541,0.31922832,-0.51841795,-8.689703
0.28102568,0.47128198,-0.055780374,-0.70356894,-0.59316075,0.22272427,-1.5412911,-0.6145404,4.9999485
1.6904061,-0.9095682,1.2893527,-0.49013183,-2.2348273,-0.08231359,-0.25365514,0.93274623,4.6627226
-2.270492,-1.558249,1.7303514,0.07969419,-1.4627547,-1.0381513,-0.52206945,0.27445292,661.4661
-1.1229604,-2.2602615,0.31466112,1.0021598,-1.0898054,1.1099662,-0.1938222,2.274596,3.7533507
-1.1127423,-1.4869428,2.1914666,-0.4279676,0.67182344,1.2399182,0.58258116,2.2520206,-1.4296811
-1.1057876,0.8716935,1.1661874,0.79523146,0.5193168,0.1066734,1.975868,1.1183226,-1.0661087
2.014815,0.2553973,0.9079234,0.34167683,0.8943147,-0.2669444,0.2514454,0.6973184,-11.022877
0.8163226,1.0968388,-1.6747566,-0.13753913,1.0834591,0.019191973,0.10751499,-0.5680571,6.01115
-1.3887244,0.23848563,-0.88028747,-1.5591825,-0.5123816,1.7139744,-0.018749552,-0.6747395,-104.336174
0.89131266,0.565695,-0.33475313,-0.7719694,-0.35712898,0.08227129,0.89435714,0.6985417,1.7189257
0.44376683,-0.1572297,3.1439471,-0.92900896,-1.5923387,-0.192617,-1.8268504,1.2005451,0.041587025
0.25635514,-1.0716537,-0.6862098,-1.5818723,0.48989522,-1.1753898,0.43962368,-0.3261041,-3.1618278
