-0.7581154,0.95171124,-1.1182975,-0.5172747,-0.33834663,0.34823194,0.066722006,
0.16836849,0.5144598,-0.10199104,-1.2106688,-0.34915468,-1.6983293,0.6309371,0.9977487
0.14840414,-0.4655726,-0.35645828,0.19956955,-0.20299987,-0.39948604,-0.2647604,
-0.20932661,1.3548388,-0.46468285,0.69918287,0.11108758,-1.2839569,-0.3042187,14.540728
-1.022338,-0.095416985,0.68485695,-1.2198033,0.12892637,1.2239062,0.6077201,4.85612
-1.008864,0.47505927,-0.14500515,0.0850193,-1.0370173,-0.37398496,-1.4624985,1.1608447
-0.31667107,0.091200486,1.5167098,1.4633062,-0.6621215,-1.100577,0.9174502,1.0375118
-0.18050122,-1.0597001,-0.5476825,-0.75490654,1.432409,0.3070336,0.46282315,2.02275
-1.3598629,0.3168041,1.1845279,1.0436891,0.26917553,0.4996443,0.13331838,525.03644
0.5459815,0.32092085,1.4044704,-0.27684695,0.60664177,2.4742565,0.18697695,
1.6780237,1.1015811,-1.4161993,-0.06452056,-0.3731416,-0.7183016,1.3386143,
-0.33878866,1.0000618,0.7307366,-0.88313067,0.26595372,0.036148485,-0.2823517,
-0.27649936,0.17902261,-1.1785612,0.7495113,-0.8908932,-1.1074508,-0.075552575,40.004898
0.21789402,1.5272661,-0.75487673,1.0635645,-0.423709,-0.15146822,0.29883412,48.64677
-0.24616072,0.12999478,-0.12050747,0.47680664,0.93436676,-0.37172535,-0.43368566,1.0547202
-1.7684611,-0.0010812948,-0.87688154,-1.0600668,0.37155822,-0.31093827,2.0038006,1.0113347
-1.6283071,-1.1251537,-0.7546279,-2.2735298,-1.9177086,-0.5843474,1.9527042,1.0401208
-0.9876528,-0.5559201,1.9348263,-1.4050549,0.75649554,0.59520566,-1.2763839,2.5238743
-0.4229174,1.4221225,-0.62523925,-0.76062065,0.06906529,-0.08651967,1.5334833,
0.78475213,-0.6784575,-0.9955405,-0.55300605,0.9420233,0.9386199,0.59790057,3.9986863
2.1203918,-0.7007297,-1.3207009,-0.4822314,-0.40713102,-0.63318866,-0.40464708,113.104515
-0.48390445,-1.5687666,-2.391128,-0.056130327,-1.2635976,2.5027678,-0.52108014,10.123915
0.8020795,0.75770164,-0.51049435,-1.8957778,-0.95199245,0.57778966,-0.45938048,
-0.9593762,-0.4012856,-2.0794206,0.056717973,1.2029631,1.7494345,-0.54398906,
-0.0746636,0.40374506,0.8220657,1.6283627,0.13153248,0.7630044,1.366064,1.0262853
0.9283929,-0.19143994,0.5440746,0.008572319,0.7543751,0.11668679,0.38629234,
0.8133931,-1.2532641,-1.5887923,-0.3737159,1.4661195,-0.46677765,1.0598993,4.4667363
-1.0371357,-0.18464029,0.7029287,-0.91186965,-1.1359425,-0.28468323,-0.18167822,43.47601
-0.41439867,-1.451489,0.3057895,-0.83759546,-0.23936091,0.3227653,0.82307607,4.616991
0.08869644,0.7523726,0.6227195,1.0361943,1.5347041,-1.0901638,0.42935026,1.0230218
-0.25942427,0.053730268,1.9133282,-1.4043299,-0.6339118,-1.6895442,-0.22907342,
0.5271448,0.68521035,-1.1705906,-0.98576665,0.23815292,-0.8114186,0.47406214,
-0.9974384,0.9005005,-1.2599995,-1.3533721,-0.04682617,1.7975208,0.5420297,
-0.14524773,0.09450979,-1.2421888,-0.4940395,-0.3799734,0.6429115,-0.6167621,
-1.4481121,0.52207136,0.9418812,1.004709,-1.1928273,0.99186796,0.6975706,2.614023
-0.59321165,1.091485,0.41218397,0.8285054,0.9877099,-0.096735865,1.0937077,3.6137388
-0.9814363,-0.5736597,1.201011,-0.80580384,0.31063956,-1.1188738,0.9446589,4.6436534
-0.22522347,-0.2493481,-0.6041028,-2.070689,0.0739147,-1.6248224,-0.36428043,4.3073287
-0.8628279,-0.83949643,-0.07745791,0.13993093,-0.93837386,-1.1751081,1.1842408,0.9887314
2.4232922,-0.38567817,-0.77975464,-0.476247,-0.50611347,0.26988783,-1.3732017,9.389712
0.3764377,-1.7372792,0.33687183,0.2910011,0.94537264,0.7620086,-0.59045607,
0.4267098,-0.3581823,-1.7774584,-0.87522066,-0.70815074,-1.6803129,-0.31025693,6.0736427
-1.0307369,-0.55603695,1.9711797,-1.3540168,-0.33376583,0.6604781,0.5419287,28.458534
0.5150969,1.300221,0.34922117,-0.9474587,3.5484254,1.1227812,2.3328876,0.9999055
-0.57002324,-0.7314386,-0.11352265,1.0117594,-1.4566311,0.07112045,0.39071605,
0.284476,-0.5339165,-1.3668792,0.24280727,0.48013604,1.0171385,1.2542567,
0.64543605,0.94327533,-0.9944235,-1.0338358,0.81923246,0.11875236,-0.6538053,
0.5630957,-0.7937436,0.7804979,0.46100482,-0.84114873,-0.71944785,1.5726342,0.8384913
1.537247,-1.467348,-1.1611624,-1.271649,-1.6583316,1.2733495,0.46580398,6.0023527
0.7768174,0.30388406,1.095963,0.5682927,1.3537263,0.7182753,-1.3692154,1.1105283
0.11732987,-0.6380774,-0.30097887,-0.93564796,0.48810703,-0.516967,0.62276,1.0851725
2.0478995,1.9623349,-1.6991532,0.14252236,-0.4884516,1.9049226,0.5758965,59.180065
0.13344952,-0.43985486,1.4816602,0.056384664,-0.6038809,-0.5676035,0.54808503,
0.6336443,-0.7516208,-0.62423325,1.0123369,1.2230948,-1.18052,-0.92031467,0.9190552
-1.5067852,-0.1125896,-0.17261277,-1.3398101,0.04331212,-0.16865046,-0.51453364,55.145947
0.13719879,-0.14307237,0.006855915,0.28841344,0.82568187,0.55349076,0.4106452,0.9999261
0.061277494,0.6191705,0.11843704,1.1306703,1.6115338,0.12351667,-3.2637463,1.0000064
0.18102199,0.73707384,-1.1878603,1.2645749,1.3272513,0.41401365,0.061102975,113.16687
-0.6325949,1.2211922,0.3116026,-1.2324464,0.5467538,0.46500492,0.14785698,
-1.4498303,1.163844,-0.5396683,-1.7693965,-1.2809122,1.411035,-0.4972929,
0.37639424,0.040146295,0.8782688,-0.9088941,0.16641583,0.010020823,-0.45507902,
0.043981712,-0.03303907,-0.73035336,0.5789564,0.8046179,-0.75492734,0.589911,0.9986813
0.5019788,-0.5159609,-1.4218237,-0.2592096,0.4294884,-1.3326834,0.3888093,16.488361
-0.5407778,2.2638297,-1.4983331,-0.5387743,-0.11690985,-0.30248088,-0.76074654,
-0.2906718,-1.6496807,0.43256876,0.40186325,0.47368392,-1.5830156,-0.2800816,
0.792192,-0.66143715,-1.482106,-1.1048325,-0.45760542,0.68105936,-0.77684516,6.9036746
0.936168,-2.2149704,0.17181082,0.18275337,-0.16741744,-0.5117349,0.63446087,
-0.7382585,0.8478553,-0.44020292,-0.16805765,0.3208534,0.32633135,0.33056897,
1.6781908,0.019257475,-0.091594845,-0.29992154,-1.4675403,0.4560658,-0.4744942,0.9307926
0.8516073,0.15985443,-0.2568066,-0.5449402,-0.5294707,-0.5110738,0.8474891,0.5070858
1.6837494,1.8304557,1.6165179,-0.7104289,-0.21885385,-1.8740762,0.10220053,
-0.36544323,0.73260444,0.5964266,-1.2251236,1.6434501,-0.9425254,-1.6957151,0.998567
-0.36646268,-0.9644956,0.6721693,1.4408207,1.2139446,-0.25908145,-2.3086503,0.9854395
-1.2391009,1.755296,0.27909783,-0.2996158,-1.5611682,0.042336915,-0.5714159,
-0.2600328,-0.9252557,-0.25387633,1.1040294,-1.3664204,2.392505,0.1960866,0.7332644
-0.42178872,-0.7622011,1.7996018,2.0007014,-1.4816483,-0.3048872,-0.75443166,
0.6172107,-0.6391941,-0.07926401,0.4909261,-1.1492383,-0.13276017,-0.07050352,
-0.24825446,-2.6033683,3.109802,-0.815045,0.8779955,-1.1234026,-0.035067674,1608.7192
-0.5298617,-0.0071007274,-0.8436868,0.8699858,0.18723002,0.5598533,0.07735803,
0.7228547,1.0427619,0.003791468,-1.5349475,-1.0247312,-0.37505206,0.004851024,
-1.0567012,-1.0045185,-2.2796035,-1.026494,1.293078,1.2344205,1.7248915,1.2261881
-2.0282109,-0.33915356,0.07555432,-0.2045922,1.7345815,-0.8469761,-1.135341,1.0107963
-0.5750706,-2.3908536,0.1988539,1.1775719,0.523499,-2.2585182,-0.32700795,
-0.33000162,-0.15150353,-0.1645917,0.81356883,0.7632983,-1.1168708,-0.4351909,0.9786984
0.06867641,-0.025302885,0.8563791,0.5150597,-0.40043092,0.24863377,-2.2773936,0.9993625
0.35920614,-0.42122483,-0.39505795,-1.5817033,0.3884414,-0.44476405,0.18678032,17.211979
-0.30650625,0.8032769,0.5557349,0.013370037,-0.55959976,0.8454132,0.35703945,30.976744
1.5864719,2.9929838,0.60713565,-0.35300472,1.5556461,0.106096804,0.6766223,
-1.4139775,1.1583534,-1.6036817,0.8530719,0.48111987,-1.0237035,-0.88626045,9.711092
0.8239966,1.5079067,-0.44926253,1.4998351,-0.8489776,0.6265526,-0.8841127,1.6105736
0.26536125,-1.1736588,-0.7257996,-0.2863285,-0.8031998,0.1328676,0.08242983,760.49554
0.010153016,-1.2947783,0.62566584,0.42388517,-0.93760717,1.8241282,-0.26537558,0.99146736
1.6890653,1.9174277,0.9793753,0.27550104,1.7156678,-0.32994214,1.1749367,7.9609013
0.33176857,0.3867567,-0.934365,0.84154,0.58823776,0.46560383,0.8138665,1.9193147
-0.36660632,0.32637528,2.4933536,-1.173344,0.691205,-0.6757125,0.072712034,
-0.73318547,-0.8376039,0.11988159,0.3101533,-0.36278382,-0.5965894,0.12137209,
2.074691,-0.8848604,0.108122185,0.57657367,0.6097928,0.2573834,0.3528974,
-0.41246328,0.2907441,0.9915638,-0.057234984,0.8063632,0.421275,-0.09883576,
0.6335124,-0.48169458,-1.5155293,1.5561283,0.82774323,0.5644465,-0.5436017,
0.062232528,-0.05184867,-0.3540148,-0.05512647,0.66508824,-0.9939503,0.11903568,3.377294
0.61305267,1.4824517,-0.8047707,0.31204528,-1.7616445,0.5660249,0.23843814,26.844955
1.9411551,0.6475879,-2.079219,0.00039895775,-0.48659104,0.79218334,-0.14716886,27544.805
2.3156893,-1.219891,1.5345263,-0.13758157,-0.3785816,1.821139,-0.59470373,61.37673
-0.72077936,-0.16216159,-1.0778775,0.19461347,-0.48050353,-0.7554311,-1.1103501,
-0.72100663,0.15003388,-1.8413969,-1.6394304,-0.039545503,-0.0244803,0.5380194,
0.6286157,1.041802,0.8020823,-1.2869426,0.17798889,-0.22191237,1.3758442,
-0.5352562,-0.62222815,0.74906164,0.90161765,-0.96074045,-1.7714458,1.2239408,0.9827841
-0.6830088,0.65116656,-1.2904478,-0.8386247,-0.042236414,-0.031096676,0.43508628,
-0.19254246,0.47743443,0.8939181,-1.6032064,-0.43223357,-0.009326571,-1.6162934,
0.46071148,1.1170357,0.5578294,0.19830815,-1.2111149,0.79090476,-0.56627625,2.9810252
0.6067608,-1.5525475,0.52329665,-0.56203216,-0.7377622,0.7261382,0.21399654,30.437407
0.21330164,0.83114,0.9749096,-1.1997842,-0.48736203,-0.14476462,1.397536,
0.596609,-0.76181215,2.3952198,0.73436093,0.60818535,-1.6519787,1.0035514,
0.48204735,-1.4432491,-0.57471216,0.17216553,-0.39113095,1.9258503,-0.032285612,
-1.1661116,-1.5644736,-1.6963611,-0.36612695,-0.2037729,0.5915162,-0.3237078,457.85013
-0.44061443,-1.9651077,0.11744163,-0.89179826,0.20932625,0.039529435,1.204725,9.100669
0.22473373,0.01877841,0.6927252,0.48396164,0.15017843,0.35115078,-0.11136031,66.32167
0.06654955,0.45694494,0.14983977,-0.7809888,1.0933855,-0.0031007905,-0.7028851,
-1.8961235,0.25903508,1.816998,1.7975402,0.44292703,2.1693246,0.51941645,7.204638
1.4577014,-1.4254287,0.63457423,0.48503327,-1.641666,0.5050979,-1.1793582,
1.2248738,0.90915745,-1.5410122,0.9809215,1.3364286,-0.5946332,1.1251998,2.7430108
0.055039637,1.2493345,-0.6404691,1.3509634,0.6601156,0.642908,0.15230368,4.971474
-1.1031286,-0.051469833,-3.1372318,-0.17563193,1.0187122,-0.075444184,1.3437896,19.116905
-1.5852053,-1.204646,-0.39565226,0.53655154,0.33460543,-0.70506215,-0.09519664,
0.5382969,1.7877988,1.870535,-0.045347262,0.73636734,-1.7260412,-0.66815627,
-0.037535645,1.4450431,2.2449987,-0.63743323,-1.2019657,1.1387118,-2.0632663,0.9995257
0.25716954,-2.0969095,-0.49485958,0.36663082,-0.79409647,-0.3473253,-0.43858984,
-1.46636,0.22030614,-1.2831125,-0.4296515,0.48855782,-0.35029894,1.9188399,
1.9185246,2.031035,-1.7057467,-0.25009057,-0.45057613,0.6837687,0.6969871,
-0.50461715,0.8000243,0.17229988,1.0166919,0.3755791,0.22825247,-0.20314641,30.846931
-0.4730882,0.76756525,-0.26706555,-0.15145046,1.1477853,0.6652921,0.4830621,
1.4562373,0.12956834,0.63259953,0.03205436,0.51927215,0.009093974,0.5471126,1853.0189
0.73868525,-0.29044172,0.502631,-1.7715863,-0.7102392,-0.2742808,-0.5507494,3.7344034
0.48574728,-0.45725432,0.794537,-0.27284485,0.1461683,-0.18562046,0.2548383,401.00842
0.5173238,0.5805413,-0.8284958,0.88708967,-1.0319763,0.10341889,-0.82349825,6.8483467
0.28281033,2.0129795,0.3266711,-1.0317507,0.92489374,-0.4492112,1.144954,0.94219345
0.09868352,-0.87822145,-0.9630248,-0.59117514,-0.9200145,1.5476367,0.47565952,1.1218579
1.284636,-0.4863225,-1.3586949,0.89819956,-1.3252459,0.35584563,-0.20016873,
-1.6545103,1.1165951,-1.5108428,-1.5825231,0.11656602,-0.2606383,-0.5766392,
-0.01564623,0.23511586,-2.9632523,-0.38579583,-0.5453017,0.46714616,-1.6808295,0.99746746
1.238433,-0.39266503,-0.18779457,1.2418691,0.44303915,2.384245,0.063613094,
1.5291221,1.0138313,0.6056875,1.5607208,-0.04212331,0.37221593,0.6761806,147.26285
-0.7862284,1.9735808,0.015955381,0.54132116,0.22773382,0.17894968,0.6068574,2.4686482
-1.1112171,1.3827599,2.4928753,-2.288182,-0.31748107,0.9096154,-0.71020234,
-1.458624,0.20165561,-0.38375688,-0.34798607,-1.6880534,0.5979304,-0.87797654,0.6325417
2.1721537,-0.66330534,1.2214502,-1.6208062,0.4888366,0.16255756,-1.9505963,8.001752
-1.2064282,0.9405718,0.670853,1.2975352,-0.13630961,-0.6025747,-0.21772498,250.28214
0.96509665,-0.91373384,2.5775402,-0.27125934,1.7020212,-0.026949145,0.6268512,358.23795
-0.78332543,-0.7914575,0.07281334,0.35371995,0.113265686,1.1044436,-0.56520605,
0.06275201,1.9721202,-0.25116223,0.15131815,-1.3785073,0.35739416,0.045307696,79.57048
-0.48925668,0.83231014,0.61309105,0.42607704,-2.5492222,-0.1894059,0.7242742,2.545474
-0.49742585,-0.22457114,-0.48808008,-1.2105743,0.36162633,0.07088444,-0.34576768,48.264656
1.1597358,1.0394546,1.0385951,0.045441434,0.8826605,-0.33113855,0.026121479,40850.58
0.7623508,0.20728846,0.671431,1.0138342,0.92841697,0.779344,0.40170375,2.9764538
-0.0137545355,0.82906157,-0.3835373,1.7003595,-0.2538845,-1.0175976,0.9883456,1.000213
-0.18552089,-0.0023936226,0.9074197,0.16719739,0.8796468,0.22927427,-0.872395,0.9826285
0.9924873,1.0295141,-0.4376097,0.2894115,-0.22887315,-0.1961224,0.4553726,124.46388
0.011488757,0.20140384,0.43504316,-1.284999,-1.0887703,-1.5132507,-0.5596463,0.9999853
1.398701,1.4160227,0.18752912,0.10105312,1.1814967,0.85375625,-0.68250453,3.1198373
-2.4159877,-1.4849164,0.76497847,-0.7447703,-0.023131736,0.8537203,-0.7247919,355.75418
0.49125886,-0.9857342,0.71387357,-0.96772397,-0.19299556,0.90298223,-0.31131515,29.653158
-0.60454965,0.25126222,0.7936432,-0.16463503,-1.5464861,1.0587928,-0.099060334,
0.19430158,0.9575004,0.07877587,-0.017587643,-0.6724376,-0.3331437,-0.9972098,0.69711673
0.6428655,0.38387564,-0.65903974,0.34832796,-0.86429584,-0.19847931,-1.6704298,1.6512849
1.1518552,-0.38001212,1.7297921,-0.1120765,0.51529604,0.99181044,1.1987706,7.135073
-0.72142446,1.8280549,-0.038780227,-1.3641136,-0.6497714,-0.07855212,1.1764413,0.76132077
-0.07815903,0.43944353,-0.43927532,0.31732258,-0.19145368,1.3061718,0.5553125,1.2445953
0.36951366,0.8311223,0.92623276,-1.5226285,0.3407201,-1.1102121,-0.6207785,
-0.006095897,0.611903,-0.79245967,-0.44224882,-1.133084,0.6736718,-0.4975656,0.9990955
-1.6829056,0.6061349,-0.156891,-0.27093145,-0.46833885,0.75781226,-0.47960833,
0.37165046,0.013504918,-1.5087297,1.3976775,-2.146806,-0.49007905,-1.0921609,1.001927
0.78300595,0.628616,-0.76448727,0.51634914,-0.3271934,-0.4555059,-0.13995686,319.95322
1.6614201,0.40264696,0.206938,-1.473099,-1.0052979,0.68920803,0.86145127,0.8692371
-1.5261391,-1.0014998,-1.2535609,1.4465669,0.2838062,-0.22798547,-0.522001,
0.048115093,0.45731002,-0.7588359,-0.7956156,-1.9445695,-0.43219894,0.052618988,
-0.10583025,1.1627313,-0.8260493,1.6949904,0.39112887,-0.0075952555,1.2477055,22.163738
1.4819508,0.96606827,-1.1474546,-0.73141545,0.9916553,0.7973701,0.17194998,
-0.7741676,-1.0205925,0.32668743,-0.13073239,0.0900618,-1.688596,-0.60718226,17.85233
-0.15828365,0.30572176,0.3880102,0.33490744,-0.2500308,-2.3936725,-0.16529705,5.172246
0.28996044,0.6895446,1.2597586,0.102665216,-0.3672845,0.14775704,-0.83839095,35.110973
-0.12097776,-0.9955281,-1.1271031,-1.2717906,0.050395798,-1.4882163,-0.8480847,3.3170712
-1.0219607,0.28185615,0.44264096,0.10049881,-1.4336143,0.47145152,-1.4459251,1.254926
0.88221973,0.872402,-0.89483386,-0.7364877,0.39501506,-0.22287557,1.7380116,
0.345934,0.992452,0.386608,-0.41747618,0.18377127,-1.0637872,-0.17597143,
-0.36361337,-1.7384542,0.6269654,-0.03966574,1.7279055,-0.1445237,-2.4451208,1.744631
0.9292877,-0.30942604,-1.8482758,0.60486984,-0.5014087,-0.39562365,0.1862055,
0.2525699,-0.16531537,-0.98495257,0.07895681,0.39337513,-0.10961948,-0.18872492,
-0.29409957,0.16823857,-0.34960434,-0.044577684,-0.024608396,-2.2957783,0.070312,
-2.3054726,-0.47081998,0.60430646,-0.020427829,-0.14965503,0.40100622,-0.7504738,279.8581
-0.2542406,1.5270536,0.629649,-0.9287235,0.11273697,-0.8528041,1.9840814,0.641621
-0.8908494,0.45591003,-1.7417518,1.0384521,0.68662906,0.9934842,0.1520843,92.1564
-1.1548398,1.3874727,0.0667005,-0.66152537,-0.27522022,-0.35305887,0.106475934,
-1.0821685,0.1084361,1.4921523,0.28078455,-1.1608725,2.497743,0.96954244,1.1274266
0.58065563,1.4031554,-0.9649705,0.90498924,0.04985158,-0.26828817,0.12603615,4644.1704
0.44530663,0.038017854,-1.3430316,0.8121673,0.1141851,1.2863036,-1.1487674,1.375249
-0.064944595,-0.13490525,-1.8217888,-0.46001983,0.69710815,0.6337638,0.49666724,1.300488
-0.84584135,1.5855801,-2.243687,-0.62544435,-0.79332685,-0.6055611,0.91780144,
-1.5124768,0.30999592,-2.3824954,0.64699084,0.15432602,0.35615537,-0.8421942,90.487404
0.8730214,-1.2358576,0.40342554,-2.8436444,1.0472071,1.5782971,0.19598478,5.268083
-1.2101743,-0.9534007,0.69032586,-1.352799,0.26898602,0.19071074,1.0252084,18.422552
-2.70627,-0.2437505,0.24975462,-1.0912491,3.692174,0.6147786,-1.3654927,1.0056807
1.786498,0.93022335,3.0274398,-1.0504854,0.8423395,1.7032514,-0.08747861,
0.43240735,0.55929047,-0.43491,-0.19874404,1.2021892,0.6459336,-1.4121119,0.95759296
0.4253562,-0.9841362,-0.015647246,-0.9628524,-0.42214653,-1.5743072,0.14614841,1.2039068
-0.15696551,-0.4891993,0.4123159,-1.5338613,-0.9762903,0.31814113,0.87568235,1.0232787
-0.5561077,-0.022489892,-0.9771851,-0.27679995,-2.112635,-0.98648626,-0.6619454,1.0283698
-1.773369,-1.0292593,0.20423192,0.44950315,-0.9612447,-1.4089135,0.5284087,
2.0323186,-0.9659858,1.8744836,-0.18644652,-0.10470201,0.16226114,0.082128264,107014.31
-1.7773666,-0.40604863,0.3157404,-1.60048,-0.32724148,-1.2436945,-0.17027366,33.89208
0.75306976,-0.8451242,-1.296447,-0.6506719,-1.0305514,2.7224805,1.3994756,1.0401945
1.294973,-0.9035757,-0.224268,0.7867308,-1.1372395,-2.0996158,-0.199337,
0.5202132,0.5708686,-0.51614654,-0.045097034,1.0179055,0.79125965,0.20563109,
-0.83242947,-0.14921768,0.34910443,-0.112925716,0.35463202,-0.21483754,0.25624767,94.43825
-1.3279458,0.051073175,-0.3438792,1.7813661,-0.82653505,1.1011106,-0.34488818,1.4213862
0.28204522,0.6408846,-0.92621,-1.5801991,-1.2517711,0.87475955,0.8781941,0.96040696
-1.2518102,0.74937767,-0.48365352,-0.8826146,-0.093881816,-0.15913124,0.10701971,
-0.5765855,-0.912635,1.4365865,0.19678105,-0.8304699,0.22279413,0.5410782,
-0.462407,-1.6173102,1.0274113,-0.4872278,1.4365306,0.93264335,-0.97209394,1.3909835
2.3261793,-0.5359246,0.41737372,-1.2592113,-0.031020533,-0.9516221,0.22116871,620.3335
0.5977453,-0.43088454,0.95106584,0.45529366,-1.019456,-1.205994,1.1666912,0.8840674
-1.8140699,-0.36540762,-0.46664628,-1.6857754,0.82691383,-0.6408088,0.60625386,3.0315387
1.9816738,-0.52140003,-0.40828174,-0.33226192,-0.1512398,-1.5725422,1.157411,4.608723
-0.7525647,-0.27658683,-1.734598,1.4883521,0.088520885,2.1519182,-0.02210233,
1.2562948,-1.3607771,-1.0044163,-0.092245914,-0.57027245,1.1378955,0.7423019,19.194845
-0.52351695,-0.011435924,0.67748845,-1.5875409,-2.501762,0.41221926,0.6653008,1.0043396
-1.8448062,1.5978462,-1.2267135,-0.015090659,-0.2970067,3.4870334,-0.76437974,
0.41999063,-0.77905864,-0.18837263,0.21530238,0.95867634,-0.31444463,0.8848512,0.43230045
0.24230006,1.1853654,0.9314851,1.3970484,-0.2413338,-2.0588605,1.3541615,1.0507739
0.7082456,-0.38833186,0.01832502,-1.7260662,-0.12321445,0.3193296,-0.18401504,6.610519
1.2764522,-0.33135974,1.0220006,-0.4557559,-0.78286314,0.42027935,1.586779,2.1461003
1.7304188,-0.07062888,0.5347692,1.8323958,-0.13434787,0.6419867,-0.35297582,
-0.46674433,-1.7816652,1.7658073,1.594425,0.21204601,1.4465514,-0.68316966,
0.16780551,1.0403814,0.44817305,-2.3178325,-0.217759,-1.1457998,1.0046383,0.9591331
-2.4018195,-0.3343786,-0.57601047,0.41959745,0.21697937,-2.070483,0.79365575,
0.064209044,-0.9313765,0.90921485,-0.2063191,-0.19497482,-0.272689,0.22487615,65.25122
-0.39346263,0.5736711,-0.59950995,0.3389758,0.91626006,0.40245813,0.48040128,5.1964703
-0.93177164,0.47365338,0.07888176,-0.14138591,-1.7410965,0.5844153,2.293288,0.99936783
-0.40710634,-1.8409665,0.7952359,0.46390676,0.3132749,-0.4567914,0.1972559,
-0.9166644,-0.5772571,-0.13925344,1.4197291,-0.41861036,0.88347435,-0.61313874,0.5608367
0.7402783,-0.07648379,-0.79235345,-0.45218292,1.5760424,-0.020239169,-0.21732962,226.44484
0.62322396,-1.257473,-0.4045207,-0.06855512,-0.7507246,0.1091141,0.71390426,36.58896
0.8310347,-0.77879995,0.7642761,2.1201813,0.29180697,1.5761306,0.9221575,
-0.9115756,0.50204647,-0.12477805,0.73184264,0.6949133,-2.509849,-0.026987039,104.891426
1.662801,-0.10992903,-0.25947565,-0.3341326,0.77248603,-2.0010698,1.0654047,1.0196991
-0.49099043,0.3153028,-0.99017024,-0.19677415,-0.74710155,-0.16453432,-0.9810205,
1.7531774,0.9349561,-0.106541194,-0.31280857,0.3072583,0.8234458,0.6067852,
-0.13429499,0.0632537,0.45765755,0.8200111,-0.7802004,0.9574142,-0.44799677,1.0128815
-0.7793491,-0.19668363,-0.7470798,1.3496225,0.55130506,0.95102143,0.87686795,0.6261225
0.09102459,0.059870984,-1.5233917,0.10134641,-0.5303993,1.0612634,-0.68425244,1.1519918
0.36396298,0.5958327,-0.20586684,1.9709595,-0.89784604,0.044838086,-0.6101895,4.0134773
-0.98377544,0.10895917,-1.4530673,-0.05092628,-0.33230606,-0.19063233,0.6813054,
0.50064105,-0.12256621,-0.1717176,1.089199,-0.6424811,-0.93922174,-0.587917,0.98069644
-0.56254184,0.6161586,0.22880591,2.0303507,0.58677727,0.24368617,0.52374256,2.7451882
-1.2052593,-3.81394,-0.15651098,1.3338407,-0.19956763,1.0352634,0.9070093,
0.9105842,-2.1560805,-1.9743838,1.4008275,-1.1617938,-0.7652123,0.88389504,
-0.020011859,0.5731014,-0.05302867,1.6750323,-0.5694232,-0.9577229,-1.7627261,1.0000001
0.28985283,-0.68746644,0.25424078,0.8385871,-1.2270765,0.19774215,1.7205797,0.9913345
-2.003971,-2.52129,0.4885888,-1.0329872,-1.9982414,0.33752543,1.0082573,3.3098068
0.06836615,0.12345113,-1.030194,0.8976399,0.103424594,1.2197037,0.6638249,1.2006426
0.9755883,-0.07401156,-0.8402916,-0.0018371546,0.7368515,-0.2085438,-1.6037458,18.645142
0.36417723,0.33160806,-1.7052854,0.1062233,3.0039117,-0.57745427,-0.98729956,1.3573014
2.2124166,-0.33897007,-1.543464,0.73569345,-0.77743685,1.4811506,0.83020806,
-0.07666007,2.964116,-0.37481445,-0.7130321,0.7681098,0.48062703,-0.20094386,
0.06430519,0.4863965,1.9397805,-0.18585505,0.3524105,0.9011447,0.43353358,
0.8934114,0.62236327,-0.56565267,-0.19938003,-0.23057833,-0.22146727,1.1277841,
-0.15251973,-1.9424781,-0.07950684,0.52611595,-0.6732306,-0.25481322,-0.6521079,0.89216566
-0.82907724,1.019623,-0.6539224,-0.0311274,-0.42635742,-1.7205899,0.6857087,
-1.890809,-1.0056312,0.95204675,-0.092093594,-1.2348652,-0.51768607,-0.7557465,23.061947
0.24855855,1.0331337,0.10398634,-2.2288187,0.9842074,0.31447166,-0.2297368,
-0.8371998,-0.90792704,0.30063036,0.3722025,-0.88680303,-1.396572,0.9769249,0.8824922
-0.5608311,0.5530277,0.30805123,0.40539593,0.650273,0.20403051,0.50677425,8.434472
0.57877827,-1.0890588,-1.0651064,1.617441,0.60295206,0.45737055,0.867733,
0.50560725,0.39372003,1.6134053,0.7915089,-0.6401457,0.46811542,-0.15331592,115.517456
0.32355043,1.2826816,1.4223421,0.13603675,-0.05059585,-0.18063922,-0.79758114,343.73004
0.033382684,-0.011821107,-2.9662004,-0.5359381,1.5700356,1.1283883,-1.1440094,1.0000402
0.814176,-0.21445724,0.53197086,0.6772482,0.23994882,0.90820956,-0.15512781,
0.37655294,-1.3056839,-0.70480245,-0.77234954,-0.18221231,0.70586795,0.32625002,35.660637
0.32621983,2.3862095,0.40795764,-0.53395534,1.2375197,-0.29971814,0.28667513,
-0.8028197,-1.5451016,-1.41673,-0.38404265,-0.30280834,2.1106355,-0.84673595,7.111617
1.556978,1.3688916,-1.6413077,0.29404488,0.93537486,0.5066974,-0.016707374,58940.586
-1.7299548,-0.4133086,0.8657684,-0.93346673,1.7806873,0.380728,0.21867123,43.48789
0.57252926,-0.56564754,-0.81340677,0.5198705,-0.55240136,1.0399653,-2.0319164,0.95713526
-0.25062293,0.71256334,1.8633841,1.5843171,0.060395338,-0.17033386,0.5241536,156.71701
0.4047983,0.46100253,-1.0361903,0.16644242,1.0201422,-1.2306287,-0.5397988,2.8780558
0.78808224,1.6247303,0.9105726,-0.55024076,-1.219656,-0.45026585,0.05735872,
