-0.9997301,-0.24271871,0.7943344,0.6193124,-1.600784,-1.2797831,-0.7115299,-1.3651155,-0.12274929,0.02836523
0.057764895,0.58979577,0.6233222,-0.4655657,-0.19182417,-0.5517253,-1.0754635,-1.2764919,0.1616693,0.0087842345
0.82367486,-0.922768,-0.2016045,0.46303007,0.515527,1.435604,1.2562062,1.0614462,1.3844517,1.1002325
-1.2726426,-0.7425071,3.0782266,0.8596689,0.20373513,-0.5766238,-1.8821837,0.4054366,-0.20595002,1.1595472
-0.84463036,-1.6982203,0.6353592,0.13899261,1.3196976,1.9753684,0.36003637,-1.9387718,1.200538,0.065759696
-1.8043706,-1.6081536,-1.632315,-1.4979862,-1.5995982,-0.80842924,0.41764557,-0.42700094,0.4802049,-2.0270834
0.5517063,1.2374461,-0.4568765,-0.06353227,-0.021879025,1.1852542,2.1870506,1.7636733,-0.9732927,-0.03671153
-1.595316,1.2133356,-0.6233208,-1.2871608,-0.25244853,0.5445394,0.1701181,0.1567218,0.13348612,0.996015
0.43369225,0.7339381,-0.22948208,0.6119562,1.7812307,-0.34301162,0.5214503,-0.46554935,-1.3169279,-0.025725987
0.10704245,0.268382,-0.22619613,0.5199389,0.5736581,-0.16007312,1.0106839,-0.9292965,-0.3933926,-0.003912822
1.0571673,-0.9347312,0.49057546,0.29082435,1.4605405,-0.40376428,0.3864727,1.0981554,-1.688321,-0.04968357
0.94186383,1.0439607,-1.6017498,0.30413434,-0.12987076,-0.71061903,-0.5961519,-0.26309627,0.8471707,-1.0981727
-1.4145111,1.2758985,-0.8302867,0.6674011,-0.8141164,-0.40344897,0.08809268,-0.25842336,1.5173374,0.2680721
0.60753506,-0.113729976,0.10903552,-1.3424331,0.2778194,0.8907849,-0.72038484,-0.7185161,-0.42921647,-0.0014201913
0.48895207,-1.2117419,0.37826538,0.39791742,-1.0974016,-1.199568,-0.8574281,-0.13177274,-1.1210871,-0.06726614
0.0026247113,0.8704544,-0.6256856,1.2500333,1.2784525,0.9880394,-1.6763135,1.1250144,-0.73933876,-0.00013517209
-0.5202565,-0.17791912,0.296915,0.20680225,0.8684233,0.16092536,0.24594802,-1.7537918,0.6919103,0.0042766384
-0.34130356,-0.096762545,-0.8405298,0.13437586,0.8050442,-0.11721882,0.5842813,-0.23874389,-0.45404246,-0.028088825
-0.21040879,1.1019727,-1.4521035,1.5105104,-0.45140338,-0.36282265,-0.5845183,0.22640568,0.17350098,0.08630787
0.9794577,1.5585867,0.91898686,0.4370223,-1.878116,1.7729552,-0.25404942,-0.3367825,0.2734064,0.1425572
1.1121262,0.30843145,1.0325745,-1.3701217,-0.43393663,0.7448983,-0.276911,2.0644994,-0.039084375,0.055816337
-1.2926269,1.115671,-0.690913,0.3311033,0.69537854,0.29443,1.2760625,1.3517431,0.7224481,0.6676877
0.4484222,0.64318645,-0.8956304,-0.5497398,1.0135944,2.9306614,-0.0971945,-0.7198638,-0.8059914,-0.022231627
0.12489275,0.84098303,0.42989522,-1.1119214,-1.1823037,-2.204883,-0.085498124,-0.74650675,0.08447428,0.0087045785
1.7025928,0.4253974,-0.3553269,-0.02711892,0.26112175,-0.5835268,-0.084410965,0.24194993,0.19286348,-0.7691241
-0.067801915,-0.5298495,-1.442087,-0.55681604,-0.64389235,0.09193092,-1.8253906,0.71389484,-0.33119154,-0.010847507
0.3396574,0.6218683,-0.32413507,-2.6763248,-0.7443081,-1.781685,-0.024616616,0.87978303,-0.92230314,-0.006800553
-0.04013354,0.81341916,-1.8320782,1.1888019,0.040967572,1.9950035,1.1864331,0.71145266,0.7278158,0.03033556
-1.0784961,-0.46010596,1.2944216,-0.9638164,0.08467144,0.13294336,0.3255822,-0.65421087,0.9911717,0.1671092
0.6202896,-1.0217557,0.5218116,-0.97004044,-1.4214172,-0.7800454,0.71203935,-0.8264417,0.2913577,-0.0898799
2.046264,-0.10305204,1.3436388,-0.048574146,-0.645172,-0.7741985,0.040638506,1.2161014,-2.663429,-0.017630616
0.47651526,0.61103183,0.5542673,-1.3324062,0.30727643,1.4554746,-0.34540302,1.2040879,1.8298631,0.02552203
-1.6654162,1.5006157,-1.0159874,0.6240898,-1.2980686,-0.24233273,0.08801679,0.697088,-2.210244,0.20716555
-0.87413794,0.37669972,0.6779119,0.59271157,-0.57883364,-0.28394514,0.007580825,-1.4793012,-0.7024889,-0.10831347
-1.5121231,-0.05590348,-1.1093888,1.5759257,0.081133775,-0.27674136,1.0353255,0.7689672,-0.09901812,-0.019913679
0.6100492,0.12028115,0.05733914,0.12252645,2.1639721,-0.46449775,-0.9450634,-1.5680568,0.5549479,0.00047244455
-1.2515513,0.12478157,-1.3632429,0.55239904,0.47153497,0.47606203,-1.88181,-0.269264,-1.473558,0.030342862
0.09403984,-1.2545334,0.20310465,0.5903852,0.62654513,-0.02586241,-1.0353515,-0.15619695,-0.01742567,-0.023048034
-0.09856161,0.8068915,-0.8247086,-0.14073493,-1.0917734,-0.5703088,1.2214222,0.7568239,0.17878413,0.014742475
-0.25907952,-0.24342054,-0.47317123,2.6224139,-0.8528451,1.5118921,-0.9307262,-1.1861148,-0.5059832,-0.0016124527
-0.37981224,-0.2545382,0.7601762,1.4567158,-0.4671278,1.9639904,-0.057185538,1.5195651,0.24725553,0.007813991
-2.2570364,-1.2098861,-1.507454,0.72428614,-1.6897165,2.3209894,0.63354397,-0.9017802,1.6375252,-0.2722015
-0.43626365,0.62456506,0.82087916,-0.19739455,1.0975102,-1.3415072,0.355824,1.467746,1.1840813,-0.048223484
-0.35778126,0.9152784,0.4926262,1.7620764,-0.0140785575,-0.01785658,-1.261006,-0.19547634,0.15184034,-0.0334635
-0.10274912,0.69942486,0.29476935,-2.351245,-0.075137235,-0.28157353,-0.47007912,-0.6487747,-0.28839588,-0.0039624753
-0.4701303,0.8039097,1.5066128,-0.28416547,0.08636899,0.5083198,0.049112275,1.7031717,1.346321,-1.1974783
0.48538592,0.26148897,-0.8709478,-0.32094255,-1.4974535,1.5991348,-0.6151007,0.044210915,-1.2790054,-0.013752735
-2.090841,1.1938491,-0.75940824,0.85388136,-0.29935616,-0.2830635,-0.60382867,-0.87270623,-0.626741,1.2693614
0.28350785,0.8144513,0.7876295,-0.21644199,0.8597429,0.45019656,-0.1554183,1.454118,0.5808715,0.07950429
-0.38239536,0.092205055,-0.021131082,0.9423847,-0.01700346,-1.3567111,-0.9011474,-1.926416,-1.7030762,0.000632559
-2.4957297,0.8543885,-1.6638392,-0.24573304,-0.37742418,-0.7905374,0.31897888,-1.2680216,0.09172182,1.1454736
1.2302452,-0.787645,0.6328841,-1.1962582,0.86129063,0.30743635,-1.664121,-1.374983,-1.8660338,-0.07334204
0.14605589,-1.3466188,-0.3591907,-0.9289989,2.2167194,0.058856353,-2.9343433,0.6316062,0.768892,0.003743116
0.12558015,0.24693295,1.0305879,-0.34748527,0.73546827,-1.5153015,-1.7578504,-0.09367972,-0.089575686,0.025947947
-1.3762746,1.7203604,1.5296028,0.5633412,-0.19842462,-0.6880572,-0.1139887,-0.6044285,0.041101772,-2.7301037
-0.112869896,-0.9667811,1.2672035,1.4019533,0.9057019,-0.49582723,1.185505,0.5511935,-0.45898286,0.033779033
-1.1354487,0.8715724,-0.1428151,1.1499013,0.00072248373,-0.10158683,-0.42749274,0.09373591,0.6111327,0.08340592
0.22415884,0.19346787,-0.28040227,-1.2220496,1.2574589,0.44168198,0.9712339,-0.32586858,0.31415257,-0.001778346
0.40763107,-0.7129854,1.2506683,0.45919412,0.20047125,1.0458372,0.44736037,1.2568996,0.39595354,-0.31164834
0.6422201,1.9527245,1.2716993,1.3053546,-1.1600169,-1.2979532,1.5163866,-0.8870224,-0.5131502,0.11280041
-0.8747426,-0.87597716,-0.17610782,-0.365229,0.6362078,-0.35679832,1.1881986,-0.9580211,-0.075504035,-0.03237041
0.30183068,1.4932117,-0.8193614,-1.0286422,-0.06767135,-0.36288473,2.0418782,-0.37290454,-1.2694079,-0.049171835
0.37414774,-0.92692536,-0.95115346,0.14025906,-0.33902755,-0.021950578,-0.011799476,0.7312773,-0.108474925,0.3527977
-1.5756865,-0.8734286,0.6932161,-0.81481284,0.6780626,0.09131813,0.584188,-1.6281601,1.1588331,0.09317754
0.9009374,-1.0304855,-1.4388027,-1.2601618,1.1769472,-0.123664,-1.8541352,-0.4743975,0.18567125,0.14256439
0.3790027,-1.8791419,-0.041911542,-0.089337304,-0.8297469,-0.37616688,1.72763,0.9268585,0.8647313,0.005996229
1.1692494,-0.39629182,0.6246411,-0.38694963,-1.1547478,0.754053,0.042333547,-0.82166,0.23480682,-0.1308375
0.5740301,0.49746156,0.6700212,1.0700887,0.041676883,-2.0657997,0.8370065,-0.30092803,-2.1607785,0.014782542
1.688576,-1.365498,-1.0271895,-0.9337766,0.990097,0.19588639,0.71090555,0.76851726,-1.1012468,0.31737658
0.29909703,-1.3526963,-0.95449406,0.13466844,-0.35990825,2.372355,-2.484231,0.57810205,-1.7898866,0.013118113
-1.3797442,0.050795697,1.7242125,-1.4091057,1.7846296,0.10169473,-0.96735203,0.7248745,-0.6899528,-0.009055504
0.35606077,0.38116816,-2.8026826,-0.048876666,0.038618132,0.4725253,-1.329493,-0.9320449,0.16600318,-0.085274264
-0.07903814,0.12364893,-0.25357854,-1.196093,1.5779743,0.6168299,-1.4615018,-0.22178178,-1.3366995,0.00018692313
-1.1925738,0.72199017,-0.09978074,-0.37089017,-0.9183569,0.44962552,-1.009887,0.11891066,1.2414227,0.023283334
1.3961098,-0.10147189,0.3158895,-1.8064584,-0.9181873,-0.121285394,0.48026982,1.1421676,1.5890929,-0.0331331
-0.124424495,-0.7025326,-1.3572366,1.1484318,-1.2781053,-0.92394227,1.6020962,1.9212642,0.356639,-0.008061364
0.088084005,-0.034615293,-1.0365382,-0.94667137,1.5705987,-1.2329483,-1.657693,0.058189757,1.2661664,0.00039623323
0.41015422,-0.30336672,0.61000097,-0.077331975,0.77744687,-0.171054,0.9526695,0.07332254,0.4532285,-0.03550527
-0.2382371,0.10505421,0.43938884,-0.47226214,-2.1139846,0.8443023,1.1374108,1.3050289,-0.34632075,-0.001996496
0.45790973,0.8901858,-1.372499,-0.9145061,0.57024354,0.12527286,1.8013623,1.6005981,-0.5984038,-0.056802087
0.70372474,0.03629063,1.4570647,-0.4485223,-0.64038587,0.73849946,-0.53088546,0.45212483,1.5272411,0.013270717
1.8461599,-0.4642261,0.6283553,-0.34023482,-0.48871332,-0.08407604,-1.3761277,-1.4418359,0.9303226,-0.07358298
-0.3922544,0.110134006,1.454025,-0.3547781,-2.6002882,-0.15485448,-1.3951802,-0.41426456,-0.61362,-0.009487955
-2.692408,-0.17855166,-0.83537376,-0.25274095,-0.81719583,0.59146726,-0.07751177,1.0499724,-0.5789253,-0.1174436
-1.0074339,-0.3720492,1.0274123,-1.1506197,-0.5112981,-0.020341499,0.879994,-0.9939732,0.86631304,0.08228406
1.4987559,-1.4009081,1.9596928,-1.4155489,1.574241,0.2850473,-1.4162433,-3.576338,-0.68124783,-0.2035446
2.069686,1.1951344,-1.0898414,-0.467562,-0.07323636,-0.720629,-0.25961405,-1.0390371,1.0416311,-0.57391125
0.3656284,3.302264,1.7307119,-1.2382324,0.4858695,-0.48409244,-0.0079476815,0.35449472,0.44540724,0.6514919
-0.08972529,-0.15876299,-0.030715235,0.18039446,-0.13897863,1.4429536,-0.1636851,0.43612993,-0.49733803,-0.00012308956
-1.2308445,-2.2665033,-0.030556552,-0.082206205,1.290756,1.4372553,0.95155925,-1.045935,0.32085204,-0.021369595
-0.6658306,-0.40497768,-0.5406354,-0.54321426,-0.5821268,1.6979136,0.37360448,0.8822969,0.89404863,-0.08304464
0.5863641,0.90868753,-1.1341157,-0.7916024,1.8079809,1.4879202,-1.1330111,-1.420063,0.07055943,-0.03812726
0.45969623,0.9389356,0.24418399,0.6089248,-0.70939004,0.017588062,0.6968057,-1.3392861,-1.7784522,0.044058956
0.5840885,-0.25128746,1.057163,1.3630865,1.3807511,-0.6178091,-0.5482583,0.47864205,0.61449766,-6.573053
-0.463636,-0.9423063,-0.52035683,0.38721737,1.960309,-0.17222749,-0.09812965,0.7982124,1.0567479,-0.089258656
0.26413748,0.0035866948,0.1940011,-0.6998651,0.44763076,1.9747895,-0.2984014,-0.8194001,0.8976388,1.9485338e-05
-0.7385141,2.2611105,0.39200437,0.3922362,-0.07472323,-0.42443386,-0.647547,-0.9527534,-0.4367016,-1.2255085
0.9378747,-0.4038501,0.49820605,0.15597576,0.17121191,-0.08300858,1.8419361,-1.3901182,0.31170738,-0.028583016
-0.24840102,-0.7513823,-0.6866933,-0.7192031,-0.8047796,-0.45531726,0.7657425,0.41475454,-0.08281033,-0.07341122
-0.5918061,-0.06926661,-1.0482538,-0.13551244,0.9664968,1.6647391,-1.3808782,0.99509037,-1.1703957,-0.0028308132
-0.3537309,0.8266551,0.43610707,0.529938,-0.24742532,-3.47371,0.42322025,-0.07355676,-0.8141292,-0.0078049502
0.430392,1.5711352,1.0158882,0.009662387,0.5987496,-0.350581,-1.1357682,0.09421338,-0.086645976,0.6895315
-0.9124839,-0.97202384,1.0070359,-0.44122446,-0.5444919,-0.008326987,-0.1834399,-1.4716756,-0.111925974,0.47252882
-1.5124041,-0.62774324,-0.7765963,-1.4311641,1.0855292,0.5382862,0.61755055,0.6128144,0.67050785,-0.1162321
0.8924142,1.4714049,0.77895063,-0.8258089,-0.90641755,-0.91214484,-0.35064393,-1.7409868,0.27904412,0.23234233
-0.4090464,0.76323617,-1.115752,0.09892276,0.61130714,0.68615425,-0.69912857,0.37077457,0.4886305,0.15866402
-1.8014209,-0.64349174,-0.17318295,0.33742785,-0.02467002,-0.96574444,-0.7422378,-0.09912334,-2.0035822,-0.05271844
0.042392325,-0.816306,0.0037382059,-0.37228158,0.066836365,1.045086,-0.6512779,-0.72856116,-0.36259308,-4.0369716e-05
0.5539809,0.6112824,1.002891,0.6612962,-0.25681514,-0.2563349,1.1349632,-0.65980816,-1.2462398,0.10876327
-1.2067922,0.9905801,-0.5894226,0.7800065,-1.242244,-0.13747162,-1.1727654,1.2823831,0.35079095,0.11686638
1.9568574,0.79428345,0.82119244,-0.626133,-0.3692975,0.16974929,-0.8281684,0.38266006,1.5638404,0.51948863
0.12506247,0.6590086,-0.65166146,-0.8394807,-0.2561844,-2.8823264,0.46188065,-0.3171585,0.47710785,-0.004418672
-0.8064714,-0.95511764,0.47134805,-0.2732444,2.2035725,-1.8694528,0.17415418,-0.84129775,-2.0505574,0.030838327
-0.37588984,-1.0888274,2.2641196,-0.35385135,1.0620914,1.7294194,-1.6123781,-1.7196379,-0.60150677,0.0642498
0.42548788,0.056737803,-1.2462074,-1.0370407,-0.65001494,1.4051546,1.4525031,2.0799966,0.11943282,-0.007529078
-0.76017076,-0.65792674,-2.0320232,0.2927221,0.1834482,-0.9238077,-1.1764866,0.007015742,-0.5629385,-2.5366945
-1.0543656,-0.9572905,1.5989773,0.68382233,-0.16610655,-0.3218976,-0.68988806,1.4399936,0.9559751,1.477838
1.5030267,-1.7168849,-0.8069563,0.5031107,0.42819542,0.04429288,1.3763644,1.8067093,1.5986167,1.1420702
0.32268733,-0.5297145,0.58204126,0.47779343,-0.8278358,-0.045137327,-0.24999848,-1.326547,1.4860288,-0.010302093
-0.2705999,0.18229017,-0.45805165,0.91884506,-2.5952363,-0.1168461,-0.45878845,-2.5108306,0.24100637,0.0011275725
1.7254163,-1.1196901,-0.8817969,0.70107824,0.88172686,0.239912,-1.1468624,0.8125844,0.53293663,0.83755547
-0.24809572,-1.176415,-0.03954173,0.14404896,1.7652278,-0.5033629,-0.12876648,0.8248418,0.30333495,-0.003795672
-1.3146496,-0.010059176,-1.3481582,-1.7034694,0.16735104,-1.2513697,-0.4712893,-0.514526,-0.8669315,-0.0042120875
-0.33890143,-0.93088657,1.2845639,0.07978926,0.552614,0.6998688,0.42611697,-1.0118145,0.48625636,0.15937766
0.3706234,-1.6451463,1.1069382,0.18082595,-2.1611316,1.5637761,-1.3766803,1.0650438,0.13702147,-0.04501873
-0.54326284,-0.058006894,0.8297306,-0.47537944,-0.474159,0.18216458,-1.3038869,0.40930587,1.3105026,0.008656593
0.68528533,-0.42867604,-0.6230087,1.2556561,0.40792707,0.08874524,-0.064539045,-2.120977,1.7547041,0.0116106
0.5729808,0.3735882,0.7201896,-0.09548791,-0.16314678,1.543848,-0.89720076,-1.6576761,1.9861306,0.008012368
0.3215763,1.184459,-1.1734867,-1.415079,-0.23042388,0.5941834,-0.6463365,2.3384397,-1.0841311,-0.03049708
-0.22414573,-0.17502978,-0.017427078,2.1234725,0.72360504,1.2321527,0.5591515,-0.52519053,-0.25788888,-0.00027524136
0.71996737,-1.4977957,-0.07056925,-0.21573849,0.11895565,1.4324031,0.9886872,2.5119228,-1.1181978,0.005642555
1.0809658,0.4005626,0.8819114,-1.3479131,0.53189284,-0.2875837,1.6721352,-1.6542655,-1.349275,0.051138762
-0.185992,0.42671558,-1.3338788,-0.71383303,0.9948827,-1.0415099,0.06109454,0.6459369,0.61604667,0.025593694
0.8282056,-0.49718297,0.96780497,-0.7865218,-0.80298793,-0.9164714,-0.36609575,0.46564835,1.5805143,-0.25775176
-1.2006189,-0.3356761,-0.549404,-1.3205428,0.40359533,1.4311844,0.8096891,0.97062814,-0.18642947,-0.047133856
1.1358609,1.1633664,0.2689623,-2.30079,0.07059704,1.3733969,-0.05932818,-0.106901065,0.79753643,0.041841894
0.115651295,0.51865476,-1.8244642,-0.067373574,-1.7060224,-0.77895176,1.3453522,0.3881486,0.60175174,-0.015108382
-2.0855517,-0.8862986,-1.1738458,-0.89417124,0.27525625,-0.7596233,1.093594,-0.34085143,0.40713617,-0.40469608
-0.557708,-0.45913327,-0.29384825,-0.61471075,0.7603342,0.2518442,2.1557302,0.4996561,-0.9550371,-0.009859378
-0.48902196,1.2393454,0.46793637,0.36009112,1.2529969,-0.05097442,-1.1475152,-1.0663518,-0.77063096,-0.13588054
-0.84423995,0.40237918,1.100305,0.76600784,1.4020063,1.2940255,0.12884647,0.39401096,-0.42981791,-0.15313587
-0.23034704,0.69521445,0.5634956,-0.4759611,-0.7814723,0.8920262,0.9018102,0.70138603,0.3780298,-0.45576823
-1.480123,-0.74598956,-0.47658828,0.06736836,-0.43143082,1.1658832,0.37594697,-0.6929168,1.798046,-0.07435019
0.14544079,1.3278239,-0.860871,0.49930778,1.4846271,-0.9810463,0.8769228,-0.122507006,-0.4753445,-0.036559638
-1.1482861,-0.92078966,-1.4877703,1.6076376,-1.6621002,0.023459358,0.978528,-0.14737701,-0.9903995,-0.1277457
-0.95127875,0.9559881,1.364923,-0.3281395,0.6967292,-0.19200869,-0.2327015,0.48225933,0.8019137,-1.0754515
0.34926966,0.056612093,1.833964,0.796538,1.6579787,0.21308015,0.013890572,0.85491204,1.7032912,0.024150964
0.8325586,-0.5997461,0.9844525,-1.2239572,-0.874741,-0.67654306,0.2457626,-1.9109049,0.36831787,-0.07970232
0.588011,1.1128068,-1.5132763,1.3391411,0.82387763,-0.18830353,-0.65220696,-1.0557816,-1.6676278,-1.1580507
1.1313198,-2.066337,-1.5565029,-0.9993349,-0.7909486,0.14976923,-0.6855704,1.4845967,-0.5675128,0.7347225
-0.8295975,-0.91679657,-0.31225657,0.89403164,-1.0334823,1.3319945,-0.14930865,0.45265535,1.1410729,-0.03720437
-0.0013611871,-0.525105,1.1026667,-1.9455129,0.73608816,-0.10539304,1.4422425,-0.4685389,-1.1173894,7.8758436e-05
-1.5281599,-0.84906024,-0.088884346,1.0240551,1.6305579,0.8346186,1.0443853,-0.023470223,-0.13916102,-0.27121055
-0.89270604,-0.7961012,0.22428997,-1.6910378,-1.3890576,-1.781347,-0.05953282,0.5315748,-2.2274323,0.014941886
0.7737583,0.017572373,-0.18584171,-0.13420232,-0.014595937,1.2023729,0.7728357,0.2938133,-1.2033831,-0.001035421
0.41180098,-0.14416553,0.81735706,-0.0065343874,0.57852906,-0.693042,0.931296,-1.0176828,-1.9257389,-0.012751676
1.3797653,1.4593908,0.45552793,0.35603988,-0.4549418,0.89575493,-0.6942136,-1.2232674,-0.051399894,0.20119889
0.8400622,0.7964166,0.11203673,0.82279795,0.6248246,-0.6612339,0.21455687,-1.6030185,0.029982394,0.021583432
0.03694105,-2.1389709,-0.5644712,0.16273315,-1.7186366,-3.2798886,1.6937428,-0.27371198,0.40892503,0.0015517813
-1.766358,-0.85292673,1.1657656,-2.0277421,-0.324123,-0.12722252,-0.28974432,-0.0034410094,1.2682344,0.38635167
1.4597625,0.13544741,2.00006,0.12565723,0.611841,0.954785,-0.0042552315,-0.030462138,0.91626984,0.1926756
0.065453865,0.59127676,-0.3592746,0.6065821,-0.27409866,-0.617731,0.1578377,-1.0488262,-1.7052996,-0.0076902257
-0.71653897,-1.572279,-0.30767092,-1.1548736,0.2687587,-1.5479288,0.44730225,-0.52266103,0.23090175,-0.052713875
-0.99440944,-0.80615467,0.96260715,-1.3880363,-1.3945187,0.72884506,0.539203,0.4492367,-1.9793812,0.13003826
-1.6993917,-0.62658787,0.049801685,0.7075218,1.0925666,2.3289306,-0.64417773,0.41373372,0.42009738,0.005900276
-1.0536269,-0.3805098,-0.92775744,-0.47395533,0.43179366,2.613495,-1.204639,-0.099992506,1.2769991,-0.021506796
-1.3433369,-0.96399766,0.37870964,-1.3738949,-1.7361801,-1.8059429,0.98662925,1.5803176,-0.943181,0.03430042
2.4022791,-0.7068539,-1.2952074,0.38654315,-0.38830087,-0.3060285,0.8749639,2.632568,0.718325,0.38861367
-0.59735703,-1.3493272,0.01692725,-0.87891257,-1.5307024,-0.9227964,0.17787665,0.5934161,0.90793574,0.0078628445
0.120211296,0.20244613,-1.0944462,0.012961232,-1.2170726,0.7648529,1.6736623,-0.14741753,0.27618206,-0.010576264
0.09994978,0.811235,0.26726714,0.25826633,-0.705668,0.67011195,0.9966133,-0.14354622,-0.12203834,0.020912973
0.03921478,-1.5391921,0.28572577,-0.9827335,0.27483696,-2.5629432,-0.078320205,-1.0981927,0.32609242,-0.0017627924
-0.37624612,0.3840042,1.2478975,-1.0308042,-1.4182218,0.01906953,-0.21402434,-1.9007676,0.9201379,-0.022089908
0.72541016,1.2477573,0.55407286,-0.33397058,-1.4858793,-1.1256459,-0.73787063,1.5358188,-0.09364292,0.12136048
1.6080452,0.7031004,-0.98747253,-0.09878833,1.680745,-0.30255955,-0.49904278,-1.2153773,0.7793587,-0.1554015
-0.46765727,-0.05747907,-0.41018584,-2.798373,-0.38695532,-0.58927596,0.8630103,-0.18125227,-0.21050335,-0.0013913068
0.5922385,-0.7036339,0.69418615,0.29733998,0.27367502,0.3688058,1.1030879,-0.122301914,0.67413795,-0.24639617
-1.3815937,-0.38396958,-0.22189154,-0.5424213,0.11595305,1.0977149,0.47363883,-1.4029505,1.3616683,-0.013903921
-2.4555333,-0.41158104,-0.12860164,1.7392585,-0.00017747696,0.023048235,1.6913526,-0.5229691,-0.48959225,-0.022370322
-0.39448708,0.06025898,-1.0859042,1.4269046,-0.37182087,-0.31096378,0.35354257,0.032855134,0.769261,0.0061179833
3.6775496,-1.4747142,-1.1285079,0.37510163,1.0180018,-0.05104668,1.628253,0.30673456,1.9062634,1.0567029
-2.4067688,0.9363325,-0.651107,-1.4748024,-1.2256222,-1.0480833,-0.4247467,0.57019967,0.28841692,2.7682645
2.020906,-0.61107355,0.27154872,0.82159364,-0.6415681,-0.286528,3.3726635,0.41117844,2.7584388,-0.015938167
0.3106769,-0.6491539,-1.9725785,2.8097508,-0.90198624,0.14479993,1.5900197,-0.6495229,0.28365824,0.023769867
-1.7859795,0.52311283,0.88221496,0.03760064,0.8405962,-0.49008355,-0.11977466,1.6383258,-0.12695248,-0.21144092
0.062161498,-0.70210844,-2.104563,-0.96886814,1.8939686,-1.702325,-1.2517027,0.601373,-0.5729179,0.00939386
-0.07133123,-0.46780407,1.2044189,0.6506694,-0.100335754,-0.9915557,-1.0488695,-0.44912347,0.23873624,0.038628012
-0.04375709,-0.463691,1.0821092,-0.1632775,-0.09724025,-0.54455507,-0.72359693,-0.8462319,0.27167076,0.017071262
0.30454212,2.5304646,-2.0168028,0.4051407,1.1226128,-0.27522078,1.3420788,0.20016375,-1.0030456,-0.3394864
0.9533138,-0.3585395,-0.6125098,0.5948934,-0.4610626,-0.36941168,0.17462958,-1.4313356,1.2471136,0.02438596
-0.7873649,1.5473477,0.22234151,0.38789585,0.15578035,1.4346029,1.2068264,-0.574899,-0.33421057,-1.6548579
-0.66131413,-0.076589674,1.0296,0.5491847,-0.078622095,1.471736,-0.47312823,-1.2207938,-0.472767,0.011010782
0.7563337,-0.7146217,1.2705024,-0.34427002,-0.87575173,-0.017697403,0.10529399,0.36432254,-0.09199984,-1.3575653
-1.6278259,-0.7849835,1.247856,-1.020025,-0.008917169,0.78918153,0.82043666,-0.40341178,-1.0354015,1.1207569
1.211875,0.1324658,-0.8856119,2.1203787,-0.39584258,-0.00031504803,-1.0695506,1.589093,1.3941317,-0.018923966
-0.7462601,-0.30094725,-0.026887586,1.4529017,0.6622986,0.39719567,1.0017684,-1.5317352,-0.8252097,-0.004053424
1.3675339,-1.7744116,-0.8733169,-1.6294695,-0.02028965,-1.4151543,-0.14657791,-0.43876338,-0.6196143,0.5008121
0.014092871,-0.63314235,-0.09618158,0.76876783,-0.6650618,-0.059002906,-0.291267,0.92215264,0.23395057,0.00033219653
-0.4358053,-0.34826767,-1.5818632,-0.860599,0.9233717,-1.6687009,0.317056,0.011854079,-0.17888074,-0.033522043
1.0442201,1.0308005,0.45766783,0.8079909,0.08610259,-0.6997833,0.7941928,1.441216,0.6700706,0.14715116
0.48488954,0.32562086,0.78264874,0.35217988,-1.4717422,-0.56814814,-1.067432,-1.2770066,0.9308401,0.014622994
-0.49510938,-0.31935614,0.50133187,0.058363136,0.25371793,-0.74721193,-0.8275782,0.66349876,-0.46742937,0.059887778
-1.669443,1.1954288,0.53323865,1.5875764,-0.97232723,1.2466725,-0.6164455,1.1470554,2.1960125,-0.095660254
1.9213451,-0.08158269,-1.4198499,-0.5985453,0.11001004,-1.8027972,-1.5480412,1.0287056,-1.3786323,0.03498136
0.6970113,-0.007848758,-2.0988433,-0.23174451,0.8573596,0.9292306,-1.0226476,0.47055462,-0.56397754,0.0018927868
0.49574777,0.517156,0.9395728,-0.07580146,1.0943489,1.3908787,-1.0391185,0.27106333,-1.0536163,0.026679475
-0.4826191,0.9129307,-0.12502727,-0.5170809,0.208696,-1.9372398,-0.7369235,-1.2633059,-0.82244736,0.025481092
0.17259787,0.32962576,0.39710718,1.513071,0.93887544,-1.6411321,-0.37236366,-1.0764254,-2.4643097,0.0058443546
1.0121912,-0.00665481,-0.1386746,-0.34028223,-2.3558948,-0.65013057,-0.20361,1.03498,0.04760413,0.0001783667
-2.8563638,0.05627083,-1.5508069,0.07814985,0.5316388,-0.58037055,1.9934429,0.7931636,-0.31285667,0.030950855
-0.31814596,-0.51649916,0.7089561,-0.2351299,0.12208714,-1.5631335,2.7233615,0.7550173,-0.1793933,0.0060128295
-1.4931312,-0.45015252,1.2693088,0.72182995,0.4530825,-1.6650206,-0.68858194,-2.0634823,1.4043565,0.06536758
-2.0133474,-1.148218,-0.60450786,0.108451776,-0.4097963,-1.2529554,1.3668492,0.6635343,0.8552844,-0.19494097
0.43228918,-1.458889,-0.3122249,-0.44530693,0.52236366,1.6325041,-1.1739773,0.90500885,0.034512352,0.020574538
0.5348217,0.6019101,0.4290714,0.19992027,0.8279154,0.99773,0.7970491,0.3966232,0.11889535,0.26988825
1.3062843,0.41136572,0.8226041,-1.7789421,0.043769013,-0.78059125,-0.7054777,-0.48998395,0.48549646,0.103291765
