-1.3115888,-1.673107,1.215466,0.3367146,1.5120567,1.0838763,-0.07021575,64632.066
0.5302078,-1.1289436,-0.15635194,-0.07799508,0.1316372,-0.50907487,0.67056054,1.8997185e-05
-1.4745783,1.0815969,-0.74592227,0.13301088,0.25282392,0.4632435,1.4136754,0.0026205347
0.98839784,-0.58450574,-1.1260712,2.2629056,0.2634091,0.01705654,0.4528229,12721.529
0.035267923,0.8645188,-0.18245073,-0.8107444,0.7194252,0.55589134,-0.83391976,7.915777e-05
0.7045724,0.12640461,-0.5655359,-0.3363123,-0.5524022,-1.9293355,-0.24319747,0.0067908666
-0.6020421,0.7865297,-0.28882134,-1.6713153,1.2127365,0.60204655,0.3087008,23.718338
-0.2450525,-0.109787576,0.10172318,0.17387724,0.16088606,-0.87567824,0.5774744,7.2672826e-08
-0.7305276,-1.1010063,0.14541987,-0.9358929,-0.272159,-0.99025947,-0.27117306,0.16944924
-0.3627096,0.6457415,-0.23978132,0.95445484,0.3615875,-2.5979435,0.13090304,0.19010173
1.1796228,0.88269365,-0.5709439,0.1133369,0.00033526908,-0.5391995,-0.9411963,2.595393e-09
0.93145674,0.47444525,-0.86526704,0.09317761,0.47980848,-1.6312516,-0.73844635,0.00040466027
0.9691023,1.5055177,-1.980874,0.09551401,0.96772754,0.79957944,0.51093584,1.7108558
-0.02023351,-0.03521924,-1.6228267,0.12013728,-0.6240625,-0.25536674,-0.8995212,2.0167485e-07
1.2835687,-0.26098722,1.5183395,-1.415205,-0.047395095,-0.24434857,-2.0684073,0.0022329898
0.41113153,0.51015425,-2.3320475,-1.4064754,0.84626794,-0.21007043,2.821598,0.5053592
-0.67623687,-0.5913132,-1.2855979,1.0511025,-1.8802468,0.05635586,-0.45921093,7570.533
-1.1403409,-0.7349799,0.322138,0.3232836,0.6596335,0.4403856,-0.36962283,0.93686265
-1.2643173,1.560025,0.5827492,0.6459583,-1.3523237,1.3684881,-0.25684297,125.06436
0.28858447,-0.9429944,1.9201642,-0.26438084,-1.8731073,-0.5271853,0.49956802,4.0329533
0.04418432,1.6098951,1.9618055,0.8983113,1.399699,-1.2068309,-0.28439456,3.2752666
-0.019509668,1.7910433,-0.10119561,1.4066961,-0.48547873,0.57994324,2.4166996,1.4176827e-06
2.083448,1.7804406,0.60715497,0.98885363,0.099378474,-0.23701733,0.35353845,56.9925
0.08111938,-0.16227436,-0.25020814,-1.1295639,0.5497826,0.21071851,-1.0105853,0.00010725576
0.0858852,1.6104234,1.0028952,-0.028041298,-0.22565784,0.83593863,-0.19795586,0.00072267
-1.7078992,1.0879737,-2.481567,2.0359993,-0.8804009,0.56039757,-0.68335557,1078.6565
-0.678148,-0.15657099,0.69536746,-1.0230829,-1.4001087,-1.4274075,0.08628668,99.1547
-1.1414775,0.42524707,0.76942945,0.635956,0.8813546,-0.953887,-0.27659854,8.334092
0.00027742496,1.2929785,-0.05252547,-0.68068075,-0.85721076,0.9672124,-0.57971084,1.2099846e-09
0.13182558,0.8489997,-0.36324292,-0.10221743,0.49093533,-1.506196,0.41652098,6.274404e-05
1.7256001,1.110926,1.3117098,2.2501833,1.2522922,0.082610145,0.2790887,1.2285111e+06
0.20654598,0.6082162,1.0251756,-0.6289732,-0.13915405,-1.9687957,-0.3040401,0.0038955908
-0.121653944,0.4427789,-1.7691884,0.72771186,-1.1442564,0.42760336,-1.451181,0.011101245
0.120808385,-0.55352956,0.8399592,0.5228063,-1.0979884,-0.39195645,-0.8648406,0.013712899
1.9349821,-0.3633369,1.4345351,0.009277379,0.026613625,-0.28200555,0.1232339,0.0033893562
0.3817923,-0.21831235,-0.2787406,0.4161799,0.6751318,-0.5618268,-0.67799604,0.00068998284
1.1339933,0.09452761,1.5437078,0.0040513114,-0.5839743,-0.42012987,0.2787282,0.00014574156
-0.9260999,1.8767724,-0.3147186,2.739828,0.33093405,1.4779913,-0.08613123,2048.6316
-0.03204493,0.71473265,-0.2086322,-0.39608422,-0.15746193,0.98787564,-0.28209984,1.4562734e-05
1.3808324,0.69735473,-0.83746797,1.0921533,-0.9053699,-0.8144919,-0.8313817,2.2526393
0.39459345,0.30143207,0.6059955,-0.25752565,-0.68045783,-1.5370235,-1.2132087,3.9960756e-05
1.2442801,-0.041304216,1.1704196,0.35582688,-0.09318524,1.1691991,1.504639,8.3416256e-07
0.47219497,0.31532335,-0.3871878,-0.78667766,0.26561958,-0.9154797,-0.2642667,0.035917226
-1.123881,0.7970747,-0.39163768,0.59893763,0.2969314,-1.268111,0.12482018,9.999013
-0.6970493,1.0211942,-1.7287753,-0.376989,-0.95219815,-2.2417262,-0.46619174,0.85245067
-0.30367884,-1.2882274,-0.13303785,0.8117103,1.8103585,1.0780196,0.4006518,0.2006359
0.5359142,-0.4598956,0.593953,0.052248016,-0.6392729,-0.5427034,1.8030894,1.3408566e-05
0.5415426,-1.1379815,0.8299996,1.2269421,-1.557038,1.7648718,0.5432733,3.6970396
0.3383748,1.318988,-1.5526056,-0.23779911,0.4138982,-0.42150202,0.91335857,0.043276433
0.25319123,0.28269264,1.0736026,-1.1753902,-0.18579614,0.5067,0.13640301,3.17834
-1.8193245,0.21703078,-0.6913525,0.9876743,0.85971475,0.18259157,1.6886692,0.32255524
-0.23413385,-2.066157,-0.1585258,0.27450353,0.080566965,-2.0273838,0.1265228,0.002738272
-0.70732605,0.1289404,-0.12748724,0.9792953,0.57098395,-0.9260875,0.2708045,0.00927705
0.6967781,-0.02578856,-1.3349478,0.71449405,0.9519291,0.55298704,-1.255752,0.00045689073
0.16306211,-0.20929323,0.8268461,0.360909,-0.21791868,1.3745177,-0.35124454,0.00017484388
-1.2057053,-2.1027389,0.9793408,0.5259681,1.6267022,-0.6848687,-0.6301545,65.20653
0.20131785,-0.046136748,-2.2889378,-1.9134318,-0.01268998,-0.082925595,-2.1428072,4.0780187e-06
0.72713226,-0.56323284,0.82549137,-1.9667172,-0.16313128,-0.6853954,-0.23329046,8.53212
0.9141295,-0.13043413,-0.6949863,0.93141997,0.83802176,0.7839958,-0.81113094,0.01755688
-0.30636933,-0.28385663,-0.20223995,0.15291616,0.5496571,-1.503475,-2.7272325,6.587998e-08
0.390356,-0.80968714,0.8681004,1.0450219,-1.4651834,-0.49493405,0.76995486,2.2641206
-1.0715876,0.8327738,-0.0044448334,-1.2586646,0.15390123,0.7246433,-0.14320062,0.0026827555
0.353181,-1.9184678,-0.28490123,-0.4548483,-0.07301157,2.2833028,0.37292606,0.00041712786
0.6279617,0.89221096,1.1621608,0.68348366,2.98467,0.77956903,-0.60351855,23.257116
-0.14469114,1.9805704,-0.37290183,0.9485846,0.30684897,-2.3488796,0.19070287,0.13339445
0.11674045,-0.21259405,-0.85014707,-0.9678602,-0.8774412,1.129103,2.5395865,1.8920025e-05
-0.34476054,-1.5274047,1.5693363,0.37941095,-0.42447892,0.3012654,-0.4746447,3.9927487
-0.76961404,1.7703013,-0.3625441,0.6247345,-0.8380965,-1.5728657,-1.4756132,0.008253509
0.19934447,-0.34755665,-0.40481362,1.0989943,-1.5544453,0.14331436,0.3794949,5.520077
0.3739431,0.093833655,-1.6703595,-0.8917598,0.6704709,0.30592602,-1.268781,0.0066458466
-0.39258254,-1.3542205,1.0202328,0.365862,1.1446909,0.08298883,-0.35526678,480.32812
-0.35980707,0.53672457,0.60229903,-1.0863113,0.5937635,-1.3379059,0.3542948,0.20379211
-0.5398751,1.2849385,-1.4444586,0.93707484,1.7061725,-0.24017881,-2.4142168,3.6448493
0.7324257,-0.18378076,2.4395826,1.2642851,0.38717794,-0.47904363,-1.4633528,0.03531726
-0.48711857,-1.4528836,-0.11464337,-0.012459134,0.047606453,-1.0208737,2.4878883,1.7264998e-10
2.301302,0.08855104,0.1405253,-0.39415905,1.3723514,-1.0774977,-0.27161592,0.038442083
-1.0831273,0.45045894,-0.9971903,1.2484031,0.64653414,0.052997533,2.0329702,6.5655837
1.0494984,-1.4857794,-2.1107352,-0.9587512,-0.48180228,0.84355164,0.13465188,9911.259
1.4394561,-0.4984701,0.29302773,0.43132663,0.18167512,-0.11123246,-0.67005765,0.11732885
0.18103138,0.5046039,0.2795054,0.5029166,-0.5436115,-0.96809804,-1.8653353,7.806912e-06
1.7150847,0.28855067,-1.020234,-0.8065542,-0.5393775,-0.7496651,1.8368949,0.013455118
-0.36416078,-1.0328592,0.6244271,-1.1247305,-1.4459667,1.7333661,1.6718231,0.010017162
-1.2219657,2.1573265,0.88618207,-1.5139828,0.1069054,1.269244,1.0516987,0.08737608
0.18341243,1.1669562,1.291755,1.3431075,0.7949996,-0.5200897,-0.6404638,2.05088
0.44430608,-0.9168508,1.6068175,-0.06814527,0.85075355,-0.65294427,-0.18761213,2.7423728
0.6009059,-0.9717549,0.85501146,-0.582131,1.8198782,1.250315,1.6139958,0.04111251
-1.7361691,-2.7124124,1.611695,0.22734661,-0.44383758,1.2020864,0.7058673,1.7772076
0.031742096,0.81809896,0.5975904,1.152691,1.0170468,1.6227996,1.6383188,2.7573737e-05
1.608929,0.15468326,-0.58118474,0.5436441,-1.3313696,-0.29518875,1.8068378,0.020655088
-1.3196062,-0.015998872,-0.15211624,-1.6868404,0.3629113,-0.8728422,1.1882228,3.2294574e-06
1.9607433,-0.8577997,-1.4491509,-0.7473751,-0.013889147,0.2955726,-0.7744019,0.0225269
0.39631057,-0.39850914,0.9820257,0.4955542,-0.76381916,-0.11689033,-0.80261713,0.67709154
0.22759756,2.0045435,-0.69603765,-0.1126293,-2.0752177,-0.5947334,0.5854055,0.14043215
0.19500609,0.006197336,0.9741452,0.20616291,-1.7125351,-2.4237263,-0.9566883,4.09417e-08
0.80875784,0.8486697,0.38978124,-0.43288037,-0.110284045,0.51011336,-0.20662406,0.34637928
-1.4738778,-0.3882547,0.9814936,1.0102434,-0.21923539,0.6929424,-1.961225,0.0042269225
0.32090506,-0.82232165,-0.62667644,0.006016196,0.33093894,0.21069181,1.6749973,5.0090995e-07
-1.3435886,0.20726183,0.7911491,0.6460624,-0.034480944,0.63766545,1.3873395,2.215639e-05
-1.238287,0.5183612,0.9175376,-0.01673789,-0.8084488,-0.90328956,-1.321117,3.4329325e-05
-0.107036054,0.8597779,-0.2956533,0.6839356,-0.9778707,1.7975644,2.0712187,1.1699273e-05
0.862226,0.0013940285,-1.708522,-0.002798116,-0.2040593,-0.15931608,0.7786885,1.6308355e-10
-0.24100551,0.028141234,-0.21025902,-0.06665943,1.0293773,-0.50101584,0.10981247,0.00026283623
-0.2620507,-3.3362045,-0.06823177,-0.71580863,-0.07990784,-0.71403974,0.5402832,0.00028136608
-1.1785346,0.33385938,0.4241898,-2.3501663,1.7493064,0.76117456,-1.1953777,0.5064793
2.563539,0.23767732,0.25750557,1.1505252,-1.126224,-1.3256967,0.24137378,6.995858
0.065994054,0.23243669,-1.5914612,-1.1249087,-0.98547816,1.3312426,-1.5853435,0.00010037401
2.218032,0.113743946,1.0952686,-0.08736171,-0.0024789826,-0.952711,-1.6994151,7.748514e-10
-1.0104357,-1.0363901,0.40099928,0.35271856,-0.32286727,-0.3274367,1.5532923,0.005524319
0.41974464,1.8708091,-0.44465277,0.96467817,-1.7140266,-0.34612504,-1.3602929,1.1115777
-0.9997393,0.17637022,1.914458,-0.080444485,1.2187746,0.53310704,-0.59996736,0.03158995
1.2321042,-0.3647799,1.3185928,1.101159,-1.1529684,0.25808048,0.29014173,1216.352
-2.5760186,0.7729661,1.1074358,0.13107112,1.0148127,-1.4024652,-0.72682613,0.17121549
0.080229975,-0.9362652,-1.9980991,-2.022151,0.97976226,-1.3259783,-0.6280598,0.34525764
-0.8239133,-0.69718224,-0.839309,-0.17154135,0.7087947,0.96199167,1.0681609,0.0034560047
0.44067055,1.0003157,0.51772696,-0.0077526337,-0.82291967,1.5172645,-0.26504803,0.00018879224
3.040899,0.5153942,0.032777574,0.88694906,0.028451927,-0.62481225,-0.61177415,3.2716693e-05
-0.9053384,0.29616046,-0.011671625,-0.63372254,-0.9026571,0.6066494,-4.5968266,1.7500868e-06
-0.22623725,0.73599344,0.5485693,0.9196578,1.3738618,0.7569647,0.9522052,0.032925792
-1.410609,2.204357,-0.61829805,0.69371873,0.2699176,-2.022947,2.339272,0.0027555807
0.026689075,-0.69020134,-0.235073,0.7472605,-0.43182537,0.82181025,0.2499935,0.00074791536
-2.333099,0.82322633,-0.2672822,0.5068128,-0.775928,1.859935,0.44821376,0.30186468
-0.38770628,0.44066316,0.49045938,0.83265257,-0.77752876,-0.6441197,0.35036853,0.48044863
0.9190572,0.6108486,2.092978,-1.1219949,-0.22951862,-0.94378763,1.7273743,0.01923184
0.45998916,0.7188813,-0.014015898,0.1928156,0.49122778,-0.39983442,-0.4526827,2.9704603e-05
-0.077676065,1.8567026,-2.0425298,-0.364368,0.19978881,1.8697267,-0.4695051,0.0028085758
1.3762003,0.6976803,-0.110613324,0.1337037,-0.315958,0.31764147,-1.1728,0.0001329818
0.01675041,1.2583033,0.72207975,-0.58667505,-1.2215273,0.45448208,0.9120121,0.0009571627
1.4856781,0.050004657,0.016995735,-1.0466443,-0.08671614,0.1803774,-0.7113969,1.7152353e-06
-0.3181512,0.30144724,1.3598672,-0.027142715,-0.70131797,-2.4381065,0.39695576,4.2871237e-05
1.5098324,0.104513474,-0.019846726,-0.024074178,1.4196093,-0.043384828,-0.7481456,2.13356e-05
1.1699817,0.12129002,-0.2501064,0.45987305,-0.62561774,0.75403243,0.30335063,0.021991663
-1.6074705,-2.0677474,-0.3171362,-1.637425,-2.1026206,-0.089271076,-0.8459498,3638.554
-1.3215256,-0.37819326,0.83242387,-1.2494264,-0.8664579,-0.51730394,-1.2544718,0.39929068
-1.0133452,0.15522793,-1.0659233,-1.2854376,-1.7758749,-1.1217599,-0.28609398,17.616798
-0.15464474,0.59068865,-0.19198579,-0.18624622,0.5610968,-2.4261312,-1.0069828,6.58092e-07
0.9580615,-1.0714415,-0.22205587,0.77854615,0.30476528,0.42230836,-0.71844995,0.06711604
0.6036289,0.13665828,0.43222713,-0.40906683,-0.20800945,0.6023377,0.1437514,0.059615355
-0.00082179275,-0.6525824,-1.4905685,0.96224314,1.027391,-0.38235843,1.4311492,1.4412127e-06
0.05686633,1.6064104,0.8391849,0.33359092,-1.6278478,-1.1001079,0.78073007,0.0042684167
-0.39197388,1.480963,-1.6465617,-0.88751435,1.780141,-1.3254355,-0.1933468,934.67334
2.0867832,1.44248,0.35141507,-0.54663926,-1.3144486,0.35195163,-0.7149998,19.439133
-0.7032578,2.3956733,-1.1946639,-1.8500385,0.84619135,1.0091269,-0.30807468,1099.5985
1.2865578,1.111564,0.13409662,-0.14782195,0.27139932,-0.3119312,0.011230509,38243.04
0.7533788,0.35298163,-1.7361802,0.82360965,0.5993396,0.9984761,-2.1407313,0.005495041
-1.8716046,1.0791911,-0.81864524,-0.57257,-1.1311003,-0.43236494,0.42368603,196.16031
-1.3154484,-1.98923,-1.8005936,-2.726617,0.8532882,0.8440922,1.622798,38.10093
-1.0431883,-0.16864121,1.8755087,1.5048748,0.6418404,-0.44706464,0.9215174,0.8126413
-0.5535122,-1.9571648,0.87727654,-0.78980315,-0.49284467,-0.53987503,2.25708,0.043981172
0.20862676,1.0047752,0.75262856,0.22400253,1.0757859,0.50050044,-0.39646706,0.23974621
-0.79228425,1.063659,-1.5346273,0.817833,-0.9599533,-1.101196,1.0468019,0.8512716
-0.6469362,1.599531,-0.35569423,1.2069205,-0.8825781,-1.7931234,-0.010938026,3.3400888e+06
0.5954397,-1.0742382,-1.1925321,0.43108997,-1.1437122,0.61755174,-0.8082551,0.9695974
-2.514097,1.557735,2.2442803,-0.072474904,-0.9730592,0.10893575,1.6321797,7.1853056
0.05737191,0.09977348,-0.9445278,1.1120209,-0.9548028,-0.061308548,-1.379894,0.0033386128
1.0067353,-0.7838935,0.7361384,0.6829487,0.006925157,-1.2492659,0.13004532,0.01696034
-0.47510687,0.66212296,0.24378161,-2.3306477,0.8377766,0.8051796,-0.23849533,10.791592
0.05731561,-0.43974936,1.0089232,0.7697518,-0.037154876,0.06799454,-1.553071,2.9643581e-05
0.90517473,0.20851517,0.38007823,0.035218276,-0.44875285,0.0015055308,1.2873061,0.2732628
0.113331966,0.008880241,2.0871887,-1.6993666,0.58291024,0.54317766,-0.6492505,8.862195e-05
-1.72327,0.8563183,0.7389705,-0.93334174,0.37649137,0.034969836,-0.61821264,876.2666
0.83375156,-0.51818144,-1.6696781,0.08382251,-0.955459,0.4934289,0.40091774,0.54503924
1.7877775,-0.68696487,-0.5563129,-1.3918889,1.5209506,-0.45510876,-0.7013965,45.315308
0.14989367,0.9867903,1.7508348,-0.5576089,0.54767394,0.4089159,-0.21717723,16.947298
0.29155847,-2.6438575,-0.699837,-0.64157265,0.93957216,-0.3352454,0.5562416,10.3501625
0.9257129,-0.8324446,-1.6645423,-0.07278779,2.1312134,0.045374144,-0.11159091,124277.74
-1.6771064,0.005660413,0.7722933,-0.69121367,0.5997967,2.6362875,-0.327063,0.00011826422
0.19153357,0.41824305,-1.4062186,-0.8431705,-0.27886486,-0.38291582,0.8115987,0.012315203
0.13676664,-1.0800152,1.1966839,-0.017367922,2.1136496,-0.76652193,-0.36834964,0.0039818287
0.6949844,-0.38163742,1.5866381,-0.50051725,-0.5581581,-1.3101125,-0.1319165,26.668999
0.0794844,0.3175333,0.9215163,0.39054713,-1.1988174,-1.1668708,0.08380353,1.7677258
0.20465823,2.10692,-0.7476698,0.90624124,1.1697997,1.1771436,0.43755987,2.3744135
-1.623597,0.7651007,-0.6965894,2.092646,-0.11700699,1.5414234,0.6154468,0.14030083
0.99395025,2.1682355,-0.47561198,-0.21507394,0.24508764,1.5157825,2.3674552,0.00010799208
1.1238244,-0.7257064,0.73591655,0.20303006,0.13468657,1.1520476,-0.098332256,2.1743045
-1.591919,0.26160234,0.5923318,0.6830741,0.97719264,0.34777093,1.1801738,0.14614792
0.058996327,1.2155323,-0.9837811,-0.18684734,-0.20573209,-0.71851856,0.1536244,0.02567732
1.167966,0.0065774634,-2.086602,2.2390196,-0.67481446,0.9105136,-2.6130326,5.093701e-05
0.8916621,1.5886705,0.3624088,-1.1873676,2.62808,-0.7622049,0.3647165,255.26262
-0.090622775,-1.4029459,0.68710196,-0.36902642,0.63990813,-0.5115966,1.2063051,0.0009815253
-0.2713551,2.1981988,0.46267414,-0.15418755,-0.24389966,-2.2214947,-0.68053657,0.00010996073
0.39783344,-0.86475515,-0.8305995,-0.53883284,-0.45108783,0.60230744,-0.31473884,1.3776565
-0.6268962,-0.46995795,-1.3755561,-0.50358516,0.574257,0.9681876,0.230406,5.2453504
0.38786608,-0.16303803,0.09123725,-1.7993131,1.7770045,0.7827925,2.3246303,4.893418e-05
-1.2496904,0.14186423,-1.2335267,-0.59930944,-1.1163305,2.0259798,0.22166963,2.1777036
0.45570323,-1.0077071,0.94023156,0.124140196,0.5634211,-0.24764249,2.3517377,0.001280473
0.09742056,1.4564422,-0.68948317,0.059346616,-1.3130114,1.1541802,-0.37185463,0.0023347714
-0.648856,-0.2648026,1.776473,0.034252476,-0.8731875,0.0035002646,0.9841338,8.533308
-1.3117867,1.3818494,-0.117149875,0.39635542,-1.5487654,-0.32617503,0.5503271,1.8317435
0.7334659,-2.2550244,0.6166992,0.3891722,-1.1807927,-0.05176003,1.0212017,89.85788
0.99296916,-0.4656504,-0.3265043,-1.7808752,0.17476706,-1.4833057,-2.201215,9.929385e-05
-0.44359162,-0.077507004,-0.81770384,0.7381677,0.01779983,-0.39887664,-0.5516221,9.745851e-06
1.127603,-0.15445893,-0.61349887,-0.45020545,-1.1286261,-1.1639005,0.7492202,0.00758648
-0.10711553,-0.6598328,0.58216363,-1.2238033,-2.5853534,-0.50594914,-0.56166744,0.7012776
-2.0448093,-0.09299649,-0.20737986,-0.5109436,0.98578286,0.46349588,1.0973407,0.0015512228
1.4105866,-0.65152436,-0.44817173,-0.8848654,1.8950603,-0.56055754,0.4900194,27.407667
0.09816611,1.5687842,0.63703907,-0.3158525,-0.7184013,0.8612981,-0.29320315,0.09169172
-0.9312253,1.4353032,1.7050546,-1.6085624,-0.41210163,0.84573466,-0.34489897,230.00685
0.12601621,-2.4210904,-0.31913194,-0.075591356,-0.47893077,0.06824551,-0.2655733,0.54265964
1.2624395,0.75269514,0.39248914,0.48260412,-0.26191983,0.03216632,-0.89562804,3.81922
-1.0426074,0.5021479,-0.7851338,-0.004614598,2.0288384,-1.4395963,0.35102874,0.00048043107
1.2513809,-2.789456,-0.60080945,0.9366547,0.24814449,-0.23496221,-0.09901952,44842.56
0.33370242,-0.85290027,1.1856844,0.35986552,0.51548666,-0.39318517,-0.73782253,0.093702435
-0.2623758,1.1399847,-0.27248478,1.0807966,-1.49486,-2.1625724,-0.7372976,0.013741498
0.53648823,-1.5195637,-0.8665814,1.6809554,-0.12392242,-0.63325334,1.7814641,0.009235076
-0.5895915,-0.36904687,0.3080315,0.17282313,1.9363711,0.6217306,-1.6471643,0.0002808733
-0.8366604,-0.54423594,-0.5699936,-0.10334456,-1.1358547,0.4935943,-0.6877617,0.01842958
1.0558395,-0.4201528,0.2824181,-0.35937873,-1.2028327,-1.6459432,-1.2024117,0.0006610114
0.17920145,0.7252873,-0.2517562,-0.6142437,1.0473914,0.07034605,0.9346273,0.1359016
-0.47393748,0.90081495,-0.8889565,-0.9821368,0.39798087,0.8164333,-1.4392742,0.01093314
0.6836261,-1.1804761,1.9255244,-0.5992437,1.3544915,-1.7079835,0.4703872,11.557535
0.8215197,-0.00015606229,0.30185044,0.3189339,-0.54227954,-2.2986562,0.274942,1.5025396e-09
-1.3304936,-1.8875784,1.0571549,-1.1966565,0.124102466,0.8612144,0.3432068,15.40639
1.3846871,-0.1050883,0.7343246,1.5085086,0.19789468,-1.2689929,-0.4630432,0.014246059
-1.2439283,-0.983189,-0.62620354,-0.06634977,-1.0943909,0.27045733,0.3501476,2.870786
0.93728316,1.0508319,0.69627166,0.24306148,0.13522634,-1.6804943,-0.02546187,428.087
1.241317,-0.29679295,-0.0010170002,0.53350997,-0.6327994,-0.29936704,0.5122056,2.7100548e-06
0.19843817,0.21619467,0.2872359,0.07514213,-0.5283868,-0.94379985,-0.123711385,0.0011502652
-0.20389405,0.75696737,0.9522782,-0.6614578,-1.4964805,0.6898409,-0.56628776,0.4563152
-0.08723335,0.35246494,0.4738094,0.94141906,-0.578673,2.0926247,-1.7908987,2.4225044e-06
-0.16953889,1.504184,-0.38282245,-0.0068917903,1.0516868,-0.96391827,1.0448471,5.432912e-07
0.5675976,1.1560296,1.3805494,0.15452895,-0.79080683,0.8880537,-0.8002127,0.042187374
-0.50622517,0.666398,-0.4820794,-0.77161056,0.15104203,-2.1309867,-0.54442436,0.0009461926
-0.6860608,1.1715395,-1.7222716,-1.1108279,-0.6220569,-1.2282814,-0.046464164,130162.01
0.17796947,-0.25578386,-1.1162592,-1.4908458,0.08062863,-0.038972512,0.25683066,5.708004
0.35134178,-0.108323924,-0.38139632,1.1810058,0.9867002,0.7283182,0.822222,0.0013217516
0.031965047,2.3963413,-0.9041213,0.70642084,1.0428606,-0.34570765,0.60623866,0.17146392
1.1170751,0.52592623,1.555855,0.9121476,-1.3015269,0.4254118,0.23904859,2011.7024
1.5795497,0.27531406,0.77968943,0.28181946,0.38297996,-0.3016457,0.16531132,19.798603
-0.065644376,2.3993723,-0.3922852,-0.23597834,-0.6321264,1.6040515,2.404638,2.7245353e-06
-1.630094,-0.37354386,0.42232662,0.58802307,-0.7123489,0.59680325,0.22779351,12.204203
-0.13324559,1.8331138,-1.4143242,0.582788,-0.696408,2.006498,1.7602335,0.0008644439
1.0499794,0.34928325,-0.29668915,0.074902825,-0.34380522,1.2220645,1.2204056,3.0472836e-06
0.22633162,1.3653171,-0.053783555,0.20182408,0.7220311,0.82143015,0.753378,2.967564e-05
1.9802029,-1.7230023,2.5810382,-0.27519932,0.81616247,0.7122986,-0.9081219,13.0207405
0.6281382,1.1414024,-0.35153952,-0.60303557,1.4102919,0.018283527,-0.93808687,205.73993
-1.2749478,-0.21758904,0.798001,-0.7271245,-1.4835727,-0.580571,-1.0413498,0.17267033
-0.08522295,0.079815194,1.0203336,-0.3866107,-1.0522735,0.24052586,0.76018953,0.00045456362
0.7698611,1.5902762,1.3169632,-0.0029608004,0.95241636,-0.684561,-0.16129771,0.06545391
0.11878874,0.9047955,-0.9655259,-0.13294043,-0.22572887,0.6731858,-0.62631863,0.0001484922
1.8871398,-0.52279496,-1.3059976,-1.040899,1.2079953,0.39042142,0.5623419,181.54503
0.31574357,-0.81768227,-1.3309699,-1.4092009,-0.5064158,1.7456398,-0.5644654,0.20502199
0.7146527,1.6844221,-0.36042595,-0.6800876,-0.4806218,-2.481747,0.87688094,0.0062834835
-0.7100338,0.328881,0.48378795,1.160815,-1.1717267,-1.3595145,0.44662938,0.33191758
0.90843755,0.25495368,-1.6062447,-0.7249753,1.2611744,-0.14357215,0.014589609,1.2388914e+08
-0.112736456,-0.8082549,1.8645078,-0.8610908,-0.62923115,0.07418084,0.66596955,8.431275
0.23887834,-0.619512,0.7017635,0.8875312,-0.6516379,1.5535747,0.40461764,0.057310924
-0.21711694,0.19186477,0.23270503,-0.97621125,-0.30255032,-0.419153,-0.87206733,9.164885e-05
0.48803902,-0.82364464,-0.06421046,-3.3501453,-0.22716254,-0.32667398,0.20814897,1.9400465
-1.131911,-0.39355254,-0.4445138,-0.3994857,-0.14195472,-1.4084789,-0.59864837,0.00052545196
-0.93598765,0.69573665,-0.9148842,-3.1980107,-1.31796,0.5487675,0.6687877,112.79582
-0.5121198,-0.3390678,-0.23401073,-0.65371114,0.6400424,-0.9063961,0.53174675,0.0046135643
-0.33344018,1.1482167,-0.0063301087,1.7156804,0.81875473,-1.7161313,1.3615112,1.5675176e-06
-0.7697443,0.83822083,-1.2995508,0.120816834,0.3810238,0.8311626,0.48981512,0.038999185
-1.1749251,-0.69610405,0.18872519,-0.4980017,0.10785414,-0.433719,-1.0206269,0.00040118393
1.0026405,-2.0842822,0.34334776,1.3673686,0.94346124,0.30132082,0.1474913,20014.379
0.83554304,-0.016337529,-1.4606203,0.34390002,-0.39714062,-0.0009785839,1.044613,7.8133264
1.7114364,1.2750974,-0.9112792,-1.7489014,1.029512,0.18665163,-0.5164192,5409.7637
-0.41469356,0.666932,-0.58107305,-0.4529433,-0.004220139,-1.7703544,1.1389688,2.2263167e-08
1.4471678,-0.08819623,2.1147864,0.44189128,1.6460876,-0.114943765,0.496714,49.94668
-0.3354141,1.9055945,-0.65352684,-0.7197251,1.3253895,0.113623925,-0.07554328,377973.16
1.2031075,0.28752446,-0.601417,-0.32844213,0.6379543,-1.2160742,0.21448036,0.6118817
0.18131305,0.44445783,0.44068527,-0.7662508,-0.8860123,0.07051684,-1.9076035,0.016509669
-0.4468101,-0.80342966,-0.37767354,-0.10398349,0.25937986,-0.6626837,-1.4794981,9.215936e-06
1.2629507,-0.8581481,-0.35949674,-0.52681446,-1.1657795,-0.23371668,0.43540156,30.10507
-2.57618,-1.2806872,0.9077458,-1.045665,-0.037373707,-1.4714543,-0.62756705,0.04356641
0.34982914,1.0667615,0.5161851,-0.64900726,-0.12347761,-0.83187157,1.0470353,0.0003445598
0.5528519,0.58801293,-0.62865716,-0.5988764,1.5169754,0.6140673,-0.13367869,287.12015
0.64819026,0.052595496,-0.3663467,-0.8190224,1.4321052,-0.95073706,0.31763428,0.023719562
1.9060061,1.1548154,0.70626765,0.828397,1.4664229,-0.095977336,0.3461166,27520.773
-0.5939817,-0.14495924,0.11509344,-0.15384808,1.5163177,2.124621,-0.12962054,0.004205927
0.17460015,-0.8693642,-0.29430476,-0.34795943,-0.9558097,1.5291948,0.06325021,5.9020596
-1.3679546,0.47946876,-0.57399213,1.717148,-0.8499874,0.444312,-1.8598098,0.23156309
