1.4310601,-1.0618234,0.38962457,1.4096712,-0.5496276,0.4774029,-1.6207497,0.027497133
-0.91372603,0.48286653,0.8237424,1.4158161,0.06804499,-1.029528,-0.61802685,0.0032786515
1.0835544,0.25667456,-1.4330592,-1.4948306,-0.6493074,0.046198048,0.54926485,6.61462e-08
-0.17318997,-0.4948663,0.13578892,-1.7258289,-1.2270606,-1.0981795,0.64249384,1.5503006e-09
-1.650944,1.5094409,-1.2693574,-0.87852645,-1.6561127,0.7274219,0.85730577,1.2064791e-12
0.17655574,-1.5130237,0.3243642,-0.18995667,1.064746,0.3760931,0.114984736,7.1897657e-06
0.60362554,0.6273596,1.0253125,0.65769136,0.22848073,0.5258998,1.2033559,0.0007628821
-0.4694802,-0.9619491,-0.6601484,0.7120512,-1.1239892,-0.0270574,-1.1663346,2.7275055e-05
0.6463211,-0.39407554,-0.7552383,1.0847477,0.8849768,0.14911884,-1.4346389,0.018096102
-1.4256142,-1.6886402,1.1181736,-0.86408055,0.16944194,-1.2318205,-0.44280195,2.804476e-08
1.2407529,-1.3074791,-1.108223,1.1460739,-0.6364926,1.6740423,0.0307405,1.6707074e-06
1.5154961,-1.4869598,-0.35207894,0.38116485,-0.12501308,-0.016167112,1.2767904,3.3636952e-06
0.99695855,0.77494097,-1.4314373,-1.2461083,0.17865773,0.10320919,-0.97990817,1.9189645e-05
0.33907104,-0.65429056,1.2030246,-1.296634,1.228186,0.21158105,-1.1941286,0.0008284134
0.61439854,0.92780936,0.5470515,0.6024109,-1.6021947,-1.5768186,-0.027805125,7.554088e-05
-1.1990365,-0.9473313,-0.683495,1.6010438,-1.3547118,0.50299823,0.45956758,7.382007e-08
-0.3832131,-0.42938644,1.2217487,-1.1663076,-1.4068153,1.5480672,-1.5608809,3.4060136e-05
-0.117275394,0.21994823,1.6258689,0.19118999,-1.370354,1.0639869,-0.67921996,7.287038e-05
-0.91130126,1.4820925,0.700379,-1.6568913,-0.0007024007,0.29627132,-1.3417017,1.8420038e-05
-1.2249959,-0.46767804,-1.2142549,1.1157116,0.94929916,0.55838186,0.42386982,1.415031e-06
1.2056202,1.0274972,-0.37558183,0.49713242,0.44069836,0.3629985,0.18065114,0.001164647
1.2160019,0.49253494,1.3811339,-0.45630038,0.7215501,0.0592659,-1.5213281,0.2567064
-1.5170481,1.0776408,1.2476697,0.9022757,0.19657028,0.81438726,-1.1344197,0.000281606
0.59521693,1.1190252,-0.56579256,0.70516276,-0.044604197,0.6261994,0.099160045,0.0003906373
0.74779856,0.7213162,1.1360086,1.1550565,-1.5792801,0.6181724,-0.4399696,6.469949e-05
1.6833096,-0.524077,-1.1248784,0.15912105,1.5329713,-0.99117476,-1.3207734,0.01218345
1.0436112,-0.48731393,0.45995235,0.002733856,1.6607708,-0.15652856,-0.5058575,0.003767468
1.6305518,0.6922403,1.5136144,0.8181624,-0.021488922,1.1363138,-1.571803,0.61578363
-0.5167217,0.9664404,0.3109072,0.5707337,0.3010019,1.1968603,-0.17873937,0.00041080787
1.2534473,-0.0871388,-1.366192,-1.4849284,0.3087545,-0.92178273,-0.18285313,1.7424152e-06
1.4480963,0.88938344,0.51438034,-0.6803736,1.7008716,0.62096924,0.10985987,0.0018103806
-1.5792928,-1.0523875,0.95661247,1.0583113,-0.0149267875,-1.1026151,0.16618806,1.104491e-06
-1.3353742,0.99921525,1.1939906,-0.89814246,-0.29629138,0.5068736,-0.28267688,8.76521e-06
0.39576006,-0.20922223,-1.131129,1.3277023,-0.9537923,0.65684247,1.4014587,2.6799341e-06
0.98760813,-1.2047734,-0.30935243,-0.34732753,0.43582135,-0.9897753,-0.60114354,0.00019413451
-0.80852455,-0.8486228,-0.09035717,1.647454,0.7861287,1.3423679,0.8018812,1.5561442e-05
0.23683906,-1.3377461,-0.30132684,-1.034281,-1.4722145,1.2933502,0.67306656,6.9847568e-09
0.044650845,0.36197755,-0.3822419,1.2126706,0.58031625,1.3005843,-0.1932657,0.00048728322
0.483086,-1.0373194,-0.6200233,-0.78060776,0.4205637,0.5304995,-1.2503977,0.00014367123
-0.8783418,-0.49734417,0.5907718,1.2125384,0.7559457,0.76873237,-1.440542,0.0073154126
1.0186121,-0.10347996,0.81552714,0.9436128,0.79961646,0.022839306,0.49855515,0.0021602416
1.1925164,-1.0674258,-0.33464912,0.68425906,-0.4646788,-0.86403227,0.5486667,5.209708e-05
-1.1479013,0.05203969,1.3492141,0.4933082,0.22008884,0.5830783,1.0696752,2.6403815e-05
0.063836135,-0.21661279,-0.010168607,1.0221089,-1.2240839,-0.69386995,-0.74771065,0.00022450126
0.05192997,0.5644915,0.41790545,-0.7059808,1.029997,0.50223476,1.4176424,8.576952e-05
0.6002183,1.2787117,0.42906168,-0.5738111,-1.4675603,-0.8354179,1.7510836,8.01424e-06
1.6516465,-1.0559968,-0.58594114,0.4569736,-1.5297524,-0.6797807,-0.25645933,2.7132387e-06
0.55224746,0.96944,-0.07635847,-1.2449999,-1.2949207,-1.3116913,-0.6559815,4.1346662e-05
-0.34419987,-0.030470593,-0.19282155,0.08871361,-0.9771231,-0.4129269,-0.5250549,5.813812e-05
1.5940319,-0.999456,0.64882606,0.7097062,0.060588814,1.1012224,-1.4869461,0.01832014
-0.60825175,-0.79163134,-0.92399985,-1.5906653,1.1239595,0.5940996,1.0176761,2.2618885e-08
-0.45296463,0.4549741,-0.78963625,-0.10787521,-0.23961765,-0.085556544,0.20784383,2.0913301e-05
0.16474381,0.3734146,-1.6593776,0.08390816,1.230983,1.1557935,0.8171186,2.2692531e-07
-1.2644179,-0.050037,-0.7483595,-1.3501245,-0.29437023,1.2928435,1.13203,1.6269572e-08
0.2345705,-0.8696823,0.54671335,1.3476796,1.4556535,-0.68812317,-0.7165818,0.0068784314
-1.1214072,0.894701,1.3878059,0.0641178,1.1826979,-1.2290255,0.03518883,0.0011792751
0.22424221,0.26805496,-1.6947871,-1.6470233,1.0812424,1.3906332,1.419394,6.343904e-11
0.21216337,-1.7047156,-0.61903584,-0.6162072,0.6948267,-1.5185342,-1.3163357,7.868949e-06
0.28555724,-0.30431616,1.0800238,0.30002344,-1.1771818,-1.2840378,1.5420569,5.2412775e-05
-1.4052815,-0.47084516,-0.9300627,1.2424791,1.6841179,-1.3681128,0.9198325,7.512035e-06
-1.5886902,-0.7444393,1.1591225,-0.57471555,-1.6585425,-1.0636351,-0.5249727,2.7250615e-09
0.8396248,-0.96977705,0.068403736,1.503241,-1.2246728,-1.1189821,-1.3953367,0.0030391573
1.5242139,-1.4214882,-1.6163399,-0.748273,-1.0573387,0.10738207,0.9442943,1.3126159e-09
-1.4811963,1.7408663,0.28958115,-1.4129821,-0.46827105,-0.70508355,0.84552354,1.6351912e-07
0.6850921,-1.6013387,-1.0307848,-0.48842496,0.7399528,1.3897656,-0.7654108,8.4433896e-07
-1.2206925,1.6434575,0.33299378,-1.1465701,0.34670764,-1.4914547,0.84375274,1.922393e-05
0.15512632,-1.3771937,-1.5404061,0.56223947,-1.5009079,-1.2544601,0.53317344,5.4014904e-09
1.6495336,-0.4203244,1.6135346,1.1313343,1.6591316,-1.5446178,1.7242082,0.017726589
1.3537433,-0.7144334,-0.73400605,-1.4788598,1.6124825,-1.4737707,0.90513843,8.902227e-06
-1.2121123,-0.935537,1.0979136,-1.2845103,0.8417918,0.4756665,0.2865011,5.622072e-07
1.1125357,0.6327918,-1.0819486,0.94990575,-1.7067378,-1.1460049,-1.6955506,0.00010880487
0.94675344,1.0272734,-1.4409118,-0.38657072,0.95508254,-0.32417846,1.4288487,1.3684536e-05
0.04450938,-1.1497188,0.675037,1.567657,0.48210904,-0.83015573,1.5063572,0.00012613833
1.7156178,-0.8131738,1.0320091,1.5607255,-0.22555499,-0.4125638,-0.4610981,0.00406306
-0.6369153,0.9054958,-0.016389139,-1.165758,-1.4612719,-0.67139995,-0.11640584,8.311224e-07
-0.35366213,-0.20598482,-1.4539754,1.007559,1.4544376,1.1590788,-0.048428826,8.441437e-06
-0.8233384,0.43562683,-0.47222465,-1.6875973,-0.5289224,-0.7132983,-0.08671736,4.221769e-08
0.29498893,0.9273728,-1.1915638,0.6840477,-1.4113237,-0.8105243,0.960725,2.458678e-06
0.5032012,-0.6439472,0.4857574,-1.0042806,1.3239923,1.0409474,0.25319973,3.8528844e-05
0.18438676,-0.97026336,0.27727136,-0.024247719,0.663701,1.6315815,-1.4874684,0.0031042956
-0.9218952,0.65490764,1.1930375,1.6704626,0.49779415,1.4667112,0.57639116,0.00024322844
-0.72818375,-0.6378967,1.7141473,0.22089776,1.1067945,-0.20369408,-1.0449806,0.003490299
0.63300586,-1.1651062,-0.7951842,-0.94691527,0.5912062,0.3645342,0.51363856,1.5767413e-06
-1.4630327,-0.88124967,1.3565345,0.7829898,-0.3882485,-0.8451411,0.77307534,2.2195823e-06
-0.22107497,-0.81179255,1.1927686,-0.29334804,-0.3125328,-0.11499167,-0.8080913,0.0002621475
0.008998868,1.7599063,0.26317087,1.5427178,1.4190125,0.25058693,1.1925201,0.002719079
-0.65067446,0.34543824,-1.6854694,-1.3119055,-0.06834493,-0.9588792,0.0632955,3.981741e-09
0.673938,0.76507926,-1.1925966,-0.30938014,-1.4570434,-0.19855648,-0.85218614,7.489903e-06
0.15816174,0.24332525,0.74771184,-1.4721029,-1.2074155,0.8840218,1.5034125,1.9554037e-07
1.2563378,-1.1800796,1.2757782,-0.99852467,-1.3175768,0.48813796,1.1259532,4.2104114e-07
-0.105811484,1.2773567,0.917289,-0.50954086,0.15377809,1.6691009,1.2857672,7.092449e-05
-1.039877,-0.26685402,0.16100305,-1.1590816,1.2537339,-0.540615,-1.1736509,0.00017527894
1.2640661,-0.44904602,-1.0458183,-1.1963962,1.0235467,-0.67216027,-1.3011239,0.0005357617
0.28767243,1.441655,-1.5106761,-0.4448212,0.44607764,-1.58298,-1.503986,0.0041641737
-0.4461208,-0.8900439,-0.9827935,-1.0053976,0.5650998,0.8825625,1.1390133,2.3321435e-07
-1.088041,0.3643385,0.011867165,-1.0657004,-0.8312717,-0.7843525,1.0293362,8.177469e-07
0.4508462,-1.4908937,0.22553408,0.07934636,1.6080425,-1.5618873,-1.0368841,0.001548915
-1.5955248,0.9090099,1.3149451,-1.3174088,0.64835566,0.25924036,0.6981442,1.13373986e-07
0.5007745,0.70616657,-1.2401326,0.9850209,-1.1023027,-0.6105443,0.36723515,1.38721225e-05
0.8987479,-1.4409146,0.89767826,1.1289175,-1.1644355,-0.9937813,-0.71830285,8.030706e-05
-1.463677,0.9894948,1.4545147,1.5819839,-1.5618961,1.0785574,0.078510866,3.9097512e-07
-1.0804104,0.2005854,-1.5538757,0.52322155,-0.50394166,-0.98985606,-1.0259987,4.682426e-06
-1.1910759,-0.9022878,-0.91640276,-0.17821544,1.2540678,0.92095464,-0.48811167,2.237169e-06
1.4947804,1.5079892,-0.4804346,-0.3175277,0.08997103,1.5307769,0.70399684,0.00014486712
1.5113391,0.7629678,0.3287139,-0.83917344,-0.8317536,1.1400954,0.26367608,4.515736e-05
0.15497048,0.62553936,1.5380824,1.1656775,0.4700653,-0.6457491,-1.2700416,0.24395646
1.6640841,-0.6471057,0.34970346,0.9463839,-1.2127793,1.3662558,0.4549848,2.092412e-05
-0.5286304,-0.958549,1.1615869,1.2384417,0.5041931,-1.1295894,-0.32661054,0.0010073279
-1.6249244,-0.94051033,1.3892615,-0.3512368,1.1698701,1.4577191,-1.253472,1.8885148e-06
0.6487521,0.66829973,1.3478907,-1.2130558,0.82977325,-0.23317994,-1.5825261,0.06569056
0.65731835,0.48111632,-1.5679283,0.5642939,-0.53847647,-0.7252719,0.093760915,5.1889538e-06
1.7356925,-1.0468919,-1.123452,1.5064703,-0.6003956,0.17042051,-1.2558243,0.00041451785
0.04665269,1.608905,-0.11327366,-0.28959578,0.70969534,1.6241693,-1.0398307,0.0031895922
1.3671379,1.0325953,-0.0072048884,1.386805,1.0244871,-0.43941993,0.43646893,0.008739778
1.1028768,-0.6653845,0.14390647,1.2107148,-0.43567428,1.321517,0.12587173,0.00012621048
1.2937195,0.9177361,1.4424559,0.5956081,-0.015546675,0.4609171,-0.76519144,0.02378344
-1.6619716,-0.73948985,1.5552392,-0.48362118,-0.20679088,-1.1955111,0.28760228,1.01111235e-08
1.465417,0.55936056,-0.5036302,-0.59622777,-0.2149967,-1.226492,0.8917116,0.00019658578
-1.4210534,1.4722476,-0.79522616,-0.31816745,-1.5472414,1.5322095,-0.6498389,4.381698e-08
1.5912386,-1.5504876,0.13822769,-0.14459695,-1.4393966,1.6434774,-0.5987256,2.9723162e-07
-0.024223173,-0.86855817,0.21645941,-0.37149087,1.4719566,1.0923517,0.3249372,3.6458667e-05
-1.4792066,-0.09267107,1.0586746,-1.7044474,-0.84493065,1.7313557,0.44278157,2.0046785e-10
0.5261185,0.2693837,0.6094735,-1.2043763,1.2678477,-1.091441,0.6177744,0.0002513627
-0.30342337,-1.4410512,0.5344566,-0.5646002,1.0619793,-0.86166763,1.1987219,4.584356e-06
-1.4998336,-1.1514792,0.563116,1.3188039,-0.2748369,-0.5970097,-0.09673129,1.4932683e-06
-0.57725906,-0.16179784,1.2782693,0.7024806,-0.84865475,-0.9081913,0.5945144,9.573566e-05
0.2247323,-0.24701035,1.0223216,-1.5945433,0.045829117,-0.36835554,-0.9777375,3.615437e-05
1.3885816,0.38658592,-0.16993394,-1.2565302,-0.3116002,0.681845,-0.20183602,3.1317762e-05
-0.48234397,0.23054871,-1.1998131,-1.0323848,-1.0382978,0.30335486,1.3022499,6.413349e-08
1.0701596,0.368007,1.1575986,1.6310333,1.670393,1.098175,-1.6590407,3.372046
0.26283598,0.12354841,-0.14101341,0.415143,-0.14831609,-0.4740544,-1.120423,0.005369871
0.105207235,0.20919117,-1.2318313,1.3753513,-0.27766898,1.5358348,-1.4783385,0.0012796076
0.3767103,-0.09478919,-0.2872714,-1.4154297,-1.1839817,0.3836608,1.4603608,1.2211346e-07
-1.0831597,0.63910735,1.2632707,1.6063787,0.2698219,1.150155,-0.17651126,0.00037069648
-1.3844459,1.2084435,-0.7906979,1.3974124,0.22819915,1.3950421,1.6055727,2.0015277e-06
-0.4940247,-0.87180334,-0.16660401,0.105961435,1.6948025,-0.038131036,-0.91459066,0.0005202822
-1.5578084,-0.90525675,0.5786826,-0.82576746,-0.5459724,1.689542,-0.45198685,3.767188e-08
-0.7560581,0.7795911,1.2345394,0.66570204,0.96158177,0.97187006,1.1340046,0.0002498776
0.12638842,-1.2663276,-0.2580799,-0.946664,0.07230911,-1.0068517,-1.7062187,0.0021822755
-1.0871909,1.1509799,-1.2350562,-0.7336445,0.9070295,0.17999014,-1.6691387,0.0008255275
-0.66726416,0.82019705,-0.71917105,0.6364501,0.018705517,-0.78901404,-1.1409676,0.0023380364
-0.26232803,0.26147223,-0.55553955,-1.347002,-0.3099844,0.38307518,0.048531696,1.7992159e-06
-0.15126696,-0.7575229,0.18649636,0.40782255,0.6666727,-0.99269354,-1.5745714,0.049390335
-0.90359974,0.059624176,-1.1675416,-0.10692153,-0.78240585,-0.58969605,0.3397904,1.0332805e-06
0.12991086,-1.3852043,1.5129588,0.0017638315,1.03702,-0.65926594,1.4840442,3.5131336e-05
-0.19459577,-1.5771604,0.45203,0.06510582,-1.461003,-1.6260314,-0.3320534,5.460409e-07
0.53972983,1.6648071,-1.2386318,0.403947,-1.2521219,1.6475651,-0.2859396,6.418925e-06
0.124944426,-1.5723093,0.93734175,-1.0514191,1.637016,-0.5390311,-1.5054148,0.00037617466
-0.81292796,-1.4540448,0.08577068,0.6997085,-0.66370595,-0.47664416,-0.34711233,2.6750827e-06
-0.54581916,-0.67707425,1.6801082,-1.6419705,-1.387556,0.018775333,0.16233033,1.33184646e-08
0.027300064,0.10570261,-0.0354616,0.7154794,-1.276617,0.08533184,0.37365985,1.4859202e-05
-1.027557,0.41007167,-0.023593415,-1.4242314,1.6663834,-1.4020954,-0.55137515,5.0339022e-05
0.18198372,-0.8607682,-1.65915,1.6553043,-0.25363842,0.53737295,-1.039515,1.275815e-06
-0.074455164,-0.16401671,-1.4201016,0.40284956,-1.4677548,-1.0265857,-0.88847387,2.1823566e-06
0.7153781,-0.38633093,0.0050731413,0.46621904,-0.2610684,-1.3228397,1.2134738,0.00025672288
0.45476755,1.4799813,1.4571406,0.44653043,-0.8551725,-0.9864669,-0.92330545,0.020866062
1.3361142,1.5349627,-1.0634358,0.32268623,-1.172384,-1.297847,0.15373093,0.00010998738
-0.009626114,0.7304593,0.33546308,-0.6778782,-0.85841364,1.413709,-0.2854159,3.1394848e-05
-1.225487,-0.004021329,-1.1849864,-1.7025979,1.2990574,0.7180485,-0.6774761,5.677299e-09
0.8170479,1.3271742,-1.3325903,1.0231985,0.68638945,1.5748175,-0.05576603,0.00012244613
-1.1168642,-1.4146606,-0.63269454,1.036355,0.99945366,-1.3411049,1.3284206,1.7919358e-06
-0.18958704,0.7424458,-1.1511948,-0.3318183,0.1311971,-1.3222499,1.3306528,2.212376e-05
-0.5105437,-1.0165391,-1.4225088,0.07258659,-0.73508096,0.7429311,-0.3427731,1.6583698e-07
-0.6063772,1.379866,-0.528308,-0.12590526,-0.71787494,-0.7572347,-0.32935858,9.656065e-05
-0.59008294,-1.5495296,-0.23569,-0.4061913,-1.1730186,-0.47682032,-0.95127636,4.8647394e-07
1.629835,0.6609919,0.8544725,1.1693518,-1.2618312,-0.96432745,-0.7866513,0.0062841955
1.0331105,-1.440716,0.78899825,-1.0516988,-1.5036179,-1.4047198,-0.2768459,5.263668e-07
0.5244731,1.0344101,-0.023487728,-1.6355884,0.29580352,-0.96706885,1.3044341,2.733262e-06
1.6643438,0.32875875,-0.393358,-0.3012162,0.89638907,-1.0359963,0.26583666,0.0014727794
-1.5136616,1.5175058,-0.36594963,-1.0259438,1.4004817,0.94352376,-1.4635358,6.836593e-05
0.32507926,-1.321054,-1.4121877,-1.1602564,-0.05557031,0.00902042,-0.42621756,9.857508e-08
1.1497458,1.1399779,1.1934162,-0.51295274,-0.26377383,1.1387943,-1.4774107,0.048022658
1.1912774,-1.1681377,1.5402513,-0.08115466,-0.15546262,1.5628641,1.6198717,1.57358e-05
-1.3235711,-0.94352174,-1.580557,1.1252344,0.67016923,1.2003467,0.17943512,1.9692258e-08
0.66011024,0.67649245,-1.6414406,0.961951,-0.285717,-1.3570251,-0.42060727,1.567057e-05
-0.93403566,-0.289521,-1.6107844,1.3978806,-0.6196645,1.0715457,0.7136632,2.7395219e-08
-0.020146796,-1.3832314,-0.27804476,1.2840617,-0.48842695,1.04272,-1.604843,0.000691095
-0.31224772,-1.4912977,-0.005084201,0.5074182,-1.702019,-0.7308131,-0.5528153,1.03796e-08
-1.3909328,-0.45026818,-1.1228101,-0.02570379,-1.3442786,-0.31054568,0.18155658,1.5371668e-08
-1.5958036,0.49430633,0.94846886,-0.069790065,-0.7523289,0.6378592,1.2690151,8.666067e-08
-1.0859658,1.5532742,0.11221413,-1.3312215,0.15603197,-0.12235976,1.4320018,1.69002e-06
0.8286935,1.3016862,-0.87060827,0.15100512,-1.098499,-1.006121,-0.038846426,0.00010943978
0.8350058,0.03568531,-1.6630667,-0.4200891,0.65110976,-0.25258693,-1.7125248,0.00021252676
-1.4508685,-1.0731183,1.3370001,-0.49225894,-0.95802957,-0.42384228,0.33905998,1.2820831e-07
-0.59965634,-1.5628507,1.7031636,1.4440843,1.6625915,1.1160121,-0.9578264,0.00016362534
0.075284444,1.5797659,0.15859398,0.78170806,-1.5409186,0.8104408,1.5814422,3.4385755e-06
-1.4419447,-0.97478944,-0.82380486,1.0742,0.9532697,1.1391761,-0.44736826,1.1596688e-06
1.0176054,-0.30281216,1.091398,1.1063011,-0.9100965,-0.018594742,-0.4523689,0.0010359006
1.6071208,-1.413834,1.0116389,-1.018944,-0.62519497,-1.5243211,-0.23821524,2.888865e-05
0.35176542,-1.2101241,-0.2474824,0.486312,-1.6274083,1.7483833,1.624626,1.1920487e-08
-1.232565,0.34845257,1.6102716,-0.23203939,-1.6153897,0.10844934,0.7786848,9.402404e-08
0.44877493,-0.42842937,-1.270539,0.5910976,-1.64928,0.7945714,-1.1755261,5.380399e-07
0.67238027,0.20844588,-0.19782935,1.0056361,-0.044861432,-0.92895216,0.32261625,0.0010610931
1.4109658,-0.0066335136,1.4551208,-0.4499278,1.5822403,-0.031104278,0.56985307,0.0019217858
-0.86924845,0.09653184,-1.0640342,1.2875527,0.7818093,0.51782316,-0.4308695,5.7625606e-05
-1.4959006,-0.34202474,-0.53091675,0.058137566,1.0718908,-0.65069497,0.5941156,1.3239978e-06
0.8038577,-0.061251808,-0.731413,-0.34449938,0.37583324,-0.90578943,-1.5358406,0.023408648
0.15437712,0.77211344,-0.7042863,1.122219,-0.68021697,0.5423325,-0.87390125,0.0006079539
-0.5140292,1.2929922,1.5124862,1.3297949,-0.6855534,1.4475511,1.1256799,0.0001361085
-0.67454326,1.4949536,1.058055,-0.50394535,-0.5256641,1.4082115,1.6283386,1.5037867e-05
-0.84090906,-1.4295965,-1.5629272,0.98346555,-1.6283574,0.6453401,0.56930715,3.9329012e-11
1.4413717,-1.481432,-1.0517883,-0.40095955,0.93955714,0.20250136,-0.962328,2.0171046e-05
-0.250018,-0.2562995,-0.023355825,-0.06743305,-0.5260113,0.8344653,0.6503569,1.0435901e-05
1.2893072,-0.12747991,-0.5595859,-1.247607,-0.99047244,-0.48704863,-0.9786671,3.767898e-05
1.5845879,0.97857994,-0.94712526,-0.75420445,0.417712,1.3925279,-1.3689277,0.002719607
0.26532915,1.6642003,-1.6897898,0.21402444,-0.011580638,0.9700482,-1.1239369,2.326361e-06
0.41403764,0.45895243,1.266235,-0.41454983,0.929458,-1.6747782,-0.14512101,0.012342079
-0.070147604,-1.24366,0.9610281,-0.18827888,-1.1448523,1.6364595,0.38690346,6.993039e-07
1.2300736,-0.19245228,0.49759263,0.40264088,1.7074385,0.13644168,0.14803551,0.00281469
-1.5048189,1.1454693,-0.38759583,-0.70371807,-0.7004486,-1.2567403,1.6839304,2.9322658e-07
0.7320924,0.6564165,-1.666364,0.9024329,0.64220834,-0.60895956,-0.10385076,4.8478946e-06
-0.2334659,-1.2382985,-0.10849976,1.6867083,1.5637019,1.7396226,1.6125854,1.2846595e-05
0.83359486,0.10959465,0.65590477,1.3680488,-0.110893905,-1.3934115,-1.2683173,0.21263416
0.03947992,-1.693156,-0.49957198,1.5128423,-1.5322003,0.48879445,-0.87271506,2.3044047e-08
-0.59056896,-0.7026242,1.3514849,-0.49575287,-1.6858479,-0.52860457,0.25655907,4.4466802e-08
-0.13877422,1.2382102,0.3917338,0.041481063,1.6905724,-1.3699629,1.0514966,0.0031264324
0.9771967,-0.7568943,-0.08618892,-0.59636635,-1.6317828,0.72501796,0.5332242,6.814635e-08
-1.1490581,1.0817946,0.6780897,-0.8596544,-0.6535495,1.065393,1.7177765,1.1138554e-06
-1.0415318,-1.4292558,0.8944364,-0.40299124,1.1686404,1.7600423,-0.90432626,7.797407e-06
-0.3386444,1.5633972,-1.2611252,1.0415882,-1.3575734,-1.3602769,1.6401871,3.1450165e-06
-0.57758,0.84665346,0.521552,-1.6368741,1.6055301,0.90315616,0.57212734,1.1455421e-06
0.7237497,1.1477262,-1.5625393,-0.9338985,0.15642741,1.289271,0.4764351,5.077281e-07
1.206227,0.48764238,-0.36095822,0.87663996,0.526247,0.012147528,-0.025352543,0.0019174219
-0.13730784,0.13156483,-0.5579833,0.89043915,0.25990868,1.3930576,-1.227763,0.0020646842
1.6757408,-0.86024517,1.3109545,-0.4580638,0.17865257,1.6383445,0.9457377,5.1260067e-05
-0.6724724,-0.9646627,-1.6558644,-0.40823123,0.95954984,-1.349972,0.3947752,4.9261565e-08
-0.9193501,-1.2022161,0.6094936,-0.2558143,-1.511007,0.9263856,1.2131557,1.3630953e-08
-0.7239255,1.4618818,-1.5665368,1.2418896,0.36244267,0.46818095,1.293835,1.3038868e-06
-1.1394862,-0.60424185,0.7438986,1.2393198,-0.7947906,0.25106886,-1.4521677,0.00067036704
-1.1600877,0.04972386,0.41984507,-0.8244396,1.6260984,1.3335484,1.6237268,3.1962188e-06
-1.4874711,-1.6483335,-0.67702293,0.27315107,1.4211057,0.14793935,-0.3798295,2.0434443e-08
-1.4793136,0.47935858,0.5065524,-1.6938713,-0.69137967,-0.5912114,-1.1414591,5.2896436e-08
0.49667677,-0.59333783,1.6480849,-1.1597733,0.95064515,1.5361624,1.530959,1.4192282e-05
1.0975207,-1.4013574,1.0450805,-0.17316449,-0.30629557,1.059929,-0.2548969,2.0397258e-05
1.6641555,0.22472996,-1.5686818,-0.5946137,0.9014796,0.89626694,0.30448458,2.4253052e-06
1.5142268,-1.615071,-0.44620395,-0.8330052,-0.5010693,-0.41220453,0.27906448,2.6418303e-07
-0.052044127,-0.16663414,1.5575633,1.4114207,-1.0242668,-1.3920698,-0.91272146,0.006697769
0.3813634,-1.430961,0.2648815,0.84918106,0.71845335,-0.18701856,1.1175476,1.8334471e-05
-0.98335254,1.1198974,0.21088468,0.119275175,0.84518296,-0.27011907,0.6759048,0.00013109196
0.71286786,-1.3913848,0.121649496,-0.52521765,1.5465118,-0.29399642,1.4143558,9.94573e-06
-1.604289,0.29438415,-0.60500807,0.011376175,0.5367822,-0.830443,-0.4623815,1.2915921e-06
0.8595273,0.8785918,-0.4503851,1.4093117,-0.7838158,1.3003359,-1.2519859,0.0049621067
0.36305317,-1.3999228,0.11309055,-0.33835885,0.43048188,-0.23377961,0.35835016,8.361438e-06
0.5764304,1.1465892,1.2923985,0.11779201,0.09253041,-1.6444074,-0.4463769,0.038134098
0.67777926,1.4406986,-0.48519006,0.5229746,1.4937776,-1.0573729,0.019952755,0.007834303
-0.74357843,-1.0724194,-0.45056063,1.0131351,0.69831705,-1.6612588,-1.3898115,0.005284938
1.5250931,0.15425952,0.32612908,1.0482877,1.4643177,1.0147274,1.572614,0.0012471245
0.86913717,0.5407252,-0.6297839,-0.82668906,0.116909176,-0.1442079,-0.89197594,0.0005876215
1.1785402,1.46498,1.497729,0.6675519,-1.3234469,-0.82933384,-0.13744397,0.0015064309
0.27463394,1.3823446,1.2915585,0.26165038,-1.1196116,-1.2755129,0.06301269,0.0010928966
1.1287509,-1.4699922,0.07124539,0.23555258,1.5508543,0.9001487,-0.73347825,0.00014340424
1.2062807,-1.4281868,-1.1120051,-1.5094419,1.5381719,-1.4444098,1.0482515,1.96383e-07
0.827771,-1.5499352,0.47991475,1.5911677,0.50963986,-1.5229104,-1.3924052,0.010362288
1.3591678,-0.7761856,1.4561347,0.7593733,-1.2465494,-0.10149647,-0.21395318,0.00014142877
-0.26524127,-0.3485615,0.5650888,0.18905738,1.2528477,1.0905325,-1.10274,0.003203635
1.1796451,-0.6248822,0.71923476,0.6522671,0.7062056,-1.3149087,1.0462664,0.0017484246
0.4439744,1.1669393,-0.91037047,-0.44529298,-1.377024,-1.0681901,-1.2420156,0.00022508649
1.08347,-1.2065349,-1.6934863,-1.2600621,0.491455,0.6140464,1.3905158,2.363921e-10
1.7246976,-1.3983607,-0.64700335,-0.4680524,1.6562423,-1.6302612,-1.4791707,0.008857697
0.43715048,-1.3694695,0.053972863,-1.5673653,-1.1545616,1.2073511,-1.712219,3.2004784e-06
-0.5921205,-1.0323834,1.5255809,1.4861255,0.119883604,0.98207384,0.06130418,8.038857e-05
-0.124213904,1.7312897,0.3578032,0.7282111,0.4827638,0.9013271,-1.6862707,0.48089924
0.53203595,0.22916391,-0.31590497,0.44090658,-0.6344555,1.5313208,1.6326689,1.6831791e-05
0.3375519,-0.30142862,-0.43266156,-1.1879036,1.1273987,1.5617543,1.6371504,2.74143e-06
-0.42333773,-0.51057845,-0.32945064,-1.1445171,1.5272424,-0.7463665,-0.7719838,0.00010696627
