1.221292,1.5842892,-1.5223156,1.2387279,0.17508611,-1.5066224,-1.0942038,-0.84697896,0.7967301
0.23554237,0.7971796,-1.2708566,-1.2672054,-0.26922616,-0.30625814,0.18414631,0.87676615,0.8691045
-1.5446771,-1.2183051,1.529738,0.89604735,0.75894195,0.29395705,-0.14818099,1.0241349,0.0032806727
-0.13943872,-1.0973258,0.31622258,0.4019018,1.5871967,0.07433544,-0.34227923,1.387419,0.07078106
-0.7340231,1.3362801,0.3200849,1.4265296,1.4632683,-8.736576e-05,0.02018078,-0.20775388,0.12011497
0.2145121,0.1820898,0.68018633,0.91164136,-0.17678404,0.36697125,-1.6843644,-0.516941,0.22494337
-0.15301083,0.504213,1.0439475,-0.39151075,0.7856379,1.7705908,1.5767523,0.18911155,0.20342208
-1.6612861,-0.9140317,1.1531614,-0.26041526,-1.7109921,-1.4267184,-1.1054763,-0.14908326,0.00048074845
-0.26670077,-0.20787416,1.2296588,-1.1689752,1.3516701,-1.1966069,1.0752146,0.8892339,0.1420269
-0.1178122,0.5080865,0.6925265,0.36843064,0.9079753,0.9613897,-1.0052505,-0.80267894,0.31655037
-0.4607266,-1.1485279,1.2943137,1.3433267,-1.2288027,0.5861249,-0.4074978,0.8593825,0.02180471
1.6295938,1.1559157,1.1216561,0.58263135,-0.5121128,1.5286784,-0.021908768,1.587539,0.32785666
-0.32865947,0.88422245,-0.28822613,1.388436,-0.68438023,1.435382,-0.66369617,0.6891384,0.16262016
1.1536053,-1.0199096,0.15382773,0.6785746,-1.023377,-1.2335081,-0.73139995,1.1780452,0.08755279
0.47380286,-0.7151627,-0.9009227,0.31944847,0.701407,-0.33919907,-1.4390248,-1.1242212,0.5557686
-1.406724,-0.40709072,-1.2937748,-0.3900089,-0.5161888,-1.5071188,-1.1707076,0.622948,0.041048873
0.45187473,0.28082874,1.6286886,-1.5133095,0.7080793,0.7539137,-0.062217467,-1.4265785,0.85068023
1.474507,-0.63899696,-1.2803721,-0.339636,-0.5374182,1.0901096,-0.4873173,-0.056036554,0.5913552
-1.0794255,1.6910713,-1.0750626,1.4583944,1.3325684,-1.3211666,-0.22421052,-0.25688276,0.12209129
-1.0661193,-1.6890079,-1.660574,1.4941834,-0.69237995,-0.88947827,0.46095362,1.6890627,0.005393281
1.7330519,-0.9882666,-1.3170391,-0.6013813,-0.31139475,0.9813132,-0.20301597,-0.51714736,0.70559055
1.4310601,-1.0618234,0.38962448,1.4096712,-0.5496276,0.47740242,-1.6207497,1.4035995,0.10565819
-0.9137259,0.48286653,0.82374233,1.415816,0.06804499,-1.0295286,-0.6180268,1.0292165,0.04923648
1.0835544,0.25667456,-1.4330591,-1.4948306,-0.6493074,0.046197463,0.5492649,-0.01511729,1.3438767
-0.17318986,-0.4948663,0.13578898,-1.7258289,-1.2270606,-1.09818,0.6424939,1.1694052,0.23675385
-1.6509439,1.5094409,-1.2693573,-0.8785265,-1.6561127,0.7274213,0.8573057,1.683168,0.010714422
0.17655584,-1.5130237,0.32436424,-0.1899566,1.064746,0.37609243,0.11498469,-0.9411535,0.1971223
0.6036256,0.6273596,1.0253125,0.6576913,0.22848073,0.5258994,1.2033561,-1.5578014,0.33272356
-0.4694801,-0.9619491,-0.6601483,0.7120513,-1.1239892,-0.027057849,-1.1663346,0.39410987,0.06556727
0.64632124,-0.39407554,-0.7552383,1.0847478,0.8849768,0.14911826,-1.4346387,0.88636494,0.26572043
-1.4256141,-1.6886402,1.1181736,-0.86408055,0.16944194,-1.231821,-0.44280204,0.23434328,0.0026258274
1.240753,-1.3074791,-1.1082228,1.1460738,-0.6364926,1.6740419,0.030740613,1.570887,0.12115461
1.5154963,-1.4869598,-0.35207886,0.3811649,-0.12501308,-0.01616763,1.2767906,-0.26901507,0.102951564
0.9969586,0.77494097,-1.4314373,-1.2461083,0.17865773,0.103208534,-0.979908,0.32069567,1.5528772
0.33907115,-0.65429056,1.2030245,-1.296634,1.228186,0.21158054,-1.1941286,-1.3188745,0.82552487
0.61439866,0.92780936,0.54705155,0.60241103,-1.6021947,-1.5768192,-0.027805017,1.2210692,0.22420621
-1.1990364,-0.9473313,-0.68349487,1.6010438,-1.3547118,0.5029976,0.4595676,-1.0047295,0.022628132
-0.383213,-0.42938644,1.2217487,-1.1663076,-1.4068153,1.5480669,-1.5608809,-0.22748943,0.13881792
-0.1172753,0.21994823,1.6258689,0.19119012,-1.370354,1.0639863,-0.67921984,-1.1330456,0.1238388
-0.91130114,1.4820925,0.70037895,-1.6568913,-0.0007024007,0.29627076,-1.3417015,1.1733508,0.27927542
-1.2249957,-0.46767804,-1.2142547,1.1157113,0.94929916,0.55838126,0.42386964,-1.0107552,0.0945667
1.2056203,1.0274972,-0.3755816,0.49713242,0.44069836,0.36299792,0.18065125,-1.442635,0.79968905
1.216002,0.49253494,1.3811339,-0.45630038,0.7215501,0.059265316,-1.521328,-0.8566941,0.61526906
-1.517048,1.0776408,1.2476697,0.9022756,0.19657028,0.8143867,-1.1344197,0.0032589505,0.017813832
0.59521705,1.1190252,-0.5657924,0.70516276,-0.044604197,0.626199,0.09915995,-1.1362718,0.5323128
0.7477987,0.7213162,1.1360086,1.1550565,-1.5792801,0.6181717,-0.43996942,0.093304105,0.16535921
1.6833097,-0.524077,-1.1248783,0.15912099,1.5329713,-0.99117535,-1.3207732,-0.27113327,0.55078965
1.0436113,-0.48731393,0.45995247,0.0027337181,1.6607708,-0.15652916,-0.50585735,1.3326588,0.20982999
1.6305519,0.6922403,1.5136144,0.81816244,-0.021488922,1.1363131,-1.571803,0.7874133,0.3048002
-0.5167216,0.9664404,0.31090713,0.5707338,0.3010019,1.1968597,-0.17873934,0.6544742,0.15343784
1.2534474,-0.0871388,-1.366192,-1.4849283,0.3087545,-0.9217833,-0.18285309,-0.8909343,1.32075
1.4480964,0.88938344,0.51438034,-0.6803736,1.7008716,0.62096864,0.10985992,0.9633531,0.5965026
-1.5792927,-1.0523875,0.95661247,1.0583113,-0.0149267875,-1.1026158,0.16618802,1.0770468,0.0021472313
-1.3353741,0.99921525,1.1939907,-0.8981424,-0.29629138,0.5068731,-0.28267685,-0.093035564,0.06047688
0.39576018,-0.20922223,-1.1311289,1.327702,-0.9537923,0.656842,1.4014587,0.009736081,0.21333972
0.98760825,-1.2047734,-0.30935243,-0.34732753,0.43582135,-0.98977584,-0.60114336,-0.2551185,0.15938991
-0.8085244,-0.8486228,-0.09035703,1.6474539,0.7861287,1.3423675,0.80188096,-0.031676237,0.054800406
0.23683916,-1.3377461,-0.30132684,-1.0342809,-1.4722145,1.2933496,0.6730666,-1.253407,0.12694053
0.044650946,0.36197755,-0.38224176,1.2126706,0.58031625,1.3005837,-0.19326562,0.84816486,0.20447305
0.48308608,-1.0373194,-0.6200232,-0.7806077,0.4205637,0.53049886,-1.2503976,1.5740571,0.24671233
-0.8783417,-0.49734417,0.59077173,1.2125385,0.7559457,0.76873195,-1.440542,0.8581002,0.057583928
1.0186123,-0.10347996,0.8155272,0.9436129,0.79961646,0.02283865,0.49855527,0.8073399,0.16521761
1.1925166,-1.0674258,-0.33464912,0.68425906,-0.4646788,-0.8640328,0.5486666,1.5501982,0.10232994
-1.1479012,0.05203969,1.349214,0.4933083,0.22008884,0.5830777,1.0696752,1.1927835,0.032950614
0.06383624,-0.21661279,-0.010168538,1.0221089,-1.2240839,-0.69387054,-0.74771065,0.39942583,0.109609365
0.051930074,0.5644915,0.4179055,-0.7059807,1.029997,0.50223416,1.417642,1.136016,0.27492833
0.60021836,1.2787117,0.4290618,-0.5738111,-1.4675603,-0.83541864,1.7510839,1.1906588,0.39387518
1.6516466,-1.0559968,-0.5859411,0.45697355,-1.5297524,-0.67978144,-0.25645912,0.3498909,0.13766328
0.5522475,0.96944,-0.07635839,-1.2449999,-1.2949207,-1.3116919,-0.65598136,-0.41276714,0.5815135
-0.34419978,-0.030470593,-0.19282155,0.08871361,-0.9771231,-0.4129275,-0.52505493,-1.0120561,0.1565891
1.594032,-0.999456,0.64882594,0.7097061,0.060588814,1.1012219,-1.486946,-0.46960962,0.3384702
-0.60825163,-0.79163134,-0.9239997,-1.5906653,1.1239595,0.59409887,1.0176762,0.5115299,0.2711648
-0.45296454,0.4549741,-0.78963625,-0.10787528,-0.23961765,-0.08555713,0.20784393,-1.3339942,0.31289703
0.16474392,0.3734146,-1.6593775,0.08390802,1.230983,1.1557931,0.8171187,-1.5550742,1.5463742
-1.2644178,-0.050037,-0.7483594,-1.3501245,-0.29437023,1.2928427,1.1320301,-0.26254937,0.123709306
0.23457061,-0.8696823,0.5467135,1.3476795,1.4556535,-0.6881239,-0.7165818,0.2873685,0.08116104
-1.121407,0.894701,1.387806,0.064117864,1.1826979,-1.2290261,0.035188887,1.0964205,0.052702986
0.22424231,0.26805496,-1.6947869,-1.6470234,1.0812424,1.3906327,1.419394,1.383542,1.3631731
0.21216346,-1.7047156,-0.61903584,-0.6162072,0.6948267,-1.5185349,-1.3163356,-1.3854318,0.07455651
0.28555736,-0.30431616,1.0800239,0.30002344,-1.1771818,-1.2840384,1.5420572,0.025025968,0.09964971
-1.4052814,-0.47084516,-0.9300626,1.242479,1.6841179,-1.3681134,0.91983265,-1.2424701,0.02449702
-1.58869,-0.7444393,1.1591225,-0.5747156,-1.6585425,-1.0636358,-0.5249726,0.16166514,0.0041003423
0.83962494,-0.96977705,0.0684038,1.5032408,-1.2246728,-1.1189827,-1.3953367,-1.3962097,0.09450437
1.524214,-1.4214882,-1.6163398,-0.74827296,-1.0573387,0.10738141,0.9442943,-1.5420296,0.51539516
-1.4811963,1.7408663,0.28958118,-1.4129821,-0.46827105,-0.7050842,0.8455234,0.08015034,0.0653612
0.6850922,-1.6013387,-1.0307847,-0.48842496,0.7399528,1.389765,-0.76541066,1.1380132,0.22208247
-1.2206925,1.6434575,0.3329939,-1.1465702,0.34670764,-1.4914554,0.84375274,-1.6373106,0.12886554
0.15512642,-1.3771937,-1.540406,0.56223947,-1.5009079,-1.2544608,0.5331734,-1.538405,0.076327145
1.6495337,-0.4203244,1.6135345,1.1313344,1.6591316,-1.5446185,1.7242084,0.19613664,0.110190295
1.3537434,-0.7144334,-0.734006,-1.4788598,1.6124825,-1.4737715,0.90513843,1.652564,0.46620312
-1.2121122,-0.935537,1.0979135,-1.2845103,0.8417918,0.47566605,0.28650123,-0.48863384,0.06087382
1.1125358,0.6327918,-1.0819486,0.9499057,-1.7067378,-1.1460056,-1.6955507,1.5749211,0.4234178
0.94675356,1.0272734,-1.4409115,-0.38657057,0.95508254,-0.324179,1.4288489,1.5996848,0.93657357
0.04450948,-1.1497188,0.6750372,1.5676571,0.48210904,-0.8301564,1.506357,-0.74592024,0.044967268
1.7156179,-0.8131738,1.032009,1.5607256,-0.22555499,-0.4125644,-0.4610979,0.47042966,0.101770595
-0.6369152,0.9054958,-0.016389003,-1.165758,-1.4612719,-0.6714005,-0.11640568,1.0568252,0.24555264
-0.35366204,-0.20598482,-1.4539754,1.007559,1.4544376,1.1590785,-0.048428807,-1.4989139,0.8112624
-0.8233383,0.43562683,-0.47222465,-1.6875974,-0.5289224,-0.71329886,-0.08671739,0.68545544,0.29471236
0.29498902,0.9273728,-1.1915637,0.6840475,-1.4113237,-0.8105249,0.9607253,0.70835507,0.38726026
0.50320125,-0.6439472,0.48575738,-1.0042806,1.3239923,1.040947,0.25319976,-0.004501918,0.33942065
0.18438686,-0.97026336,0.27727136,-0.024247719,0.663701,1.6315811,-1.4874684,-1.688971,1.4230217
-0.9218951,0.65490764,1.1930376,1.6704626,0.49779415,1.4667106,0.5763912,-0.26644787,0.061823547
-0.7281836,-0.6378967,1.7141474,0.22089784,1.1067945,-0.20369467,-1.0449806,-1.2999068,0.12994453
0.633006,-1.1651062,-0.7951841,-0.94691527,0.5912062,0.36453348,0.51363856,0.0001239434,0.29854375
-1.4630326,-0.88124967,1.3565344,0.7829898,-0.3882485,-0.84514177,0.7730751,0.045351326,0.0059696906
-0.22107488,-0.81179255,1.1927687,-0.29334813,-0.3125328,-0.11499227,-0.8080912,-0.9339753,0.118885025
0.0089989705,1.7599063,0.26317084,1.5427177,1.4190125,0.25058642,1.1925199,1.4930695,0.20065346
-0.65067434,0.34543824,-1.6854693,-1.3119055,-0.06834493,-0.95887977,0.063295394,-1.118069,0.61501807
0.6739381,0.76507926,-1.1925964,-0.30938005,-1.4570434,-0.19855715,-0.85218614,1.1106985,0.60660434
0.15816185,0.24332525,0.7477119,-1.472103,-1.2074155,0.8840213,1.5034122,1.0912725,0.31983027
1.2563379,-1.1800796,1.2757782,-0.99852467,-1.3175768,0.48813754,1.1259532,1.5759426,0.09975793
-0.10581138,1.2773567,0.917289,-0.50954074,0.15377809,1.6691002,1.2857671,0.5013353,0.26557907
-1.039877,-0.26685402,0.16100319,-1.1590816,1.2537339,-0.54061574,-1.1736507,1.1363056,0.10152779
1.2640662,-0.44904602,-1.0458182,-1.1963962,1.0235467,-0.67216086,-1.3011237,-0.59427303,1.0472293
0.28767252,1.441655,-1.5106759,-0.44482115,0.44607764,-1.5829806,-1.503986,0.6131619,0.8341641
-0.44612068,-0.8900439,-0.98279345,-1.0053976,0.5650998,0.882562,1.1390136,1.5509604,0.16996029
-1.0880408,0.3643385,0.011867164,-1.0657004,-0.8312717,-0.7843532,1.029336,-1.6659003,0.1281147
0.45084628,-1.4908937,0.225534,0.07934622,1.6080425,-1.5618877,-1.036884,-1.2096972,0.05490377
-1.5955247,0.9090099,1.3149451,-1.3174088,0.64835566,0.25923985,0.69814444,0.50680214,0.01608593
0.5007746,0.70616657,-1.2401325,0.98502076,-1.1023027,-0.6105449,0.36723536,-0.39012465,0.38852102
0.898748,-1.4409146,0.8976784,1.1289175,-1.1644355,-0.99378204,-0.7183028,-0.2900436,0.030515758
-1.4636769,0.9894948,1.4545147,1.5819839,-1.5618961,1.0785568,0.0785111,-0.97664213,0.013884648
-1.0804102,0.2005854,-1.5538756,0.5232215,-0.50394166,-0.98985666,-1.0259986,0.0015895198,0.124608874
-1.1910758,-0.9022878,-0.9164026,-0.17821537,1.2540678,0.92095417,-0.48811162,-0.5363583,0.119619936
1.4947804,1.5079892,-0.48043457,-0.3175277,0.08997103,1.5307765,0.70399666,1.6291078,0.7968984
1.5113392,0.7629678,0.328714,-0.83917344,-0.8317536,1.1400948,0.26367614,1.0472655,0.5709802
0.15497059,0.62553936,1.5380825,1.1656775,0.4700653,-0.6457497,-1.2700415,0.44770724,0.12680869
1.6640842,-0.6471057,0.34970352,0.94638383,-1.2127793,1.3662553,0.45498496,0.70164365,0.14635235
-0.52863026,-0.958549,1.1615869,1.2384416,0.5041931,-1.12959,-0.3266106,-0.7198191,0.035204343
-1.6249243,-0.94051033,1.3892616,-0.35123688,1.1698701,1.4577186,-1.2534719,-0.45990968,0.008690623
0.6487522,0.66829973,1.3478909,-1.2130558,0.82977325,-0.23318046,-1.5825261,1.0126044,0.44209915
0.6573185,0.48111632,-1.5679282,0.564294,-0.53847647,-0.7252724,0.09376095,1.4694097,0.5227602
1.7356927,-1.0468919,-1.123452,1.5064703,-0.6003956,0.17042,-1.2558242,-0.35134938,0.28048074
0.046652794,1.608905,-0.11327345,-0.2895957,0.70969534,1.6241688,-1.0398307,-1.4991825,1.2450571
1.3671379,1.0325953,-0.0072049564,1.386805,1.0244871,-0.43942052,0.43646884,-0.04303799,0.35224757
1.1028769,-0.6653845,0.14390661,1.2107148,-0.43567428,1.3215164,0.1258719,1.0173883,0.13688561
1.2937196,0.9177361,1.4424559,0.59560806,-0.015546675,0.46091643,-0.7651914,0.08030717,0.29177138
-1.6619714,-0.73948985,1.5552392,-0.48362103,-0.20679088,-1.1955117,0.28760228,-1.6486607,0.00085648114
1.4654171,0.55936056,-0.5036301,-0.5962277,-0.2149967,-1.2264926,0.89171153,0.21527149,0.59940916
-1.4210534,1.4722476,-0.79522616,-0.3181675,-1.5472414,1.532209,-0.649839,-0.9253002,0.072448
1.5912387,-1.5504876,0.13822767,-0.14459695,-1.4393966,1.6434768,-0.59872556,0.7025441,0.05627574
-0.02422307,-0.86855817,0.21645947,-0.37149087,1.4719566,1.0923511,0.32493737,1.4104273,0.13177624
-1.4792066,-0.09267107,1.0586747,-1.7044474,-0.84493065,1.7313551,0.4427817,1.040117,0.0340773
0.52611864,0.2693837,0.6094736,-1.2043763,1.2678477,-1.0914416,0.61777455,-1.3910509,0.4658981
-0.3034233,-1.4410512,0.5344566,-0.5646001,1.0619793,-0.8616682,1.198722,0.39171907,0.037786596
-1.4998336,-1.1514792,0.56311613,1.3188038,-0.2748369,-0.5970104,-0.09673124,-0.095531285,0.004594014
-0.57725894,-0.16179784,1.2782693,0.7024806,-0.84865475,-0.9081919,0.5945145,0.33990312,0.05329455
0.2247324,-0.24701035,1.0223217,-1.5945433,0.045829117,-0.36835608,-0.9777373,-0.8451912,0.42233172
1.3885818,0.38658592,-0.1699338,-1.2565302,-0.3116002,0.6818443,-0.20183589,-1.3883748,1.273593
-0.48234385,0.23054871,-1.199813,-1.0323846,-1.0382978,0.3033543,1.3022496,-0.7978835,0.3783212
1.0701597,0.368007,1.1575986,1.6310331,1.670393,1.0981743,-1.6590407,0.07107339,0.35216632
0.26283607,0.12354841,-0.14101347,0.41514295,-0.14831609,-0.474055,-1.120423,0.94376326,0.200926
0.10520734,0.20919117,-1.2318313,1.3753514,-0.27766898,1.5358342,-1.4783382,-1.5089161,0.95675325
0.37671039,-0.09478919,-0.28727138,-1.4154297,-1.1839817,0.38366008,1.4603606,0.85604095,0.4030603
-1.0831596,0.63910735,1.2632706,1.6063787,0.2698219,1.1501544,-0.17651106,1.6354204,0.038371354
-1.3844458,1.2084435,-0.79069775,1.3974125,0.22819915,1.3950415,1.6055725,-1.4225127,0.07547105
-0.49402457,-0.87180334,-0.166604,0.105961435,1.6948025,-0.038131487,-0.9145906,-1.1938133,0.29149935
-1.5578083,-0.90525675,0.57868254,-0.8257674,-0.5459724,1.6895415,-0.45198688,0.3291714,0.0102354875
-0.756058,0.7795911,1.2345395,0.66570216,0.96158177,0.97186947,1.1340048,-1.0180869,0.12104513
0.12638852,-1.2663276,-0.2580799,-0.94666404,0.07230911,-1.0068524,-1.7062186,0.30017054,0.1326097
-1.0871909,1.1509799,-1.235056,-0.7336444,0.9070295,0.17998971,-1.6691386,-1.544731,0.8272396
-0.66726404,0.82019705,-0.71917087,0.63645,0.018705517,-0.7890147,-1.1409676,-0.12942871,0.17418575
-0.2623279,0.26147223,-0.5555395,-1.3470019,-0.3099844,0.38307446,0.048531782,1.5533167,0.3771207
-0.15126687,-0.7575229,0.1864965,0.4078226,0.6666727,-0.99269414,-1.5745711,1.2855649,0.08295668
-0.9035997,0.059624176,-1.1675415,-0.106921665,-0.78240585,-0.58969665,0.3397905,0.29137492,0.13695808
0.12991096,-1.3852043,1.5129586,0.0017638315,1.03702,-0.6592665,1.4840446,0.7573048,0.033763513
-0.19459566,-1.5771604,0.45203012,0.06510595,-1.461003,-1.626032,-0.33205336,1.5410473,0.01166621
0.53972995,1.6648071,-1.2386318,0.4039469,-1.2521219,1.6475645,-0.28593954,-1.383841,0.80070996
0.12494452,-1.5723093,0.9373418,-1.0514193,1.637016,-0.53903174,-1.5054147,1.2668965,0.0858042
-0.8129279,-1.4540448,0.08577074,0.6997086,-0.66370595,-0.47664475,-0.3471124,0.5832263,0.016059965
-0.54581904,-0.67707425,1.6801083,-1.6419705,-1.387556,0.018774748,0.16233034,-1.4350785,0.12250184
0.027300166,0.10570261,-0.035461668,0.7154794,-1.276617,0.08533133,0.37365997,0.87879384,0.13966134
-1.0275569,0.41007167,-0.023593413,-1.4242314,1.6663834,-1.4020962,-0.5513751,0.23632121,0.15559483
0.18198383,-0.8607682,-1.65915,1.6553043,-0.25363842,0.53737235,-1.039515,-1.5098695,0.65405846
-0.07445507,-0.16401671,-1.4201015,0.4028496,-1.4677548,-1.0265863,-0.8884739,-0.8857949,0.24472363
0.71537817,-0.38633093,0.0050732093,0.46621904,-0.2610684,-1.3228403,1.2134738,0.16436662,0.15301093
0.45476764,1.4799813,1.4571406,0.44653037,-0.8551725,-0.9864675,-0.9233054,0.1956876,0.21541293
1.3361143,1.5349627,-1.0634357,0.32268628,-1.172384,-1.2978475,0.15373087,0.45286855,0.7493313
-0.00962601,0.7304593,0.3354632,-0.67787826,-0.85841364,1.4137087,-0.28541586,1.3289008,0.27532643
-1.2254869,-0.004021329,-1.1849862,-1.7025979,1.2990574,0.71804804,-0.67747605,1.4230015,0.23249671
0.817048,1.3271742,-1.3325903,1.0231985,0.68638945,1.574817,-0.05576587,0.64997417,0.70349646
-1.1168642,-1.4146606,-0.6326945,1.036355,0.99945366,-1.3411055,1.3284208,0.151171,0.011800226
-0.18958695,0.7424458,-1.1511947,-0.33181846,0.1311971,-1.3222505,1.3306528,0.0065111057,0.37749425
-0.51054364,-1.0165391,-1.4225088,0.07258652,-0.73508096,0.74293065,-0.34277287,1.5648099,0.108018845
-0.60637707,1.379866,-0.528308,-0.12590519,-0.71787494,-0.7572352,-0.3293584,0.097066715,0.23615181
-0.5900829,-1.5495296,-0.23568998,-0.40619114,-1.1730186,-0.47682095,-0.9512763,-1.1301069,0.04540759
1.6298351,0.6609919,0.8544727,1.1693519,-1.2618312,-0.9643281,-0.7866512,-0.82861006,0.24361989
1.0331105,-1.440716,0.7889983,-1.0516988,-1.5036179,-1.4047204,-0.27684587,-1.6675402,0.06581488
0.5244732,1.0344101,-0.023487726,-1.6355884,0.29580352,-0.9670694,1.3044341,-1.1853864,0.8601845
1.664344,0.32875875,-0.3933579,-0.30121616,0.89638907,-1.0359969,0.2658367,1.6627636,0.49330142
-1.5136615,1.5175058,-0.3659497,-1.0259438,1.4004817,0.9435232,-1.4635355,-1.3310527,0.18372485
0.32507935,-1.321054,-1.4121876,-1.1602564,-0.05557031,0.009019765,-0.42621768,-0.38277313,0.38174272
1.149746,1.1399779,1.1934161,-0.51295257,-0.26377383,1.1387937,-1.4774106,-1.6119959,1.2427658
1.1912774,-1.1681377,1.5402514,-0.08115473,-0.15546262,1.5628636,1.6198719,0.9660954,0.086846486
-1.323571,-0.94352174,-1.5805569,1.1252344,0.67016923,1.2003461,0.1794351,-0.7038496,0.075780064
0.66011035,0.67649245,-1.6414405,0.96195114,-0.285717,-1.3570257,-0.4206072,1.7076142,0.531173
-0.93403554,-0.289521,-1.6107843,1.3978806,-0.6196645,1.0715452,0.7136633,1.1593144,0.099206775
-0.020146694,-1.3832314,-0.27804473,1.2840616,-0.48842695,1.0427195,-1.604843,-0.7186089,0.16447078
-0.31224763,-1.4912977,-0.005084133,0.50741816,-1.702019,-0.7308138,-0.5528153,-0.7071492,0.016782025
-1.3909327,-0.45026818,-1.12281,-0.02570379,-1.3442786,-0.3105464,0.18155654,-0.28438842,0.034634545
-1.5958035,0.49430633,0.9484689,-0.0697902,-0.7523289,0.6378587,1.2690153,-0.44678554,0.008293194
-1.0859656,1.5532742,0.11221413,-1.3312215,0.15603197,-0.12236035,1.4320017,-1.4812058,0.25256488
0.8286936,1.3016862,-0.87060827,0.15100504,-1.098499,-1.0061216,-0.038846407,0.16812679,0.5590089
0.8350059,0.03568531,-1.6630666,-0.4200892,0.65110976,-0.25258765,-1.7125247,-1.1614155,1.9976193
-1.4508684,-1.0731183,1.3370003,-0.492259,-0.95802957,-0.42384297,0.33906,-1.0910455,0.009954791
-0.5996562,-1.5628507,1.7031637,1.4440844,1.6625915,1.1160116,-0.9578263,0.52663225,0.040912904
0.07528455,1.5797659,0.15859398,0.781708,-1.5409186,0.81044006,1.5814421,0.9182619,0.23060119
-1.4419446,-0.97478944,-0.82380486,1.0742002,0.9532697,1.1391757,-0.44736817,-1.622813,0.10185228
1.0176055,-0.30281216,1.0913981,1.106301,-0.9100965,-0.01859526,-0.45236877,0.37019885,0.12195127
1.6071209,-1.413834,1.0116389,-1.018944,-0.62519497,-1.5243218,-0.23821531,1.4293032,0.06913779
0.3517655,-1.2101241,-0.24748233,0.486312,-1.6274083,1.7483827,1.6246258,0.65190834,0.056737788
-1.2325649,0.34845257,1.6102716,-0.23203953,-1.6153897,0.108448826,0.77868503,-1.2685349,0.035389
0.44877505,-0.42842937,-1.2705389,0.59109753,-1.64928,0.7945709,-1.175526,-1.6354127,0.27454373
0.6723803,0.20844588,-0.19782922,1.005636,-0.044861432,-0.9289527,0.32261634,-0.17747363,0.21230462
1.4109659,-0.0066335136,1.4551208,-0.44992787,1.5822403,-0.031104796,0.5698532,1.200397,0.26553652
-0.8692484,0.09653184,-1.0640341,1.2875526,0.7818093,0.5178227,-0.4308697,-0.12658998,0.13668153
-1.4959005,-0.34202474,-0.5309168,0.058137495,1.0718908,-0.65069556,0.5941155,-1.611286,0.037723456
0.8038578,-0.061251808,-0.731413,-0.3444995,0.37583324,-0.90579015,-1.5358406,1.6732042,0.3774911
0.15437722,0.77211344,-0.7042862,1.1222191,-0.68021697,0.5423318,-0.87390107,-1.2712253,0.3855896
-0.5140291,1.2929922,1.5124862,1.3297949,-0.6855534,1.4475507,1.1256799,0.5340186,0.090330884
-0.67454314,1.4949536,1.058055,-0.50394535,-0.5256641,1.4082109,1.6283387,-1.0187191,0.19143927
-0.840909,-1.4295965,-1.5629272,0.9834654,-1.6283574,0.6453395,0.5693072,0.3476724,0.025248872
1.4413718,-1.481432,-1.0517882,-0.4009595,0.93955714,0.2025007,-0.962328,-0.35607472,0.5313444
-0.25001788,-0.2562995,-0.023355825,-0.06743291,-0.5260113,0.8344647,0.6503569,-0.19888024,0.14923172
1.2893074,-0.12747991,-0.55958587,-1.2476069,-0.99047244,-0.48704925,-0.9786671,-0.27664876,0.6365387
1.584588,0.97857994,-0.9471252,-0.7542045,0.417712,1.3925275,-1.3689277,1.3649912,1.2460465
0.26532924,1.6642003,-1.6897897,0.21402451,-0.011580638,0.9700477,-1.123937,-0.8017532,1.3011389
0.41403776,0.45895243,1.266235,-0.41454977,0.929458,-1.6747788,-0.14512095,-0.51307297,0.1965363
-0.0701475,-1.24366,0.9610281,-0.18827881,-1.1448523,1.6364591,0.38690346,-1.2249582,0.08913361
1.2300737,-0.19245228,0.4975926,0.40264088,1.7074385,0.13644123,0.14803562,-0.99259585,0.42009848
-1.5048189,1.1454693,-0.38759568,-0.703718,-0.7004486,-1.256741,1.6839303,-0.29100418,0.040270012
0.7320925,0.6564165,-1.6663638,0.90243286,0.64220834,-0.60896015,-0.10385079,-1.3462535,0.8870864
-0.23346579,-1.2382985,-0.108499825,1.6867082,1.5637019,1.7396221,1.6125858,-0.6502639,0.11701857
0.833595,0.10959465,0.65590477,1.3680488,-0.110893905,-1.3934122,-1.2683173,-0.2134523,0.14652066
0.03948002,-1.693156,-0.49957198,1.5128423,-1.5322003,0.48879388,-0.87271494,-1.2077771,0.025696738
-0.59056884,-0.7026242,1.351485,-0.49575275,-1.6858479,-0.52860516,0.25655907,0.3557904,0.049350034
-0.13877411,1.2382102,0.39173383,0.0414812,1.6905724,-1.3699635,1.0514964,0.20978998,0.21639818
0.9771968,-0.7568943,-0.086188845,-0.5963664,-1.6317828,0.7250174,0.53322434,0.32359532,0.18495193
-1.149058,1.0817946,0.67808986,-0.8596544,-0.6535495,1.0653926,1.7177767,1.5956316,0.093591556
-1.0415317,-1.4292558,0.89443654,-0.4029911,1.1686404,1.7600415,-0.9043262,-1.1352813,0.18922819
-0.3386443,1.5633972,-1.2611252,1.0415883,-1.3575734,-1.3602775,1.6401874,-0.3278678,0.3074264
-0.57757986,0.84665346,0.52155197,-1.6368741,1.6055301,0.90315574,0.57212746,-0.6853979,0.5009703
0.7237498,1.1477262,-1.5625391,-0.93389857,0.15642741,1.2892704,0.47643504,-1.3159387,2.2138443
