1.3382833,1.1698688,1.6690251,-0.5567933,1.0637449,1.6286814,0.92666966,-1.2609508,1.3760977,0.056390066
0.066012695,1.3556939,-0.6674268,0.37835675,-0.90608287,0.6257134,-1.1077986,-0.7824241,0.44545373,-0.00053115276
0.8775766,-0.8979451,-1.5522662,-0.70426434,-0.25676304,0.33839563,1.537,-1.4729131,0.46059048,0.026491735
-0.5550122,-0.2969011,-0.6324261,-1.5964292,0.14712457,-0.08860522,-1.6719795,-0.879197,0.4310716,-0.0029318715
-1.4550366,-0.6965494,1.2727356,-0.90729356,1.1844889,0.76291215,0.37430796,-1.1128047,-1.5815775,0.034903567
0.48252177,0.92188907,0.14960246,-1.6820847,0.7509994,0.24279453,-0.99378157,0.7888153,-0.6884243,0.0016834683
0.56062114,0.44559783,1.6412622,0.36136457,1.6579754,0.8036269,0.39485258,0.9690441,-0.9700833,0.01105703
-1.0784926,-1.35316,-1.2554833,-1.3169136,-0.94082206,0.49738434,1.7297841,-0.40502134,-0.26244763,-0.048735637
0.8824804,-0.21432239,-1.0768034,1.3193046,-0.14848317,-0.8388346,-0.18885946,1.3357131,-0.86756796,0.0068037827
-1.4241016,-1.42887,0.8746858,0.7365229,-0.1559016,-0.7559519,0.42183545,-1.0446639,-0.5621877,0.049602173
1.5294293,-1.6501117,0.588179,-0.9878751,1.3986338,0.5116834,-0.6626469,0.6151608,-1.1773843,-0.04131475
1.7150384,1.6118555,-1.1171782,-0.51022303,1.6220046,0.49434754,-0.8698344,-1.5146596,-1.256739,-0.07804125
0.5160698,-0.8787943,1.5974778,-1.5688673,0.42512012,1.2795397,-1.460627,0.9970545,0.5441577,-0.01964658
-1.0334878,0.7926452,-0.6635576,1.2355516,-1.4100695,-1.228301,1.0189089,-1.6958005,1.6635486,0.0126116695
0.88535935,-0.38521966,-1.4288797,-0.79025483,-1.266849,0.89737564,-0.00018006754,1.0001453,-0.70537966,0.016353559
0.34066328,-0.34969175,0.47654817,-0.37887132,0.3059847,-1.5364199,0.618926,-0.11211455,-1.1430255,-0.0012490425
0.5154849,0.0056940387,-0.96349555,0.11377788,-1.5360115,0.20342512,-1.3131987,-1.5141386,-0.586489,1.6602631e-05
0.6132005,1.3799822,-0.8185609,0.82786363,-0.6152147,-1.3536338,-1.4231423,1.5486846,-0.6574882,-0.023046052
1.3584563,-0.23672515,-0.96075225,-0.53163594,-1.3091333,-0.7983705,-1.5560478,0.2440311,-1.6797386,0.010972373
-0.69316787,1.4636784,0.46637934,0.8362365,0.8758332,-0.93667513,-0.97920686,-1.2733321,1.495819,-0.011876748
-0.3402783,1.0369799,0.80400205,0.8779401,-0.24912058,1.6023712,-0.2061765,0.45255283,1.1545165,-0.010436557
0.51684064,1.2146273,1.1546259,-0.22876531,-1.3664566,1.5986826,-0.24231225,-1.1025531,1.261339,0.018697081
0.23481812,-1.5899401,-0.97317386,1.1359951,1.1191101,-0.7145076,0.78073114,-1.242727,-0.89606005,0.007344133
1.4359992,-0.8164234,-0.40248328,-1.5358438,-1.5458302,-0.017936347,-0.81329155,0.032491516,-1.1437008,0.014823929
-0.85748255,-1.4275833,1.6028143,-0.9591264,-0.1807932,-1.3989316,1.7069321,-0.25796738,1.6333952,0.04173292
-0.015570275,-0.3671031,-0.8835311,-0.15054905,1.6544999,-1.3663914,-0.77033716,-1.1775262,-1.0472573,-0.00050021353
0.3689739,-0.35783055,-0.62198055,-0.19104561,0.8558219,-0.82344043,-1.6099426,1.2345582,-1.4505497,0.0023741797
-0.41028056,0.3645945,-0.33130836,0.60113436,-1.5108645,0.22356288,1.3294353,0.41345438,-1.4381783,0.0018158085
1.2212919,1.5842892,-1.5223157,1.2387276,0.17508611,-1.5066221,-1.0942043,-0.846979,0.51182157,-0.07564517
0.23554227,0.7971795,-1.2708567,-1.2672054,-0.26922637,-0.30625784,0.1841459,0.8767658,-0.23883423,-0.0052030063
-1.5446773,-1.2183051,1.529738,0.89604706,0.7589422,0.29395756,-0.14818154,1.0241345,-1.0560888,0.100465514
-0.13943884,-1.0973258,0.31622243,0.40190208,1.5871966,0.07433596,-0.34227946,1.3874187,1.4499035,0.001751475
-0.73402315,1.3362801,0.32008487,1.4265298,1.4632683,-8.6848806e-05,0.02018078,-0.207754,-0.9605083,-0.00987845
0.21451199,0.18208976,0.6801864,0.91164154,-0.17678425,0.36697176,-1.6843649,-0.5169414,0.101640135,0.00066125166
-0.15301095,0.5042129,1.0439476,-0.39151102,0.7856379,1.7705908,1.5767523,0.18911113,0.84440464,-0.0026548873
-1.6612862,-0.9140317,1.1531613,-0.260415,-1.7109923,-1.4267182,-1.1054767,-0.14908311,0.8104081,0.051517792
-0.26670086,-0.20787421,1.2296588,-1.1689752,1.3516701,-1.1966065,1.0752146,0.88923395,1.4250659,0.0017068203
-0.11781231,0.50808644,0.69252646,0.36843064,0.9079753,0.96138984,-1.0052509,-0.80267906,-0.2224397,-0.0016938027
-0.46072668,-1.1485279,1.2943135,1.3433268,-1.2288027,0.5861252,-0.4074982,0.85938233,0.87376326,0.027074868
1.6295938,1.1559157,1.1216562,0.5826311,-0.51211303,1.5286788,-0.021908768,1.5875384,-0.14608811,0.07835265
-0.3286596,0.88422245,-0.28822628,1.3884357,-0.68438,1.4353825,-0.6636967,0.68913794,0.21647045,0.0036813128
1.1536052,-1.0199096,0.15382764,0.6785746,-1.023377,-1.2335078,-0.7314005,1.1780449,-1.016934,-0.0061859875
0.47380275,-0.71516275,-0.9009228,0.31944874,0.7014068,-0.33919877,-1.439025,-1.1242212,1.051128,0.007057658
-1.4067241,-0.40709078,-1.2937748,-0.39000863,-0.5161888,-1.5071187,-1.1707078,0.6229477,0.3801381,-0.022104343
0.4518746,0.2808287,1.6286885,-1.5133095,0.7080793,0.7539138,-0.062217876,-1.4265783,0.33364832,0.0041637793
1.4745069,-0.638997,-1.2803723,-0.339636,-0.5374184,1.0901097,-0.48731726,-0.056036685,-0.14141504,0.0376455
-1.0794256,1.6910713,-1.0750626,1.4583942,1.3325682,-1.3211664,-0.22421052,-0.25688288,0.6838244,0.051148802
-1.0661193,-1.6890079,-1.6605741,1.4941837,-0.6923798,-0.88947815,0.46095347,1.6890627,-1.6660428,-0.113141805
1.7330518,-0.9882666,-1.3170394,-0.6013813,-0.31139475,0.98131377,-0.20301624,-0.5171477,1.391044,0.057860788
1.4310601,-1.0618234,0.38962454,1.4096712,-0.5496276,0.47740293,-1.62075,1.403599,1.3350074,-0.02152705
-0.91372603,0.4828665,0.8237424,1.4158161,0.06804478,-1.029528,-0.6180273,1.0292162,0.90857166,-0.011398307
1.0835544,0.2566745,-1.4330592,-1.4948306,-0.6493074,0.046197776,0.5492646,-0.0151174255,-0.07255782,-0.009687934
-0.17318998,-0.49486634,0.1357889,-1.7258289,-1.2270608,-1.0981799,0.64249337,1.1694047,-1.6098452,0.00042959384
-1.650944,1.5094409,-1.2693574,-0.8785263,-1.6561127,0.7274216,0.85730565,1.6831677,-0.47448823,0.109881595
0.17655572,-1.5130237,0.32436416,-0.18995687,1.0647458,0.37609255,0.11498468,-0.9411536,-1.3874488,-0.0017435602
0.60362554,0.62735957,1.0253125,0.65769154,0.22848094,0.5258997,1.2033558,-1.5578014,-0.8314654,0.009417217
-0.4694802,-0.9619491,-0.6601484,0.712051,-1.1239892,-0.027057538,-1.1663346,0.39410943,1.3383621,-0.010540245
0.6463211,-0.3940756,-0.7552383,1.0847477,0.88497657,0.14911857,-1.434639,0.8863645,-0.20784296,0.006217095
-1.4256142,-1.6886402,1.1181736,-0.86408055,0.16944215,-1.2318205,-0.4428022,0.23434313,1.6980675,0.06478664
1.2407529,-1.3074791,-1.108223,1.1460739,-0.6364926,1.6740421,0.030740337,1.5708867,-0.87429917,0.07472292
1.5154961,-1.4869598,-0.35207897,0.38116464,-0.12501329,-0.016167112,1.2767904,-0.26901507,-0.80854535,0.021356879
0.99695855,0.7749409,-1.4314373,-1.246108,0.17865773,0.10320864,-0.9799085,0.3206954,-1.384146,-0.03181721
0.33907104,-0.6542906,1.2030246,-1.2966337,1.2281862,0.21158107,-1.1941286,-1.3188747,0.64297897,-0.005330162
0.61439854,0.92780936,0.5470515,0.6024109,-1.6021947,-1.5768187,-0.027805567,1.2210687,0.62455696,0.008609377
-1.1990365,-0.9473313,-0.683495,1.6010436,-1.3547117,0.5029977,0.45956704,-1.0047296,0.85575086,-0.023809506
-0.3832131,-0.42938647,1.2217487,-1.1663076,-1.406815,1.5480671,-1.5608811,-0.22748955,1.4728485,0.0069688405
-0.11727541,0.21994819,1.6258689,0.19118999,-1.3703538,1.0639864,-0.67922014,-1.1330453,1.0207927,-0.0016851706
-0.91130126,1.4820925,0.700379,-1.6568913,-0.000702607,0.29627106,-1.3417017,1.1733506,-1.5823784,-0.032593243
-1.2249959,-0.4676781,-1.2142549,1.1157116,0.94929916,0.55838156,0.4238695,-1.0107555,0.039175246,-0.019729901
1.2056202,1.0274972,-0.37558186,0.49713242,0.44069836,0.36299822,0.1806507,-1.442635,1.485585,-0.010454188
1.2160019,0.49253488,1.3811339,-0.45630038,0.7215501,0.059265625,-1.5213282,-0.8566939,1.186485,0.019667065
-1.5170481,1.0776408,1.2476697,0.9022759,0.19657028,0.814387,-1.1344197,0.0032588143,0.65351415,-0.066892765
0.59521693,1.1190252,-0.56579256,0.70516276,-0.044604197,0.6261993,0.09915981,-1.1362718,-0.81507707,-0.010362208
0.74779856,0.72131616,1.1360086,1.1550565,-1.5792801,0.618172,-0.43996984,0.093303695,-1.456644,0.023356518
1.6833096,-0.524077,-1.1248784,0.15912126,1.5329713,-0.9911748,-1.3207735,-0.27113312,1.6425451,0.022913339
1.0436112,-0.487314,0.45995235,0.002733856,1.660771,-0.15652885,-0.5058576,1.3326585,-0.5715289,-0.0065626837
1.6305518,0.69224024,1.5136144,0.81816214,-0.021488717,1.1363132,-1.5718029,0.78741324,0.57604337,0.059473746
-0.5167217,0.9664404,0.31090719,0.5707335,0.3010017,1.1968601,-0.17873932,0.6544737,-0.47343892,-0.005753732
1.2534473,-0.08713885,-1.366192,-1.4849285,0.3087547,-0.92178303,-0.18285362,-0.8909341,-0.58898866,0.0036771372
1.4480963,0.88938344,0.51438034,-0.6803736,1.7008716,0.62096894,0.10985937,0.9633529,0.6004706,0.016209377
-1.5792928,-1.0523875,0.95661247,1.0583113,-0.0149267875,-1.1026155,0.16618788,1.0770465,1.5760882,0.044374276
-1.3353742,0.99921525,1.1939906,-0.89814264,-0.29629138,0.5068736,-0.2826771,-0.09303542,-0.417256,-0.04791987
0.39576006,-0.20922227,-1.131129,1.3277023,-0.95379245,0.65684247,1.4014581,0.009735673,0.73266584,0.0024932646
0.98760813,-1.2047734,-0.30935246,-0.34732753,0.43582135,-0.9897753,-0.6011439,-0.2551183,0.68024033,0.008737072
-0.80852455,-0.84862286,-0.090357184,1.6474541,0.7861289,1.3423678,0.8018808,-0.0316761,-0.28390843,-0.0020678365
0.23683906,-1.3377461,-0.30132687,-1.0342811,-1.4722145,1.29335,0.67306644,-1.2534074,0.33112335,0.002079976
0.044650834,0.3619775,-0.38224193,1.2126706,0.58031625,1.3005841,-0.19326615,0.8481647,0.55963004,1.1249778e-05
0.483086,-1.0373194,-0.6200233,-0.78060794,0.4205637,0.530499,-1.250398,1.5740567,1.5206517,0.008212766
-0.8783418,-0.49734423,0.5907718,1.2125381,0.7559457,0.76873225,-1.440542,0.8580997,-0.6572356,0.010384364
1.0186121,-0.103480004,0.81552714,0.94361264,0.79961663,0.022838755,0.49855497,0.80733955,1.308717,-0.0023510063
1.1925164,-1.0674258,-0.33464915,0.68425906,-0.464679,-0.8640323,0.5486666,1.550198,-0.12072722,0.012549383
-1.1479013,0.052039646,1.3492141,0.4933082,0.22008884,0.5830781,1.0696747,1.1927836,0.6662334,-0.0021075343
0.06383613,-0.21661283,-0.010168621,1.0221089,-1.2240837,-0.69387025,-0.74771065,0.39942554,-1.4000999,1.2808255e-06
0.051929962,0.5644915,0.41790542,-0.705981,1.029997,0.5022342,1.417642,1.1360159,1.142275,2.6780403e-05
0.6002183,1.2787117,0.42906165,-0.5738111,-1.4675603,-0.8354185,1.7510833,1.1906586,1.4349613,0.0074749505
1.6516465,-1.0559968,-0.58594114,0.45697382,-1.5297524,-0.6797813,-0.25645953,0.34989098,0.38932395,0.030909816
0.55224746,0.96944,-0.076358475,-1.2449999,-1.2949207,-1.3116915,-0.6559819,-0.412767,0.04259501,-0.000971785
-0.34419987,-0.030470638,-0.19282156,0.08871361,-0.9771233,-0.4129272,-0.52505505,-1.0120561,0.43740508,-7.721941e-05
1.5940319,-0.999456,0.64882606,0.70970637,0.060588814,1.1012222,-1.4869465,-0.4696097,-1.3641629,-0.037780464
-0.60825175,-0.7916314,-0.92399985,-1.5906653,1.1239595,0.59409916,1.0176756,0.5115299,-1.4879379,-0.012372686
-0.45296463,0.45497409,-0.78963625,-0.107875004,-0.23961785,-0.08555683,0.20784336,-1.3339943,1.266984,0.004175408
0.1647438,0.37341455,-1.6593776,0.08390816,1.230983,1.1557934,0.8171184,-1.5550742,-1.5496163,-0.0019182386
-1.2644179,-0.05003705,-0.7483595,-1.3501245,-0.29437003,1.2928429,1.1320297,-0.26254964,-0.39405343,-0.0015023523
0.2345705,-0.8696823,0.54671335,1.3476797,1.4556535,-0.68812376,-0.71658206,0.28736806,-1.0601017,-0.0027615926
-1.1214072,0.894701,1.3878059,0.06411759,1.1826979,-1.2290256,0.035188336,1.0964204,-1.6104621,-0.040486004
0.22424221,0.2680549,-1.6947871,-1.6470232,1.0812424,1.390633,1.4193939,1.3835418,-0.7376344,-0.002065127
0.21216336,-1.7047156,-0.61903584,-0.6162072,0.6948267,-1.5185348,-1.3163358,-1.3854315,-0.023866827,0.0041380795
0.28555724,-0.30431622,1.0800238,0.30002344,-1.1771818,-1.2840381,1.5420567,0.025025966,-1.3858448,-0.002201111
-1.4052815,-0.4708452,-0.9300627,1.2424791,1.6841179,-1.3681132,0.91983205,-1.2424701,-1.3243315,-0.015401719
-1.5886902,-0.74443936,1.1591225,-0.5747154,-1.6585423,-1.0636357,-0.52497286,0.16166501,-1.392823,0.046121802
0.8396248,-0.96977705,0.06840372,1.5032411,-1.2246728,-1.1189823,-1.3953367,-1.3962097,-0.07198064,-0.0016498532
1.5242139,-1.4214882,-1.6163399,-0.74827325,-1.0573385,0.107381515,0.944294,-1.54203,-0.46664968,0.0870829
-1.4811963,1.7408663,0.28958112,-1.4129821,-0.46827084,-0.7050841,0.84552324,0.0801502,1.2499515,-0.017469166
0.6850921,-1.6013387,-1.0307848,-0.48842496,0.7399528,1.3897654,-0.7654109,1.1380128,-1.6512911,0.037304834
-1.2206925,1.6434575,0.33299375,-1.1465698,0.34670785,-1.4914553,0.8437527,-1.6373106,-1.5076014,-0.015380555
0.15512632,-1.3771937,-1.5404061,0.56223947,-1.5009079,-1.2544607,0.5331734,-1.5384051,-0.53263813,0.006073659
1.6495336,-0.42032441,1.6135346,1.1313341,1.6591314,-1.5446184,1.7242082,0.19613676,1.7044042,-0.022673462
1.3537433,-0.71443343,-0.73400605,-1.4788598,1.6124825,-1.4737713,0.9051384,1.6525638,1.5515947,0.01409145
-1.2121123,-0.935537,1.0979136,-1.2845103,0.84179205,0.47566637,0.28650066,-0.4886342,-0.23171592,0.032022443
1.1125357,0.63279176,-1.0819486,0.949906,-1.7067379,-1.1460055,-1.6955506,1.5749207,-0.47735533,-0.02930308
0.94675344,1.0272734,-1.4409118,-0.38657072,0.95508254,-0.32417846,1.4288483,1.5996848,0.22699708,-0.033166394
0.04450937,-1.1497188,0.675037,1.567657,0.48210925,-0.8301563,1.5063566,-0.7459203,0.06200993,5.0684943e-05
1.7156178,-0.81317383,1.0320091,1.5607253,-0.22555499,-0.4125641,-0.46109843,0.4704296,0.15113395,-0.04594884
-0.6369153,0.9054958,-0.016389154,-1.1657578,-1.4612719,-0.6714,-0.116406225,1.056825,-0.751029,0.000295763
-0.35366213,-0.20598485,-1.4539754,1.007559,1.4544376,1.1590788,-0.04842908,-1.498914,-0.093424685,-0.0033349204
-0.8233384,0.43562678,-0.47222465,-1.687597,-0.5289224,-0.7132983,-0.08671739,0.6854555,0.3198176,0.004551366
0.29498893,0.9273728,-1.1915638,0.6840477,-1.4113237,-0.81052434,0.9607247,0.7083549,1.0145001,-0.0075315
0.5032012,-0.64394724,0.4857574,-1.0042803,1.3239925,1.0409474,0.25319973,-0.004501918,-1.0916035,-0.0038995275
0.18438675,-0.97026336,0.27727133,-0.024247719,0.6637012,1.6315814,-1.4874685,-1.6889714,-0.35880932,-0.0010936584
-0.9218952,0.6549076,1.1930375,1.6704626,0.49779436,1.4667109,0.5763908,-0.26644772,0.8508448,-0.022356428
-0.72818375,-0.6378968,1.7141473,0.22089756,1.1067945,-0.20369436,-1.0449806,-1.299907,1.1185287,0.020560399
0.63300586,-1.1651062,-0.7951842,-0.94691527,0.591206,0.3645338,0.5136385,0.00012353569,0.9187095,0.013134426
-1.4630327,-0.88124967,1.3565345,0.7829898,-0.3882487,-0.8451415,0.7730749,0.04535146,-0.4258602,0.051043306
-0.22107497,-0.8117926,1.1927686,-0.29334784,-0.31253302,-0.114991955,-0.80809146,-0.93397504,0.3809364,0.007103122
0.008998859,1.7599063,0.26317084,1.542718,1.4190123,0.25058693,1.1925195,1.493069,-0.59688735,-0.0005363496
-0.65067446,0.34543818,-1.6854694,-1.3119055,-0.06834513,-0.9588795,0.063295394,-1.1180693,1.446113,0.008425467
0.673938,0.7650792,-1.1925966,-0.30938035,-1.4570434,-0.19855705,-0.85218614,1.1106983,0.9639174,-0.018243924
0.15816173,0.24332519,0.74771184,-1.4721026,-1.2074155,0.8840216,1.5034119,1.0912722,-1.557201,0.0006134749
1.2563378,-1.1800796,1.2757782,-0.99852467,-1.317577,0.48813784,1.1259532,1.5759424,0.82276845,-0.053303503
-0.1058115,1.2773567,0.917289,-0.50954086,0.15377809,1.6691005,1.2857665,0.50133514,1.6730459,-0.0046013473
-1.039877,-0.26685405,0.16100304,-1.1590813,1.2537339,-0.5406156,-1.1736513,1.1363053,0.4484533,0.0012538806
1.2640661,-0.44904608,-1.0458183,-1.1963965,1.0235465,-0.67216057,-1.3011242,-0.59427315,-1.369965,0.015366921
0.28767243,1.441655,-1.5106761,-0.44482142,0.44607785,-1.5829804,-1.503986,0.61316186,1.0928196,-0.013480402
-0.4461208,-0.8900439,-0.9827935,-1.0053976,0.5650998,0.8825625,1.139013,1.5509604,0.0817629,-0.011887162
-1.088041,0.36433843,0.01186715,-1.0657004,-0.83127147,-0.7843531,1.0293354,-1.6659003,-0.4700437,-0.00012041004
0.4508462,-1.4908937,0.22553407,0.07934636,1.6080425,-1.5618873,-1.0368842,-1.2096974,0.7382382,-0.0030390369
-1.5955248,0.9090099,1.3149451,-1.3174088,0.64835566,0.2592404,0.69814414,0.5068021,1.321124,-0.04529171
0.5007745,0.7061665,-1.2401326,0.9850209,-1.1023029,-0.6105446,0.36723495,-0.39012447,0.7680158,-0.010877747
0.8987479,-1.4409146,0.89767826,1.1289175,-1.1644355,-0.9937819,-0.718303,-0.29004386,-1.3618566,-0.038233373
-1.463677,0.9894948,1.4545147,1.5819839,-1.5618961,1.0785571,0.07851069,-0.9766422,0.7055178,-0.06913536
-1.0804104,0.20058537,-1.5538757,0.52322173,-0.50394166,-0.98985636,-1.0259988,0.0015896556,-1.0680126,0.011063537
-1.1910759,-0.9022878,-0.91640276,-0.17821565,1.2540677,0.92095464,-0.48811188,-0.53635854,-1.6114337,-0.030829389
1.4947804,1.5079892,-0.4804346,-0.3175277,0.08997124,1.5307767,0.70399636,1.6291076,-0.8603892,-0.035432756
1.5113391,0.76296777,0.32871386,-0.83917344,-0.8317534,1.1400949,0.26367587,1.047265,0.8918644,0.011052228
0.15497048,0.6255393,1.5380824,1.1656775,0.4700655,-0.6457494,-1.270042,0.4477072,1.3080858,0.002982474
1.6640841,-0.64710575,0.34970343,0.94638413,-1.2127793,1.3662558,0.4549844,0.70164317,0.49613014,-0.013024863
-0.5286304,-0.958549,1.1615869,1.2384417,0.5041933,-1.1295894,-0.3266107,-0.71981925,1.0438,0.01618312
-1.6249244,-0.94051033,1.3892615,-0.35123658,1.1698703,1.4577192,-1.2534724,-0.45990992,-1.6459396,0.07088727
0.6487521,0.6682997,1.3478907,-1.2130561,0.82977307,-0.23317994,-1.582526,1.0126041,-0.8448952,0.015972681
0.65731835,0.4811163,-1.5679283,0.5642937,-0.5384762,-0.7252719,0.09376067,1.4694097,-0.98827803,-0.015171175
1.7356925,-1.0468919,-1.123452,1.5064701,-0.6003956,0.17042051,-1.2558244,-0.35134977,-1.4666663,0.0780576
0.046652682,1.608905,-0.11327367,-0.289596,0.70969534,1.624169,-1.0398309,-1.4991822,-1.0806435,2.6898174e-06
1.3671379,1.0325953,-0.007204903,1.386805,1.0244871,-0.43942022,0.43646884,-0.043038122,-1.2342113,-0.0002498658
1.1028768,-0.66538453,0.14390646,1.2107148,-0.4356745,1.3215166,0.12587133,1.0173881,-1.4427558,-0.004220515
1.2937195,0.9177361,1.4424559,0.59560835,-0.015546881,0.46091655,-0.7651916,0.08030676,0.24013452,0.05172661
-1.6619716,-0.7394899,1.5552392,-0.48362118,-0.20679088,-1.1955115,0.2876017,-1.6486604,-0.80916786,0.047841705
1.465417,0.5593605,-0.5036302,-0.596228,-0.21499649,-1.226492,0.89171094,0.21527134,0.060772177,-0.00959313
-1.4210534,1.4722476,-0.79522616,-0.31816724,-1.5472416,1.5322094,-0.649839,-0.92530024,-0.2845449,0.057448193
1.5912386,-1.5504876,0.13822767,-0.14459695,-1.4393966,1.6434772,-0.5987258,0.7025438,0.10777822,-0.012544307
-0.024223182,-0.8685582,0.2164594,-0.37149087,1.4719566,1.0923512,0.32493684,1.410427,-1.567329,0.00042043682
-1.4792066,-0.09267111,1.0586746,-1.7044474,-0.8449309,1.7313553,0.44278112,1.0401171,-1.4162492,0.005436265
0.5261185,0.26938367,0.6094735,-1.2043763,1.2678474,-1.0914414,0.61777455,-1.391051,-1.5602075,0.0016941694
-0.30342337,-1.4410512,0.5344566,-0.5646002,1.061979,-0.86166793,1.198722,0.39171904,1.1831486,0.0058804136
-1.4998336,-1.1514792,0.563116,1.318804,-0.2748369,-0.59701025,-0.09673178,-0.09553141,0.046758737,0.03022911
-0.57725906,-0.16179788,1.2782693,0.7024806,-0.84865475,-0.9081916,0.5945144,0.33990294,-1.4693127,0.0042216307
0.2247323,-0.2470104,1.0223216,-1.5945433,0.045829117,-0.36835557,-0.9777378,-0.84519124,-0.6699017,-0.0012037591
1.3885816,0.3865859,-0.16993396,-1.2565302,-0.3116002,0.6818446,-0.2018363,-1.3883748,-0.02769986,-0.002213559
-0.48234397,0.23054865,-1.1998131,-1.032385,-1.0382975,0.30335462,1.3022492,-0.79788357,-1.1447059,0.003854666
1.0701596,0.36800694,1.1575986,1.6310333,1.670393,1.0981746,-1.6590407,0.07107297,1.3770894,0.012925251
0.26283598,0.123548366,-0.14101343,0.41514322,-0.14831609,-0.4740547,-1.1204232,0.9437633,1.2203238,-0.000106073036
0.10520722,0.20919113,-1.2318313,1.3753513,-0.2776692,1.5358343,-1.4783387,-1.5089159,0.40205467,-0.0004698308
0.3767103,-0.09478924,-0.28727144,-1.4154297,-1.1839819,0.38366038,1.46036,0.8560408,-0.30526868,0.00026752643
-1.0831597,0.6391073,1.2632707,1.6063789,0.26982212,1.1501545,-0.17651162,1.6354204,0.98718005,-0.032038417
-1.3844459,1.2084435,-0.7906979,1.3974124,0.22819915,1.3950416,1.6055722,-1.4225127,0.4388889,0.035838973
-0.4940247,-0.8718034,-0.16660403,0.105961435,1.6948023,-0.038131174,-0.9145911,-1.1938134,0.13591792,-0.0019467887
-1.5578084,-0.90525675,0.5786826,-0.82576764,-0.54597265,1.6895418,-0.45198685,0.32917124,0.20140198,0.027140062
-0.7560581,0.779591,1.2345394,0.66570204,0.96158177,0.9718696,1.1340046,-1.018087,-1.5023167,-0.02175658
0.12638842,-1.2663276,-0.25807992,-0.94666374,0.07230911,-1.0068523,-1.7062188,0.30017012,0.475437,0.0007099241
-1.0871909,1.1509799,-1.2350562,-0.73364466,0.9070293,0.17999001,-1.6691386,-1.544731,0.61595803,0.039161555
-0.66726416,0.820197,-0.71917105,0.6364503,0.018705517,-0.7890144,-1.1409678,-0.12942871,1.0477438,0.011602855
-0.26232803,0.26147217,-0.55553955,-1.3470021,-0.30998418,0.3830748,0.048531506,1.5533161,0.8030486,0.0012376956
-0.15126698,-0.75752294,0.18649635,0.40782234,0.6666725,-0.99269384,-1.5745716,1.285565,1.4492396,0.00081346673
-0.90359974,0.05962413,-1.1675416,-0.10692153,-0.78240585,-0.58969635,0.33978993,0.29137504,-0.921443,0.0017542375
0.12991084,-1.3852043,1.5129588,0.0017638315,1.0370202,-0.659266,1.484044,0.7573048,0.13063662,-0.0041848603
-0.19459578,-1.5771604,0.45203,0.06510582,-1.461003,-1.6260318,-0.33205363,1.5410473,-1.2726414,0.005853968
0.53972983,1.6648071,-1.2386318,0.4039472,-1.2521219,1.6475649,-0.2859398,-1.383841,1.4618976,-0.028667431
0.12494441,-1.5723093,0.93734175,-1.0514189,1.637016,-0.5390317,-1.505415,1.2668964,-0.09006338,-0.0031046267
-0.81292796,-1.4540448,0.08577067,0.6997083,-0.6637061,-0.47664446,-0.3471124,0.58322585,-1.4916577,0.0038323873
-0.54581916,-0.6770743,1.6801082,-1.6419708,-1.387556,0.018775057,0.16233006,-1.4350783,1.1013699,0.01597534
0.027300054,0.10570256,-0.03546162,0.7154794,-1.276617,0.08533185,0.37365955,0.87879336,0.19216298,2.2330955e-06
-1.027557,0.4100716,-0.023593428,-1.4242314,1.6663836,-1.4020958,-0.55137503,0.23632091,-0.50422174,0.00022500816
0.18198371,-0.86076826,-1.65915,1.6553046,-0.25363863,0.5373724,-1.039515,-1.5098695,1.5238274,0.0053862333
-0.07445518,-0.16401674,-1.4201016,0.40284935,-1.467755,-1.0265859,-0.88847387,-0.88579494,-0.91302806,-0.0009307301
0.7153781,-0.38633096,0.0050731264,0.46621904,-0.2610682,-1.3228401,1.2134734,0.16436648,-0.8606671,-4.165732e-05
0.45476755,1.4799813,1.4571406,0.44653064,-0.8551725,-0.9864672,-0.9233054,0.19568746,-0.5986107,0.02832553
1.3361142,1.5349627,-1.0634358,0.32268602,-1.172384,-1.297847,0.15373059,0.45286837,0.18636008,-0.059723634
-0.009626123,0.7304593,0.33546305,-0.677878,-0.85841364,1.4137092,-0.28541613,1.3289003,-1.3423562,-0.00053120084
-1.225487,-0.0040213745,-1.1849864,-1.7025979,1.2990576,0.7180486,-0.67747605,1.4230015,0.36072236,-0.00043312617
0.8170479,1.3271742,-1.3325903,1.0231985,0.68638927,1.574817,-0.05576642,0.6499743,-1.6690195,-0.051222578
-1.1168642,-1.4146606,-0.63269454,1.0363553,0.99945366,-1.3411052,1.3284202,0.15117058,-0.93413854,-0.026362468
-0.18958706,0.74244577,-1.1511948,-0.3318183,0.1311969,-1.3222499,1.3306528,0.006510698,-1.0129223,0.0048995567
-0.5105437,-1.0165391,-1.4225088,0.0725868,-0.7350808,0.7429311,-0.3427734,1.5648094,-1.2557809,-0.031661212
-0.6063772,1.379866,-0.528308,-0.12590547,-0.71787494,-0.75723475,-0.32935882,0.09706684,0.38277793,0.013288134
-0.59008294,-1.5495296,-0.23569003,-0.4061913,-1.1730186,-0.47682062,-0.95127654,-1.1301069,0.7431839,-0.0062561235
1.629835,0.66099185,0.8544725,1.1693516,-1.2618314,-0.9643278,-0.78665143,-0.8286101,-0.42924768,0.027884059
1.0331105,-1.440716,0.78899825,-1.0516986,-1.5036181,-1.4047198,-0.2768464,-1.6675402,-0.52509636,-0.028391747
