0.48578364,0.9560013,-0.6006624,1.6354471,1.2777247,-0.5902674,1.3241675,0.452013,0.2808727
-0.11609045,-0.68967634,-0.7315702,0.99829173,-1.43437,-0.7445485,-0.7409465,-0.1108486,0.0953634
1.4272428,0.27465156,0.88213325,1.0359216,-1.2348365,0.45108742,-1.2314042,1.3109614,0.20339973
1.1955668,0.65764964,-0.86233175,-0.6612993,-0.6836767,1.3763207,1.5343671,-1.6737074,1.2021475
-1.1536275,0.8388473,-1.2322799,0.26194942,0.92322516,1.1613072,-1.0918964,0.2591148,0.19991097
-0.74294436,-1.6687472,-0.58692044,-0.8282641,0.98843366,1.7101784,0.2852445,0.5134431,0.09053081
1.190782,-1.3701855,-0.3238444,0.47345257,1.5760939,-1.4606471,-1.443672,0.1354524,0.093320325
-0.57448035,-0.87686634,-0.16152775,-0.43576455,-0.29468063,1.1917586,0.51368773,-1.3613869,0.21042998
-0.71738774,-1.4062803,-0.22846681,1.2024065,-1.5409739,-0.6742459,1.1385772,1.3089503,0.014393026
-0.23865074,0.6418785,0.39015675,-0.76603794,-0.77894735,-1.071438,1.4560907,1.4795187,0.22788195
1.0478435,1.1102542,-1.600445,1.380835,0.7773295,-1.678822,-1.7103937,1.2505035,0.6462014
-1.4803725,-0.44191077,-0.53033566,-1.6693543,0.4476738,1.1447172,-0.3271071,0.7497281,0.072779626
0.9943686,1.5189906,0.5073331,-1.4614326,-1.0443355,1.5857304,1.6652331,-0.9719588,0.9286456
0.16309124,-1.7332779,0.3417375,-0.6467287,0.54033864,0.5858385,-1.0098413,-1.7092613,0.8387414
0.8180045,1.3246526,-0.26920936,1.4997426,-0.58384556,0.8724017,-1.3456739,-1.7102653,0.7955079
-1.3028713,0.4047144,-0.69805086,-0.43051985,0.8857684,1.1253663,-1.5347044,0.79526937,0.124638565
-0.15635413,-1.0509027,0.015785502,-0.03831584,1.4632361,1.1865656,0.91567737,-0.5472684,0.1925078
1.3980416,-0.6575557,-0.7797792,-1.0433631,-0.39188975,1.6683277,-0.67477477,1.2712469,0.5380882
-0.76727796,0.7677876,-1.6353425,1.1904023,1.3455688,1.5187445,0.99645275,-0.53825366,0.34767145
0.1542176,-1.346922,-1.0551311,1.6644316,0.08942642,1.0419012,0.55924284,-0.91131026,0.17412792
0.1730447,1.5338061,-1.3304846,0.58758855,-1.5248847,-0.41064128,1.618075,-0.47535017,0.5160236
-0.9640788,-1.5526385,0.7514655,-1.5436151,-0.2063009,0.8595658,0.82749027,1.6995194,0.025621895
1.6618807,1.3934033,0.6863029,1.6250273,0.57985616,0.5814973,-0.4638654,-0.54699695,0.42646664
-1.6671349,0.06384049,0.2299617,-1.0584319,-0.4319302,1.3724672,-1.1208769,0.07268548,0.011543608
0.19809434,-0.6930797,0.4478592,0.9334029,-0.089439824,-1.383174,-0.81686205,-0.105267294,0.07898893
-0.33003378,1.2078661,-1.4212083,1.0116756,0.5241115,-1.3969811,-0.68621504,-1.674643,0.41058502
1.5487263,-0.3675826,1.1030712,-0.96626663,-0.74924713,0.83330077,0.44988555,-0.1440344,0.32761538
1.0315746,1.4030054,-1.2856101,-0.1675076,-1.5169501,-0.31857798,-1.4158187,0.5963673,0.90018654
-1.3938323,1.1187009,1.1829822,0.6835961,0.7800885,-0.9452195,1.3927194,-0.27538466,0.031034952
-0.1866697,-0.689666,-1.334888,-0.75846285,-1.0675452,0.33698967,-1.1272639,-0.8710292,0.35936946
1.5652791,1.599035,0.7992155,0.672467,-0.040113445,-0.86087036,-0.303575,-0.011828537,0.3988018
0.16554129,0.076953776,0.61668193,-0.16963273,-0.3583455,-0.1916825,-1.4039676,1.0839989,0.18850173
0.8547443,0.13275608,1.2598227,-1.283103,1.3400543,-0.723273,-1.0152417,-1.1113237,0.64317334
-1.4016583,-0.011884182,-1.1403008,1.6791263,-0.37622124,0.49995172,-0.19126375,-0.9514336,0.049988233
-0.46037248,0.1873295,1.4673122,1.2681983,0.87175614,-0.14943922,1.2457671,0.9021369,0.06741819
-1.6865206,-0.8859665,0.033957116,1.5247841,0.88060075,-0.53954387,-0.14697058,-1.3627793,0.0031381024
-1.238484,0.7438229,0.78349644,0.7031523,-0.5592569,0.2929076,-0.83501893,-1.2851267,0.066697545
-1.2254077,1.1577404,1.4606915,-0.9063268,0.99686325,0.25442156,-0.5106801,-0.94022065,0.1287418
-0.28454435,-0.44265857,1.0835346,0.91270024,0.88726485,0.37388283,-0.10638447,-0.34403655,0.101357624
0.23175892,-1.5025417,0.09658738,-1.1208802,-0.2614857,1.6513989,0.44266284,1.6961176,0.081656456
-1.6803858,0.48549846,-0.4621468,0.8506306,1.4406718,0.5056016,-0.7647757,1.1645473,0.0059426962
-0.5986393,0.66918,0.19118103,0.96009505,0.3201576,-0.6748123,-0.25609154,1.0675702,0.109496474
0.002219648,-1.3005372,-1.350735,-0.79489505,-1.313761,1.1235118,1.469789,0.67980516,0.12439281
1.72747,-1.1003808,1.2020706,-0.103433624,-0.933612,-0.12045514,0.53649265,0.51777786,0.1022954
-0.4858887,-1.0631733,-1.4993196,0.27328208,-0.8526426,0.96158946,1.5959172,-0.54325104,0.12852135
-1.1274527,-0.40796384,1.0394101,1.2453746,1.1870621,0.7807421,1.2771461,-0.038518798,0.034307405
0.30499297,1.1778902,1.6959047,0.18358926,1.4617968,-1.4588106,-0.23462331,-0.058931813,0.19588663
0.15692636,0.2967915,-0.91202825,1.2889798,1.1096537,-0.5930326,-0.68655163,-0.12035861,0.27622208
0.021926118,0.62625897,-0.13413575,-1.3775183,0.703591,0.45130423,-0.90809834,-0.6724609,0.80267775
-0.3662242,-1.1854918,0.4933331,0.7002504,0.95303506,0.8242879,0.89916366,-0.3050949,0.075931534
-0.09480094,1.1059753,1.4597036,-0.68875825,1.2890539,-1.0124593,1.3440733,0.052667234,0.2306751
1.3442258,1.3416009,0.41591337,0.82305986,0.13308778,-0.7087728,-1.5139827,0.61372924,0.38766167
-1.3478605,-0.29634267,-0.12806125,1.1422921,1.0888674,-0.9200531,1.5165774,-0.586155,0.026856652
0.7212328,1.2596111,-0.6777431,0.9432187,0.5674561,-1.3757291,-0.63905203,-0.39569566,0.41205785
-0.73822945,0.29425466,-0.48615554,1.4152081,0.3139544,-0.27305523,0.5595129,1.1294141,0.09432362
0.50798446,1.7032557,-0.528874,-0.8619354,0.42189205,-0.82679313,1.4544963,-0.4815352,0.76968396
-0.90015423,-0.08297511,-1.5482055,1.0163945,-1.477206,0.48593858,0.8820445,-0.32944158,0.121935904
-1.3436805,-0.36024463,-0.41998973,-1.5209484,0.56459403,-0.29042727,0.04529307,-1.2869947,0.14656991
0.7337417,1.4926966,1.4720749,0.21946633,-1.1276618,-1.6223394,0.6350612,-1.3105302,0.26227477
0.49049813,-0.815422,-1.3751758,0.09660611,-0.48427188,0.08192948,0.05161859,-0.5202866,0.3097552
0.8533473,1.4880158,-1.53815,1.4614773,0.6960417,1.0062526,1.2095407,1.3591121,0.69397444
-0.62047327,-0.506,-0.6962123,0.86578596,0.5955832,1.6207646,1.3449007,1.0580139,0.098851584
0.34253678,-0.041680302,0.74266195,-1.150148,-1.4484907,-1.3685063,1.4345272,-1.1516411,0.2506048
1.2461596,-0.18934076,-1.1123172,1.7103832,0.8058067,-1.5287098,0.62102306,0.7290453,0.25822982
1.3059602,-0.32247448,0.7130542,1.507249,0.13632393,-1.1003782,0.10652743,-1.5000868,0.18325874
1.1256876,1.5058496,-0.78012854,-0.47436368,1.0472711,0.13652307,-0.116115,-0.65656686,1.1411386
-0.3469944,-1.56851,1.0564191,1.6684068,-1.503592,0.031822316,-0.61587024,-0.92890346,0.011673374
-0.88431877,-0.42062503,-0.983039,1.370696,-0.72555304,-1.5050799,-0.2892019,-1.2786269,0.06642951
0.15243228,0.32481492,0.72952706,-1.1440392,-0.055409152,0.04574079,1.4236916,0.92157376,0.2942485
-1.1521617,-0.76712817,1.2094207,-0.88075787,-0.09774299,0.2948537,1.0842794,-1.1346527,0.0597032
-0.49897856,0.38220534,0.55760837,1.0123415,-0.61993843,-1.540448,-1.2887262,-1.392193,0.09460011
0.22637063,1.4024727,0.19986527,-0.030881185,1.0948802,1.5554057,0.3938659,1.1108075,0.37003344
0.61993706,1.5627629,-1.5474201,1.0590591,0.9258165,-0.53345543,0.5164242,1.2366147,0.69024473
-0.1729555,-0.315463,1.6109225,-0.6223075,1.4557049,-1.4320197,0.55093044,1.1737843,0.100285
0.6667963,-0.88045144,0.90560967,-0.422675,0.5417676,0.6285123,-0.14971994,-1.6614896,0.62687755
-1.4707059,-1.1209747,1.4180912,-1.4081354,0.8649341,-1.2228656,-1.647167,-0.48893481,0.022465937
0.66335547,-1.2200917,-1.4503093,1.1138811,1.3217548,1.1332457,0.055027973,1.4006866,0.20372298
-1.1229978,-0.7864012,0.45721185,-0.5034546,1.727921,-1.0215797,0.6720438,0.9954969,0.03735433
-1.4065356,1.358974,1.4734424,1.4276657,-1.6230333,-1.5822688,-0.9770996,0.8642535,0.0230578
0.18567374,-1.6206042,0.039926518,-0.3900364,-0.44234055,1.3170722,0.29376644,-1.1130894,0.17687024
1.5292703,0.6037654,0.5065401,0.66498184,-0.4225682,-0.36143926,0.47284198,-1.562137,0.41115823
0.25769433,-0.8290679,-0.46247604,1.1771135,-1.2546647,0.66376776,1.5635463,0.35468903,0.08959346
0.621798,-0.104803614,-0.008044901,1.3376055,-1.4776703,-1.4136211,-1.0766226,0.28972498,0.14171204
-0.22474681,-1.5723752,-0.9703238,0.608676,-1.3627323,0.13397859,0.19051144,0.7437215,0.023360632
0.0993387,-0.69458115,0.18497923,-0.4029287,-1.1656629,-0.96401143,-0.41065454,-1.7193971,0.15994395
0.19334503,0.2546835,-1.5611356,0.03475161,0.15396252,-0.9419741,-1.1056325,0.16255698,0.5100672
-0.7587889,-1.3042005,-0.082812905,-1.2109805,0.8381692,-0.4814897,-1.5187322,-0.9197786,0.23743221
1.4068685,-0.8467243,-0.22808431,-0.58862656,-0.54815286,1.3202181,0.23219822,-0.5154026,0.3706718
-1.0716381,-0.5908202,-0.61890656,-0.39638478,0.686917,0.90894645,-1.435727,-0.049773622,0.1588582
0.89783067,0.9044327,0.3764042,-1.5830753,-1.4219047,-1.3437124,0.9291355,1.6405758,0.72040534
1.1703068,0.7236396,0.8167497,-0.46410903,-1.2270509,-0.72773486,0.52666026,1.1875136,0.35675627
-0.9003139,0.072805256,-1.149023,1.5080506,0.2627893,0.634911,-0.36463985,1.1930784,0.10608187
1.4965864,-1.0507354,1.2364042,0.27343488,-1.3822087,-1.2440449,-1.3736283,-0.75252783,0.08590089
0.70407605,0.35062104,1.5249549,1.2434895,0.45185187,-0.54600114,0.5081671,-0.2221751,0.14639938
1.5116687,-1.0389913,0.07735387,-1.3992187,0.039699595,1.2198585,-0.5218093,0.61330473,0.43768704
0.6971883,-0.46464205,-0.8617246,-0.4612005,1.4844948,1.5462431,0.876956,-0.57490045,0.6878212
-1.0092824,0.04109079,1.4791166,0.73857313,-1.4836279,-0.70241266,-0.4136742,1.1348258,0.036096342
1.0661908,-1.6255853,1.2405365,-0.48610958,-0.09735945,-0.3102219,-0.4937156,0.7256082,0.048276544
1.4027731,0.6428988,1.5069715,-1.0232695,0.7594744,0.7640139,1.1529547,-1.4784031,0.8700457
1.0658761,0.97891855,-1.7232972,-1.4811317,1.4528837,-0.0042275456,-0.36892176,1.7032444,2.332771
0.6271976,-0.048524354,0.48628068,-0.57108593,-1.2994295,1.3723277,-1.3810546,0.3093691,0.26743934
0.2971087,0.2380505,-1.626517,-0.42068806,-0.09215365,0.13901806,-0.06603472,0.8448087,0.65232974
0.12614606,-0.39791918,0.52250534,0.9997493,1.4845954,0.11440344,-0.802266,0.4790606,0.1390194
1.7064508,-0.29777393,0.6179655,-0.21380456,-1.2635286,0.0350397,-0.7183832,0.9563395,0.24967903
-0.8356698,-1.3206182,-1.7086718,-0.5290944,0.15335463,1.0321654,-1.124232,-1.7252673,1.1735859
0.39549214,1.6454349,-0.9819985,1.6763245,1.1228577,-0.158751,0.26798972,1.1979806,0.39980936
-0.0354638,-0.40377706,-1.1367576,1.342419,-1.2786783,1.0563134,-0.400915,-1.4342015,0.22302994
1.5651134,-0.75501037,1.2432956,-0.5240439,-1.1240442,-0.37754166,-1.4537433,-0.8560002,0.22222471
0.9917107,0.98736006,-0.11199231,-1.4732686,-0.025176942,1.3277086,-0.54515594,1.7268792,0.94801813
-1.0627271,1.4473319,0.49309576,-0.55815554,-1.4331344,1.0222989,0.095834814,0.61126345,0.121203765
0.793002,1.4901959,1.022302,-1.1551751,-1.6990933,-1.2699506,1.3483078,0.42950886,0.53088343
-0.55504686,-0.63650954,1.3174217,-1.4450158,0.29253736,1.5825064,0.34482387,-0.25099367,0.18468273
1.2103076,-0.17488208,0.29171968,-0.6785265,0.82894593,-0.15790854,0.21551447,-1.6768292,0.87752306
-1.4498595,-0.40683737,1.1827959,0.981977,-1.5250231,-0.21447481,1.3543658,-1.2510781,0.010997248
-1.5532036,-0.16925183,-1.7147027,-0.55713516,-0.38678727,0.042030808,0.44665664,-1.5770965,0.08391766
0.776283,-1.4911994,0.13710412,0.10288083,-0.09303167,-0.89624095,1.004795,0.21753393,0.047326464
-0.47439486,0.10888716,-0.24682501,-0.13455231,1.2574586,-1.4317669,0.92711735,0.7052803,0.14603724
0.45249745,1.6765218,-0.9917585,0.9086734,-0.8446825,-1.7112991,1.4259198,-0.7579525,0.45966002
1.4372323,0.17480077,-0.3263518,0.7028359,-0.9230117,1.3939685,-0.0866178,-1.3752407,0.508206
-1.1930914,-1.0827559,1.4583684,-1.4774141,-0.3563132,-0.64353746,1.2277071,-1.4477423,0.049142793
-0.211184,0.2135753,0.8455348,-1.3910172,-0.93782204,0.5756294,1.0742276,-0.61509866,0.27198568
-0.60486186,0.93732023,0.13564107,1.7001379,0.9916991,-0.20914346,-1.470736,-0.23669739,0.14937988
0.94166297,0.14827004,-0.57158726,-0.57294816,-0.9199546,-1.5800428,-1.5531982,1.5148344,0.42083445
-0.6478607,1.1263107,-0.9008687,-1.4397413,-1.5379838,0.590649,1.5837966,0.1250887,0.48017627
1.4654105,-1.4937453,0.048652735,-0.7205427,-1.3679903,-0.013828947,-0.75343424,0.5057178,0.076391034
0.06400437,1.6767029,0.038443156,-0.38178495,-1.5433898,-0.05959614,0.92187715,1.1505588,0.3711149
0.5061604,-1.6280061,1.2846941,1.163784,1.2762531,1.0321012,1.475609,0.77348924,0.036631323
-0.848626,1.2320313,0.98301154,0.019176401,-1.0496387,-0.43678752,-1.1222868,-0.29544392,0.11152419
-0.061387055,-0.69485325,-1.1005175,-0.15619756,-1.2945695,-0.847928,0.48479766,1.464132,0.16204052
-1.5420368,0.8438154,-0.09649217,-0.5051911,1.1294127,-0.39019355,-0.35923368,-0.39567694,0.041398484
-0.7676022,1.5794927,1.5430335,1.2351153,0.8701826,-1.0239172,-0.43552038,0.8519947,0.081460774
-0.48749933,0.35329401,1.2153709,-1.3315905,1.6288402,-0.8534281,-0.35199344,-1.456816,0.35329288
-1.4427905,0.04129957,0.4284542,1.599615,-0.55662864,-0.6763277,-0.80480677,1.0480255,0.016000718
-0.02136397,1.6749995,0.19763666,0.43004072,1.5173545,1.2317191,-0.05594351,1.3427242,0.30194715
0.8884876,0.81084144,0.8162536,0.24087462,1.311047,1.2323596,-0.078154735,1.4582324,0.31588367
-1.0157533,0.72450346,-1.4545231,0.58165175,-1.0175117,-0.6186937,-0.5743434,0.26575324,0.16369659
-0.109968,-0.46948105,0.48113498,-0.53715,-1.3213216,-0.59209937,1.3124337,0.22227944,0.11879311
1.298291,1.1920772,-1.2407329,0.82536453,1.3478931,1.1456362,0.82715565,1.7240866,0.7326427
-1.0386323,1.3350024,0.14090198,0.13159937,-0.003101083,-1.0129623,1.6064534,-1.4058666,0.116918124
0.51204824,0.15692897,-0.36033854,0.66998464,-0.6637165,-1.5266106,-1.2486868,0.49375522,0.21447986
-0.3512485,0.74420094,0.053220265,-1.2144035,-1.2597445,1.0562115,-0.43482447,-1.4675307,0.42371708
1.4437397,1.578005,-0.07928614,-1.4186449,0.6120147,0.38219765,1.4615848,-0.60036427,1.3894922
-0.1422648,0.9756824,-0.130013,-0.5744289,0.4749839,-1.0202187,1.17792,0.2447456,0.31383148
1.4395231,-0.75201315,0.5089655,-0.104273304,1.1835928,0.8655866,1.0801549,-0.98869085,0.42772955
-0.56052846,1.4784722,-0.4985965,0.3226012,0.7636428,-1.3159062,-0.54797786,0.1571235,0.22806238
-1.3340393,-0.82351977,1.7065681,0.17342399,-0.22619699,0.2510878,-0.08940413,1.0187777,0.014318595
0.055626947,0.51888174,0.3446576,1.1911327,-1.2488263,-1.0396614,-1.7207354,-0.5434352,0.14670919
-1.0239305,-1.2456387,1.210205,0.23284496,-1.1469922,0.8918275,-0.80140084,0.23664811,0.01863933
-0.9359024,0.911092,-0.32687175,-0.64467007,0.16356146,0.98429143,-0.008920146,-0.766907,0.24709994
1.2199788,-0.40930966,0.28713897,0.2988005,0.3225945,-0.51720184,-0.6951856,0.9667288,0.20778531
1.6024879,-0.299666,-1.5944256,-1.7079146,1.1711963,-0.044302385,1.5873331,0.7029381,1.6846511
-1.127063,-0.6036651,-1.3183044,-0.065783404,-0.6891782,0.36611673,0.23731846,-0.8467498,0.103949785
-1.7125255,1.6974758,0.67916816,1.6201712,1.2826182,1.1253864,0.92385834,-0.3285634,0.00114355
0.5300147,0.52560097,0.52731216,-1.0896783,1.2671901,0.5226277,-1.3495011,-1.6482341,2.0381312
-1.4463902,-0.78474814,0.53205615,-0.2953524,-0.30570298,0.53444004,1.0484679,-0.44566253,0.019980088
-0.4858306,0.4459165,-1.7266589,0.97298187,1.190135,1.0298415,1.541991,-1.0420719,0.503651
0.72345436,-0.6215189,1.6537595,1.0422297,-0.5620693,1.4087356,0.6727775,-0.6746261,0.11409363
0.62247056,1.5944687,0.9678012,1.5388683,-1.4929348,0.3147403,-0.6339433,1.2164903,0.2063426
0.26106206,1.383741,-0.3542874,-0.94449764,-0.03808606,0.44460458,1.4839839,1.365899,0.58737004
0.7662721,1.1723166,0.2391692,-1.4308776,0.7038727,-1.4230807,1.4441178,0.477193,0.7167612
-0.95952356,-1.2847508,-0.56696486,-0.81870353,0.6207614,0.6064764,-1.106338,1.6484828,0.07027265
-0.5488521,0.62221456,0.4849685,0.049334038,0.80464184,-0.12748502,-0.35265732,-1.0277754,0.21149123
-0.5583552,-0.26324663,-0.7478032,-0.3062972,1.686506,1.0750254,1.3420275,-0.8473147,0.32031536
-1.7159138,-0.72537315,-0.3805969,0.09574022,-0.52096295,-1.5403366,1.4132537,1.215636,0.00033524918
-0.9799312,0.97398794,-0.9693485,-1.5284399,-0.25451666,-1.1559771,0.30275038,-0.71653897,0.3671196
0.23549888,0.2457032,-1.0784668,-1.6199533,0.79437464,-0.57397234,1.44534,-0.627643,0.92846686
0.4645753,-0.1761087,1.1527941,1.5707544,1.6123861,0.84692216,0.5035231,0.12577474,0.13842851
-0.7447552,1.332045,1.652222,0.82282704,0.93159515,1.0777225,-1.4237008,0.49131775,0.12041929
1.2065934,-0.7212954,0.03526048,-0.26328424,0.19683929,0.4407933,1.5153751,0.041316055,0.24045888
-0.939491,1.2588867,1.5164298,1.4392905,0.88247436,-0.12146262,0.033175793,1.5360414,0.05947982
0.101621896,0.25900933,-1.0320679,1.4190305,-0.60741204,-1.1594466,-0.051542733,-0.89899004,0.22418238
1.4991124,1.531054,1.432125,-0.19779462,-1.479967,-0.7396699,-0.33700138,-0.29614538,0.40859076
1.1498575,0.36553657,-1.5197691,-0.84228534,1.2511376,1.2673455,-0.6463298,1.1297039,1.3642162
1.6384658,-0.20379838,-0.96287817,0.45545596,-1.2107015,-0.6495341,-1.1468226,-0.1584262,0.39386863
0.48721424,1.0679699,0.32789606,-0.5435971,1.3451989,-1.5135822,-0.23335722,-1.4923375,0.42590046
-1.1872324,-0.74291945,-0.25314453,0.25842077,1.7063649,1.2293208,-1.5718725,0.30301312,0.10676484
-0.5823591,-1.4063866,-0.07052343,-0.81860435,-1.4435037,-1.5192457,-0.6749492,-1.2419157,0.032676045
-0.48924714,-1.1486495,1.63922,-1.5040271,1.3820939,0.7720824,-0.91658247,-1.2828101,0.5301301
-1.2705954,0.60503405,-1.6883065,-1.433501,-0.9624404,-0.953555,1.0445426,1.050837,0.27314752
-0.6406801,-0.407867,0.446372,-1.3707275,-0.4953697,0.1199646,0.52635765,-1.6323718,0.2702071
-1.6124706,1.3740845,-0.71938086,-0.24858567,0.44328022,-0.888336,-0.2714188,0.4668348,0.02821643
-0.808551,1.2199848,-1.2129525,0.16119371,0.99504393,-0.08882797,1.69337,-0.9382695,0.30851957
-1.7166747,-1.6381338,1.6039476,1.2995956,1.3904767,1.0824513,-0.21903613,-0.71646,0.0002899398
1.6957844,1.4368153,-1.4121059,-0.5527492,1.2652218,0.59462035,-0.05216441,0.88220763,1.6730545
0.27940837,-1.0401579,1.637351,-1.121799,0.74704427,0.35835803,0.9876884,1.4787054,0.105897
1.6530027,-0.23304804,0.28615335,-0.24719982,-1.0859107,-0.52286804,1.1756233,1.3593813,0.2768123
0.99279696,-1.4968606,0.48676524,-1.538238,0.4627771,-1.3714567,1.3528265,1.2490401,0.07613282
1.7009628,-0.1700704,0.16067412,1.2204633,-0.5824623,-0.14530058,-1.2335702,-0.48071703,0.27403766
-0.50774693,1.2170624,-1.3693205,1.281208,0.734848,0.22712217,1.2803966,1.6857182,0.2695239
-0.8103324,0.95569897,0.7636971,-1.5581465,-0.13922438,-0.9013423,1.6723512,1.5533537,0.2279267
-0.72525764,-0.0048894943,0.63122225,-1.5944415,-0.75109476,-0.7566605,0.9821867,1.5946953,0.17232096
-1.5760933,1.712091,-0.056493487,-1.7048042,-0.17450298,-1.3827851,0.26686603,0.626825,0.06706524
-0.09616748,1.6812228,-1.3345007,1.0449945,0.99951416,0.94943386,-0.42200774,0.3621847,0.5244193
0.26068407,-0.93486327,0.6102211,-1.4551286,1.0176963,-0.7879694,-0.6440346,-0.63570935,0.284521
0.9908872,0.21597268,0.8768465,-0.6781464,0.45887637,-0.07860483,0.32253212,-1.1738325,0.48161095
-0.32030383,0.1620765,-0.04818023,0.5705969,-0.4415108,1.6298639,-1.3479521,-0.14565037,0.20589873
0.56637794,0.17140006,-1.1779419,-1.1120255,-0.3836695,1.1063036,-1.1024258,0.75884056,0.83265585
0.739967,1.3635577,0.5025129,-0.905503,0.9308765,-1.3516684,-0.11270808,-1.5798265,0.6280603
0.35928956,-0.7963629,-1.0662674,-0.93557465,0.65029705,0.03634691,-0.05172266,0.99596685,0.3376832
0.42773703,-0.109372385,0.34494102,-0.45143437,0.6466188,0.9809793,0.012032106,0.63824964,0.27516747
-0.6498716,0.6526976,-0.765625,1.339463,1.4075141,0.96014714,-1.5639822,-0.25241253,0.3026685
0.94667035,-0.08419904,0.065606326,0.51357573,1.5227637,0.86694765,-0.11517618,-0.7676398,0.4820813
-1.6711739,0.4584018,0.78156745,-0.16389427,0.7743016,0.90446705,-1.6167547,-0.56344193,0.01261141
0.21056108,0.40990973,1.3913155,-0.59123564,0.71305484,1.1156484,-0.76796955,1.3922142,0.2434167
0.92058975,0.7333745,-0.9427001,0.8184151,0.63104534,1.1484281,0.42276278,-0.013740176,0.548463
1.0892196,-0.40167165,-1.0622784,0.35562795,-1.2261102,0.48773673,-0.13816683,0.111833595,0.31774637
0.7681796,1.148152,-1.1909566,-0.84300184,-1.1475143,-0.67026526,1.0402653,1.6544434,0.9291956
-0.25595722,0.29126447,-0.5656266,-0.69353735,1.2028586,0.21186246,-0.3279232,-1.3635513,0.69784474
1.2381558,-0.4787289,-0.76396763,-1.1639441,-1.0428826,0.314626,0.91895777,0.6577421,0.4911762
-1.6316806,-1.2741085,-0.089812644,1.5734745,0.17533378,0.4695705,0.92925817,0.33262038,0.0027184025
-0.35497448,1.3944422,-1.2422168,1.0283663,0.17841816,-1.0922548,-0.14507815,0.38681358,0.31003204
-0.6400741,1.1758983,1.4681448,0.9149925,-1.0051441,0.17573318,0.7241575,-0.8998099,0.094628885
1.060958,1.4762424,1.6274741,0.7184169,1.6246102,1.2029552,-1.4094595,-1.7200665,1.5781482
1.5253712,-1.5894468,-0.700231,-0.41635504,1.5938482,0.8099692,1.5937958,0.06719778,0.24740459
-0.4503842,-0.499386,-1.2904966,1.1722443,-0.83376366,-1.1383431,-1.5310215,-0.309923,0.12725933
0.35432148,-0.20566769,0.3546921,-0.0034709955,1.2872387,0.23316522,0.46675664,0.46408132,0.20692569
-0.24316213,1.5665305,-0.71233886,1.2357053,-1.3086519,-1.0884486,0.7105252,1.2568879,0.24361157
-0.48506844,1.6189252,-0.035494264,-0.44837826,-1.4925396,1.3789899,-0.23568073,0.7641433,0.27076155
0.69777626,-0.25975445,0.4656826,1.4570557,0.38672376,0.078614525,-1.4294462,1.1652936,0.15191953
0.41315722,1.6808828,-0.62264067,-1.5138729,1.4114429,-1.7075672,1.6919284,0.92087644,1.0391816
-0.82436943,1.0294298,-0.621451,1.5026366,-0.85866123,-1.4828485,1.1099359,1.6382997,0.11153372
0.38373834,-1.1494378,0.80409366,-0.8191537,-1.3785096,-1.2429644,1.1718549,0.3137248,0.074707605
1.5673567,-0.5321303,1.2371293,1.2074915,0.86761534,-0.68087226,0.0392751,-0.8060113,0.17151959
-1.2018399,1.0571556,0.32583812,0.91203517,0.88799894,-1.5645125,1.1845541,-0.6658912,0.054398466
-0.2690345,0.009862998,-1.003167,-0.2200401,-0.33347252,-0.016206555,-1.2668895,-0.38765928,0.33407456
-1.5273124,-1.5703436,0.03664479,-1.3305802,1.7154155,-0.08873101,1.4270076,1.7189524,0.00749066
-0.42957094,0.48032817,1.3287237,-1.1671364,0.58892226,1.334641,-1.6065967,1.5325983,0.25548545
1.6409609,1.7088302,1.4688452,-1.5381156,-0.75058085,0.1349477,1.5522768,-0.9530128,0.97032213
1.130455,0.7508215,-1.3376381,1.1526166,0.35036176,0.7181178,-0.79347044,0.45175037,0.6639572
-1.6233319,-1.4437965,-0.5813903,1.02117,0.4093275,1.260166,-1.1441723,-0.29935473,0.010965309
-1.540813,0.050595198,1.5779666,-0.4183635,-1.1472973,0.87330794,0.38276634,-0.67508113,0.015489933
0.076022044,0.864325,0.1988588,-1.4507023,0.21213272,1.1907761,-1.3022115,-1.4832034,1.6356364
-0.19104886,-0.18488145,-0.84977525,0.23733218,0.3849997,-0.66996473,0.755015,0.015703294,0.19448692
1.3082498,-0.2562482,-1.4524378,1.4117714,0.12850122,-0.8924179,0.018152501,-1.111978,0.4589882
-0.4698369,-1.6109003,-0.6914646,-0.56091595,-0.53003836,0.60398495,-0.17592634,1.4734896,0.035929196
1.3171078,0.11632155,-1.1538403,-1.2856128,0.4442304,0.56608784,-0.80158037,-1.4121257,2.8142934
-1.0153557,-0.92192566,0.87913054,-0.6534619,-1.042119,0.68149817,-1.6161177,-1.0980743,0.08522622
-0.30825526,-1.2775599,-0.44886458,-1.3852792,0.01226164,1.0547776,-0.46883228,-0.57792085,0.3097526
-0.030434752,0.10927782,-1.0785878,-0.41702372,0.04025057,-1.5732508,0.22196543,0.10666606,0.3175224
-0.88281316,0.4985095,0.9187536,0.71215516,0.021514988,-1.0402299,0.52973086,-0.594725,0.06747669
0.07991155,-1.2400712,-0.57395196,-1.1975318,-0.48657763,-0.8987522,0.432292,0.48411086,0.12334036
-0.36575207,-0.9799892,1.4589449,0.5635484,-1.130819,1.6651441,0.13791487,-0.80983764,0.05310642
-0.81329453,0.33791912,1.2318808,-1.4957674,1.534478,1.178065,1.1978701,0.9470381,0.18502165
-1.3533351,-1.5875417,-0.40016848,-0.54215,-0.003402964,0.8830269,-1.3769238,-1.4410031,0.14818153
