1.2407529,-1.3074791,-1.108223,1.1460738,-0.6364927,1.6740423,0.030740613,1.0001811
1.5154961,-1.4869598,-0.35207894,0.3811649,-0.12501316,-0.016167112,1.2767906,1.0003256
0.99695855,0.77494097,-1.4314373,-1.2461083,0.17865773,0.10320919,-0.979908,1.0032893
0.33907104,-0.65429056,1.2030246,-1.296634,1.2281858,0.21158105,-1.1941286,1.0700549
0.61439854,0.92780936,0.5470515,0.60241103,-1.6021948,-1.5768186,-0.027805017,1.3803742
-1.1990365,-0.9473313,-0.683495,1.6010438,-1.354712,0.50299823,0.4595676,1.0000509
-0.3832131,-0.42938644,1.2217487,-1.1663076,-1.4068154,1.5480672,-1.5608809,1.2928041
-0.117275394,0.21994823,1.6258689,0.19119012,-1.3703542,1.0639869,-0.67921984,1.0779086
-0.91130126,1.4820925,0.700379,-1.6568913,-0.00070246944,0.29627132,-1.3417015,1.0726844
-1.2249959,-0.46767804,-1.2142549,1.1157113,0.9492991,0.55838186,0.42386964,1.0000031
1.2056202,1.0274972,-0.37558183,0.49713242,0.44069806,0.3629985,0.18065125,1.0047151
1.2160019,0.49253494,1.3811339,-0.45630038,0.7215499,0.0592659,-1.521328,1.5973811
-1.5170481,1.0776408,1.2476697,0.9022756,0.19657014,0.81438726,-1.1344197,1.00054
0.59521693,1.1190252,-0.56579256,0.70516276,-0.04460433,0.6261994,0.09915995,1.0027398
0.74779856,0.7213162,1.1360086,1.1550565,-1.5792803,0.6181724,-0.43996942,1.143848
1.6833096,-0.524077,-1.1248784,0.15912099,1.5329709,-0.99117476,-1.3207732,1.0157411
1.0436112,-0.48731393,0.45995235,0.0027337181,1.6607705,-0.15652856,-0.50585735,1.0124322
1.6305518,0.6922403,1.5136144,0.81816244,-0.021489128,1.1363138,-1.571803,1.5964856
-0.5167217,0.9664404,0.3109072,0.5707338,0.30100182,1.1968603,-0.17873934,1.0018892
1.2534473,-0.0871388,-1.366192,-1.4849283,0.3087543,-0.92178273,-0.18285309,1.0024296
1.4480963,0.88938344,0.51438034,-0.6803736,1.7008715,0.62096924,0.10985992,1.0109966
-1.5792928,-1.0523875,0.95661247,1.0583113,-0.0149267875,-1.1026151,0.16618802,1.0000209
-1.3353742,0.99921525,1.1939906,-0.8981424,-0.29629135,0.5068736,-0.28267685,1.0015118
0.39576006,-0.20922223,-1.131129,1.327702,-0.9537923,0.65684247,1.4014587,1.0001343
0.98760813,-1.2047734,-0.30935243,-0.34732753,0.4358212,-0.9897753,-0.60114336,1.0114312
-0.80852455,-0.8486228,-0.09035717,1.6474539,0.78612846,1.3423679,0.80188096,1.000035
0.23683906,-1.3377461,-0.30132684,-1.0342809,-1.4722146,1.2933502,0.6730666,1.0011415
0.044650845,0.36197755,-0.3822419,1.2126706,0.5803162,1.3005843,-0.19326562,1.0009744
0.483086,-1.0373194,-0.6200233,-0.7806077,0.42056355,0.5304995,-1.2503976,1.008408
-0.8783418,-0.49734417,0.5907718,1.2125385,0.7559456,0.76873237,-1.440542,1.0054426
1.0186121,-0.10347996,0.81552714,0.9436129,0.7996162,0.022839306,0.49855527,1.0052818
1.1925164,-1.0674258,-0.33464912,0.68425906,-0.46467885,-0.86403227,0.5486666,1.0036482
-1.1479013,0.05203969,1.3492141,0.4933083,0.22008856,0.5830783,1.0696752,1.0001936
0.063836135,-0.21661279,-0.010168607,1.0221089,-1.224084,-0.69386995,-0.74771065,1.0494385
0.05192997,0.5644915,0.41790545,-0.7059807,1.0299968,0.50223476,1.417642,1.0009408
0.6002183,1.2787117,0.42906168,-0.5738111,-1.4675604,-0.8354179,1.7510839,1.0312672
1.6516465,-1.0559968,-0.58594114,0.45697355,-1.5297524,-0.6797807,-0.25645912,1.0273848
0.55224746,0.96944,-0.07635847,-1.2449999,-1.2949208,-1.3116913,-0.65598136,1.4730124
-0.34419987,-0.030470593,-0.19282155,0.08871361,-0.97712314,-0.4129269,-0.52505493,1.0137572
1.5940319,-0.999456,0.64882606,0.7097061,0.060588673,1.1012224,-1.486946,1.0921245
-0.60825175,-0.79163134,-0.92399985,-1.5906653,1.1239593,0.5940996,1.0176762,1.0000461
-0.45296463,0.4549741,-0.78963625,-0.10787528,-0.2396177,-0.085556544,0.20784393,1.0008098
0.16474381,0.3734146,-1.6593776,0.08390802,1.2309828,1.1557935,0.8171187,1.0000006
-1.2644179,-0.050037,-0.7483595,-1.3501245,-0.29437044,1.2928435,1.1320301,1.0000224
0.2345705,-0.8696823,0.54671335,1.3476795,1.4556533,-0.68812317,-0.7165818,1.0078684
-1.1214072,0.894701,1.3878059,0.064117864,1.1826978,-1.2290255,0.035188887,1.0032804
0.22424221,0.26805496,-1.6947871,-1.6470234,1.0812423,1.3906332,1.419394,1.0000001
0.21216337,-1.7047156,-0.61903584,-0.6162072,0.6948264,-1.5185342,-1.3163356,1.0027008
0.28555724,-0.30431616,1.0800238,0.30002344,-1.177182,-1.2840378,1.5420572,1.0190439
-1.4052815,-0.47084516,-0.9300627,1.242479,1.6841179,-1.3681128,0.91983265,1.0000057
-1.5886902,-0.7444393,1.1591225,-0.5747156,-1.6585426,-1.0636351,-0.5249726,1.000703
0.8396248,-0.96977705,0.068403736,1.5032408,-1.2246729,-1.1189821,-1.3953367,1.3057332
1.5242139,-1.4214882,-1.6163399,-0.74827296,-1.0573388,0.10738207,0.9442943,1.0000101
-1.4811963,1.7408663,0.28958115,-1.4129821,-0.46827123,-0.70508355,0.8455234,1.0002652
0.6850921,-1.6013387,-1.0307848,-0.48842496,0.7399528,1.3897656,-0.76541066,1.000137
-1.2206925,1.6434575,0.33299378,-1.1465702,0.34670743,-1.4914547,0.84375274,1.0017667
0.15512632,-1.3771937,-1.5404061,0.56223947,-1.500908,-1.2544601,0.5331734,1.0000677
1.6495336,-0.4203244,1.6135346,1.1313344,1.6591315,-1.5446178,1.7242084,1.0099596
1.3537433,-0.7144334,-0.73400605,-1.4788598,1.6124825,-1.4737707,0.90513843,1.0032164
-1.2121123,-0.935537,1.0979136,-1.2845103,0.84179157,0.4756665,0.28650123,1.000215
1.1125357,0.6327918,-1.0819486,0.9499057,-1.7067378,-1.1460049,-1.6955507,1.7158697
0.94675344,1.0272734,-1.4409118,-0.38657057,0.95508224,-0.32417846,1.4288489,1.0000699
0.04450938,-1.1497188,0.675037,1.5676571,0.48210883,-0.83015573,1.506357,1.0005171
1.7156178,-0.8131738,1.0320091,1.5607256,-0.22555512,-0.4125638,-0.4610979,1.0483652
-0.6369153,0.9054958,-0.016389139,-1.165758,-1.461272,-0.67139995,-0.11640568,1.0323042
-0.35366213,-0.20598482,-1.4539754,1.007559,1.4544374,1.1590788,-0.048428807,1.0000097
-0.8233384,0.43562683,-0.47222465,-1.6875974,-0.5289226,-0.7132983,-0.08671739,1.0050855
0.29498893,0.9273728,-1.1915638,0.6840475,-1.4113238,-0.8105243,0.9607253,1.0015763
0.5032012,-0.6439472,0.4857574,-1.0042806,1.323992,1.0409474,0.25319976,1.0020117
0.18438676,-0.97026336,0.27727136,-0.024247719,0.66370076,1.6315815,-1.4874684,1.0153798
-0.9218952,0.65490764,1.1930375,1.6704626,0.4977939,1.4667112,0.5763912,1.0003207
-0.72818375,-0.6378967,1.7141473,0.22089784,1.1067942,-0.20369408,-1.0449806,1.0116209
0.63300586,-1.1651062,-0.7951842,-0.94691527,0.59120613,0.3645342,0.51363856,1.0003188
-1.4630327,-0.88124967,1.3565345,0.7829898,-0.38824856,-0.8451411,0.7730751,1.0000873
-0.22107497,-0.81179255,1.1927686,-0.29334813,-0.31253287,-0.11499167,-0.8080912,1.027234
0.008998868,1.7599063,0.26317087,1.5427177,1.4190124,0.25058693,1.1925199,1.0006933
-0.65067446,0.34543824,-1.6854694,-1.3119055,-0.068344995,-0.9588792,0.063295394,1.0000029
0.673938,0.76507926,-1.1925966,-0.30938005,-1.4570435,-0.19855648,-0.85218614,1.0234354
0.15816174,0.24332525,0.74771184,-1.472103,-1.2074155,0.8840218,1.5034122,1.0074853
1.2563378,-1.1800796,1.2757782,-0.99852467,-1.3175768,0.48813796,1.1259532,1.0124989
-0.105811484,1.2773567,0.917289,-0.50954074,0.15377809,1.6691009,1.2857671,1.0014629
-1.039877,-0.26685402,0.16100305,-1.1590816,1.2537335,-0.540615,-1.1736507,1.0061507
1.2640661,-0.44904602,-1.0458183,-1.1963962,1.0235466,-0.67216027,-1.3011237,1.0258529
0.28767243,1.441655,-1.5106761,-0.44482115,0.44607744,-1.58298,-1.503986,1.0135033
-0.4461208,-0.8900439,-0.9827935,-1.0053976,0.56509954,0.8825625,1.1390136,1.0000331
-1.088041,0.3643385,0.011867165,-1.0657004,-0.8312719,-0.7843525,1.029336,1.0010905
0.4508462,-1.4908937,0.22553408,0.07934622,1.6080421,-1.5618873,-1.036884,1.0153251
-1.5955248,0.9090099,1.3149451,-1.3174088,0.6483556,0.25924036,0.69814444,1.0000191
0.5007745,0.70616657,-1.2401326,0.98502076,-1.1023027,-0.6105443,0.36723536,1.0014936
0.8987479,-1.4409146,0.89767826,1.1289175,-1.1644356,-0.9937813,-0.7183028,1.0597262
-1.463677,0.9894948,1.4545147,1.5819839,-1.5618962,1.0785574,0.0785111,1.000509
-1.0804104,0.2005854,-1.5538757,0.5232215,-0.5039418,-0.98985606,-1.0259986,1.0000931
-1.1910759,-0.9022878,-0.91640276,-0.17821537,1.2540677,0.92095464,-0.48811162,1.0000229
1.4947804,1.5079892,-0.4804346,-0.3175277,0.08997082,1.5307769,0.70399666,1.0026636
1.5113391,0.7629678,0.3287139,-0.83917344,-0.8317538,1.1400954,0.26367614,1.0299598
0.15497048,0.62553936,1.5380824,1.1656775,0.4700651,-0.6457491,-1.2700415,1.2021734
1.6640841,-0.6471057,0.34970346,0.94638383,-1.2127793,1.3662558,0.45498496,1.0085046
-0.5286304,-0.958549,1.1615869,1.2384416,0.5041929,-1.1295894,-0.3266106,1.0056468
-1.6249244,-0.94051033,1.3892615,-0.35123688,1.1698698,1.4577191,-1.2534719,1.0000142
0.6487521,0.66829973,1.3478907,-1.2130558,0.8297731,-0.23317994,-1.5825261,1.7750081
0.65731835,0.48111632,-1.5679283,0.564294,-0.53847665,-0.7252719,0.09376095,1.0001596
1.7356925,-1.0468919,-1.123452,1.5064703,-0.60039574,0.17042051,-1.2558242,1.0077783
0.04665269,1.608905,-0.11327366,-0.2895957,0.70969516,1.6241693,-1.0398307,1.0128402
1.3671379,1.0325953,-0.0072048884,1.386805,1.024487,-0.43941993,0.43646884,1.0063347
1.1028768,-0.6653845,0.14390647,1.2107148,-0.43567434,1.321517,0.1258719,1.0031962
1.2937195,0.9177361,1.4424559,0.59560806,-0.015546743,0.4609171,-0.7651914,1.1356429
-1.6619716,-0.73948985,1.5552392,-0.48362103,-0.20679115,-1.1955111,0.28760228,1.0000015
1.465417,0.55936056,-0.5036302,-0.5962277,-0.2149969,-1.226492,0.89171153,1.0147921
-1.4210534,1.4722476,-0.79522616,-0.3181675,-1.5472414,1.5322095,-0.649839,1.0003108
1.5912386,-1.5504876,0.13822769,-0.14459695,-1.4393967,1.6434774,-0.59872556,1.0090805
-0.024223173,-0.86855817,0.21645941,-0.37149087,1.4719565,1.0923517,0.32493737,1.0004427
-1.4792066,-0.09267107,1.0586746,-1.7044474,-0.8449307,1.7313557,0.4427817,1.0001476
0.5261185,0.2693837,0.6094735,-1.2043763,1.2678475,-1.091441,0.61777455,1.0151196
-0.30342337,-1.4410512,0.5344566,-0.5646001,1.0619792,-0.86166763,1.198722,1.0002903
-1.4998336,-1.1514792,0.563116,1.3188038,-0.27483717,-0.5970097,-0.09673124,1.0000427
-0.57725906,-0.16179784,1.2782693,0.7024806,-0.8486548,-0.9081913,0.5945145,1.0080752
0.2247323,-0.24701035,1.0223216,-1.5945433,0.04582884,-0.36835554,-0.9777373,1.1627631
1.3885816,0.38658592,-0.16993394,-1.2565302,-0.31160048,0.681845,-0.20183589,1.0262493
-0.48234397,0.23054871,-1.1998131,-1.0323846,-1.0382979,0.30335486,1.3022496,1.0001501
1.0701596,0.368007,1.1575986,1.6310331,1.6703928,1.098175,-1.6590407,1.149558
0.26283598,0.12354841,-0.14101341,0.41514295,-0.1483162,-0.4740544,-1.120423,1.0498918
0.105207235,0.20919117,-1.2318313,1.3753514,-0.27766904,1.5358348,-1.4783382,1.0026793
0.3767103,-0.09478919,-0.2872714,-1.4154297,-1.1839817,0.3836608,1.4603606,1.0034175
-1.0831597,0.63910735,1.2632707,1.6063787,0.2698217,1.150155,-0.17651106,1.0007514
-1.3844459,1.2084435,-0.7906979,1.3974125,0.22819914,1.3950421,1.6055725,1.0000027
-0.4940247,-0.87180334,-0.16660401,0.105961435,1.6948024,-0.038131036,-0.9145906,1.001556
-1.5578084,-0.90525675,0.5786826,-0.8257674,-0.54597247,1.689542,-0.45198688,1.0000292
-0.7560581,0.7795911,1.2345394,0.66570216,0.9615816,0.97187006,1.1340048,1.0003588
0.12638842,-1.2663276,-0.2580799,-0.94666404,0.072308965,-1.0068517,-1.7062186,1.1152819
-1.0871909,1.1509799,-1.2350562,-0.7336444,0.9070294,0.17999014,-1.6691386,1.001513
-0.66726416,0.82019705,-0.71917105,0.63645,0.01870538,-0.78901404,-1.1409676,1.0088155
-0.26232803,0.26147223,-0.55553955,-1.3470019,-0.30998456,0.38307518,0.048531782,1.0026438
-0.15126696,-0.7575229,0.18649636,0.4078226,0.66667265,-0.99269354,-1.5745711,1.0768433
-0.90359974,0.059624176,-1.1675416,-0.106921665,-0.782406,-0.58969605,0.3397905,1.0001868
0.12991086,-1.3852043,1.5129588,0.0017638315,1.0370197,-0.65926594,1.4840446,1.0006232
-0.19459577,-1.5771604,0.45203,0.06510595,-1.461003,-1.6260314,-0.33205336,1.0185472
0.53972983,1.6648071,-1.2386318,0.4039469,-1.252122,1.6475651,-0.28593954,1.0018392
0.124944426,-1.5723093,0.93734175,-1.0514193,1.6370158,-0.5390311,-1.5054147,1.0224931
-0.81292796,-1.4540448,0.08577068,0.6997086,-0.66370595,-0.47664416,-0.3471124,1.0006827
-0.54581916,-0.67707425,1.6801082,-1.6419705,-1.387556,0.018775333,0.16233034,1.0300561
0.027300064,0.10570261,-0.0354616,0.7154794,-1.2766172,0.08533184,0.37365997,1.0064662
-1.027557,0.41007167,-0.023593415,-1.4242314,1.6663831,-1.4020954,-0.5513751,1.0054111
0.18198372,-0.8607682,-1.65915,1.6553043,-0.25363848,0.53737295,-1.039515,1.0000104
-0.074455164,-0.16401671,-1.4201016,0.4028496,-1.4677548,-1.0265857,-0.8884739,1.0040696
0.7153781,-0.38633093,0.0050731413,0.46621904,-0.2610686,-1.3228397,1.2134738,1.0059154
0.45476755,1.4799813,1.4571406,0.44653037,-0.85517263,-0.9864669,-0.9233054,1.626764
1.3361142,1.5349627,-1.0634358,0.32268628,-1.1723841,-1.297847,0.15373087,1.0254215
-0.009626114,0.7304593,0.33546308,-0.67787826,-0.85841376,1.413709,-0.28541586,1.0147653
-1.225487,-0.004021329,-1.1849864,-1.7025979,1.2990571,0.7180485,-0.67747605,1.0000622
0.8170479,1.3271742,-1.3325903,1.0231985,0.6863893,1.5748175,-0.05576587,1.000177
-1.1168642,-1.4146606,-0.63269454,1.036355,0.99945337,-1.3411049,1.3284208,1.0000114
-0.18958704,0.7424458,-1.1511948,-0.33181846,0.13119702,-1.3222499,1.3306528,1.0004017
-0.5105437,-1.0165391,-1.4225088,0.07258652,-0.73508114,0.7429311,-0.34277287,1.0000461
-0.6063772,1.379866,-0.528308,-0.12590519,-0.71787506,-0.7572347,-0.3293584,1.0081142
-0.59008294,-1.5495296,-0.23569,-0.40619114,-1.1730187,-0.47682032,-0.9512763,1.0036007
1.629835,0.6609919,0.8544725,1.1693519,-1.2618312,-0.96432745,-0.7866512,1.6898712
1.0331105,-1.440716,0.78899825,-1.0516988,-1.5036179,-1.4047198,-0.27684587,1.1535441
0.5244731,1.0344101,-0.023487728,-1.6355884,0.29580343,-0.96706885,1.3044341,1.0106976
1.6643438,0.32875875,-0.393358,-0.30121616,0.89638895,-1.0359963,0.2658367,1.0131599
-1.5136616,1.5175058,-0.36594963,-1.0259438,1.4004815,0.94352376,-1.4635355,1.0003078
0.32507926,-1.321054,-1.4121877,-1.1602564,-0.055570446,0.00902042,-0.42621768,1.0001528
1.1497458,1.1399779,1.1934162,-0.51295257,-0.26377398,1.1387943,-1.4774106,1.5873791
1.1912774,-1.1681377,1.5402513,-0.08115473,-0.15546276,1.5628641,1.6198719,1.0011657
-1.3235711,-0.94352174,-1.580557,1.1252344,0.670169,1.2003467,0.1794351,1.0000001
0.66011024,0.67649245,-1.6414406,0.96195114,-0.2857172,-1.3570251,-0.4206072,1.0001467
-0.93403566,-0.289521,-1.6107844,1.3978806,-0.61966467,1.0715457,0.7136633,1.0000006
-0.020146796,-1.3832314,-0.27804476,1.2840616,-0.48842692,1.04272,-1.604843,1.0085732
-0.31224772,-1.4912977,-0.005084201,0.50741816,-1.702019,-0.7308131,-0.5528153,1.0087482
-1.3909328,-0.45026818,-1.1228101,-0.02570379,-1.3442787,-0.31054568,0.18155654,1.0000372
-1.5958036,0.49430633,0.94846886,-0.0697902,-0.75232905,0.6378592,1.2690153,1.0000082
-1.0859658,1.5532742,0.11221413,-1.3312215,0.15603182,-0.12235976,1.4320017,1.000396
0.8286935,1.3016862,-0.87060827,0.15100504,-1.0984991,-1.006121,-0.038846407,1.0244318
0.8350058,0.03568531,-1.6630667,-0.4200892,0.65110964,-0.25258693,-1.7125247,1.0003611
-1.4508685,-1.0731183,1.3370001,-0.492259,-0.9580296,-0.42384228,0.33906,1.0002178
-0.59965634,-1.5628507,1.7031636,1.4440844,1.6625913,1.1160121,-0.9578263,1.0005227
0.075284444,1.5797659,0.15859398,0.781708,-1.5409186,0.8104408,1.5814421,1.0038711
-1.4419447,-0.97478944,-0.82380486,1.0742002,0.9532697,1.1391761,-0.44736817,1.000004
1.0176054,-0.30281216,1.091398,1.106301,-0.9100967,-0.018594742,-0.45236877,1.0712962
1.6071208,-1.413834,1.0116389,-1.018944,-0.625195,-1.5243211,-0.23821531,1.1221198
0.35176542,-1.2101241,-0.2474824,0.486312,-1.6274085,1.7483833,1.6246258,1.0003933
-1.232565,0.34845257,1.6102716,-0.23203953,-1.6153897,0.10844934,0.77868503,1.0025773
0.44877493,-0.42842937,-1.270539,0.59109753,-1.64928,0.7945714,-1.175526,1.0077469
0.67238027,0.20844588,-0.19782935,1.005636,-0.0448615,-0.92895216,0.32261634,1.0079026
1.4109658,-0.0066335136,1.4551208,-0.44992787,1.58224,-0.031104278,0.5698532,1.0116997
-0.86924845,0.09653184,-1.0640342,1.2875526,0.78180915,0.51782316,-0.4308697,1.000087
-1.4959006,-0.34202474,-0.53091675,0.058137495,1.0718907,-0.65069497,0.5941155,1.0000076
0.8038577,-0.061251808,-0.731413,-0.3444995,0.37583324,-0.90578943,-1.5358406,1.1133842
0.15437712,0.77211344,-0.7042863,1.1222191,-0.680217,0.5423325,-0.87390107,1.0092275
-0.5140292,1.2929922,1.5124862,1.3297949,-0.6855535,1.4475511,1.1256799,1.0016861
-0.67454326,1.4949536,1.058055,-0.50394535,-0.52566415,1.4082115,1.6283387,1.000959
-0.84090906,-1.4295965,-1.5629272,0.9834654,-1.6283575,0.6453401,0.5693072,1.0000019
1.4413717,-1.481432,-1.0517883,-0.4009595,0.93955696,0.20250136,-0.962328,1.0009968
-0.250018,-0.2562995,-0.023355825,-0.06743291,-0.5260115,0.8344653,0.6503569,1.0010092
1.2893072,-0.12747991,-0.5595859,-1.2476069,-0.9904725,-0.48704863,-0.9786671,1.1597114
1.5845879,0.97857994,-0.94712526,-0.7542045,0.41771185,1.3925279,-1.3689277,1.0303527
0.26532915,1.6642003,-1.6897898,0.21402451,-0.0115808435,0.9700482,-1.123937,1.000012
0.41403764,0.45895243,1.266235,-0.41454977,0.9294578,-1.6747782,-0.14512095,1.1144377
-0.070147604,-1.24366,0.9610281,-0.18827881,-1.1448524,1.6364595,0.38690346,1.0019155
1.2300736,-0.19245228,0.49759263,0.40264088,1.7074382,0.13644168,0.14803562,1.004788
-1.5048189,1.1454693,-0.38759583,-0.703718,-0.70044863,-1.2567403,1.6839303,1.0000498
0.7320924,0.6564165,-1.666364,0.90243286,0.64220834,-0.60895956,-0.10385079,1.0000106
-0.2334659,-1.2382985,-0.10849976,1.6867082,1.5637019,1.7396226,1.6125858,1.0000137
0.83359486,0.10959465,0.65590477,1.3680488,-0.1108939,-1.3934115,-1.2683173,1.4534526
0.03947992,-1.693156,-0.49957198,1.5128423,-1.5322005,0.48879445,-0.87271494,1.0006994
-0.59056896,-0.7026242,1.3514849,-0.49575275,-1.6858479,-0.52860457,0.25655907,1.0244393
-0.13877422,1.2382102,0.3917338,0.0414812,1.6905721,-1.3699629,1.0514964,1.0037937
0.9771967,-0.7568943,-0.08618892,-0.5963664,-1.6317828,0.72501796,0.53322434,1.011282
-1.1490581,1.0817946,0.6780897,-0.8596544,-0.6535496,1.065393,1.7177767,1.0002474
-1.0415318,-1.4292558,0.8944364,-0.4029911,1.1686401,1.7600423,-0.9043262,1.0002604
-0.3386444,1.5633972,-1.2611252,1.0415883,-1.3575736,-1.3602769,1.6401874,1.0005617
-0.57758,0.84665346,0.521552,-1.6368741,1.6055299,0.90315616,0.57212746,1.001186
0.7237497,1.1477262,-1.5625393,-0.93389857,0.15642734,1.289271,0.47643504,1.0000397
1.206227,0.48764238,-0.36095822,0.87663996,0.52624696,0.012147528,-0.025352629,1.0055425
-0.13730784,0.13156483,-0.5579833,0.890439,0.25990847,1.3930576,-1.227763,1.0046556
1.6757408,-0.86024517,1.3109545,-0.45806366,0.1786525,1.6383445,0.9457376,1.0035651
-0.6724724,-0.9646627,-1.6558644,-0.4082313,0.95954955,-1.349972,0.39477524,1.0000013
-0.9193501,-1.2022161,0.6094936,-0.2558143,-1.5110071,0.9263856,1.2131561,1.0003252
-0.7239255,1.4618818,-1.5665368,1.2418896,0.36244258,0.46818095,1.2938352,1.0000018
-1.1394862,-0.60424185,0.7438986,1.2393197,-0.7947908,0.25106886,-1.4521676,1.0107915
-1.1600877,0.04972386,0.41984507,-0.8244395,1.6260982,1.3335484,1.6237268,1.0000275
-1.4874711,-1.6483335,-0.67702293,0.27315092,1.4211055,0.14793935,-0.37982962,1.0000007
-1.4793136,0.47935858,0.5065524,-1.6938711,-0.6913798,-0.5912114,-1.141459,1.0060936
0.49667677,-0.59333783,1.6480849,-1.1597733,0.9506449,1.5361624,1.530959,1.0012742
1.0975207,-1.4013574,1.0450805,-0.17316462,-0.30629563,1.059929,-0.2548969,1.0060464
1.6641555,0.22472996,-1.5686818,-0.5946136,0.9014795,0.89626694,0.30448458,1.0000403
1.5142268,-1.615071,-0.44620395,-0.83300525,-0.5010694,-0.41220453,0.27906448,1.001267
-0.052044127,-0.16663414,1.5575633,1.4114207,-1.024267,-1.3920698,-0.91272134,1.3191361
0.3813634,-1.430961,0.2648815,0.8491809,0.7184532,-0.18701856,1.1175476,1.0002351
-0.98335254,1.1198974,0.21088468,0.11927511,0.8451829,-0.27011907,0.675905,1.0004426
0.71286786,-1.3913848,0.121649496,-0.5252178,1.5465114,-0.29399642,1.4143556,1.0002605
-1.604289,0.29438415,-0.60500807,0.011376106,0.5367821,-0.830443,-0.4623815,1.0000105
0.8595273,0.8785918,-0.4503851,1.4093115,-0.78381586,1.3003359,-1.2519858,1.0450355
0.36305317,-1.3999228,0.11309055,-0.3383589,0.43048173,-0.23377961,0.3583501,1.0008991
0.5764304,1.1465892,1.2923985,0.11779201,0.09253013,-1.6444074,-0.44637698,1.3297704
0.67777926,1.4406986,-0.48519006,0.52297467,1.4937775,-1.0573729,0.019952806,1.0070106
-0.74357843,-1.0724194,-0.45056063,1.0131351,0.69831675,-1.6612588,-1.3898114,1.0107769
1.5250931,0.15425952,0.32612908,1.0482879,1.4643176,1.0147274,1.5726141,1.0007162
0.86913717,0.5407252,-0.6297839,-0.826689,0.116909176,-0.1442079,-0.8919759,1.0316153
1.1785402,1.46498,1.497729,0.66755205,-1.3234469,-0.82933384,-0.13744384,1.42903
0.27463394,1.3823446,1.2915585,0.26165044,-1.1196116,-1.2755129,0.06301263,1.2071289
1.1287509,-1.4699922,0.07124539,0.23555258,1.5508542,0.9001487,-0.7334781,1.0015084
1.2062807,-1.4281868,-1.1120051,-1.5094419,1.5381718,-1.4444098,1.0482514,1.0003026
0.827771,-1.5499352,0.47991475,1.5911677,0.5096396,-1.5229104,-1.392405,1.0535829
1.3591678,-0.7761856,1.4561347,0.7593733,-1.2465495,-0.10149647,-0.21395329,1.0892287
-0.26524127,-0.3485615,0.5650888,0.1890573,1.2528473,1.0905325,-1.1027399,1.0069193
1.1796451,-0.6248822,0.71923476,0.65226716,0.70620537,-1.3149087,1.0462662,1.0082525
0.4439744,1.1669393,-0.91037047,-0.44529298,-1.377024,-1.0681901,-1.2420156,1.235176
1.08347,-1.2065349,-1.6934863,-1.2600621,0.49145493,0.6140464,1.3905163,1.0000001
1.7246976,-1.3983607,-0.64700335,-0.4680524,1.6562419,-1.6302612,-1.4791706,1.0636137
0.43715048,-1.3694695,0.053972863,-1.5673653,-1.1545619,1.2073511,-1.7122188,1.1601533
-0.5921205,-1.0323834,1.5255809,1.4861253,0.11988353,0.98207384,0.061304186,1.0007892
-0.124213904,1.7312897,0.3578032,0.72821116,0.4827637,0.9013271,-1.6862707,1.1149701
0.53203595,0.22916391,-0.31590497,0.44090658,-0.63445556,1.5313208,1.6326689,1.0005394
0.3375519,-0.30142862,-0.43266156,-1.1879036,1.1273985,1.5617543,1.6371504,1.0001669
-0.42333773,-0.51057845,-0.32945064,-1.1445171,1.5272422,-0.7463665,-0.7719837,1.0049088
1.396628,-1.341665,-0.92482895,0.9751517,1.6728717,1.0346855,1.3138722,1.000025
1.0819393,-0.5905118,-0.7202361,-1.4200876,-1.5604497,1.002032,-0.6471465,1.0347024
-1.0226802,0.9343652,0.31825855,0.32212895,0.0847089,0.8401491,0.44281802,1.0003875
-0.09318671,1.1967452,1.162609,1.2836708,1.40088,-0.418665,-1.1950852,1.06377
-0.11818167,1.2767264,1.4583952,-1.5271617,1.4624538,-0.89972466,-0.0982128,1.0476222
-1.0322857,0.13217622,0.6607155,1.2104062,-0.45737994,-1.0713348,-0.5098469,1.0070901
0.29836148,-0.95305413,-1.1881213,-1.4446739,1.1347299,0.42705485,0.40767676,1.0001148
-0.48159167,-1.0325766,1.5874034,-0.35136262,1.2799689,0.0072801355,0.57592785,1.0008421
-0.8420211,1.7178897,1.6581155,1.1836873,-0.12108218,0.14261097,-1.597804,1.134547
-0.50665873,-1.582298,-0.5115231,1.2722167,1.1752055,1.608388,0.13610628,1.0000116
-0.5669429,0.4236468,0.058302104,1.5613152,0.9832421,-1.354602,1.3604358,1.0006803
1.6948004,-0.15939973,1.5543203,1.4211488,-0.26903313,0.4560858,1.4145762,1.0067496
0.7077885,1.6415066,-0.60511845,-1.6878452,-0.7345118,0.36701283,0.80335236,1.0085338
1.7421184,1.0381268,0.8135783,0.27636698,-0.9293838,-0.022080826,0.059169535,1.1055062
0.51940626,-0.4379672,0.2848443,-1.5649002,-1.4059038,1.2031302,1.2075301,1.0071902
0.4371404,-1.4540546,0.9568003,0.97326905,-1.045904,1.1809483,0.9382981,1.0008088
0.7551898,0.23810549,0.59768766,0.49926552,0.4401397,-1.1130543,-1.120378,1.2071495
0.34275895,-1.2246125,1.7036918,1.3225363,0.60585815,0.36324692,-0.07975505,1.0029857
-1.3044838,-0.1788551,1.4551827,0.39265907,-0.5077921,-0.98906946,-1.5856872,1.0466577
-0.97135437,0.4476543,-1.1732857,1.1750507,-0.1547336,-0.90433437,0.14102593,1.0001315
