-1.4256142,-1.6886402,1.1181736,-0.86408055,0.16944173,-1.2318205,-0.44280186,1.656807e-05
1.2407529,-1.3074791,-1.1082228,1.1460738,-0.6364927,1.6740423,0.030740596,0.012605704
1.5154961,-1.4869598,-0.35207886,0.3811649,-0.12501316,-0.016167112,1.2767906,0.008809988
0.99695855,0.77494097,-1.4314373,-1.2461083,0.17865773,0.10320919,-0.97990805,5.6334743
0.33907104,-0.65429056,1.2030245,-1.296634,1.2281858,0.21158105,-1.1941285,0.18184105
0.61439854,0.92780936,0.54705155,0.60241103,-1.6021948,-1.5768186,-0.027805058,0.33345538
-1.1990365,-0.9473313,-0.68349487,1.6010438,-1.354712,0.50299823,0.45956755,0.0004133414
-0.3832131,-0.42938644,1.2217487,-1.1663076,-1.4068154,1.5480672,-1.5608809,0.012897661
-0.117275394,0.21994823,1.6258689,0.19119012,-1.3703542,1.0639869,-0.67921984,0.009157894
-0.91130126,1.4820925,0.70037895,-1.6568913,-0.00070246944,0.29627132,-1.3417015,0.25635803
-1.2249959,-0.46767804,-1.2142547,1.1157113,0.9492991,0.55838186,0.42386982,0.009221327
1.2056202,1.0274972,-0.3755816,0.49713242,0.44069806,0.3629985,0.18065117,1.1250831
1.2160019,0.49253494,1.3811339,-0.45630038,0.7215499,0.0592659,-1.5213281,0.7093944
-1.5170481,1.0776408,1.2476697,0.9022756,0.19657014,0.81438726,-1.1344196,0.0004504951
0.59521693,1.1190252,-0.5657924,0.70516276,-0.04460433,0.6261994,0.099160075,0.508532
0.74779856,0.7213162,1.1360086,1.1550565,-1.5792803,0.6181724,-0.4399695,0.029247727
1.6833096,-0.524077,-1.1248783,0.15912099,1.5329709,-0.99117476,-1.3207734,4.9884124
1.0436112,-0.48731393,0.45995247,0.0027337181,1.6607705,-0.15652856,-0.5058573,0.35954192
1.6305518,0.6922403,1.5136144,0.81816244,-0.021489128,1.1363138,-1.5718029,0.15824185
-0.5167217,0.9664404,0.31090713,0.5707338,0.30100182,1.1968603,-0.17873932,0.059525527
1.2534473,-0.0871388,-1.366192,-1.4849283,0.3087543,-0.92178273,-0.18285316,19.03516
1.4480963,0.88938344,0.51438034,-0.6803736,1.7008715,0.62096924,0.10985987,2.639469
-1.5792928,-1.0523875,0.95661247,1.0583113,-0.0149267875,-1.1026151,0.16618815,7.204219e-05
-1.3353742,0.99921525,1.1939907,-0.8981424,-0.29629135,0.5068736,-0.28267685,0.008601887
0.39576006,-0.20922223,-1.1311289,1.327702,-0.9537923,0.65684247,1.4014589,0.07077719
0.98760813,-1.2047734,-0.30935243,-0.34732753,0.4358212,-0.9897753,-0.6011435,0.15179306
-0.80852455,-0.8486228,-0.09035703,1.6474539,0.78612846,1.3423679,0.8018812,0.0018729329
0.23683906,-1.3377461,-0.30132684,-1.0342809,-1.4722146,1.2933502,0.6730667,0.0046855495
0.044650845,0.36197755,-0.38224176,1.2126706,0.5803162,1.3005843,-0.1932657,0.10177701
0.483086,-1.0373194,-0.6200232,-0.7806077,0.42056355,0.5304995,-1.2503977,0.088849075
-0.8783418,-0.49734417,0.59077173,1.2125385,0.7559456,0.76873237,-1.440542,0.005432146
1.0186121,-0.10347996,0.8155272,0.9436129,0.7996162,0.022839306,0.49855527,0.14706773
1.1925164,-1.0674258,-0.33464912,0.68425906,-0.46467885,-0.86403227,0.5486666,0.05904905
-1.1479013,0.05203969,1.349214,0.4933083,0.22008856,0.5830783,1.0696751,0.0024676044
0.063836135,-0.21661279,-0.010168538,1.0221089,-1.224084,-0.69386995,-0.7477106,0.022788735
0.05192997,0.5644915,0.4179055,-0.7059807,1.0299968,0.50223476,1.417642,0.43633673
0.6002183,1.2787117,0.4290618,-0.5738111,-1.4675604,-0.8354179,1.7510837,0.5235028
1.6516465,-1.0559968,-0.5859411,0.45697355,-1.5297524,-0.6797807,-0.25645933,0.043941353
0.55224746,0.96944,-0.07635839,-1.2449999,-1.2949208,-1.3116913,-0.6559814,1.2741698
-0.34419987,-0.030470593,-0.19282155,0.08871361,-0.97712314,-0.4129269,-0.52505475,0.042144492
1.5940319,-0.999456,0.64882594,0.7097061,0.060588673,1.1012224,-1.4869461,0.024607113
-0.60825175,-0.79163134,-0.9239997,-1.5906653,1.1239593,0.5940996,1.0176762,0.14488497
-0.45296463,0.4549741,-0.78963625,-0.10787528,-0.2396177,-0.085556544,0.20784388,0.22939183
0.16474381,0.3734146,-1.6593775,0.08390802,1.2309828,1.1557935,0.81711864,0.7722245
-1.2644179,-0.050037,-0.7483594,-1.3501245,-0.29437044,1.2928435,1.13203,0.015153011
0.2345705,-0.8696823,0.5467135,1.3476795,1.4556533,-0.68812317,-0.7165818,0.052828923
-1.1214072,0.894701,1.387806,0.064117864,1.1826978,-1.2290255,0.035188865,0.15362543
0.22424221,0.26805496,-1.6947869,-1.6470234,1.0812423,1.3906332,1.4193941,6.104133
0.21216337,-1.7047156,-0.61903584,-0.6162072,0.6948264,-1.5185342,-1.3163356,0.003864898
0.28555724,-0.30431616,1.0800239,0.30002344,-1.177182,-1.2840378,1.542057,0.06989598
-1.4052815,-0.47084516,-0.9300626,1.242479,1.6841179,-1.3681128,0.9198325,0.026755875
-1.5886902,-0.7444393,1.1591225,-0.5747156,-1.6585426,-1.0636351,-0.5249726,3.6432033e-05
0.8396248,-0.96977705,0.0684038,1.5032408,-1.2246729,-1.1189821,-1.3953367,0.022594225
1.5242139,-1.4214882,-1.6163398,-0.74827296,-1.0573388,0.10738207,0.9442944,0.04522385
-1.4811963,1.7408663,0.28958118,-1.4129821,-0.46827123,-0.70508355,0.84552354,0.016568948
0.6850921,-1.6013387,-1.0307847,-0.48842496,0.7399528,1.3897656,-0.7654107,0.0030663635
-1.2206925,1.6434575,0.3329939,-1.1465702,0.34670743,-1.4914547,0.8437528,0.48452488
0.15512632,-1.3771937,-1.540406,0.56223947,-1.500908,-1.2544601,0.5331733,0.014464647
1.6495336,-0.4203244,1.6135345,1.1313344,1.6591315,-1.5446178,1.7242085,1.7192932
1.3537433,-0.7144334,-0.734006,-1.4788598,1.6124825,-1.4737707,0.90513855,18.526756
-1.2121123,-0.935537,1.0979135,-1.2845103,0.84179157,0.4756665,0.2865012,0.00479805
1.1125357,0.6327918,-1.0819486,0.9499057,-1.7067378,-1.1460049,-1.6955506,0.59289753
0.94675344,1.0272734,-1.4409115,-0.38657057,0.95508224,-0.32417846,1.4288489,11.0182905
0.04450938,-1.1497188,0.6750372,1.5676571,0.48210883,-0.83015573,1.5063571,0.015408408
1.7156178,-0.8131738,1.032009,1.5607256,-0.22555512,-0.4125638,-0.46109805,0.034995344
-0.6369153,0.9054958,-0.016389003,-1.165758,-1.461272,-0.67139995,-0.11640573,0.17327285
-0.35366213,-0.20598482,-1.4539754,1.007559,1.4544374,1.1590788,-0.04842876,0.19545515
-0.8233384,0.43562683,-0.47222465,-1.6875974,-0.5289226,-0.7132983,-0.08671736,0.60588247
0.29498893,0.9273728,-1.1915637,0.6840475,-1.4113238,-0.8105243,0.96072525,0.27897224
0.5032012,-0.6439472,0.48575738,-1.0042806,1.323992,1.0409474,0.25319985,0.18887751
0.18438676,-0.97026336,0.27727136,-0.024247719,0.66370076,1.6315815,-1.4874682,0.01874325
-0.9218952,0.65490764,1.1930376,1.6704626,0.4977939,1.4667112,0.5763911,0.0047866027
-0.72818375,-0.6378967,1.7141474,0.22089784,1.1067942,-0.20369408,-1.0449806,0.0098925475
0.63300586,-1.1651062,-0.7951841,-0.94691527,0.59120613,0.3645342,0.5136387,0.1122388
-1.4630327,-0.88124967,1.3565344,0.7829898,-0.38824856,-0.8451411,0.77307534,0.00014791617
-0.22107497,-0.81179255,1.1927687,-0.29334813,-0.31253287,-0.11499167,-0.8080912,0.009134034
0.008998868,1.7599063,0.26317084,1.5427177,1.4190124,0.25058693,1.19252,0.2970058
-0.65067446,0.34543824,-1.6854693,-1.3119055,-0.068344995,-0.9588792,0.0632955,3.875445
0.673938,0.76507926,-1.1925964,-0.30938005,-1.4570435,-0.19855648,-0.8521861,0.4581763
0.15816174,0.24332525,0.7477119,-1.472103,-1.2074155,0.8840218,1.5034124,0.1528076
1.2563378,-1.1800796,1.2757782,-0.99852467,-1.3175768,0.48813796,1.1259533,0.01081485
-0.105811484,1.2773567,0.917289,-0.50954074,0.15377809,1.6691009,1.2857671,0.12120245
-1.039877,-0.26685402,0.16100319,-1.1590816,1.2537335,-0.540615,-1.1736509,0.1053709
1.2640661,-0.44904602,-1.0458182,-1.1963962,1.0235466,-0.67216027,-1.3011237,5.725519
0.28767243,1.441655,-1.5106759,-0.44482115,0.44607744,-1.58298,-1.503986,44.176422
-0.4461208,-0.8900439,-0.98279345,-1.0053976,0.56509954,0.8825625,1.1390135,0.055278204
-1.088041,0.3643385,0.011867164,-1.0657004,-0.8312719,-0.7843525,1.0293359,0.035919663
0.4508462,-1.4908937,0.225534,0.07934622,1.6080421,-1.5618873,-1.036884,0.08119617
-1.5955248,0.9090099,1.3149451,-1.3174088,0.6483556,0.25924036,0.69814456,0.0009106258
0.5007745,0.70616657,-1.2401325,0.98502076,-1.1023027,-0.6105443,0.3672352,0.47627628
0.8987479,-1.4409146,0.8976784,1.1289175,-1.1644356,-0.9937813,-0.7183028,0.0015828859
-1.463677,0.9894948,1.4545147,1.5819839,-1.5618962,1.0785574,0.078511,0.00020418585
-1.0804104,0.2005854,-1.5538756,0.5232215,-0.5039418,-0.98985606,-1.0259986,0.07915279
-1.1910759,-0.9022878,-0.9164026,-0.17821537,1.2540677,0.92095464,-0.48811156,0.0060932604
1.4947804,1.5079892,-0.48043457,-0.3175277,0.08997082,1.5307769,0.7039967,0.9872991
1.5113391,0.7629678,0.328714,-0.83917344,-0.8317538,1.1400954,0.26367617,0.54126966
0.15497048,0.62553936,1.5380825,1.1656775,0.4700651,-0.6457491,-1.2700415,0.14030036
1.6640841,-0.6471057,0.34970352,0.94638383,-1.2127793,1.3662558,0.45498493,0.020548886
-0.5286304,-0.958549,1.1615869,1.2384416,0.5041929,-1.1295894,-0.32661042,0.015378102
-1.6249244,-0.94051033,1.3892616,-0.35123688,1.1698698,1.4577191,-1.2534721,1.1112396e-05
0.6487521,0.66829973,1.3478909,-1.2130558,0.8297731,-0.23317994,-1.582526,1.5967221
0.65731835,0.48111632,-1.5679282,0.564294,-0.53847665,-0.7252719,0.093760945,2.0115132
1.7356925,-1.0468919,-1.123452,1.5064703,-0.60039574,0.17042051,-1.2558242,0.052857757
0.04665269,1.608905,-0.11327345,-0.2895957,0.70969516,1.6241693,-1.0398307,0.29592198
1.3671379,1.0325953,-0.0072049564,1.386805,1.024487,-0.43941993,0.43646896,1.3688447
1.1028768,-0.6653845,0.14390661,1.2107148,-0.43567434,1.321517,0.12587176,0.028191658
1.2937195,0.9177361,1.4424559,0.59560806,-0.015546743,0.4609171,-0.7651914,0.13220526
-1.6619716,-0.73948985,1.5552392,-0.48362103,-0.20679115,-1.1955111,0.2876022,5.1494417e-06
1.465417,0.55936056,-0.5036301,-0.5962277,-0.2149969,-1.226492,0.89171153,3.7621627
-1.4210534,1.4722476,-0.79522616,-0.3181675,-1.5472414,1.5322095,-0.6498389,0.0035847344
1.5912386,-1.5504876,0.13822767,-0.14459695,-1.4393967,1.6434774,-0.5987255,0.0010554128
-0.024223173,-0.86855817,0.21645947,-0.37149087,1.4719565,1.0923517,0.32493728,0.04524635
-1.4792066,-0.09267107,1.0586747,-1.7044474,-0.8449307,1.7313557,0.44278163,0.0012679336
0.5261185,0.2693837,0.6094736,-1.2043763,1.2678475,-1.091441,0.61777467,3.9484417
-0.30342337,-1.4410512,0.5344566,-0.5646001,1.0619792,-0.86166763,1.1987221,0.012639091
-1.4998336,-1.1514792,0.56311613,1.3188038,-0.27483717,-0.5970097,-0.09673132,8.7029424e-05
-0.57725906,-0.16179784,1.2782693,0.7024806,-0.8486548,-0.9081913,0.59451467,0.011672229
0.2247323,-0.24701035,1.0223217,-1.5945433,0.04582884,-0.36835554,-0.97773737,0.29345408
1.3885816,0.38658592,-0.1699338,-1.2565302,-0.31160048,0.681845,-0.20183608,1.3745465
-0.48234397,0.23054871,-1.199813,-1.0323846,-1.0382979,0.30335486,1.3022494,0.21259105
1.0701596,0.368007,1.1575986,1.6310331,1.6703928,1.098175,-1.6590407,0.16650009
0.26283598,0.12354841,-0.14101347,0.41514295,-0.1483162,-0.4740544,-1.1204228,0.16484502
0.105207235,0.20919117,-1.2318313,1.3753514,-0.27766904,1.5358348,-1.4783384,0.11318477
0.3767103,-0.09478919,-0.28727138,-1.4154297,-1.1839817,0.3836608,1.4603608,0.28827116
-1.0831597,0.63910735,1.2632706,1.6063787,0.2698217,1.150155,-0.17651118,0.0042458083
-1.3844459,1.2084435,-0.79069775,1.3974125,0.22819914,1.3950421,1.6055725,0.0061878976
-0.4940247,-0.87180334,-0.166604,0.105961435,1.6948024,-0.038131036,-0.9145906,0.03378705
-1.5578084,-0.90525675,0.57868254,-0.8257674,-0.54597247,1.689542,-0.45198682,5.8822687e-05
-0.7560581,0.7795911,1.2345395,0.66570216,0.9615816,0.97187006,1.1340048,0.018616337
0.12638842,-1.2663276,-0.2580799,-0.94666404,0.072308965,-1.0068517,-1.7062186,0.10511001
-1.0871909,1.1509799,-1.235056,-0.7336444,0.9070294,0.17999014,-1.6691386,0.45684433
-0.66726416,0.82019705,-0.71917087,0.63645,0.01870538,-0.78901404,-1.1409676,0.19724874
-0.26232803,0.26147223,-0.5555395,-1.3470019,-0.30998456,0.38307518,0.048531827,0.49717766
-0.15126696,-0.7575229,0.1864965,0.4078226,0.66667265,-0.99269354,-1.5745711,0.12132988
-0.90359974,0.059624176,-1.1675415,-0.106921665,-0.782406,-0.58969605,0.33979034,0.07872972
0.12991086,-1.3852043,1.5129586,0.0017638315,1.0370197,-0.65926594,1.4840443,0.011529783
-0.19459577,-1.5771604,0.45203012,0.06510595,-1.461003,-1.6260314,-0.3320533,0.0009998262
0.53972983,1.6648071,-1.2386318,0.4039469,-1.252122,1.6475651,-0.2859396,0.45087823
0.124944426,-1.5723093,0.9373418,-1.0514193,1.6370158,-0.5390311,-1.5054147,0.011824711
-0.81292796,-1.4540448,0.08577074,0.6997086,-0.66370595,-0.47664416,-0.3471124,0.0005165153
-0.54581916,-0.67707425,1.6801083,-1.6419705,-1.387556,0.018775333,0.16233028,0.017719666
0.027300064,0.10570261,-0.035461668,0.7154794,-1.2766172,0.08533184,0.37365988,0.03526868
-1.027557,0.41007167,-0.023593413,-1.4242314,1.6663831,-1.4020954,-0.551375,1.8672849
0.18198372,-0.8607682,-1.65915,1.6553043,-0.25363848,0.53737295,-1.039515,0.03954294
-0.074455164,-0.16401671,-1.4201015,0.4028496,-1.4677548,-1.0265857,-0.88847387,0.11284556
0.7153781,-0.38633093,0.0050732093,0.46621904,-0.2610686,-1.3228397,1.2134737,0.34025612
0.45476755,1.4799813,1.4571406,0.44653037,-0.85517263,-0.9864669,-0.92330533,0.17054822
1.3361142,1.5349627,-1.0634357,0.32268628,-1.1723841,-1.297847,0.15373085,4.287616
-0.009626114,0.7304593,0.3354632,-0.67787826,-0.85841376,1.413709,-0.28541586,0.10662064
-1.225487,-0.004021329,-1.1849862,-1.7025979,1.2990571,0.7180485,-0.6774759,0.14246388
0.8170479,1.3271742,-1.3325903,1.0231985,0.6863893,1.5748175,-0.055765897,1.3089737
-1.1168642,-1.4146606,-0.6326945,1.036355,0.99945337,-1.3411049,1.3284205,0.004759194
-0.18958704,0.7424458,-1.1511947,-0.33181846,0.13119702,-1.3222499,1.3306531,3.449375
-0.5105437,-1.0165391,-1.4225088,0.07258652,-0.73508114,0.7429311,-0.34277296,0.016545305
-0.6063772,1.379866,-0.528308,-0.12590519,-0.71787506,-0.7572347,-0.3293585,0.29074672
-0.59008294,-1.5495296,-0.23568998,-0.40619114,-1.1730187,-0.47682032,-0.9512763,0.0004141714
1.629835,0.6609919,0.8544727,1.1693519,-1.2618312,-0.96432745,-0.78665125,0.13109237
1.0331105,-1.440716,0.7889983,-1.0516988,-1.5036179,-1.4047198,-0.276846,0.01552369
0.5244731,1.0344101,-0.023487726,-1.6355884,0.29580343,-0.96706885,1.3044338,8.982079
1.6643438,0.32875875,-0.3933579,-0.30121616,0.89638895,-1.0359963,0.26583675,7.4842534
-1.5136616,1.5175058,-0.3659497,-1.0259438,1.4004815,0.94352376,-1.4635357,0.017981408
0.32507926,-1.321054,-1.4121876,-1.1602564,-0.055570446,0.00902042,-0.4262176,0.10341679
1.1497458,1.1399779,1.1934161,-0.51295257,-0.26377398,1.1387943,-1.4774106,0.37410748
1.1912774,-1.1681377,1.5402514,-0.08115473,-0.15546276,1.5628641,1.6198721,0.009236023
-1.3235711,-0.94352174,-1.5805569,1.1252344,0.670169,1.2003467,0.17943515,0.0027533064
0.66011024,0.67649245,-1.6414405,0.96195114,-0.2857172,-1.3570251,-0.42060718,4.9198184
-0.93403566,-0.289521,-1.6107843,1.3978806,-0.61966467,1.0715457,0.71366334,0.01149619
-0.020146796,-1.3832314,-0.27804473,1.2840616,-0.48842692,1.04272,-1.604843,0.0016286669
-0.31224772,-1.4912977,-0.005084133,0.50741816,-1.702019,-0.7308131,-0.55281526,0.0004128727
-1.3909328,-0.45026818,-1.12281,-0.02570379,-1.3442787,-0.31054568,0.18155669,0.002673339
-1.5958036,0.49430633,0.9484689,-0.0697902,-0.75232905,0.6378592,1.2690152,0.000102825696
-1.0859658,1.5532742,0.11221413,-1.3312215,0.15603182,-0.12235976,1.4320016,0.2257661
0.8286935,1.3016862,-0.87060827,0.15100504,-1.0984991,-1.006121,-0.03884639,1.8210901
0.8350058,0.03568531,-1.6630666,-0.4200892,0.65110964,-0.25258693,-1.7125247,5.4014177
-1.4508685,-1.0731183,1.3370003,-0.492259,-0.9580296,-0.42384228,0.33905995,0.00015389228
-0.59965634,-1.5628507,1.7031637,1.4440844,1.6625913,1.1160121,-0.95782626,9.082843e-05
0.075284444,1.5797659,0.15859398,0.781708,-1.5409186,0.8104408,1.5814419,0.067576274
-1.4419447,-0.97478944,-0.82380486,1.0742002,0.9532697,1.1391761,-0.44736817,0.000407147
1.0176054,-0.30281216,1.0913981,1.106301,-0.9100967,-0.018594742,-0.45236886,0.028155064
1.6071208,-1.413834,1.0116389,-1.018944,-0.625195,-1.5243211,-0.23821521,0.088576086
0.35176542,-1.2101241,-0.24748233,0.486312,-1.6274085,1.7483833,1.6246257,0.0027224172
-1.232565,0.34845257,1.6102716,-0.23203953,-1.6153897,0.10844934,0.77868503,0.0012172853
0.44877493,-0.42842937,-1.2705389,0.59109753,-1.64928,0.7945714,-1.175526,0.046451133
0.67238027,0.20844588,-0.19782922,1.005636,-0.0448615,-0.92895216,0.32261622,0.49676228
1.4109658,-0.0066335136,1.4551208,-0.44992787,1.58224,-0.031104278,0.56985325,0.6020914
-0.86924845,0.09653184,-1.0640341,1.2875526,0.78180915,0.51782316,-0.4308696,0.041775398
-1.4959006,-0.34202474,-0.5309168,0.058137495,1.0718907,-0.65069497,0.59411556,0.0043152072
0.8038577,-0.061251808,-0.731413,-0.3444995,0.37583324,-0.90578943,-1.5358406,2.2324808
0.15437712,0.77211344,-0.7042862,1.1222191,-0.680217,0.5423325,-0.8739011,0.0863072
-0.5140292,1.2929922,1.5124862,1.3297949,-0.6855535,1.4475511,1.1256796,0.0095154
-0.67454326,1.4949536,1.058055,-0.50394535,-0.52566415,1.4082115,1.6283387,0.051379606
-0.84090906,-1.4295965,-1.5629272,0.9834654,-1.6283575,0.6453401,0.56930715,0.0005467807
1.4413717,-1.481432,-1.0517882,-0.4009595,0.93955696,0.20250136,-0.96232796,0.036846012
-0.250018,-0.2562995,-0.023355825,-0.06743291,-0.5260115,0.8344653,0.65035695,0.023971202
1.2893072,-0.12747991,-0.55958587,-1.2476069,-0.9904725,-0.48704863,-0.978667,0.6928579
1.5845879,0.97857994,-0.9471252,-0.7542045,0.41771185,1.3925279,-1.3689277,2.9601412
0.26532915,1.6642003,-1.6897897,0.21402451,-0.0115808435,0.9700482,-1.1239369,1.4817139
0.41403764,0.45895243,1.266235,-0.41454977,0.9294578,-1.6747782,-0.1451209,4.639778
-0.070147604,-1.24366,0.9610281,-0.18827881,-1.1448524,1.6364595,0.38690343,0.0014648656
1.2300736,-0.19245228,0.4975926,0.40264088,1.7074382,0.13644168,0.14803568,0.51480037
-1.5048189,1.1454693,-0.38759568,-0.703718,-0.70044863,-1.2567403,1.6839302,0.020003196
0.7320924,0.6564165,-1.6663638,0.90243286,0.64220834,-0.60895956,-0.10385075,5.3378396
-0.2334659,-1.2382985,-0.108499825,1.6867082,1.5637019,1.7396226,1.6125857,0.0038247758
0.83359486,0.10959465,0.65590477,1.3680488,-0.1108939,-1.3934115,-1.2683172,0.4182691
0.03947992,-1.693156,-0.49957198,1.5128423,-1.5322005,0.48879445,-0.872715,1.8509054e-05
-0.59056896,-0.7026242,1.351485,-0.49575275,-1.6858479,-0.52860457,0.2565591,0.004699565
-0.13877422,1.2382102,0.39173383,0.0414812,1.6905721,-1.3699629,1.0514964,3.4386315
0.9771967,-0.7568943,-0.086188845,-0.5963664,-1.6317828,0.72501796,0.53322434,0.032496702
-1.1490581,1.0817946,0.67808986,-0.8596544,-0.6535496,1.065393,1.7177765,0.01945326
-1.0415318,-1.4292558,0.89443654,-0.4029911,1.1686401,1.7600423,-0.90432614,0.00023076676
-0.3386444,1.5633972,-1.2611252,1.0415883,-1.3575736,-1.3602769,1.6401874,0.6299237
-0.57758,0.84665346,0.52155197,-1.6368741,1.6055299,0.90315616,0.5721272,0.5101575
0.7237497,1.1477262,-1.5625391,-0.93389857,0.15642734,1.289271,0.476435,3.7470784
1.206227,0.48764238,-0.36095813,0.87663996,0.52624696,0.012147528,-0.02535251,0.82041514
-0.13730784,0.13156483,-0.5579831,0.890439,0.25990847,1.3930576,-1.227763,0.054822244
1.6757408,-0.86024517,1.3109545,-0.45806366,0.1786525,1.6383445,0.94573754,0.028136784
-0.6724724,-0.9646627,-1.6558641,-0.4082313,0.95954955,-1.349972,0.39477524,0.7208337
-0.9193501,-1.2022161,0.6094938,-0.2558143,-1.5110071,0.9263856,1.2131561,0.00040052753
-0.7239255,1.4618818,-1.5665367,1.2418896,0.36244258,0.46818095,1.2938352,0.27533916
-1.1394862,-0.60424185,0.74389875,1.2393197,-0.7947908,0.25106886,-1.4521676,0.0009176436
-1.1600877,0.04972386,0.41984525,-0.8244395,1.6260982,1.3335484,1.6237268,0.025570642
-1.4874711,-1.6483335,-0.6770229,0.27315092,1.4211055,0.14793935,-0.3798295,1.73805e-05
-1.4793136,0.47935858,0.50655246,-1.6938711,-0.6913798,-0.5912114,-1.1414591,0.008381531
0.49667677,-0.59333783,1.6480849,-1.1597733,0.9506449,1.5361624,1.5309588,0.088935584
1.0975207,-1.4013574,1.0450805,-0.17316462,-0.30629563,1.059929,-0.2548969,0.0043191947
1.6641555,0.22472996,-1.5686817,-0.5946136,0.9014795,0.89626694,0.30448464,5.327253
1.5142268,-1.615071,-0.446204,-0.83300525,-0.5010694,-0.41220453,0.27906454,0.00821479
-0.052044127,-0.16663414,1.5575632,1.4114207,-1.024267,-1.3920698,-0.91272146,0.019951954
0.3813634,-1.430961,0.2648815,0.8491809,0.7184532,-0.18701856,1.1175474,0.004531992
-0.98335254,1.1198974,0.21088487,0.11927511,0.8451829,-0.27011907,0.67590517,0.07501486
0.71286786,-1.3913848,0.1216497,-0.5252178,1.5465114,-0.29399642,1.4143558,0.05434309
-1.604289,0.29438415,-0.605008,0.011376106,0.5367821,-0.830443,-0.46238136,0.0014649278
0.8595273,0.8785918,-0.45038503,1.4093115,-0.78381586,1.3003359,-1.2519858,0.123373084
0.36305317,-1.3999228,0.11309048,-0.3383589,0.43048173,-0.23377961,0.3583501,0.015141949
0.5764304,1.1465892,1.2923985,0.11779201,0.09253013,-1.6444074,-0.44637683,2.405608
0.67777926,1.4406986,-0.4851899,0.52297467,1.4937775,-1.0573729,0.019952854,8.962369
-0.74357843,-1.0724194,-0.45056063,1.0131351,0.69831675,-1.6612588,-1.3898114,0.07832712
1.5250931,0.15425952,0.32612923,1.0482879,1.4643176,1.0147274,1.572614,0.34642392
0.86913717,0.5407252,-0.62978387,-0.826689,0.116909176,-0.1442079,-0.8919759,1.214805
1.1785402,1.46498,1.497729,0.66755205,-1.3234469,-0.82933384,-0.13744393,0.25428522
0.27463394,1.3823446,1.2915584,0.26165044,-1.1196116,-1.2755129,0.06301272,0.33857113
1.1287509,-1.4699922,0.07124531,0.23555258,1.5508542,0.9001487,-0.7334782,0.006816829
1.2062807,-1.4281868,-1.112005,-1.5094419,1.5381718,-1.4444098,1.0482514,2.3285627
0.827771,-1.5499352,0.47991487,1.5911677,0.5096396,-1.5229104,-1.392405,0.012504034
1.3591678,-0.7761856,1.4561348,0.7593733,-1.2465495,-0.10149647,-0.21395317,0.01607283
-0.26524127,-0.3485615,0.5650889,0.1890573,1.2528473,1.0905325,-1.1027399,0.028196195
1.1796451,-0.6248822,0.71923476,0.65226716,0.70620537,-1.3149087,1.0462663,0.40510887
0.4439744,1.1669393,-0.9103703,-0.44529298,-1.377024,-1.0681901,-1.2420156,1.0706854
1.08347,-1.2065349,-1.6934862,-1.2600621,0.49145493,0.6140464,1.3905162,0.58065385
1.7246976,-1.3983607,-0.64700335,-0.4680524,1.6562419,-1.6302612,-1.4791706,1.6634876
0.43715048,-1.3694695,0.053972863,-1.5673653,-1.1545619,1.2073511,-1.7122188,0.013257679
-0.5921205,-1.0323834,1.5255809,1.4861253,0.11988353,0.98207384,0.061304245,0.0012644932
-0.124213904,1.7312897,0.3578034,0.72821116,0.4827637,0.9013271,-1.6862707,0.2105615
0.53203595,0.22916391,-0.31590497,0.44090658,-0.63445556,1.5313208,1.6326689,0.10207354
0.3375519,-0.30142862,-0.4326614,-1.1879036,1.1273985,1.5617543,1.6371504,0.48505387
-0.42333773,-0.51057845,-0.32945055,-1.1445171,1.5272422,-0.7463665,-0.7719838,0.5282191
1.396628,-1.341665,-0.9248288,0.9751517,1.6728717,1.0346855,1.3138722,0.036088217
1.0819393,-0.5905118,-0.72023594,-1.4200876,-1.5604497,1.002032,-0.6471466,0.17306091
-1.0226802,0.9343652,0.31825873,0.32212895,0.0847089,0.8401491,0.4428179,0.018006321
-0.09318671,1.1967452,1.162609,1.2836708,1.40088,-0.418665,-1.195085,0.24633601
-0.11818167,1.2767264,1.4583951,-1.5271617,1.4624538,-0.89972466,-0.098212756,5.0769653
-1.0322857,0.13217622,0.6607155,1.2104062,-0.45737994,-1.0713348,-0.5098469,0.011535675
0.29836148,-0.95305413,-1.1881212,-1.4446739,1.1347299,0.42705485,0.40767688,0.62192976
-0.48159167,-1.0325766,1.5874035,-0.35136262,1.2799689,0.0072801355,0.5759278,0.010677545
-0.8420211,1.7178897,1.6581155,1.1836873,-0.12108218,0.14261097,-1.5978041,0.025078716
-0.50665873,-1.582298,-0.51152295,1.2722167,1.1752055,1.608388,0.13610631,0.00041222782
-0.5669429,0.4236468,0.05830217,1.5613152,0.9832421,-1.354602,1.360436,0.3641854
1.6948004,-0.15939973,1.5543205,1.4211488,-0.26903313,0.4560858,1.414576,0.0521332
0.7077885,1.6415066,-0.60511833,-1.6878452,-0.7345118,0.36701283,0.80335253,2.7892978
1.7421184,1.0381268,0.8135784,0.27636698,-0.9293838,-0.022080826,0.05916957,0.4149318
0.51940626,-0.4379672,0.28484443,-1.5649002,-1.4059038,1.2031302,1.20753,0.09115223
0.4371404,-1.4540546,0.95680034,0.97326905,-1.045904,1.1809483,0.93829817,0.00038159452
0.7551898,0.23810549,0.5976878,0.49926552,0.4401397,-1.1130543,-1.1203781,0.64045477
0.34275895,-1.2246125,1.7036918,1.3225363,0.60585815,0.36324692,-0.079755016,0.0043600183
