0.30499288,1.1778902,1.6959046,0.18358898,1.4617964,-1.458811,-0.2346236,-0.058931537,-0.21898454,0.014889485
0.15692626,0.29679146,-0.9120283,1.2889792,1.1096532,-0.593033,-0.6865514,-0.120358475,1.6721306,-0.0010888723
0.021926016,0.6262589,-0.1341356,-1.3775185,0.7035906,0.4513036,-0.90809834,-0.6724605,0.146359,-3.251408e-05
-0.36622432,-1.1854918,0.49333295,0.7002503,0.9530349,0.82428724,0.89916384,-0.30509475,-1.1971418,0.0064429846
-0.094801046,1.1059753,1.4597034,-0.68875825,1.2890538,-1.0124594,1.344073,0.052667648,-0.4137053,-0.0037132488
1.3442256,1.3416009,0.4159132,0.8230595,0.13308778,-0.7087734,-1.5139827,0.61372966,-0.6856404,0.026254278
-1.3478606,-0.2963427,-0.12806118,1.142292,1.0888672,-0.9200533,1.5165777,-0.5861551,0.46340796,-0.0010991262
0.72123265,1.2596111,-0.677743,0.94321847,0.56745595,-1.3757297,-0.63905203,-0.3956955,-0.43893352,-0.017128075
-0.7382295,0.29425463,-0.48615536,1.4152077,0.313954,-0.27305564,0.55951303,1.1294144,0.024947537,0.0034106078
0.50798434,1.7032557,-0.52887386,-0.86193585,0.42189205,-0.82679355,1.4544961,-0.48153508,-0.7418844,-0.010463239
-0.90015435,-0.08297514,-1.5482054,1.0163945,-1.4772063,0.48593837,0.8820445,-0.32944173,-1.3310463,-0.0034584429
-1.3436806,-0.36024466,-0.4199897,-1.5209489,0.56459385,-0.29042748,0.045293342,-1.2869946,1.1997848,-0.004155853
0.73374164,1.4926966,1.4720747,0.2194659,-1.1276622,-1.62234,0.6350615,-1.3105301,0.228532,0.038973056
0.49049804,-0.81542206,-1.3751758,0.09660583,-0.4842721,0.081929065,0.051618867,-0.5202862,-1.019522,0.016393859
0.8533472,1.4880158,-1.53815,1.4614766,0.69604146,1.006252,1.2095405,1.3591125,-0.39151135,-0.06455985
-0.6204733,-0.50600004,-0.69621223,0.8657856,0.5955832,1.6207639,1.3449004,1.0580138,1.4009278,-0.0062128594
0.34253666,-0.041680332,0.7426619,-1.1501479,-1.448491,-1.3685066,1.4345275,-1.151641,1.385565,-0.00015683354
1.2461594,-0.18934079,-1.1123171,1.7103828,0.8058065,-1.5287101,0.6210232,0.7290457,-0.7223039,0.00690448
1.30596,-0.3224745,0.7130541,1.5072484,0.13632353,-1.1003785,0.10652743,-1.5000867,1.2584153,-0.0069049834
1.1256875,1.5058496,-0.7801285,-0.47436392,1.0472711,0.13652287,-0.11611513,-0.65656644,0.005013391,-0.033305388
-0.3469945,-1.56851,1.0564191,1.6684065,-1.503592,0.031821903,-0.6158705,-0.92890304,0.086150214,0.019531833
-0.8843188,-0.42062503,-0.98303896,1.3706958,-0.7255532,-1.5050801,-0.2892019,-1.2786267,-0.84147054,-0.010300033
0.15243217,0.32481492,0.7295269,-1.1440394,-0.055409566,0.045740582,1.4236917,0.9215742,1.3834579,0.00086062064
-1.1521618,-0.7671282,1.2094204,-0.88075835,-0.09774299,0.29485348,1.0842797,-1.1346526,0.93484956,0.024309224
-0.49897864,0.3822053,0.5576082,1.0123411,-0.6199387,-1.5404484,-1.2887262,-1.3921932,0.53773355,-0.003036914
0.22637053,1.4024727,0.19986527,-0.030881459,1.0948801,1.5554055,0.3938659,1.1108078,0.9186625,0.0018277817
0.61993694,1.5627629,-1.5474201,1.0590585,0.92581606,-0.53345585,0.51642406,1.2366146,-1.3297199,-0.04643611
-0.1729556,-0.31546304,1.6109223,-0.6223077,1.4557048,-1.43202,0.55093014,1.1737845,0.56658864,0.0020188396
0.6667962,-0.88045144,0.90560955,-0.42267552,0.5417676,0.6285119,-0.14971994,-1.6614897,1.4002798,-0.012029287
-1.470706,-1.1209747,1.418091,-1.4081355,0.8649339,-1.2228659,-1.647167,-0.48893455,0.50749063,0.05552629
0.66335535,-1.2200917,-1.4503092,1.1138808,1.3217547,1.133245,0.055027697,1.4006865,0.051730677,0.03787989
-1.1229979,-0.7864013,0.45721176,-0.503455,1.7279209,-1.0215805,0.6720435,0.9954971,-0.8237012,0.009875884
-1.4065356,1.358974,1.4734423,1.4276656,-1.6230338,-1.5822692,-0.97709984,0.86425394,0.80176973,-0.09431924
0.18567364,-1.6206042,0.039926447,-0.3900368,-0.44234076,1.3170717,0.2937663,-1.1130893,1.2877029,-0.00032930006
1.5292703,0.60376537,0.50654,0.66498125,-0.42256838,-0.36143968,0.4728421,-1.5621371,-1.0095279,0.013348999
0.2576942,-0.82906795,-0.46247587,1.177113,-1.2546649,0.6637676,1.5635463,0.3546893,1.4913807,0.0026928459
0.62179786,-0.10480364,-0.0080447635,1.3376049,-1.4776707,-1.4136212,-1.0766222,0.28972512,0.4322587,7.1574577e-06
-0.22474691,-1.5723752,-0.9703238,0.60867596,-1.3627325,0.13397817,0.19051172,0.7437216,1.5921834,-0.010558776
0.0993386,-0.6945812,0.18497916,-0.40292868,-1.1656629,-0.964012,-0.41065454,-1.7193972,1.3391131,-0.00028254275
0.19334494,0.25468346,-1.5611356,0.034751054,0.1539621,-0.9419745,-1.1056323,0.16255684,-0.0708057,-0.002258091
-0.758789,-1.3042005,-0.08281304,-1.2109807,0.8381692,-0.4814901,-1.518732,-0.9197787,1.5947301,-0.0017645854
1.4068683,-0.84672433,-0.2280843,-0.58862704,-0.5481533,1.3202175,0.23219822,-0.5154028,0.062193245,0.007688069
-1.0716381,-0.59082025,-0.6189065,-0.39638528,0.686917,0.9089463,-1.435727,-0.04977376,-1.4777374,-0.012858865
0.8978306,0.9044327,0.37640402,-1.5830755,-1.4219048,-1.343713,0.9291355,1.6405759,-1.0265278,0.008692968
1.1703067,0.72363955,0.81674963,-0.464109,-1.227051,-0.7277352,0.52666,1.1875135,0.96931845,0.0196355
-0.900314,0.072805226,-1.1490229,1.5080503,0.2627893,0.63491035,-0.36463985,1.1930788,1.1284457,0.00292548
1.4965863,-1.0507354,1.236404,0.2734346,-1.3822087,-1.2440454,-1.3736286,-0.75252795,-0.043817308,-0.0584404
0.70407593,0.350621,1.5249548,1.2434891,0.45185167,-0.54600155,0.50816697,-0.22217469,-1.3932383,0.011621423
1.5116686,-1.0389913,0.0773538,-1.3992188,0.03969939,1.2198579,-0.5218093,0.61330515,-1.654591,-0.0041656406
0.69718826,-0.4646421,-0.86172456,-0.461201,1.4844943,1.5462425,0.8769563,-0.57490003,1.3433615,0.0062442506
-1.0092825,0.04109076,1.4791164,0.73857266,-1.4836283,-0.7024133,-0.41367394,1.1348261,-1.1070178,-0.002989124
1.0661907,-1.6255853,1.2405363,-0.4861101,-0.09735945,-0.3102223,-0.49371535,0.7256084,1.3806906,-0.057665333
1.402773,0.64289874,1.5069712,-1.0232697,0.759474,0.76401323,1.152955,-1.4784027,0.80272716,0.030134507
1.065876,0.97891855,-1.7232972,-1.4811316,1.4528835,-0.004227958,-0.36892202,1.7032446,-1.4153099,-0.050540175
0.6271975,-0.04852438,0.4862808,-0.57108605,-1.2994299,1.3723272,-1.3810546,0.3093695,1.5019474,-0.0003629119
0.29710862,0.23805049,-1.626517,-0.4206886,-0.09215407,0.13901764,-0.06603472,0.8448086,-1.5879027,-0.003870897
0.12614596,-0.3979192,0.5225053,0.9997488,1.4845951,0.11440282,-0.802266,0.47906074,-0.8214945,-0.00077541755
1.7064507,-0.29777396,0.6179655,-0.2138051,-1.2635287,0.035039492,-0.7183832,0.9563396,0.80301577,-0.009846753
-0.83566993,-1.3206182,-1.7086717,-0.5290944,0.15335421,1.0321652,-1.1242317,-1.725267,-1.1723373,-0.05616481
0.39549202,1.6454349,-0.9819985,1.6763244,1.1228577,-0.15875141,0.26798972,1.1979808,-1.6341602,-0.02154703
-0.0354639,-0.4037771,-1.1367575,1.3424187,-1.2786784,1.0563129,-0.40091485,-1.4342016,-1.6505255,-0.0007098148
1.5651134,-0.7550104,1.2432954,-0.52404386,-1.1240445,-0.37754208,-1.4537431,-0.85600007,1.2039195,-0.039712176
0.99171066,0.98736006,-0.11199216,-1.4732691,-0.025176942,1.327708,-0.54515594,1.7268796,1.041548,-0.003206956
-1.0627272,1.4473319,0.49309567,-0.5581561,-1.4331347,1.0222982,0.09583509,0.6112636,0.056221627,-0.025989775
0.79300195,1.4901959,1.022302,-1.1551752,-1.6990937,-1.2699511,1.348308,0.42950913,0.39347592,0.030094907
-0.5550469,-0.6365096,1.3174216,-1.4450159,0.29253694,1.5825061,0.3448236,-0.25099337,-1.3132886,0.013522223
1.2103075,-0.17488211,0.2917196,-0.67852646,0.82894576,-0.15790896,0.21551475,-1.6768287,1.0487204,-0.0012542784
-1.4498595,-0.4068374,1.1827959,0.9819769,-1.5250231,-0.21447523,1.3543661,-1.2510782,1.0093899,0.017330017
-1.5532036,-0.16925184,-1.7147027,-0.5571357,-0.38678727,0.042030394,0.44665638,-1.5770962,-0.25094527,-0.010657487
0.77628297,-1.4911994,0.13710405,0.10288027,-0.09303167,-0.8962413,1.0047948,0.21753407,-1.6357511,-0.004546016
-0.47439495,0.10888713,-0.24682494,-0.13455285,1.2574586,-1.4317675,0.9271172,0.7052806,-0.009766389,0.00033038133
0.45249736,1.6765218,-0.99175847,0.90867305,-0.84468275,-1.7112995,1.4259195,-0.75795233,1.3481762,-0.01665099
1.4372321,0.17480074,-0.3263518,0.70283556,-0.9230117,1.3939683,-0.08661752,-1.3752403,-0.4128507,-0.0027962609
-1.1930915,-1.0827559,1.4583683,-1.4774143,-0.35631338,-0.6435379,1.2277069,-1.4477419,1.2844315,0.03828301
-0.2111841,0.21357529,0.84553486,-1.3910174,-0.93782204,0.575629,1.0742273,-0.61509854,1.3457813,-0.000994941
-0.604862,0.93732023,0.13564105,1.7001374,0.9916987,-0.20914407,-1.4707364,-0.23669697,1.6005682,-0.002305361
0.94166285,0.14827001,-0.57158726,-0.5729484,-0.91995496,-1.5800431,-1.5531982,1.5148348,1.0256889,-0.002563144
-0.64786077,1.1263107,-0.9008687,-1.4397411,-1.5379843,0.59064883,1.5837964,0.12508912,0.5264761,0.017587997
1.4654104,-1.4937453,0.04865273,-0.72054297,-1.3679906,-0.013829566,-0.753434,0.5057177,0.44321218,-0.0035975478
0.064004265,1.6767029,0.038443085,-0.38178492,-1.54339,-0.059596553,0.92187744,1.1505591,1.6613107,0.00011506599
0.5061603,-1.6280061,1.284694,1.1637838,1.2762527,1.0321008,1.4756093,0.77348965,0.2479379,-0.029665407
-0.8486261,1.2320313,0.9830116,0.01917585,-1.0496392,-0.43678793,-1.122287,-0.2954435,-0.30659097,-0.033720493
-0.061387155,-0.6948533,-1.1005175,-0.1561981,-1.2945697,-0.8479284,0.48479766,1.4641323,-0.5064876,-0.0016048759
-1.5420369,0.8438154,-0.096492164,-0.5051916,1.1294124,-0.39019376,-0.35923368,-0.39567652,-1.236209,0.003290307
-0.7676023,1.5794927,1.5430334,1.2351152,0.8701826,-1.0239176,-0.43552038,0.8519946,1.1494858,-0.052712828
-0.48749942,0.353294,1.2153708,-1.3315907,1.62884,-0.8534283,-0.3519937,-1.4568158,0.45715356,-0.0045506116
-1.4427906,0.04129954,0.42845428,1.5996147,-0.55662906,-0.6763281,-0.80480677,1.0480256,-1.2591393,-0.0012944464
-0.021364074,1.6749995,0.19763672,0.4300407,1.517354,1.2317188,-0.055943787,1.3427242,-0.00015922108,-0.0002975677
0.88848746,0.8108414,0.8162534,0.24087405,1.3110465,1.2323595,-0.07815459,1.4582322,0.91832334,0.017757354
-1.0157534,0.7245034,-1.454523,0.5816517,-1.017512,-0.6186941,-0.5743434,0.2657535,0.0901266,0.03484308
-0.1099681,-0.4694811,0.48113492,-0.5371505,-1.321322,-0.5920998,1.312434,0.22227958,0.5378629,0.00067012315
1.2982908,1.1920772,-1.2407328,0.82536423,1.3478929,1.145636,0.82715565,1.7240869,-0.061776947,-0.0604853
-1.0386324,1.3350024,0.14090198,0.13159893,-0.0031012893,-1.0129628,1.6064537,-1.4058664,0.95165443,-0.0043325615
0.5120481,0.15692896,-0.36033845,0.6699846,-0.66371673,-1.526611,-1.2486866,0.49375522,1.176412,-0.000884716
-0.35124862,0.7442009,0.053220127,-1.2144034,-1.2597449,1.056211,-0.43482447,-1.4675308,0.7460407,-0.0004177178
1.4437395,1.578005,-0.079286136,-1.4186454,0.6120143,0.38219744,1.4615844,-0.60036445,0.61067253,-0.003781166
-0.1422649,0.9756824,-0.13001293,-0.5744289,0.47498348,-1.020219,1.1779199,0.244746,1.4616512,0.00040415654
1.439523,-0.7520132,0.5089655,-0.10427385,1.1835926,0.86558616,1.0801553,-0.98869103,-0.52754503,-0.013757698
-0.5605285,1.4784722,-0.49859643,0.32260063,0.7636426,-1.3159066,-0.54797816,0.15712379,0.9396009,0.0105662225
-1.3340394,-0.8235198,1.7065679,0.17342384,-0.22619739,0.25108743,-0.0894044,1.0187778,-0.5143065,0.061793927
0.055626847,0.5188817,0.34465742,1.1911321,-1.2488265,-1.0396619,-1.7207354,-0.5434352,-0.34488282,0.00031232036
-1.0239307,-1.2456387,1.210205,0.2328444,-1.1469924,0.8918273,-0.80140084,0.23664825,-0.8440243,0.058796246
-0.93590254,0.911092,-0.3268718,-0.64467,0.16356125,0.9842912,-0.008920146,-0.76690656,-0.4747363,0.007936243
1.2199787,-0.4093097,0.287139,0.29880047,0.32259429,-0.5172025,-0.6951856,0.96672916,1.1206328,-0.004023469
1.6024878,-0.29966602,-1.5944256,-1.7079151,1.1711961,-0.0443028,1.5873333,0.70293796,1.1809365,0.0154347345
-1.1270632,-0.6036652,-1.3183044,-0.065783955,-0.68917865,0.36611652,0.23731846,-0.84674937,-0.5422307,-0.025937336
-1.7125256,1.6974758,0.67916805,1.6201706,1.2826178,1.1253856,0.92385834,-0.32856297,0.84492904,-0.054962367
0.5300146,0.52560097,0.5273122,-1.0896784,1.2671896,0.5226273,-1.3495014,-1.6482344,-0.98976797,0.0038819648
-1.4463903,-0.7847482,0.53205615,-0.29535294,-0.3057034,0.53443944,1.0484676,-0.44566253,0.79375935,0.015426543
-0.4858307,0.44591647,-1.7266588,0.9729815,1.190135,1.0298412,1.5419911,-1.0420718,-0.8053216,0.0104430225
0.7234543,-0.6215189,1.6537592,1.0422295,-0.5620695,1.4087353,0.6727772,-0.67462593,-1.2562709,-0.025180742
0.62247044,1.5944687,0.96780115,1.5388681,-1.4929351,0.31473988,-0.6339433,1.2164904,1.0123575,0.036099635
0.26106197,1.383741,-0.3542873,-0.9444979,-0.03808606,0.44460437,1.4839839,1.3658992,-0.73028404,-0.0035220822
0.766272,1.1723166,0.23916924,-1.4308777,0.7038727,-1.4230813,1.4441177,0.47719342,1.4491738,0.004395138
-0.9595236,-1.2847508,-0.5669647,-0.8187037,0.6207614,0.606476,-1.106338,1.6484829,-1.5326629,-0.024015069
-0.5488522,0.6222145,0.48496845,0.049334034,0.8046415,-0.12748523,-0.35265717,-1.0277749,1.3480253,-0.0040908563
-0.55835533,-0.26324663,-0.74780315,-0.3062976,1.6865058,1.0750248,1.3420277,-0.8473143,0.14523989,-0.0024686614
-1.7159139,-0.7253732,-0.38059682,0.095740214,-0.5209634,-1.540337,1.4132537,1.2156364,1.5720634,-0.011019046
-0.9799313,0.97398794,-0.9693485,-1.5284398,-0.25451687,-1.1559774,0.3027501,-0.71653855,-1.2721921,0.023310555
0.23549877,0.24570318,-1.0784667,-1.6199538,0.7943742,-0.573973,1.4453398,-0.62764287,1.1059331,-0.0012624701
0.46457517,-0.17610873,1.152794,1.5707538,1.6123859,0.84692174,0.5035228,0.12577459,0.03903653,-0.0025535193
-0.7447553,1.332045,1.6522218,0.82282656,0.9315947,1.0777222,-1.4237008,0.49131763,0.5120637,-0.055229176
1.2065933,-0.7212955,0.03526048,-0.26328477,0.19683908,0.44079313,1.5153749,0.041315917,-1.7196523,-0.0009619867
-0.9394911,1.2588867,1.5164295,1.4392902,0.88247395,-0.12146304,0.033175927,1.5360417,-1.4700302,-0.064536214
0.10162179,0.2590093,-1.032068,1.4190302,-0.6074122,-1.159447,-0.051542457,-0.8989896,-1.4637542,-0.00082046574
1.4991122,1.531054,1.4321249,-0.1977946,-1.479967,-0.73967034,-0.33700153,-0.2961455,0.93233395,0.09171705
1.1498574,0.36553654,-1.519769,-0.8422859,1.2511373,1.267345,-0.6463298,1.1297044,-1.1915542,-0.02070189
1.6384656,-0.20379841,-0.96287817,0.45545578,-1.2107017,-0.6495345,-1.1468226,-0.1584258,-0.17483677,0.009890733
0.48721415,1.0679699,0.32789612,-0.5435975,1.3451986,-1.5135826,-0.2333575,-1.4923373,-0.5630306,0.0038484384
-1.1872325,-0.7429195,-0.25314465,0.25842047,1.7063644,1.2293205,-1.5718725,0.30301312,-0.6425234,-0.007020406
-0.5823592,-1.4063866,-0.070523426,-0.8186048,-1.4435037,-1.5192459,-0.6749495,-1.2419155,1.4373949,-0.0012873108
-0.48924726,-1.1486495,1.6392199,-1.5040272,1.3820937,0.7720822,-0.9165822,-1.2828102,-0.27774334,0.022497982
-1.2705956,0.605034,-1.6883065,-1.4335015,-0.9624406,-0.95355517,1.0445424,1.0508369,1.6978022,0.031280633
-0.6406802,-0.40786704,0.44637197,-1.3707277,-0.4953699,0.11996419,0.52635765,-1.6323717,-0.9096582,0.002917389
-1.6124707,1.3740845,-0.71938074,-0.24858594,0.44328022,-0.8883362,-0.2714191,0.4668348,0.9855453,0.040993474
-0.80855113,1.2199848,-1.2129525,0.16119315,0.9950437,-0.08882838,1.6933702,-0.9382693,-0.5056314,0.028730901
-1.7166748,-1.6381338,1.6039476,1.2995954,1.3904767,1.082451,-0.21903613,-0.7164601,-0.38844386,0.1359048
1.6957843,1.4368153,-1.4121058,-0.5527497,1.2652217,0.59462017,-0.05216441,0.88220775,1.080626,-0.0897128
0.27940828,-1.0401579,1.6373509,-1.1217991,0.7470441,0.35835782,0.98768866,1.4787058,-1.4670298,-0.0130449375
1.6530026,-0.23304807,0.28615326,-0.2471998,-1.085911,-0.52286863,1.1756234,1.3593818,-1.64892,-0.0033568025
0.99279684,-1.4968606,0.48676524,-1.5382379,0.4627771,-1.3714571,1.3528265,1.24904,0.7973808,-0.015706792
1.7009627,-0.17007042,0.16067405,1.2204627,-0.58246255,-0.145301,-1.2335699,-0.48071662,-1.2784238,-0.0016246354
-0.50774705,1.2170624,-1.3693204,1.2812077,0.7348476,0.22712198,1.2803963,1.6857185,-1.7026762,0.028853986
-0.81033254,0.95569897,0.76369715,-1.558147,-0.13922438,-0.9013427,1.6723512,1.5533539,0.60581714,-0.014179048
-0.7252577,-0.0048895236,0.63122237,-1.5944414,-0.75109476,-0.75666094,0.9821868,1.5946958,-1.2992697,-9.046772e-05
-1.5760934,1.712091,-0.05649342,-1.7048043,-0.17450319,-1.3827853,0.26686618,0.6268252,-1.0929979,0.0036492762
-0.09616758,1.6812228,-1.3345007,1.0449944,0.99951375,0.9494336,-0.42200747,0.36218458,-0.21552812,0.0075361608
0.26068395,-0.93486327,0.6102211,-1.4551286,1.0176959,-0.78797007,-0.6440346,-0.6357092,0.61073804,-0.0032451984
0.9908871,0.21597265,0.8768464,-0.67814666,0.45887616,-0.07860545,0.32253185,-1.1738324,-0.21626784,0.004842587
-0.32030395,0.16207647,-0.048180364,0.5705965,-0.441511,1.6298635,-1.3479519,-0.14565024,-1.4639391,0.000102863996
0.5663778,0.17140003,-1.1779418,-1.1120255,-0.3836695,1.106303,-1.1024256,0.758841,1.4767722,-0.0035578946
0.73996687,1.3635577,0.5025128,-0.90550315,0.9308763,-1.351669,-0.11270794,-1.5798266,0.78130776,0.010594036
0.35928944,-0.79636294,-1.0662673,-0.9355749,0.65029705,0.036346495,-0.0517228,0.99596703,-0.0003180275,0.008065795
0.4277369,-0.10937241,0.344941,-0.45143434,0.6466184,0.98097914,0.012032379,0.63825005,-1.1223966,-0.00045044944
-0.64987165,0.65269756,-0.76562494,1.3394626,1.407514,0.9601467,-1.5639826,-0.25241223,-1.5771117,0.012146245
0.94667023,-0.08419906,0.06560645,0.51357543,1.5227635,0.86694723,-0.11517645,-0.76763994,-0.23837551,-0.00013042938
-1.671174,0.45840174,0.78156745,-0.16389425,0.7743016,0.9044666,-1.616755,-0.56344175,-0.42987785,-0.019098282
0.21056098,0.4099097,1.3913155,-0.5912359,0.7130544,1.1156479,-0.7679698,1.3922142,-0.4013847,0.0039330465
0.9205896,0.7333745,-0.9427,0.8184145,0.63104516,1.1484274,0.4227625,-0.013740176,0.065382645,-0.019289806
1.0892195,-0.40167168,-1.0622783,0.35562792,-1.2261103,0.4877363,-0.13816655,0.11183374,1.2156844,0.01357743
0.7681795,1.148152,-1.1909566,-0.8430021,-1.1475146,-0.67026544,1.0402656,1.6544437,0.092070416,-0.029796408
-0.2559573,0.29126444,-0.56562644,-0.6935373,1.2028586,0.21186204,-0.3279232,-1.3635508,-1.6145979,0.0011801649
1.2381557,-0.47872895,-0.76396763,-1.1639444,-1.0428828,0.31462562,0.9189579,0.6577421,-0.29433674,0.012636781
-1.6316807,-1.2741085,-0.08981271,1.5734739,0.17533378,0.46957028,0.9292579,0.33262053,1.0900176,-0.0050811074
-0.35497457,1.3944422,-1.2422168,1.0283657,0.17841774,-1.0922551,-0.14507829,0.386814,0.109403126,0.018128153
-0.64007413,1.1758983,1.4681445,0.9149922,-1.0051444,0.17573297,0.7241578,-0.8998097,0.44834045,-0.031838115
1.060958,1.4762424,1.627474,0.7184166,1.62461,1.2029548,-1.4094595,-1.7200661,-0.18856752,0.07187439
1.5253711,-1.5894468,-0.70023096,-0.41635558,1.5938479,0.80996877,1.593796,0.06719778,0.48747066,0.039074503
-0.45038432,-0.49938607,-1.2904965,1.1722442,-0.8337639,-1.1383436,-1.5310215,-0.30992284,1.2628732,-0.008484148
0.35432136,-0.20566772,0.35469192,-0.003471547,1.2872384,0.2331648,0.4667569,0.46408132,-0.85732424,-0.0006762008
-0.24316223,1.5665305,-0.71233886,1.2357048,-1.308652,-1.0884488,0.7105249,1.2568883,0.96230894,0.008289819
-0.48506853,1.6189252,-0.03549419,-0.44837862,-1.4925396,1.3789897,-0.23568058,0.76414317,-0.5078522,0.0009393297
0.69777614,-0.25975448,0.46568245,1.4570554,0.38672376,0.078614116,-1.4294462,1.165294,0.6711442,-0.0028324672
0.41315714,1.6808828,-0.62264067,-1.5138733,1.4114425,-1.7075675,1.6919284,0.92087674,-0.13790578,-0.008674853
-0.8243695,1.0294298,-0.62145096,1.5026362,-0.85866165,-1.4828486,1.1099359,1.6382998,1.5064993,0.014630116
0.38373822,-1.1494378,0.80409366,-0.8191539,-1.3785099,-1.2429649,1.1718552,0.3137252,1.1975241,-0.008291435
1.5673566,-0.53213036,1.2371292,1.2074914,0.8676149,-0.6808725,0.0392751,-0.8060112,1.1427512,-0.024808666
-1.20184,1.0571556,0.32583818,0.9120346,0.8879985,-1.5645128,1.1845539,-0.66589105,-1.5631089,-0.010664337
-0.2690346,0.009862969,-1.003167,-0.22004022,-0.33347273,-0.01620676,-1.2668892,-0.38765928,-1.671048,0.00020329584
-1.5273125,-1.5703436,0.036644857,-1.3305806,1.715415,-0.08873143,1.4270073,1.7189524,-0.5204763,0.0023287407
-0.42957106,0.4803281,1.3287234,-1.1671365,0.588922,1.3346407,-1.6065967,1.5325986,-0.34870577,-0.00963655
1.6409608,1.7088302,1.4688452,-1.5381159,-0.75058085,0.13494729,1.5522767,-0.95301294,0.5579372,0.09457229
1.130455,0.7508215,-1.337638,1.152616,0.35036156,0.7181171,-0.79347074,0.45175052,-0.77850896,-0.04159767
-1.623332,-1.4437965,-0.58139026,1.0211698,0.4093273,1.2601655,-1.1441721,-0.29935488,0.7418056,-0.04307165
-1.5408131,0.050595168,1.5779663,-0.41836402,-1.1472976,0.8733073,0.38276646,-0.675081,-1.0824131,-0.004865604
0.07602194,0.864325,0.19885872,-1.4507028,0.21213272,1.1907755,-1.3022115,-1.4832035,0.9854342,0.00030730132
-0.19104896,-0.18488148,-0.84977514,0.23733217,0.38499948,-0.6699651,0.7550148,0.015703708,-0.9065646,-0.00078742567
1.3082497,-0.25624824,-1.4524378,1.4117709,0.12850101,-0.8924181,0.018152501,-1.1119777,-1.1408393,0.013424538
-0.469837,-1.6109003,-0.69146454,-0.56091595,-0.5300388,0.60398453,-0.17592661,1.47349,0.09960688,-0.017200602
1.3171077,0.11632152,-1.1538402,-1.2856127,0.4442304,0.56608725,-0.80158037,-1.4121258,0.58457065,-0.0046901894
-1.0153558,-0.92192566,0.8791305,-0.6534618,-1.0421194,0.68149793,-1.6161174,-1.098074,0.55738777,0.02453955
-0.30825534,-1.2775599,-0.44886446,-1.3852797,0.012261228,1.054777,-0.46883228,-0.5779207,1.1555598,-0.004508899
-0.030434854,0.10927779,-1.0785877,-0.4170238,0.040250365,-1.5732514,0.22196557,0.1066662,-0.3844766,0.00012256963
-0.8828133,0.49850947,0.91875345,0.712155,0.021514783,-1.0402304,0.52973074,-0.5947249,0.93824255,-0.010237187
0.07991145,-1.2400712,-0.57395184,-1.1975323,-0.48657784,-0.8987526,0.43229228,0.48411098,0.008321789,0.0013252448
-0.3657522,-0.9799892,1.4589447,0.5635483,-1.1308192,1.6651435,0.13791513,-0.80983746,0.5044795,0.016796185
-0.81329465,0.3379191,1.2318808,-1.4957675,1.534478,1.1780643,1.19787,0.9470381,0.33877394,-0.008551877
-1.3533351,-1.5875417,-0.40016845,-0.54215056,-0.00340317,0.8830265,-1.376924,-1.4410027,0.18983713,-0.023843639
0.0037953705,-1.4707285,-1.1980835,-0.61658233,-0.5392519,-1.3317709,1.6715949,-1.4273914,-0.5179661,-0.00010803391
1.6147014,-1.269637,-1.2146122,-0.32088515,-1.0844569,1.3508166,0.56727475,0.04490602,-0.13605441,0.07847844
0.67731017,-1.5736985,-0.9690555,-1.4848766,-1.0738251,-1.536619,0.8854139,-0.12891872,-0.3465513,0.024374824
-1.3150408,1.5530379,-1.1800991,-0.14686547,-0.75978327,1.3521863,1.4802669,-1.1050279,0.37884915,0.064908676
-0.86627245,1.6795118,1.0010779,-1.267005,-1.1228082,1.3145406,-1.0088708,-0.08495132,1.1701306,-0.044186633
1.1415696,0.6472798,1.2922239,1.1763654,-0.9129932,0.6261636,1.5847214,0.9434154,0.8737879,0.029538156
-0.63750917,0.9047021,0.759239,0.7694876,-1.2263954,-0.9305168,-0.38329434,0.48571485,1.6107928,-0.012952912
-0.15353422,0.9061367,-1.6488488,-0.19780287,1.1666378,0.9992673,1.3339804,-1.6739705,0.5864738,0.0054213596
-0.80590826,0.89127105,-0.89549214,-0.02157076,0.525838,1.6269137,0.37645862,1.3004279,-1.1928226,0.022823779
0.83047074,-0.8087922,-1.5528736,-0.89772135,-1.244707,-1.475005,-0.6737023,0.48850012,0.58877796,0.028054347
-1.1620475,-1.5405236,-0.5011248,-1.394335,-0.18960878,0.03274316,-0.4337876,1.0752553,-0.18379004,-0.02602655
-1.6312579,0.0065913736,-0.395848,0.69542575,1.3848444,0.50095487,0.31671655,0.88412046,0.6541519,0.0003313141
-1.2631375,-0.6911387,1.6195337,0.53469974,0.02689255,-0.41080713,-1.1992905,-0.25996533,1.1553148,0.039459962
-1.4844745,0.86411846,-0.092401184,0.2940173,0.22935395,-0.38764495,0.123364136,-0.6374758,-0.39019033,0.0031521532
0.1727286,0.34549272,0.48018292,1.3067507,-0.68393946,-0.39010587,-1.2971574,1.1398784,0.07691953,0.001077506
0.27448717,-0.9744229,0.53274333,-0.97766995,0.5139426,-0.65057296,-1.13209,0.7436126,0.70164,-0.0037074815
-0.5403592,-0.766268,-1.1273292,0.6333401,-0.14146787,0.5848226,1.397181,0.06607416,-1.5312539,-0.014535781
0.7227871,0.20210783,-0.92060477,-0.75194037,1.1096046,1.1511644,1.4862605,1.6910179,1.7381692,-0.0034793008
