1.3275391,0.028762287
-1.2194085,0.041411918
-0.29020786,0.3493461
1.4735085,0.015576488
-0.7185978,0.18059419
0.03756768,0.39836556
-0.5011358,0.27051243
0.6164761,0.22774547
-0.8652715,0.126878
-1.2990804,0.030556738
-0.6437879,0.21089068
0.7034845,0.19187996
-0.4414871,0.29478317
-1.3185521,0.028286444
-0.3540003,0.3279503
-0.74741155,0.16935876
1.4431432,0.017789967
-0.24460821,0.36275303
0.7733819,0.16446234
1.6683837,0.0062144254
-1.2032069,0.043949615
0.67021126,0.20542778
0.24166502,0.3670621
1.4708405,0.01576116
0.060015395,0.39722955
0.5134162,0.27088076
-1.6849916,0.005346166
1.6640236,0.0063514574
-1.3059068,0.029744662
1.2873858,0.033666704
-1.1220744,0.058497015
0.3772058,0.32434353
0.026453543,0.398705
1.2970965,0.03242334
-1.6023079,0.008065997
1.4534144,0.017013393
1.6825438,0.005787175
0.5082006,0.27303648
1.6034625,0.008548104
1.4025348,0.02115731
0.090721674,0.39470872
0.98128814,0.09529824
0.12535138,0.390551
0.42951685,0.30467373
-1.1927255,0.045654345
-0.46107346,0.28692165
-0.93401355,0.10515702
-1.0106541,0.08387405
-1.0940975,0.06426231
-0.7305162,0.17591251
0.30797726,0.3479006
-0.04522667,0.39733154
0.78429496,0.1603372
0.76293623,0.16845351
-0.47867575,0.2797594
1.2254157,0.04251943
-1.1956196,0.04517864
-0.972323,0.09412563
1.6793652,0.0058807605
0.83880603,0.14047343
0.8428712,0.13904479
-1.6197311,0.0074090823
1.2585196,0.03758831
-1.4083855,0.019519368
0.26793483,0.35991827
-0.8636376,0.12742344
0.6597862,0.20972219
-0.9561781,0.09867927
-1.474113,0.014651911
-1.5501634,0.010344282
-1.3185349,0.0282884
-0.63987476,0.2125098
0.06323269,0.39701757
-0.60353434,0.22764984
-0.5682483,0.24245681
0.30820343,0.3478291
1.4640291,0.016241033
-0.52486616,0.26064345
1.404631,0.020971388
-0.705977,0.18560103
1.3837074,0.022889327
-0.7482794,0.16902487
-0.8345042,0.13736667
-0.4714017,0.28272924
-0.38574585,0.31634706
-1.0861386,0.06597544
1.1852932,0.049152922
-1.4476212,0.016473418
-0.018443955,0.39856583
-1.6388425,0.006742772
-1.073017,0.068871416
0.24716482,0.36561778
-0.25533947,0.35975513
-0.33261356,0.33543137
0.16347839,0.38441357
-0.4841735,0.27750614
-1.5161644,0.012112352
-0.061428353,0.3961707
0.48983863,0.28058025
1.2387221,0.04048006
-1.0223757,0.08089636
-1.1743084,0.048772402
-1.3927437,0.02085827
0.7827388,0.16092259
-1.5205585,0.011870174
1.3603173,0.025202323
0.64617497,0.21535836
1.1938714,0.04767219
-0.62178177,0.22002688
1.1122029,0.06321636
-0.7666226,0.16203338
-0.20586528,0.3727075
1.3294613,0.028542826
-0.9121726,0.11179399
-0.41076723,0.30683413
0.2000517,0.37706113
0.56895113,0.24769321
-0.23384549,0.3656573
-1.3604599,0.023863444
-0.4034165,0.30965936
0.6810381,0.20099118
-1.3389205,0.026060015
-1.4212893,0.018469522
-0.5234365,0.26124024
0.38484377,0.32155955
-0.6073398,0.22605732
0.56888574,0.24772069
0.24420199,0.3663993
1.2962005,0.03253649
-0.1601143,0.38257957
-0.93294364,0.10547631
-0.5750525,0.23959848
-1.3232462,0.027760115
-0.614678,0.22299029
-0.8461571,0.13334061
-1.371833,0.022766484
-1.6297524,0.0070528383
-1.4824512,0.014115194
0.76815194,0.16645554
-0.7190073,0.18043256
1.4516971,0.01714122
-0.72795224,0.1769157
0.7607272,0.16930275
-1.0611895,0.071558736
1.6574047,0.006564559
0.40932953,0.31242424
0.23507772,0.36875528
0.52466047,0.26621667
0.41509616,0.31022924
-0.6705868,0.19988106
0.41944188,0.30856487
-1.0035433,0.08571627
0.8442903,0.13854785
1.6630592,0.0063821203
1.6765585,0.0059645004
-0.3437104,0.3315857
-0.3315847,0.33578384
1.5325271,0.011935985
-1.1194862,0.05901377
0.5271057,0.2651997
0.3903647,0.31952712
1.5620419,0.010407142
-0.66315824,0.20291802
1.3934817,0.021976076
-0.19130617,0.3760784
1.6817871,0.0058093327
-1.7195363,0.0044747363
-0.988066,0.089819804
-0.3602665,0.32570508
-1.6993136,0.0049681445
-0.15038443,0.3843997
-1.3653986,0.023381857
1.0865266,0.06879538
1.4744362,0.015512698
-0.11132825,0.39066985
1.0160958,0.08587758
0.8623785,0.13229713
0.6941498,0.19565383
0.22333491,0.37167242
-1.123023,0.058308467
-1.5285416,0.011440799
0.698608,0.19384862
-1.1639416,0.050597515
1.3382849,0.027552841
0.36498466,0.328728
-0.8682269,0.12589476
-0.72078234,0.17973262
0.4281999,0.30518487
-0.05823468,0.39642408
1.519452,0.012672556
-0.6502587,0.20821932
-1.0120101,0.08352581
-1.5725996,0.009303563
0.32967532,0.34086812
-1.2815928,0.032718707
-0.16862993,0.38090447
1.7053145,0.0051543084
-0.7547794,0.16653286
1.5358601,0.011754206
1.0583524,0.07531289
-1.0525779,0.07356159
0.92177534,0.112901755
-0.67692375,0.19730045
0.9382172,0.10785146
-1.0030452,0.08584633
0.46303478,0.29143587
0.97847784,0.09608717
1.2759166,0.03518391
-0.63608944,0.2140784
1.0235488,0.0839449
1.2431045,0.039825402
-0.42878106,0.29981247
1.2132508,0.044452872
-0.36043558,0.3256442
-0.977645,0.09265516
0.6120149,0.22961405
0.49122083,0.28001514
-1.5631804,0.009728873
-0.70659125,0.18535623
-0.4220666,0.30244532
1.143325,0.056905266
-0.11078265,0.39074543
-1.639925,0.006706656
0.2807025,0.3562289
0.46472856,0.29075626
0.29066172,0.3532568
1.4021432,0.0211922
-1.6908368,0.005188919
0.18839662,0.3795549
-0.9415462,0.102926284
-0.76621556,0.16218713
-1.1021026,0.06257202
-0.3996131,0.31111148
-1.6136769,0.007631835
-1.5978966,0.008240166
1.1720532,0.051506676
1.0656799,0.073577605
-0.64118135,0.21196888
-0.55810916,0.2467156
-0.60874116,0.2254712
0.43351033,0.30311936
-0.67993486,0.19607757
0.7192751,0.18555003
0.0022510614,0.398931
0.44614166,0.29816046
-0.8611272,0.12826405
-0.84736127,0.13292824
0.74781984,0.17429991
1.3246604,0.029093482
-0.9302553,0.106281236
0.90799433,0.11724285
-0.117941506,0.389727
1.7104489,0.005020371
-0.7354283,0.17399682
1.4744343,0.015512831
0.7167977,0.18653841
1.3400693,0.027356058
-0.0031489043,0.3988853
1.1776383,0.050503597
0.024659779,0.39874592
0.032601252,0.39853555
-0.29810634,0.34685373
0.5012877,0.27588534
1.6722465,0.0060952073
1.3903625,0.022264188
-0.94330597,0.10240948
-0.71379596,0.18249336
0.9470893,0.10518517
-0.65074486,0.20801891
-0.5463334,0.25165793
0.37483427,0.32520118
-0.9828217,0.09123939
-1.2440729,0.037769724
1.3956301,0.021779448
-1.5567518,0.0100287255
-1.0361753,0.07748489
0.7870481,0.15930393
-0.24417892,0.36287084
0.87339264,0.12856777
-0.22929187,0.36685452
0.009752402,0.39893624
-0.3271772,0.3372859
0.4952791,0.27835315
0.48731333,0.28161156
-0.22479689,0.36801758
1.1753845,0.05090658
-1.0633476,0.07106291
-0.42628324,0.300794
0.13786131,0.3887142
0.8649089,0.13143513
-0.59632325,0.2306708
0.07427844,0.39619663
-1.5798599,0.008986826
0.84388244,0.13869058
1.0435337,0.07890928
-1.4285214,0.017902091
-1.419756,0.01859174
0.09788533,0.39396182
1.5159185,0.012878154
0.64618427,0.21535449
1.3216238,0.029446185
-1.4091675,0.019454366
1.2443113,0.03964659
1.6091352,0.0083174575
-1.3766035,0.022318924
0.4017859,0.31527138
-0.32768983,0.33711186
1.7141383,0.00492604
-0.87031543,0.12520252
-1.6239936,0.0072556743
-1.405222,0.019784212
1.2354301,0.040977344
0.48180914,0.2838536
-1.599091,0.008192685
-1.3821877,0.021804277
0.928119,0.11093651
-0.87875915,0.12242605
-1.1727074,0.049050935
-0.7298694,0.17616539
-0.66773224,0.2010466
-1.0533017,0.07339174
-0.74875456,0.16884214
0.24262218,0.36681274
0.35918644,0.33077672
1.4650271,0.016169958
-1.6348438,0.0068776635
-0.413504,0.30577612
-0.50472665,0.26902476
-0.93820935,0.103910774
0.58845454,0.23950109
-0.82614285,0.14029483
-0.6064687,0.22642176
-1.3340522,0.0265787
-0.6701038,0.20007816
0.09150046,0.39463043
-0.9502891,0.100374915
-0.32560658,0.337818
-1.0110916,0.08376157
0.32717213,0.34169686
0.61995375,0.22629
-1.026697,0.079817146
-0.71443146,0.18224159
-0.24751432,0.3619511
-0.9065829,0.11353264
-0.748679,0.16887121
0.844821,0.13836229
-0.2839213,0.35129535
0.68007076,0.20138653
0.022805318,0.39878413
0.07822562,0.3958684
-1.2087008,0.043075945
0.13103329,0.38973844
1.6378466,0.007231362
1.612565,0.008180648
1.2152395,0.04413222
-0.5372693,0.25545678
-0.0029147621,0.39888802
1.5730509,0.009881803
-0.3868398,0.31593752
0.42378154,0.30689427
0.15673688,0.38561463
1.1139374,0.062851734
-0.8328682,0.13793702
0.33790228,0.33811355
-1.5254076,0.0116077475
-0.40677595,0.30837116
0.7843395,0.16032048
0.1850968,0.38023564
1.6078764,0.008368164
-1.2260395,0.040406805
0.7776245,0.16285314
-0.078175776,0.39464602
1.6217374,0.007824377
1.5056387,0.013492581
1.534749,0.011814536
-1.1352096,0.055926032
1.7265496,0.004620134
-1.0801471,0.06728668
-0.8025164,0.14874108
1.0011277,0.08984902
0.0064241495,0.39894226
0.84307605,0.13897298
1.4823748,0.0149758775
-0.18906939,0.37657768
0.46660912,0.29000062
0.05146735,0.39773297
1.1643544,0.052913975
0.90103513,0.11947207
0.10232195,0.39346945
-1.25781,0.035853405
0.52559197,0.26582935
1.06559,0.0735987
0.12841679,0.39011714
0.81262,0.14985552
0.43761173,0.30151615
-0.84498703,0.13374193
-0.8868877,0.119787075
-0.29696462,0.34721693
-1.4809529,0.0142103825
-0.03199468,0.3980484
-0.42199355,0.30247387
-1.448877,0.016382955
0.22504352,0.37125614
0.32966062,0.340873
0.671738,0.20480062
-0.06387881,0.39596814
-0.60742736,0.22602071
-0.28435883,0.3511607
-1.3567795,0.024227599
0.035982378,0.39842302
0.9300158,0.11035298
0.0327725,0.39853016
0.18664393,0.37991786
1.4629911,0.01631523
1.4121898,0.02031218
1.5628018,0.010370119
1.4160954,0.019978384
0.9335061,0.10928408
-0.041533403,0.3975526
-1.6300973,0.007040853
0.21093361,0.37460914
0.98093104,0.09539823
0.07252216,0.39633682
0.92949337,0.11051349
-1.3048612,0.029867906
-0.042614166,0.39748958
1.7062414,0.005129897
-1.5652659,0.009633285
-0.2458642,0.36240736
0.7769719,0.16310021
-1.6459736,0.0065079653
-0.6650659,0.20213696
-0.7453331,0.17015953
1.1528882,0.0550633
-0.26297924,0.3575603
0.059337962,0.39727262
1.3978864,0.02157451
0.40441957,0.31428054
-0.5826797,0.23639525
0.85867995,0.13356255
-0.71333104,0.18267761
1.4992487,0.01388698
-0.50689214,0.2681265
1.5374173,0.011670092
-0.5160127,0.26433507
0.9437207,0.10619265
1.5406014,0.011499712
-0.6233337,0.21938026
-0.13156186,0.38763127
-0.83460265,0.1373324
0.88998884,0.12306097
-0.58550256,0.23521012
1.2986501,0.03222786
-1.1124419,0.06043724
-0.59707594,0.23035531
-0.39760444,0.31187567
1.4310901,0.018738994
0.9316486,0.10985215
-0.07935761,0.39452603
0.8686337,0.1301719
-1.5120001,0.012345773
-0.13596469,0.38690996
1.5496993,0.011024616
-0.39593223,0.31251037
-0.953354,0.099490106
-0.80765975,0.14688113
1.3656579,0.024657998
0.25808382,0.3626691
0.42954516,0.30466276
-0.7954705,0.15130772
0.8737997,0.12843108
-0.015395436,0.3986519
1.7256454,0.004641836
1.1109532,0.063480034
-1.4892755,0.013688452
1.4289052,0.018915478
-1.1436538,0.054318313
-0.5690396,0.24212441
0.26796502,0.35990968
-1.3756163,0.022410931
-0.07873566,0.39458936
-0.8921765,0.11808804
-0.4383839,0.29601696
-0.003400075,0.39888233
-0.27580488,0.35376582
0.6060269,0.23212433
-0.47275627,0.28217724
0.2338687,0.36906165
-0.012138181,0.39873156
-0.5651296,0.24376693
-1.5700778,0.009415826
0.89196193,0.1224154
-1.4410942,0.01695043
0.20448104,0.37607735
1.0684901,0.072919615
1.5880901,0.009201301
-0.9000336,0.115590334
1.4667745,0.016046148
-0.91302955,0.11152889
-1.0211312,0.08120904
0.2644853,0.36089113
-0.6789989,0.19645745
-1.099361,0.06314724
0.4858184,0.2822213
1.4205658,0.019601919
1.0415746,0.079393476
0.6184187,0.22693235
0.9474502,0.1050776
1.4260057,0.019151835
-0.75916225,0.16486147
1.3738832,0.023838555
0.47379214,0.28710425
1.1726676,0.0513956
-1.6701783,0.0057636895
0.4087525,0.312643
-0.07990417,0.39447
-0.03338635,0.39798284
-1.2523711,0.036602717
-0.18066128,0.37840927
-0.3832336,0.3172853
-0.5822333,0.23658267
1.4434927,0.017763073
-1.5318341,0.011267634
0.17967266,0.38133007
0.78095543,0.16159458
0.33539936,0.33895653
1.1961524,0.047284253
0.2203541,0.37239194
1.0847034,0.06920452
0.81995875,0.14719535
-1.141256,0.054771263
-1.4786985,0.014354636
-0.8553891,0.13019703
-0.99553853,0.08782255
-1.2873333,0.031995926
0.384107,0.32182953
-1.3410463,0.025836118
-1.2532406,0.036482092
-0.58816683,0.23409191
-1.6229852,0.0072917105
-1.0761845,0.06816414
-0.37481245,0.32040608
0.11595137,0.39181527
0.7425169,0.17636985
1.5414495,0.011454691
-0.33631176,0.33415857
-1.0161796,0.08246123
-1.0713441,0.06924705
-1.2439888,0.03778171
1.1206095,0.061463367
1.5332475,0.011896488
0.43851617,0.30116165
0.43130362,0.3039791
0.5702903,0.24713092
1.1711136,0.0516769
0.9726434,0.09773857
1.1566713,0.05434707
0.59490645,0.23679137
0.22360297,0.3716073
-0.44679257,0.29266605
1.0796559,0.07034633
0.5030418,0.27516344
1.0776429,0.0708054
1.6521269,0.0067389533
1.2996546,0.032101993
1.5980598,0.008772925
1.3081696,0.031050684
-0.41406882,0.30555734
-0.64348596,0.21101554
0.37863013,0.32382688
1.0846131,0.06922484
-1.4319055,0.01764163
0.52659965,0.2654102
0.7975377,0.15539524
-0.8229595,0.14141814
-0.863824,0.12736113
-0.7871209,0.15437675
1.7031884,0.005210691
-0.07662563,0.3948009
-0.961944,0.09703701
0.85357964,0.13531835
-1.1706957,0.049402665
-1.6532011,0.0062773474
1.150836,0.05545478
0.006353563,0.39894226
0.14615956,0.38739973
0.9993996,0.090315275
-0.21972403,0.36930758
-0.1436285,0.38560387
-0.28938857,0.34960186
0.9146632,0.11512989
-0.33511195,0.3345725
0.11991311,0.39129463
-1.1544092,0.05232098
-0.7491344,0.16869617
-1.4394398,0.01707317
1.2034887,0.046052936
1.4560215,0.016820887
0.69933414,0.19355507
0.6471835,0.21493971
-0.79877603,0.15010093
0.5744228,0.24539545
0.72032183,0.185133
1.6224375,0.0077977474
-1.4017162,0.020081209
-1.0343759,0.07792396
-0.8590451,0.1289636
1.4005398,0.021335542
-0.013792832,0.3986927
1.3785881,0.02338
-0.63466114,0.2146709
-0.2484182,0.36170018
0.27226776,0.35868168
-0.4534458,0.28999788
1.3289933,0.028596133
1.2354985,0.04096696
-1.3751346,0.02245595
-0.77192974,0.16003479
1.141726,0.05721768
1.1000571,0.06581296
0.034245055,0.39848253
1.4101027,0.020492455
0.18017748,0.38122952
-1.663483,0.0059616566
-0.5666141,0.24314333
1.2236389,0.042797673
-0.37206742,0.32141513
-1.2731347,0.033807423
-0.38689005,0.31591868
-1.0191782,0.08170135
0.7190087,0.18565625
0.5573217,0.25257286
-0.7867614,0.15450954
0.4676083,0.28959867
1.200573,0.04653933
1.3241817,0.02914886
0.26624843,0.36039516
0.62685555,0.22340485
-0.70131564,0.1874624
-1.2149497,0.042098645
0.7668517,0.16695267
0.53137875,0.26342043
1.417553,0.019854983
-0.010403606,0.39876878
1.0608273,0.074723616
1.052853,0.076633945
0.0583797,0.3973326
-1.0167576,0.08231438
-1.449468,0.01634052
1.189886,0.04835584
-1.6560562,0.0061882446
0.77735144,0.16295648
-0.7135148,0.18260477
-0.1565861,0.38325122
0.92530686,0.111805126
-1.7061604,0.0047959434
1.2224046,0.042991802
0.09436606,0.3943362
1.0814195,0.06994588
0.422263,0.3074798
0.8827891,0.12543315
-0.47091898,0.28292584
-0.7741165,0.15921453
0.78596956,0.15970837
-1.5959377,0.008318551
-1.2406611,0.038257957
0.018260624,0.39886034
1.5244102,0.012388784
0.42894283,0.30489662
-0.75309396,0.16717751
1.0006812,0.08996936
0.8034449,0.15321405
0.6725181,0.20448041
1.6513019,0.0067665805
1.3624464,0.024984151
0.635951,0.2196106
-1.7175735,0.0045206426
0.77526325,0.16374789
0.9665016,0.09949662
-1.008649,0.084390774
1.0271207,0.08302922
1.7256155,0.004642556
0.5521138,0.2547555
1.1889702,0.04851398
1.0202818,0.08478842
-0.2830265,0.3515703
-1.5285317,0.011441322
-0.7020257,0.18717846
0.98085415,0.09541979
-1.3158973,0.02858768
1.5029749,0.01365582
0.3331843,0.33969897
-0.5935362,0.23183936
1.3202448,0.029607499
-1.4289416,0.017869571
-0.11589959,0.39002335
-1.7105207,0.0046890564
0.82872957,0.1440473
0.23548695,0.36865127
1.1481482,0.055970624
-0.8773817,0.122876555
1.2834736,0.034178242
-1.7154808,0.0045700455
1.4437745,0.017741406
0.73707324,0.17850448
0.49804378,0.27721867
-1.315712,0.028608816
-0.90774447,0.113170005
-0.28228712,0.351797
0.91870445,0.11386062
1.2556825,0.037992436
1.5997798,0.008700794
0.39131117,0.31917706
-0.4201053,0.30321094
-1.4737997,0.014672407
0.0073263864,0.39894193
0.24905403,0.36511528
-0.68978125,0.19209485
0.71174353,0.18856037
-1.1858082,0.046807002
0.27911803,0.3566942
-0.010346753,0.39876994
-1.2347652,0.039113376
-1.5884296,0.008625044
-1.3803813,0.021969669
1.6548598,0.0066481503
-0.6198129,0.22084758
0.43953416,0.30076233
-0.5413115,0.25376338
0.33249986,0.3399277
-1.4349182,0.017412445
0.80775976,0.15163013
1.3958433,0.02176002
-0.080243506,0.39443505
0.11397084,0.39206886
-1.4190265,0.018650137
-1.0418717,0.0761062
-1.344647,0.02546049
1.5951693,0.008895302
-0.0778926,0.3946745
0.5707097,0.24695481
-0.20976852,0.37176856
0.82187116,0.14650604
1.280211,0.034609575
-1.2741873,0.03367038
-1.1589296,0.05149825
-0.48926777,0.27541202
0.1202431,0.3912505
-0.3178567,0.34041882
0.7484851,0.17404094
0.79183614,0.15751421
0.3751085,0.32510218
-1.4805981,0.014233006
-1.0589681,0.07207164
0.8997943,0.119872145
-0.64060473,0.21220754
-1.1781678,0.048105896
-0.37766144,0.3193545
1.3366312,0.027736226
0.44436753,0.2988607
-0.70329565,0.18667099
1.4678011,0.01597378
-0.29076388,0.3491722
1.4250472,0.019230511
1.691869,0.00552015
-1.3046463,0.02989329
-0.35917243,0.32609877
1.3276223,0.028752757
-1.6459787,0.006507801
1.229245,0.041924536
1.404048,0.02102297
1.6149334,0.0080873305
-0.6457856,0.21006514
1.4454341,0.017614232
0.41527593,0.31016058
1.4228675,0.01941042
0.70581764,0.19094028
0.061512534,0.39713243
-1.6848489,0.0053500575
-1.0522723,0.07363336
1.4268472,0.019082984
0.68665504,0.19869971
-0.5055841,0.2686692
1.6755632,0.00599445
-1.2625089,0.035215884
1.1827191,0.04960399
1.6986187,0.005333725
-0.6361453,0.21405524
0.4882933,0.28121156
1.08972,0.068082914
-0.4029348,0.30984363
0.38286117,0.32228532
0.85430944,0.13506638
-0.48843035,0.27575666
-0.9746402,0.09348352
0.53993535,0.25985038
-1.4946694,0.013358978
-1.5135665,0.012257522
0.03345364,0.39850846
-0.8389927,0.13580827
0.50469285,0.2744833
0.35180458,0.33335465
-1.387779,0.021298865
-0.987007,0.09010527
1.6844527,0.0057316073
-0.11523616,0.39011863
-0.23002382,0.36666334
-0.7737272,0.15936042
0.65197426,0.21295322
0.6592144,0.20995836
0.6777057,0.20235401
-0.62058973,0.22052372
0.8782754,0.12693346
1.1212283,0.061335754
1.6215926,0.0078298915
-1.6395987,0.006717525
0.63913995,0.21828273
-0.6142949,0.2231503
-0.4832214,0.27789685
-1.2580793,0.03581662
0.49741867,0.27747536
-1.3746194,0.02250418
-1.0079212,0.08457886
-0.06859338,0.3955586
0.6392012,0.21825723
0.7701643,0.16568737
1.0951614,0.06688111
-1.6983985,0.0049915747
-0.8217804,0.14183538
0.29731533,0.3512265
-1.2282419,0.040077236
-0.9310374,0.106046654
-0.6957566,0.1896904
0.8699235,0.12973605
0.76371354,0.16815512
-0.6533605,0.20694152
-0.871112,0.12493908
0.35454878,0.33240035
0.5134109,0.27088293
1.5499495,0.0110117905
1.2428321,0.039865863
-0.46515647,0.28526786
-0.1313144,0.38767117
0.94228125,0.10662497
0.39198092,0.31892905
0.8455304,0.13811441
1.5995964,0.008708462
0.60252696,0.23359257
-0.11095171,0.39072204
-1.6813827,0.005445346
-0.79112923,0.15289973
0.81572634,0.14872666
1.5779166,0.009657021
0.58940977,0.23909985
-1.1985193,0.04470583
-1.3885844,0.02122687
1.6680305,0.006225429
-0.5167764,0.26401705
-0.43342188,0.29798248
-0.3386595,0.33334595
0.9956047,0.091344796
1.5559949,0.010705829
0.6102239,0.23036465
1.1303575,0.059475567
1.5178757,0.012763924
-1.6594313,0.0060843467
-0.6823635,0.1950929
-0.90191144,0.11499809
0.8822486,0.12561227
1.2375461,0.04065717
0.24297045,0.36672178
1.1724344,0.05143773
-1.6146986,0.007593836
-0.31917503,0.33997932
0.19642447,0.37785205
